报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2783.56万,28.63%,2724.33万,20.46%,6.46亿,15.39%,0.1300,4.42,1.11,2.04,0.24,4.45%,25.39%,2.80%,2.85%,676.49,0.37,490.06,186.43,1.22,0.58,0.52,2.50,70.85%
2024-03-31,1288.67万,483.00%,1267.35万,548.67%,2.69亿,29.51%,0.0800,6.40,1.95,3.06,0.07,4.77%,25.63%,1.28%,1.28%,847.14,0.14,623.70,223.44,1.26,0.56,0.51,2.56,71.29%
2023-12-31,8481.96万,15.01%,5698.30万,9.07%,13.81亿,1.95%,0.5400,6.34,1.95,2.98,1.25,6.51%,28.72%,9.02%,8.49%,564.10,0.89,403.90,160.19,1.30,0.66,0.60,2.25,68.87%
2023-09-30,3707.38万,-6.09%,3712.27万,-1.28%,8.83亿,4.43%,0.2400,5.98,1.95,2.68,0.90,4.47%,27.44%,4.01%,3.94%,684.14,0.53,506.57,177.57,1.28,0.60,0.53,2.61,71.99%
2023-06-30,2164.04万,5.39%,2261.63万,13.64%,5.59亿,-3.12%,0.1000,5.94,1.95,2.60,0.45,4.14%,28.07%,2.31%,2.31%,666.74,0.37,489.26,177.48,1.33,0.65,0.56,2.19,68.34%
2023-03-31,221.04万,-20.58%,195.38万,-35.52%,2.07亿,-13.04%,0.0200,8.36,3.13,3.72,-0.17,0.95%,29.41%,0.24%,0.24%,903.09,0.14,662.25,240.83,1.37,0.65,0.56,2.03,66.61%
2022-12-31,7375.23万,39.33%,5224.49万,18.22%,13.54亿,19.85%,0.4700,8.35,3.13,3.70,-0.28,5.81%,27.10%,8.10%,7.85%,488.31,1.03,350.88,137.44,1.39,0.66,0.54,1.79,63.84%
2022-09-30,3947.69万,15.09%,3760.47万,27.62%,8.45亿,18.30%,0.2500,8.00,3.13,3.42,-0.47,4.73%,27.09%,4.42%,4.39%,591.76,0.64,423.06,168.70,1.37,0.65,0.55,1.92,65.51%
2022-06-30,2053.45万,2.12%,1990.11万,6.34%,5.77亿,36.66%,0.1300,7.82,3.13,3.26,-0.46,3.78%,25.90%,2.31%,2.33%,527.06,0.47,382.65,144.40,1.41,0.66,0.51,1.75,63.28%
2022-03-31,278.31万,35.78%,303.02万,140.33%,2.38亿,75.84%,0.0200,7.86,3.13,3.32,-0.40,1.57%,26.39%,0.32%,0.31%,649.11,0.19,470.47,178.64,1.37,0.62,0.53,1.70,62.53%
2021-12-31,5293.42万,13.90%,4419.23万,18.54%,11.30亿,35.44%,0.4700,7.85,3.13,3.29,-0.22,5.11%,28.29%,6.10%,5.99%,496.01,1.03,348.30,147.71,1.37,0.65,0.57,1.67,62.14%
2021-09-30,3430.13万,856.60%,2946.72万,6376.43%,7.14亿,78.21%,0.3000,7.70,3.13,3.17,-0.62,5.35%,29.67%,3.98%,3.96%,587.17,0.64,422.20,164.97,1.37,0.60,0.51,1.68,62.34%
2021-06-30,2010.91万,1594.41%,1871.43万,1635.75%,4.23亿,83.38%,0.1800,7.58,3.13,3.03,-0.30,5.24%,32.10%,2.33%,2.36%,677.40,0.37,481.03,196.38,1.37,0.62,0.54,1.64,61.84%
2021-03-31,204.97万,113.85%,126.09万,108.55%,1.36亿,284.24%,0.0200,7.63,3.13,3.08,-0.49,1.40%,32.60%,0.24%,0.24%,1002.98,0.13,702.58,300.40,1.38,0.69,0.57,1.57,60.68%
2020-12-31,4647.45万,-4.17%,3727.90万,23.55%,8.34亿,36.55%,0.4600,7.63,3.13,3.06,0.22,6.00%,31.45%,6.19%,5.41%,534.28,1.01,355.38,178.90,1.45,0.80,0.69,1.45,58.77%
2020-09-30,358.57万,-80.60%,45.50万,-97.17%,4.01亿,4.82%,0.0400,7.26,3.13,2.71,0.26,1.11%,31.61%,0.47%,0.44%,823.52,0.46,587.34,236.18,1.38,0.66,0.54,1.57,60.85%
2020-06-30,118.68万,-90.44%,-121.86万,-111.32%,2.30亿,-17.79%,0.0100,7.31,2.47,3.30,0.22,0.82%,28.44%,0.17%,0.18%,812.28,0.31,571.61,240.67,1.33,0.66,0.53,1.60,61.40%
2020-03-31,-1480.34万,-318.38%,-1475.12万,-397.23%,3529.13万,-71.06%,-0.1600,7.41,2.47,3.39,-0.30,-42.03%,36.00%,False,-2.19%,2909.84,0.04,2013.42,896.41,1.43,0.69,0.64,1.36,57.39%
2019-12-31,4849.66万,46.13%,3017.21万,5.13%,6.11亿,1.19%,0.5300,7.54,2.47,3.49,-0.25,8.33%,30.60%,7.33%,7.03%,580.49,1.03,348.23,232.26,1.50,0.84,0.79,1.23,54.99%
2019-09-30,1848.57万,1.82%,1606.56万,16.40%,3.82亿,11.46%,0.2000,7.23,2.47,3.21,-0.62,5.35%,32.64%,2.82%,2.80%,716.05,0.63,425.67,290.39,1.52,0.87,0.84,1.30,56.25%
2019-06-30,1241.68万,11.25%,1076.14万,45.39%,2.80亿,12.74%,0.1400,7.13,2.47,3.14,-0.62,4.88%,33.04%,1.90%,1.90%,625.23,0.50,359.42,265.80,1.58,0.97,0.93,1.19,54.12%
2019-03-31,677.88万,-24.02%,496.29万,-10.89%,1.22亿,2.31%,0.0700,7.17,2.47,3.18,-0.57,4.91%,30.33%,1.04%,1.03%,688.41,0.23,391.47,296.93,1.65,1.05,1.01,1.13,52.87%
2018-12-31,3318.77万,-12.38%,2870.03万,-18.02%,6.04亿,6.80%,0.3600,7.11,2.47,3.11,-0.08,5.56%,29.43%,5.20%,5.11%,498.50,1.31,274.89,223.60,1.62,1.10,1.06,1.18,53.80%
2018-09-30,1815.52万,0.24%,1380.22万,-18.52%,3.43亿,-3.64%,0.2000,6.93,2.47,2.98,-0.05,5.77%,32.60%,2.87%,2.87%,677.69,0.67,403.47,274.22,1.64,1.00,0.96,1.13,52.61%
2018-06-30,1116.14万,-17.73%,740.17万,-40.72%,2.49亿,1.06%,0.1200,6.86,2.47,2.90,-0.22,4.85%,31.21%,1.77%,1.78%,576.34,0.56,324.21,252.14,1.64,0.94,0.94,1.06,51.29%
2018-03-31,892.24万,54.37%,556.92万,2.87%,1.19亿,9.14%,0.1000,6.99,2.47,3.05,-0.02,7.51%,29.53%,1.41%,1.40%,572.58,0.28,320.97,251.61,1.80,1.02,1.02,0.89,46.72%
2017-12-31,3787.50万,0.81%,3500.95万,0.44%,5.65亿,4.84%,0.4600,6.87,2.47,2.92,0.47,7.25%,30.76%,7.02%,6.03%,469.60,1.43,250.92,218.67,1.73,1.00,1.00,0.96,48.78%
2017-09-30,1811.18万,4.15%,1693.87万,11.01%,3.56亿,5.00%,0.2300,6.57,2.47,2.66,0.03,5.27%,30.20%,3.58%,3.01%,575.50,0.85,318.92,256.58,1.66,1.06,1.06,1.05,50.98%
