报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7707.40万,16.51%,5501.61万,62.58%,16.50亿,4.17%,0.1900,8.32,3.95,3.31,-1.09,4.62%,28.82%,2.21%,2.26%,153.00,29.17,6.17,146.83,3.90,3.78,3.76,0.26,19.50%
2024-03-31,2081.56万,5.53%,1603.52万,159.27%,7.74亿,1.04%,0.0500,8.49,3.95,3.41,-1.01,1.79%,24.64%,0.60%,0.60%,154.37,14.14,6.36,148.00,4.18,4.05,4.03,0.24,18.54%
2023-12-31,3.16亿,14.57%,2.37亿,15.09%,40.09亿,12.70%,0.8000,8.44,3.95,3.36,0.84,8.65%,33.74%,9.89%,9.13%,112.46,69.15,5.21,107.25,2.94,2.87,2.86,0.38,26.46%
2023-09-30,1.31亿,34.40%,8094.60万,False,25.21亿,16.74%,0.3300,7.98,3.94,2.94,-0.80,5.57%,29.01%,4.27%,4.00%,137.98,44.72,6.04,131.95,3.49,3.38,3.37,0.30,21.93%
2023-06-30,6615.19万,71.29%,3384.04万,287.55%,15.84亿,20.08%,0.1700,7.82,3.94,2.78,-1.19,4.32%,27.32%,2.23%,2.06%,143.42,27.10,6.64,136.78,3.45,3.33,3.31,0.30,21.87%
2023-03-31,1972.51万,276.48%,618.47万,False,7.66亿,15.66%,0.0400,7.92,3.94,2.88,-1.14,2.22%,25.71%,0.75%,0.61%,142.68,14.02,6.42,136.26,3.91,3.78,3.77,0.26,19.61%
2022-12-31,2.76亿,-1.23%,2.06亿,0.57%,35.58亿,3.57%,0.7800,7.41,3.02,3.27,0.60,8.63%,32.92%,11.05%,10.49%,102.54,69.20,5.20,97.33,2.36,2.28,2.27,0.48,30.65%
2022-09-30,9726.70万,False,False,False,21.59亿,False,0.2700,False,False,False,False,5.23%,28.74%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,3862.04万,-56.24%,873.18万,-78.17%,13.19亿,-3.58%,0.1100,6.75,3.03,2.64,-1.45,3.43%,27.00%,1.63%,1.61%,136.40,30.31,5.94,130.46,2.67,2.57,2.55,0.38,25.72%
2022-03-31,-1117.69万,False,False,False,6.63亿,False,-0.0300,False,False,False,False,-1.68%,19.88%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,2.79亿,20.23%,2.04亿,36.80%,34.35亿,23.81%,0.7900,6.64,3.03,2.53,0.45,8.85%,32.51%,12.42%,11.84%,76.78,69.23,5.20,71.58,2.27,2.20,2.19,0.49,30.98%
2021-06-30,8826.36万,False,3999.06万,False,13.68亿,False,0.2500,6.10,3.03,2.02,-1.26,6.61%,29.27%,4.05%,4.08%,93.24,27.43,6.56,86.68,2.67,2.54,2.53,0.35,25.14%
2020-12-31,2.32亿,28.78%,1.49亿,41.22%,27.75亿,8.87%,0.7300,6.05,3.03,1.97,0.73,9.16%,32.79%,12.75%,10.80%,77.30,53.92,6.68,70.62,2.26,2.18,2.16,0.48,31.91%
2019-12-31,1.80亿,22.81%,1.06亿,67.00%,25.48亿,25.10%,False,13.23,4.19,7.44,1.66,9.77%,33.68%,10.62%,10.22%,74.45,44.42,8.11,66.35,2.05,1.97,1.97,0.58,34.30%
2018-12-31,1.47亿,False,6337.92万,False,20.37亿,False,False,12.24,4.19,6.39,0.90,9.81%,29.95%,9.26%,9.00%,83.65,33.14,10.86,72.78,2.36,2.25,2.25,0.51,32.32%
