报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,1.23亿,19.52%,1.43亿,74.02%,6.18亿,31.51%,0.0500,2.36,0.25,0.70,0.07,19.96%,1.94%,1.94%,2.14,68.15%
2024-03-31,5482.72万,-12.83%,7277.63万,19.29%,2.73亿,12.02%,0.0203,2.32,0.25,0.68,2.15,20.11%,0.87%,0.87%,3.06,75.35%
2023-12-31,3168.61万,-93.18%,2.03亿,-52.87%,10.15亿,-27.38%,0.0100,2.35,0.25,0.66,-0.13,3.12%,0.50%,0.50%,2.09,67.63%
2023-09-30,1.87亿,-57.24%,1.68亿,-58.09%,7.53亿,-26.71%,0.0700,2.40,0.25,0.72,-0.34,24.83%,2.91%,2.88%,1.78,63.98%
2023-06-30,1.03亿,-64.04%,8246.15万,-67.85%,4.70亿,-30.47%,0.0400,2.43,0.25,0.69,2.63,21.96%,1.59%,1.57%,2.99,74.91%
2023-03-31,6289.49万,-57.59%,6100.77万,-58.35%,2.43亿,-25.95%,0.0233,2.42,0.25,0.73,3.81,25.84%,0.97%,0.96%,3.60,78.24%
2022-12-31,4.65亿,-3.94%,4.31亿,-2.46%,13.98亿,0.17%,0.1700,2.36,0.25,0.70,-0.0061,33.25%,7.39%,7.30%,2.26,69.30%
2022-09-30,4.37亿,-9.12%,4.02亿,-10.18%,10.27亿,-3.45%,0.1600,2.31,0.25,0.73,3.43,42.55%,6.99%,6.99%,3.69,78.59%
2022-06-30,2.87亿,-30.45%,2.57亿,-32.17%,6.76亿,-13.15%,0.1100,2.37,0.25,0.67,4.38,42.46%,4.51%,4.48%,4.00,80.02%
2022-03-31,1.48亿,-19.43%,1.46亿,-20.36%,3.29亿,-9.09%,0.0549,2.37,0.25,0.68,3.16,45.13%,2.34%,2.32%,3.78,79.10%
2021-12-31,4.84亿,-40.46%,4.42亿,-43.39%,13.95亿,-6.34%,0.1800,2.32,0.25,0.62,-2.23,34.67%,7.93%,7.72%,2.30,69.66%
2021-09-30,4.81亿,-27.20%,4.48亿,-29.44%,10.64亿,-7.67%,0.1800,2.32,0.25,0.66,-1.03,45.22%,7.85%,7.68%,2.89,74.28%
2021-06-30,4.12亿,44.93%,3.78亿,47.58%,7.78亿,35.45%,0.1500,2.29,0.25,0.64,2.06,53.02%,6.71%,6.67%,4.33,81.23%
2021-03-31,1.84亿,10.64%,1.84亿,7.40%,3.62亿,15.36%,0.0682,2.29,0.25,0.64,2.23,50.92%,3.01%,2.97%,4.22,80.85%
2020-12-31,8.12亿,83.96%,7.80亿,95.64%,14.90亿,47.42%,0.3000,2.23,0.25,0.57,3.99,54.54%,14.33%,13.50%,3.12,75.72%
2020-09-30,6.61亿,116.08%,6.34亿,132.27%,11.52亿,70.78%,0.2400,2.16,0.25,0.60,0.22,57.34%,11.75%,11.33%,4.21,80.80%
2020-06-30,2.85亿,55.74%,2.56亿,43.12%,5.74亿,26.71%,0.1100,2.08,0.25,0.51,0.48,49.55%,5.20%,5.07%,4.61,82.16%
2020-03-31,1.66亿,79.77%,1.71亿,85.61%,3.13亿,46.01%,0.0600,2.05,0.25,0.46,0.10,53.09%,3.06%,3.01%,2.05,67.26%
2019-12-31,4.42亿,28.14%,3.99亿,25.70%,10.11亿,0.98%,0.1600,1.98,0.25,0.40,0.70,43.66%,8.69%,8.27%,2.09,67.67%
2019-09-30,3.06亿,18.90%,2.73亿,False,6.74亿,-7.46%,0.1100,1.93,0.25,0.40,0.46,45.26%,6.11%,5.88%,1.81,64.45%
2019-06-30,1.83亿,-1.39%,1.79亿,6.82%,4.53亿,-8.74%,0.0700,1.88,0.25,0.35,0.41,40.23%,3.71%,3.60%,2.06,67.37%
2019-03-31,9255.10万,12.76%,9226.08万,12.37%,2.15亿,-1.41%,0.0400,1.89,0.25,0.36,1.19,43.05%,1.95%,1.82%,2.46,71.06%
2018-12-31,3.45亿,-25.58%,3.17亿,-25.41%,10.01亿,-6.22%,0.1400,1.68,0.0097,0.36,0.03,34.34%,8.84%,8.46%,1.91,65.58%
2018-09-30,2.57亿,-11.51%,False,False,7.29亿,6.78%,0.1100,False,False,False,False,35.15%,False,6.45%,2.08,67.45%
