报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.01亿,45.33%,9345.94万,54.12%,4.98亿,42.73%,0.2800,4.68,2.51,1.13,0.18,20.27%,33.66%,5.94%,5.94%,194.76,1.67,107.66,87.11,4.24,3.47,3.33,0.21,17.43%
2024-03-31,4683.36万,51.09%,4223.48万,62.41%,2.15亿,40.38%,0.1700,6.06,3.56,1.42,0.05,21.74%,36.90%,2.84%,2.76%,213.42,0.75,120.06,93.35,6.18,5.34,5.22,0.16,13.89%
2023-12-31,1.72亿,28.43%,1.56亿,29.32%,8.00亿,19.89%,0.7200,5.93,3.56,1.25,0.79,21.47%,37.07%,16.86%,10.34%,221.07,3.00,120.15,100.92,5.71,5.02,4.93,0.18,15.01%
2023-09-30,1.18亿,24.19%,1.06亿,False,5.83亿,23.32%,0.5200,5.74,3.56,1.11,0.46,20.20%,36.78%,14.59%,7.32%,219.83,2.37,113.87,105.97,5.81,5.18,5.04,0.18,14.99%
2023-06-30,6946.97万,26.57%,6064.00万,34.36%,3.49亿,24.48%,0.2400,2.87,0.45,1.32,0.26,19.91%,36.09%,12.25%,11.53%,247.26,1.34,134.03,113.23,1.43,0.94,0.82,0.74,42.47%
2023-03-31,3099.72万,24.87%,2600.52万,27.41%,1.53亿,11.73%,0.1500,2.68,0.45,1.14,0.10,20.20%,36.47%,5.66%,5.50%,279.72,0.57,158.59,121.13,1.36,0.84,0.76,0.79,44.14%
2022-12-31,1.34亿,28.28%,1.21亿,45.40%,6.67亿,27.96%,0.6400,2.54,0.45,0.99,0.41,20.04%,35.56%,28.79%,25.13%,223.07,3.03,118.70,104.37,1.26,0.81,0.73,0.88,46.87%
2022-09-30,9475.69万,False,False,False,4.72亿,False,0.4500,False,False,False,False,20.06%,34.99%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,5488.78万,False,4513.17万,False,2.80亿,False,0.2600,2.16,0.45,0.67,0.0100,19.58%,34.64%,12.91%,12.11%,244.64,1.30,138.29,106.35,1.15,0.69,0.60,0.99,49.75%
2022-03-31,2482.36万,False,2041.01万,False,1.37亿,False,0.1200,False,False,False,False,18.08%,36.25%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.04亿,257.42%,8292.81万,165.16%,5.22亿,42.92%,0.5100,1.89,0.45,0.41,0.16,20.36%,34.24%,36.85%,26.22%,203.41,3.34,107.78,95.63,1.11,0.72,0.72,0.97,49.12%
2020-12-31,2917.59万,36.34%,3127.42万,88.27%,3.65亿,19.99%,0.3600,2.99,0.86,1.07,0.41,8.93%,31.91%,13.57%,12.21%,201.81,3.41,105.66,96.15,0.97,0.71,0.68,1.58,60.62%
2019-12-31,2139.87万,False,1661.09万,False,3.04亿,False,0.2700,2.51,0.73,0.75,0.28,7.30%,26.20%,11.43%,10.68%,191.79,3.81,94.49,97.29,1.06,0.81,0.80,1.24,55.02%
