报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.77亿,161.86%,2.70亿,161.43%,79.93亿,-10.82%,0.2000,4.84,2.89,0.60,0.57,3.50%,11.49%,4.24%,4.18%,124.45,1.59,112.95,11.50,1.40,0.59,0.59,1.29,51.05%
2024-03-31,5406.38万,478.54%,5667.73万,514.12%,37.77亿,-2.93%,0.0400,4.70,2.89,0.47,-0.24,1.59%,12.39%,0.84%,0.84%,139.57,0.71,126.39,13.19,1.32,0.51,0.51,1.44,53.75%
2023-12-31,-13.63亿,-585.61%,-13.78亿,-538.97%,190.26亿,13.74%,-1.0100,4.70,2.89,0.43,1.28,-7.97%,2.92%,-19.18%,-21.27%,110.93,3.49,103.27,7.66,1.26,0.50,0.50,1.38,52.75%
2023-09-30,-5.04亿,-295.53%,-5.12亿,-296.17%,147.06亿,14.13%,-0.3700,5.28,2.89,1.06,2.43,-4.00%,4.10%,-6.61%,-7.05%,99.73,3.04,88.81,10.92,1.64,0.92,0.92,1.09,47.06%
2023-06-30,-4.47亿,-358.85%,-4.40亿,-334.99%,89.63亿,11.92%,-0.3300,5.33,2.89,1.10,1.15,-5.81%,3.23%,-5.79%,-6.19%,126.91,1.55,115.86,11.05,1.67,0.76,0.76,1.33,51.84%
2023-03-31,-1428.23万,79.48%,-1368.63万,80.47%,38.91亿,14.71%,-0.0100,5.93,2.91,1.69,-0.39,-0.44%,8.77%,-0.18%,-0.18%,175.45,0.55,162.60,12.85,1.78,0.68,0.68,1.32,52.05%
2022-12-31,2.81亿,139.95%,3.14亿,147.91%,167.28亿,6.47%,0.2100,5.84,2.84,1.68,0.24,1.14%,10.48%,4.07%,3.55%,143.21,2.65,135.74,7.47,2.00,0.75,0.75,1.23,50.26%
2022-09-30,2.58亿,233.76%,2.61亿,255.54%,128.86亿,4.51%,0.1900,5.83,2.81,1.83,1.35,1.49%,9.73%,3.52%,3.27%,117.74,2.53,106.58,11.16,2.06,1.19,1.19,1.18,49.08%
2022-06-30,-9748.04万,-140.38%,-1.01亿,-138.37%,80.09亿,1.16%,-0.0700,5.19,2.44,1.57,0.29,-2.02%,6.82%,-1.37%,-1.39%,134.79,1.44,125.26,9.53,1.57,0.55,0.55,1.22,52.96%
2022-03-31,-6960.58万,-123.12%,-7007.17万,-122.90%,33.92亿,1.58%,-0.0500,5.17,2.44,1.59,-0.60,-3.20%,7.30%,-0.98%,-0.99%,169.83,0.57,158.31,11.52,1.56,0.49,0.49,1.36,55.51%
2021-12-31,-7.03亿,-140.85%,-6.55亿,-137.93%,157.11亿,31.07%,-0.6400,5.24,2.44,1.60,1.13,-4.43%,9.57%,-11.75%,-9.90%,149.97,2.52,142.80,7.17,1.52,0.58,0.58,1.33,54.88%
2021-09-30,-1.93亿,-113.05%,-1.68亿,-111.23%,123.29亿,43.01%,-0.1800,5.23,1.42,2.57,3.37,-0.82%,12.37%,-3.24%,-3.42%,122.33,2.39,112.77,9.56,1.52,0.76,0.76,1.37,54.78%
2021-06-30,2.41亿,-71.05%,2.64亿,-69.19%,79.17亿,68.32%,0.2200,5.61,1.41,2.97,2.70,3.85%,18.13%,3.83%,4.00%,158.82,1.20,149.95,8.87,1.65,0.52,0.52,1.25,52.67%
2021-03-31,3.01亿,-10.03%,3.06亿,-9.07%,33.39亿,68.35%,0.2800,6.09,1.39,3.49,0.54,9.35%,23.15%,4.71%,4.59%,221.83,0.43,210.92,10.91,1.54,0.40,0.40,1.33,54.75%
2020-12-31,17.20亿,166.94%,17.28亿,171.67%,119.87亿,60.33%,1.6100,5.79,1.37,3.21,-0.56,14.89%,30.99%,31.86%,27.60%,207.92,1.81,198.40,9.52,1.45,0.34,0.34,1.42,56.34%
2020-09-30,14.78亿,389.75%,14.95亿,410.58%,86.21亿,66.43%,1.3800,5.56,1.36,3.00,1.95,17.57%,31.22%,27.89%,24.71%,147.37,2.06,131.25,16.12,1.78,0.87,0.87,0.92,45.32%
2020-06-30,8.34亿,942.09%,8.56亿,1063.01%,47.03亿,73.29%,0.7800,4.92,1.35,2.40,1.14,17.37%,32.08%,16.64%,15.76%,189.03,1.04,173.49,15.54,1.62,0.64,0.64,0.99,47.37%
2020-03-31,3.35亿,1056.82%,3.37亿,1136.93%,19.84亿,64.63%,0.3100,4.63,1.31,2.15,0.48,16.42%,31.09%,7.01%,6.76%,222.70,0.44,205.34,17.36,1.60,0.64,0.64,1.23,52.49%
2019-12-31,6.44亿,105.43%,6.36亿,119.14%,74.76亿,41.78%,0.6000,4.30,1.29,1.84,0.29,7.92%,25.09%,16.83%,14.03%,192.70,2.00,179.96,12.74,1.56,0.57,0.57,1.30,53.70%
2019-09-30,3.02亿,16.35%,2.93亿,18.18%,51.80亿,39.59%,0.3100,3.74,0.94,1.62,1.40,4.48%,20.72%,8.74%,7.91%,149.12,2.11,127.79,21.32,2.45,1.41,1.41,1.21,51.51%
2019-06-30,8001.16万,-25.96%,7363.01万,-24.46%,27.14亿,18.73%,0.0800,3.49,0.89,1.41,0.54,1.05%,19.31%,2.43%,2.26%,213.74,0.95,190.30,23.45,2.09,1.04,1.04,1.49,56.97%
2019-03-31,2892.01万,-47.66%,2720.66万,-49.85%,12.05亿,20.92%,0.0300,3.31,0.59,1.53,0.10,0.0020%,18.20%,0.90%,0.90%,249.76,0.40,223.94,25.83,1.74,0.83,0.83,1.80,61.22%
2018-12-31,3.14亿,-22.95%,2.90亿,-26.41%,52.73亿,13.89%,0.3300,3.28,0.60,1.50,-1.22,5.71%,21.04%,10.16%,9.77%,161.20,2.45,147.11,14.08,1.65,0.74,0.74,1.63,61.47%
