报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8001.10万,0.53%,7199.57万,-0.31%,8.29亿,3.37%,0.2200,5.31,2.36,1.57,0.38,10.15%,20.02%,4.25%,4.16%,67.94,11.96,15.06,52.88,2.69,2.48,2.48,0.24,19.24%
2024-03-31,4051.75万,-12.78%,3668.82万,-10.06%,4.23亿,4.67%,0.1118,5.20,2.36,1.46,0.23,10.16%,20.09%,2.17%,2.15%,69.10,5.52,16.30,52.80,2.09,1.87,1.87,0.29,22.39%
2023-12-31,1.53亿,-5.52%,1.25亿,-15.85%,16.32亿,-0.34%,0.4200,5.09,2.36,1.35,0.91,9.66%,19.42%,8.36%,8.31%,72.20,21.93,16.42,55.78,1.81,1.53,1.53,0.35,26.01%
2023-09-30,1.20亿,3.81%,1.10亿,1.71%,12.13亿,-0.65%,0.3316,5.00,2.36,1.30,0.70,10.29%,20.88%,6.55%,6.64%,70.14,18.41,14.66,55.47,2.27,2.06,2.06,0.35,25.66%
2023-06-30,7958.65万,12.46%,7221.78万,8.88%,8.02亿,6.30%,0.2196,4.89,2.36,1.19,0.41,10.37%,20.68%,4.28%,4.49%,69.50,14.26,12.62,56.88,2.13,1.95,1.95,0.37,27.04%
2023-03-31,4645.66万,-8.24%,4079.40万,-14.95%,4.04亿,1.00%,0.1282,5.15,2.37,1.44,0.16,12.02%,22.44%,2.52%,2.49%,69.07,6.90,13.04,56.03,3.22,2.99,2.99,0.28,21.96%
2022-12-31,1.62亿,11.38%,1.49亿,5.72%,16.38亿,2.80%,0.4458,5.02,2.36,1.32,0.80,10.07%,19.10%,8.99%,8.91%,66.06,29.65,12.14,53.92,3.07,2.80,2.80,0.25,20.01%
2022-09-30,1.16亿,1.54%,1.08亿,-3.40%,12.21亿,2.43%,0.3181,4.89,2.36,1.23,0.39,9.64%,19.12%,6.43%,6.53%,69.72,19.42,13.90,55.81,3.13,2.81,2.81,0.25,19.94%
2022-06-30,7077.12万,-5.82%,6632.74万,-9.90%,7.54亿,-5.94%,0.1940,4.76,2.36,1.10,0.24,9.49%,19.48%,3.89%,4.10%,71.42,12.74,14.13,57.29,2.62,2.42,2.42,0.33,24.84%
2022-03-31,5062.94万,15.83%,4796.53万,12.80%,4.00亿,1.07%,0.1379,4.92,2.46,1.32,-0.0100,12.77%,23.37%,2.76%,2.79%,68.61,6.82,13.20,55.42,4.30,3.90,3.90,0.24,19.46%
2021-12-31,1.46亿,30.80%,1.41亿,36.89%,15.93亿,5.02%,0.3947,4.91,2.46,1.19,0.69,9.34%,19.59%,8.17%,8.04%,55.74,32.02,11.24,44.50,4.10,3.80,3.80,0.27,21.38%
