报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.58亿,-34.24%,7.68亿,-38.75%,63.32亿,-18.89%,0.4000,8.58,3.69,3.84,-0.17,15.70%,29.55%,4.71%,4.68%,529.85,0.42,431.86,97.99,1.40,0.77,0.72,1.23,53.63%
2024-03-31,4.45亿,-36.64%,4.19亿,-38.25%,30.34亿,-17.97%,0.2100,8.53,3.69,3.79,-0.64,16.72%,31.35%,2.47%,2.44%,581.12,0.19,479.23,101.89,1.46,0.78,0.72,1.24,54.01%
2023-12-31,19.12亿,-38.42%,17.81亿,-39.82%,153.40亿,-0.80%,0.9500,8.31,3.69,3.58,0.52,13.93%,32.94%,13.27%,10.75%,478.80,0.91,393.92,84.89,1.41,0.78,0.71,1.40,57.12%
2023-09-30,16.29亿,-28.35%,15.47亿,-29.10%,116.88亿,2.40%,0.8100,7.30,2.59,3.66,0.32,15.66%,31.85%,11.33%,11.07%,479.65,0.69,388.88,90.77,1.34,0.68,0.66,1.67,61.18%
2023-06-30,13.04亿,-6.55%,12.54亿,-5.96%,78.06亿,13.21%,0.6500,7.26,2.58,3.50,0.41,18.46%,30.81%,9.28%,8.91%,469.72,0.47,383.22,86.49,1.45,0.73,0.71,1.63,60.65%
2023-03-31,7.02亿,10.26%,6.78亿,10.64%,36.99亿,18.16%,0.3400,10.19,3.96,5.10,-0.36,21.22%,34.30%,5.09%,4.95%,508.85,0.21,424.53,84.32,1.39,0.66,0.64,1.60,60.59%
2022-12-31,31.04亿,77.53%,29.59亿,78.25%,154.64亿,71.90%,1.5400,9.68,3.96,4.60,0.88,21.50%,35.66%,26.00%,23.07%,358.40,1.24,289.44,68.96,1.36,0.69,0.68,1.61,60.87%
2022-09-30,22.73亿,84.68%,21.82亿,88.68%,114.14亿,81.31%,1.1300,9.06,3.94,4.08,0.13,21.45%,36.38%,19.69%,18.04%,332.95,1.04,259.09,73.86,1.36,0.69,0.68,1.50,59.09%
2022-06-30,13.96亿,80.13%,13.33亿,86.18%,68.95亿,75.76%,0.7000,8.42,3.93,3.45,0.25,21.95%,37.45%,12.52%,11.92%,332.29,0.67,267.54,64.75,1.36,0.69,0.68,1.39,57.29%
2022-03-31,6.37亿,90.28%,6.13亿,96.00%,31.31亿,80.00%,0.4600,16.04,8.53,6.32,-0.20,21.98%,38.73%,5.89%,5.72%,323.30,0.35,260.27,63.04,1.50,0.79,0.78,1.14,52.83%
2021-12-31,17.49亿,161.93%,16.60亿,166.16%,89.96亿,70.36%,1.2700,15.10,8.53,5.41,2.48,19.82%,35.65%,18.07%,16.68%,296.48,1.61,223.88,72.60,1.42,0.80,0.80,1.03,50.26%
2021-09-30,12.31亿,196.38%,11.57亿,204.36%,62.95亿,88.10%,0.8900,14.35,8.52,4.75,1.99,19.73%,35.92%,13.07%,12.35%,281.29,1.32,204.62,76.67,1.62,0.95,0.95,0.80,44.05%
2021-06-30,7.75亿,293.93%,7.16亿,308.40%,39.23亿,107.82%,0.5600,13.68,8.52,4.08,1.74,19.78%,36.99%,8.24%,8.15%,278.74,0.89,202.00,76.74,1.67,1.10,1.10,0.82,44.97%
2021-03-31,3.35亿,260.21%,3.13亿,277.66%,17.39亿,112.43%,0.4800,18.67,12.32,5.24,0.89,19.27%,37.77%,3.68%,3.61%,296.93,0.43,210.33,86.60,1.81,1.26,1.26,0.67,40.09%
2020-12-31,6.68亿,2.54%,6.24亿,2.98%,52.81亿,10.05%,1.0900,17.97,12.31,4.57,1.40,13.77%,31.58%,15.92%,7.49%,325.20,1.61,224.29,100.91,1.96,1.46,1.46,0.63,38.46%
2020-09-30,4.15亿,-9.40%,3.80亿,-9.68%,33.47亿,-4.42%,0.6800,8.37,2.65,4.71,0.68,13.45%,32.13%,11.53%,11.10%,379.85,0.98,275.85,104.00,1.26,0.67,0.67,1.49,58.09%
2020-06-30,1.97亿,-25.44%,1.75亿,-26.84%,18.88亿,-13.30%,0.4500,7.86,2.64,4.21,0.52,11.26%,30.62%,5.45%,5.59%,432.32,0.56,322.12,110.20,1.28,0.67,0.67,1.56,59.26%
2020-03-31,9288.53万,-27.99%,8280.70万,-27.22%,8.19亿,-20.43%,0.2100,8.06,2.62,4.42,0.36,11.57%,30.41%,2.65%,2.58%,481.81,0.25,353.50,128.31,1.42,0.81,0.81,1.45,57.65%
2019-12-31,6.51亿,9.56%,6.06亿,22.43%,47.99亿,44.93%,1.5000,7.83,2.61,4.20,1.13,14.15%,29.49%,20.77%,19.10%,305.90,1.62,221.93,83.97,1.19,0.58,0.58,1.32,55.18%
2019-09-30,4.58亿,6.83%,4.21亿,25.52%,35.01亿,52.80%,1.0500,7.36,2.57,3.84,0.42,13.48%,28.41%,15.01%,14.32%,317.52,1.17,230.20,87.32,1.23,0.60,0.51,1.45,57.50%
2019-06-30,2.64亿,2.62%,2.40亿,8.53%,21.77亿,58.04%,0.6100,6.90,2.56,3.40,0.45,12.15%,26.93%,8.93%,8.79%,330.99,0.75,239.23,91.76,1.25,0.62,0.58,1.50,58.36%
2019-03-31,1.29亿,0.51%,1.14亿,9.78%,10.29亿,79.52%,0.3000,6.99,2.55,3.49,-0.29,12.69%,26.51%,4.34%,4.25%,321.69,0.39,228.89,92.80,1.53,0.74,0.74,1.19,52.68%
2018-12-31,5.94亿,31.80%,4.95亿,16.08%,33.11亿,47.20%,1.3700,6.69,2.53,3.21,0.75,18.14%,31.91%,22.39%,20.43%,341.87,1.46,247.20,94.67,1.62,0.87,0.87,1.22,53.14%
2018-09-30,4.29亿,32.48%,3.35亿,9.78%,22.91亿,47.76%,0.9900,6.34,2.44,2.87,0.41,18.80%,33.18%,16.54%,15.65%,350.98,1.07,251.98,99.00,1.93,0.94,0.94,1.12,51.07%
2018-06-30,2.57亿,31.29%,2.21亿,22.22%,13.78亿,44.34%,0.5900,5.94,2.44,2.47,-0.17,18.79%,35.52%,9.75%,10.01%,372.01,0.67,268.34,103.67,2.26,1.17,1.17,0.89,45.10%
2018-03-31,1.28亿,61.00%,1.04亿,37.89%,5.73亿,41.80%,0.3000,5.95,2.44,2.49,0.03,22.60%,36.55%,4.90%,4.98%,430.19,0.29,314.69,115.50,2.44,0.99,0.99,0.83,44.35%
2017-12-31,4.51亿,27.47%,4.26亿,36.99%,22.49亿,34.10%,1.1900,5.66,2.44,2.19,0.07,20.08%,36.96%,32.45%,18.42%,331.37,1.55,231.85,99.52,2.46,1.52,1.52,0.73,41.16%
2017-09-30,3.24亿,68.30%,3.05亿,64.97%,15.51亿,40.16%,0.8800,3.58,0.33,2.24,-0.11,20.89%,37.76%,27.94%,24.52%,342.75,1.11,242.67,100.08,2.00,0.80,0.80,1.19,54.38%
2017-06-30,1.96亿,88.55%,1.81亿,83.61%,9.55亿,47.05%,0.5300,3.23,False,False,-0.03,20.51%,37.05%,False,16.41%,False,False,False,False,1.94,1.94,0.0000,1.19,54.23%
2017-03-31,7970.74万,False,7516.95万,False,4.04亿,False,0.2200,2.92,0.33,1.58,0.06,19.72%,36.54%,7.68%,7.40%,347.97,0.37,241.94,106.03,1.74,0.81,0.81,0.93,48.12%
