报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5229.48万,152.86%,4006.42万,-8.12%,1.05亿,-1.69%,0.1400,6.01,0.62,3.87,0.03,49.83%,90.62%,2.23%,2.31%,38.00,25.30,7.11,30.88,7.42,6.57,6.57,0.09,7.95%
2024-03-31,3630.12万,940.84%,2185.00万,-14.89%,5893.45万,4.29%,0.1000,6.20,0.62,4.06,0.02,61.52%,90.83%,1.57%,1.56%,34.62,13.18,6.83,27.79,7.13,6.08,6.08,0.09,8.46%
2023-12-31,1357.14万,-92.45%,8939.10万,5.12%,2.17亿,-4.48%,0.0400,6.09,0.62,3.96,0.30,6.21%,89.12%,0.59%,0.59%,49.12,45.85,7.85,41.27,5.59,4.90,4.90,0.11,9.56%
2023-09-30,2080.89万,-83.64%,7588.53万,18.88%,1.52亿,-7.91%,0.0600,6.11,0.62,3.98,0.14,13.60%,88.00%,0.89%,0.90%,58.17,24.07,11.22,46.95,6.94,5.64,5.64,0.09,8.63%
2023-06-30,2068.12万,-82.76%,4360.63万,-4.65%,1.07亿,-4.28%,0.0500,6.12,0.62,3.98,0.07,19.31%,88.52%,0.90%,0.90%,54.93,14.71,12.24,42.69,6.70,6.03,6.03,0.10,9.33%
2023-03-31,348.77万,-93.51%,2567.15万,60.64%,5650.91万,-3.26%,0.0100,6.32,0.62,4.18,0.03,6.11%,88.29%,0.15%,0.15%,48.98,6.84,13.16,35.83,6.46,6.30,6.30,0.11,9.56%
2022-12-31,1.80亿,59.50%,8503.86万,-3.63%,2.27亿,-14.65%,0.4800,6.31,0.62,4.17,0.20,79.04%,85.65%,7.76%,7.57%,48.34,40.44,8.90,39.44,5.72,4.66,4.66,0.13,11.29%
2022-09-30,1.27亿,-11.21%,6383.16万,-9.72%,1.65亿,-8.24%,0.3400,6.17,0.62,4.04,0.12,76.90%,82.58%,5.53%,5.48%,45.93,23.75,11.37,34.56,6.42,5.00,5.00,0.13,11.19%
2022-06-30,1.20亿,22.02%,4573.40万,-11.57%,1.11亿,-12.34%,0.3200,6.15,0.62,4.02,0.02,107.54%,83.71%,5.18%,5.18%,54.41,12.76,14.11,40.30,6.85,5.33,5.33,0.13,11.60%
2022-03-31,5370.39万,-33.79%,1598.05万,-32.47%,5841.35万,-13.72%,0.1400,6.18,0.62,4.04,0.0100,91.83%,83.04%,2.28%,2.31%,40.29,6.68,13.47,26.83,6.33,4.64,4.64,0.14,11.94%
2021-12-31,1.13亿,-62.77%,8824.11万,-5.61%,2.66亿,9.05%,0.3000,6.03,0.62,3.90,0.23,42.27%,82.91%,5.09%,4.96%,35.52,51.70,6.96,28.55,4.19,3.25,3.25,0.16,13.45%
2021-09-30,1.43亿,-19.72%,7070.30万,1.40%,1.80亿,12.13%,0.3800,6.12,0.62,3.98,0.03,79.52%,82.93%,6.48%,6.22%,42.54,30.09,8.97,33.57,4.45,2.16,2.16,0.16,13.84%
2021-06-30,9832.74万,30.47%,5171.56万,-12.21%,1.27亿,17.06%,0.2600,6.00,0.62,3.86,0.08,77.27%,83.98%,4.46%,4.36%,45.38,18.06,9.96,35.41,3.87,2.06,2.06,0.19,15.87%
2021-03-31,8110.64万,1184.77%,2366.30万,37.59%,6770.01万,24.35%,0.2200,5.95,0.62,3.81,0.02,119.73%,84.90%,3.69%,3.62%,40.55,8.96,10.05,30.50,3.96,2.29,2.29,0.20,16.79%
2020-12-31,3.03亿,47.62%,9348.11万,-25.54%,2.44亿,-73.41%,0.8000,5.74,0.62,3.60,0.32,124.05%,81.66%,14.95%,14.03%,27.50,70.55,5.10,22.40,4.21,2.65,2.65,0.21,17.21%
2020-09-30,1.78亿,42.01%,6972.98万,-1.22%,1.60亿,-72.27%,0.4700,5.40,0.62,3.27,0.11,111.19%,75.86%,9.06%,8.77%,36.51,23.75,11.37,25.14,4.69,2.80,2.80,0.19,16.06%
2020-06-30,7536.56万,-25.29%,5890.56万,-2.26%,1.09亿,-73.34%,0.2000,5.13,0.62,2.99,0.0100,69.41%,75.61%,3.90%,3.90%,34.96,16.95,10.62,24.34,3.65,2.12,2.12,0.21,17.12%
2020-03-31,-747.68万,-113.17%,1719.76万,-4.82%,5444.50万,-75.77%,-0.0200,5.03,0.62,2.89,-0.10,-13.73%,76.48%,-0.39%,-0.40%,26.22,7.72,11.65,14.56,4.82,2.83,2.83,0.15,12.82%
2019-12-31,2.05亿,76.14%,1.26亿,55.41%,9.18亿,13.03%,0.5500,5.05,0.62,2.91,0.42,22.35%,25.67%,11.25%,10.79%,4.78,1105.38,0.33,4.45,4.14,3.08,3.08,0.19,15.74%
2019-09-30,1.26亿,26.44%,7058.81万,1.59%,5.79亿,10.33%,0.3340,4.84,0.62,2.70,0.22,21.71%,26.84%,7.01%,6.90%,5.43,323.49,0.83,4.60,4.02,3.02,3.02,0.16,13.77%
2019-06-30,1.01亿,16.13%,6026.70万,-9.91%,4.07亿,5.72%,0.2700,4.77,0.62,2.64,0.07,24.77%,26.93%,5.62%,5.62%,5.58,384.18,0.47,5.11,4.25,3.19,3.19,0.15,12.96%
2019-03-31,5675.43万,86.36%,1806.87万,-11.52%,2.25亿,3.28%,0.1510,4.86,0.62,2.72,-0.0006,25.25%,27.22%,3.16%,3.11%,6.02,176.23,0.51,5.51,5.18,3.38,3.38,0.15,13.25%
2018-12-31,1.16亿,140.73%,8078.51万,234.09%,8.12亿,-15.09%,0.3100,4.71,0.62,2.32,0.28,14.34%,29.67%,6.73%,6.58%,5.87,626.43,0.57,5.29,2.95,1.15,1.15,0.17,14.85%
2018-09-30,9935.14万,70.89%,6948.45万,126.10%,5.25亿,-22.03%,0.2640,4.69,0.62,2.28,0.08,18.94%,31.62%,5.74%,5.63%,7.26,188.58,1.43,5.83,3.15,0.79,0.79,0.15,13.01%
2018-06-30,8686.63万,147.38%,6689.81万,252.42%,3.85亿,-21.83%,0.2300,4.66,0.62,2.25,0.02,22.55%,31.51%,5.02%,4.95%,6.11,365.19,0.49,5.62,2.92,1.02,1.02,0.15,13.32%
2018-03-31,3045.43万,100.28%,2042.18万,229.89%,2.18亿,-21.77%,0.0810,4.56,0.62,2.14,-0.14,14.00%,30.27%,1.79%,1.77%,5.74,113.98,0.79,4.95,1.98,0.62,0.62,0.24,19.39%
2017-12-31,4836.93万,-47.67%,2418.07万,-51.52%,9.56亿,-10.70%,0.1300,4.49,0.62,2.05,0.26,5.06%,26.81%,2.85%,2.86%,5.13,677.75,0.53,4.59,1.75,0.62,0.62,0.27,21.44%
2017-09-30,5813.59万,-37.43%,3073.24万,-46.75%,6.73亿,-2.88%,0.1550,4.64,0.62,2.09,0.05,8.64%,27.01%,3.37%,3.33%,5.76,330.57,0.82,4.94,2.84,1.75,1.75,0.16,13.77%
2017-06-30,3511.46万,-40.45%,1898.25万,-48.91%,4.93亿,-0.12%,0.0900,4.63,0.62,2.03,-0.07,7.13%,26.39%,2.04%,2.02%,7.77,238.03,0.76,7.01,2.34,1.74,1.74,0.16,14.05%
2017-03-31,1520.57万,-47.89%,619.05万,-67.88%,2.78亿,1.39%,0.0400,4.64,0.62,1.99,-0.15,5.47%,25.86%,0.80%,0.87%,6.84,118.90,0.76,6.08,2.10,1.20,1.20,0.17,14.56%
2016-12-31,9243.80万,-34.27%,4988.19万,-45.12%,10.71亿,-2.92%,0.2500,4.54,0.62,1.95,0.38,8.63%,26.21%,6.04%,5.41%,5.67,615.67,0.58,5.09,1.60,1.23,1.23,0.21,17.53%
2016-09-30,9291.26万,-10.54%,5771.52万,-10.53%,6.93亿,-7.95%,0.2470,4.06,0.62,1.98,0.05,13.41%,28.62%,6.19%,6.09%,8.57,389.54,0.69,7.88,3.33,1.19,1.19,0.15,13.08%
2016-06-30,5896.51万,-10.80%,3715.52万,-14.57%,4.93亿,-6.89%,0.1570,3.97,0.62,1.89,0.0073,12.12%,26.22%,3.98%,4.00%,5.89,286.18,0.63,5.26,3.33,1.52,1.52,0.16,13.54%
2016-03-31,2917.74万,-15.71%,1927.22万,-16.18%,2.74亿,-5.97%,0.0780,4.01,0.62,1.93,-0.07,10.64%,26.04%,1.95%,1.94%,8.39,117.82,0.76,7.63,3.15,0.92,0.92,0.17,14.53%
2015-12-31,1.41亿,-9.62%,9089.33万,51.05%,11.03亿,4.85%,0.3700,3.93,0.62,1.85,0.22,12.75%,27.83%,9.99%,9.51%,5.40,487.72,0.74,4.66,2.59,1.01,1.01,0.21,17.15%
2015-09-30,1.04亿,-18.40%,6450.65万,35.06%,7.53亿,9.22%,0.2760,3.83,0.62,1.79,0.05,13.80%,30.51%,7.47%,7.20%,7.20,244.51,1.10,6.10,2.99,1.02,1.02,0.20,16.42%
2015-06-30,6610.50万,-28.59%,4349.01万,8.08%,5.30亿,0.41%,0.1757,3.73,0.62,1.69,-0.0016,12.47%,28.01%,4.82%,4.71%,3.51,232.82,0.77,2.73,5.01,2.03,2.03,0.32,24.50%
2015-03-31,3461.46万,-37.38%,2299.14万,21.07%,2.92亿,-2.91%,0.0920,3.65,0.62,1.61,-0.15,11.87%,27.97%,2.55%,2.52%,6.79,90.46,0.99,5.79,5.05,1.92,1.92,0.34,25.12%
2014-12-31,1.56亿,27.58%,6017.45万,0.35%,10.52亿,-14.77%,0.4100,3.56,0.62,1.51,0.34,14.79%,27.17%,12.19%,11.63%,7.27,139.74,2.58,4.69,4.02,1.66,1.66,0.39,28.08%
2014-09-30,1.27亿,108.72%,4776.03万,-20.06%,6.89亿,-23.75%,0.3380,3.48,0.62,1.48,0.0055,18.47%,27.89%,10.05%,9.72%,11.78,82.11,3.29,8.49,4.07,2.94,2.94,0.34,25.16%
2014-06-30,9257.42万,109.92%,4023.74万,-7.19%,5.28亿,-22.99%,0.2461,3.39,0.62,1.39,-0.0064,17.54%,27.56%,7.35%,7.26%,7.77,63.06,2.85,4.91,2.25,1.29,1.29,0.73,42.06%
2014-03-31,5528.11万,156.94%,1899.01万,-9.75%,3.00亿,-15.90%,0.1470,3.39,0.62,1.39,-0.13,18.40%,26.39%,4.43%,4.33%,12.19,28.46,3.16,9.03,2.65,1.53,1.53,0.80,44.37%
2013-12-31,1.22亿,40.22%,5996.67万,-15.68%,12.34亿,0.71%,0.3200,3.24,0.62,1.24,1.86,9.23%,23.92%,10.52%,10.00%,741.52,0.49,736.35,5.18,1.88,1.29,1.29,1.30,56.61%
2013-09-30,6097.89万,-1.37%,5974.25万,0.90%,9.04亿,5.89%,0.1620,3.08,0.62,1.09,1.62,5.31%,24.39%,5.40%,5.26%,1570.92,0.17,1564.31,6.61,1.71,0.09,0.09,3.24,71.38%
2013-06-30,4409.90万,3.70%,4335.47万,7.75%,6.85亿,10.16%,0.1170,3.04,0.62,1.04,1.31,4.99%,23.42%,3.94%,3.86%,1349.91,0.13,1343.28,6.62,1.82,0.16,0.16,3.13,70.62%
2013-03-31,2151.56万,2.73%,2104.27万,1.39%,3.57亿,1.47%,0.0600,2.98,0.62,0.98,0.20,4.69%,23.86%,1.94%,1.92%,1287.73,0.07,1280.23,7.50,1.96,0.20,0.20,3.11,70.31%
2012-12-31,8697.94万,10.45%,7112.19万,-7.33%,12.25亿,-5.58%,0.2300,2.92,0.62,0.92,0.61,6.46%,22.92%,7.77%,7.92%,1354.74,0.27,1348.31,6.42,2.04,0.19,0.19,3.09,69.96%
2012-09-30,6182.89万,-8.37%,5921.11万,-10.75%,8.53亿,-4.93%,0.1640,2.84,0.61,0.88,-0.45,6.89%,23.24%,5.52%,5.78%,1432.42,0.19,1423.30,9.12,2.24,0.27,0.27,3.08,69.63%
2012-06-30,4252.49万,-9.73%,4023.78万,-11.70%,6.22亿,-2.22%,0.1130,2.73,0.55,0.83,-0.32,6.76%,22.12%,3.66%,4.13%,1260.37,0.14,1253.48,6.89,2.10,0.15,0.15,3.07,72.71%
2012-03-31,2094.39万,-3.87%,2075.34万,2.00%,3.52亿,-3.47%,0.0600,3.17,0.97,0.85,-0.13,5.84%,21.16%,1.77%,1.76%,1076.37,0.08,1068.88,7.49,3.55,0.32,0.32,2.16,60.25%
2011-12-31,7875.23万,0.54%,7675.15万,9.83%,12.98亿,10.07%,0.2100,3.11,0.97,0.80,-0.49,5.92%,22.25%,7.38%,6.72%,1082.69,0.33,1075.59,7.10,2.85,0.40,0.40,2.34,62.09%
2011-09-30,6747.38万,2.44%,6634.61万,17.43%,8.98亿,13.54%,0.1800,3.08,0.97,0.79,-0.48,7.37%,23.19%,6.48%,5.81%,1160.93,0.23,1150.90,10.04,3.30,0.44,0.44,2.13,59.72%
2011-06-30,4710.61万,-4.21%,4557.01万,15.00%,6.36亿,14.79%,0.1250,3.03,0.97,0.74,-0.45,7.34%,22.89%,4.77%,4.13%,1072.32,0.17,1065.72,6.60,2.80,0.48,0.48,2.25,60.96%
2011-03-31,2178.61万,-18.40%,2034.64万,5.62%,3.65亿,20.27%,0.0600,2.55,0.55,0.67,-0.16,5.93%,21.47%,2.30%,2.27%,891.18,0.10,884.09,7.09,2.06,0.16,0.16,2.65,69.43%
2010-12-31,7832.62万,-24.46%,6987.89万,1.98%,11.79亿,6.16%,0.2100,2.49,0.55,0.61,-5.47,6.59%,23.03%,8.72%,8.35%,562.84,0.65,554.87,7.97,1.96,0.19,0.19,2.71,69.88%
2010-09-30,6586.34万,-21.65%,5649.65万,-1.40%,7.91亿,6.77%,0.1800,2.46,0.55,0.60,-3.53,8.27%,24.12%,7.38%,7.12%,446.64,0.61,439.17,7.47,1.71,0.47,0.47,2.25,65.79%
2010-06-30,4917.80万,-21.62%,3962.57万,-5.81%,5.54亿,4.12%,0.1300,2.41,0.55,0.56,-2.13,8.84%,23.79%,5.56%,5.41%,303.65,0.61,296.05,7.60,1.74,0.56,0.56,1.74,62.75%
2010-03-31,2669.90万,-13.42%,1926.35万,-3.18%,3.03亿,3.98%,0.0700,2.35,0.55,0.50,-2.15,8.79%,23.28%,3.06%,3.01%,12.75,13.42,6.71,6.05,2.07,0.16,0.16,1.51,59.43%
2009-12-31,1.04亿,35.87%,6852.09万,-5.10%,11.11亿,-15.36%,0.2800,2.28,0.55,0.42,-1.14,9.34%,23.74%,12.61%,12.07%,13.40,71.23,5.05,8.35,1.95,0.34,0.34,0.71,40.53%
