报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,37.44亿,12.19%,37.17亿,12.01%,271.02亿,2.79%,0.4902,7.17,1.47,4.15,1.67,24.97%,39.02%,6.62%,6.22%,112.37,11.13,16.17,96.20,0.61,0.56,0.56,3.03,63.82%
2024-03-31,20.35亿,26.14%,20.25亿,26.10%,141.08亿,6.43%,0.2671,7.43,1.47,4.42,0.87,26.33%,40.28%,3.66%,3.33%,105.47,6.34,14.20,91.28,0.70,0.65,0.65,2.88,62.38%
2023-12-31,67.05亿,64.31%,65.89亿,66.82%,567.12亿,12.32%,0.8754,7.16,1.47,4.15,2.85,21.44%,36.08%,12.78%,11.35%,85.50,28.84,12.48,73.01,0.63,0.58,0.58,2.97,63.18%
2023-09-30,60.52亿,46.70%,60.24亿,49.68%,425.49亿,11.47%,0.7938,7.10,1.47,4.12,2.36,25.56%,39.15%,11.58%,10.32%,83.77,20.35,13.27,70.50,0.74,0.68,0.68,2.86,62.49%
2023-06-30,33.37亿,42.12%,33.18亿,45.77%,263.67亿,16.18%,0.4356,6.75,1.47,3.76,1.22,22.70%,36.19%,6.44%,5.96%,83.90,12.56,14.33,69.57,0.64,0.58,0.58,3.04,64.08%
2023-03-31,16.14亿,55.53%,16.06亿,62.27%,132.56亿,20.05%,0.2105,6.77,1.47,3.81,0.64,22.58%,37.51%,3.16%,2.87%,78.93,6.70,13.43,65.50,0.66,0.60,0.59,2.93,63.03%
2022-12-31,40.81亿,66.16%,39.50亿,81.97%,504.89亿,15.36%,0.5215,6.55,1.47,3.60,2.95,15.21%,32.04%,8.25%,7.48%,79.20,27.59,13.05,66.15,0.52,0.48,0.48,3.02,63.75%
2022-09-30,41.25亿,18.71%,40.25亿,24.51%,381.71亿,18.02%,0.5341,6.53,1.47,3.65,2.20,19.91%,36.86%,8.41%,7.59%,91.16,18.28,14.77,76.39,0.80,0.74,0.73,2.84,62.38%
2022-06-30,23.48亿,0.30%,22.76亿,3.18%,226.94亿,17.58%,0.3022,6.31,1.47,3.42,1.16,18.99%,37.14%,4.80%,4.45%,102.59,9.89,18.19,84.40,0.72,0.66,0.65,2.97,63.69%
2022-03-31,10.38亿,-14.91%,9.90亿,-10.95%,110.42亿,20.10%,0.1328,6.28,1.47,3.41,0.49,17.47%,35.47%,2.14%,1.98%,97.18,5.53,16.27,80.91,0.67,0.60,0.60,2.91,62.93%
2021-12-31,24.56亿,-55.48%,21.71亿,-54.53%,437.66亿,11.09%,0.3229,6.14,1.47,3.27,1.96,11.85%,29.26%,5.34%,4.74%,81.53,27.78,12.96,68.57,0.57,0.51,0.50,2.98,63.52%
2021-09-30,34.75亿,-33.31%,32.33亿,-29.38%,323.42亿,8.88%,0.4776,6.21,1.12,3.70,1.75,20.13%,36.84%,7.67%,7.22%,86.02,21.33,12.66,73.36,0.63,0.58,0.57,3.28,65.25%
2021-06-30,23.41亿,-23.89%,22.06亿,-10.12%,193.01亿,10.41%,0.3195,6.02,1.12,3.55,0.95,21.71%,39.53%,5.21%,5.12%,92.50,10.95,16.43,76.07,0.61,0.55,0.55,3.35,65.73%
2021-03-31,12.19亿,-17.48%,11.11亿,23.44%,91.94亿,21.22%,0.1656,6.15,1.12,3.67,0.57,23.14%,40.36%,2.74%,2.54%,87.99,5.35,16.81,71.19,0.58,0.52,0.52,3.03,63.33%
2020-12-31,55.16亿,15.99%,47.74亿,13.00%,393.20亿,-7.34%,0.7770,5.96,1.11,3.51,2.98,24.86%,44.87%,13.78%,11.68%,72.58,20.51,17.55,55.03,0.58,0.52,0.52,3.10,63.92%
2020-09-30,52.11亿,20.27%,45.77亿,7.74%,296.76亿,-7.97%,0.7444,5.87,0.95,3.62,2.34,30.59%,50.07%,12.98%,11.75%,77.31,12.79,21.10,56.21,0.64,0.57,0.56,3.21,64.25%
2020-06-30,30.76亿,35.14%,24.55亿,9.09%,174.70亿,-10.91%,0.4380,5.55,0.95,3.31,1.28,28.89%,47.34%,7.85%,7.30%,78.99,8.35,21.56,57.43,0.59,0.53,0.52,3.51,66.42%
2020-03-31,14.78亿,40.74%,9.00亿,-13.41%,75.85亿,-25.02%,0.2102,5.58,0.95,3.33,0.51,28.99%,43.37%,3.47%,3.53%,88.43,3.61,24.91,63.52,0.65,0.56,0.55,3.45,65.54%
2019-12-31,47.55亿,8.97%,42.25亿,0.94%,424.33亿,3.47%,0.6705,5.36,0.95,3.12,3.00,20.58%,39.08%,11.66%,11.78%,61.88,19.32,18.63,43.25,0.73,0.66,0.44,3.72,66.89%
2019-09-30,43.33亿,20.51%,42.49亿,19.15%,322.46亿,6.47%,0.6034,5.32,0.95,3.12,2.34,24.67%,43.25%,10.75%,10.81%,70.08,11.60,23.27,46.81,0.71,0.60,0.60,3.78,67.19%
2019-06-30,22.76亿,44.92%,22.50亿,44.51%,196.09亿,10.25%,0.3204,5.03,0.95,2.83,1.32,20.92%,39.62%,5.74%,5.97%,72.54,7.63,23.58,48.96,0.60,0.51,0.51,4.03,68.84%
2019-03-31,10.50亿,6.14%,10.40亿,6.32%,101.15亿,7.64%,0.1473,5.14,0.95,2.88,0.62,20.04%,39.91%,2.61%,2.70%,70.30,4.03,22.31,47.99,0.60,0.50,0.50,3.83,67.28%
2018-12-31,43.64亿,35.02%,41.85亿,30.26%,410.11亿,29.61%,0.6256,4.97,0.95,2.73,2.83,20.43%,40.41%,12.44%,11.58%,58.44,18.10,19.88,38.56,0.49,0.41,0.41,3.99,68.20%
2018-09-30,35.95亿,21.76%,35.66亿,21.53%,302.87亿,25.13%,0.5298,4.86,0.95,2.68,2.12,23.09%,42.76%,10.64%,9.72%,60.20,12.30,21.96,38.25,0.65,0.50,0.50,4.09,68.77%
2018-06-30,15.71亿,21.74%,15.57亿,23.02%,177.86亿,27.38%,0.2314,4.57,0.95,2.39,1.11,17.39%,38.24%,4.94%,4.76%,58.71,8.24,21.84,36.87,0.52,0.41,0.41,4.63,71.04%
2018-03-31,9.89亿,6.37%,9.78亿,5.84%,93.97亿,23.15%,0.1441,4.65,0.95,2.47,0.61,21.02%,40.36%,3.19%,3.08%,58.23,4.15,21.69,36.54,0.49,0.36,0.36,4.67,70.35%
2017-12-31,32.32亿,-17.47%,32.13亿,-25.71%,316.43亿,8.11%,0.4763,4.50,0.95,2.33,2.67,20.73%,40.58%,10.91%,10.58%,56.42,16.70,21.55,34.86,0.36,0.27,0.27,4.83,70.85%
2017-09-30,29.53亿,-13.39%,29.34亿,-23.23%,242.05亿,9.33%,0.4351,4.46,0.95,2.34,2.05,24.25%,43.44%,9.94%,9.76%,58.17,11.84,22.81,35.36,0.44,0.35,0.35,4.96,71.55%
2017-06-30,12.90亿,-13.21%,12.66亿,-37.64%,139.63亿,6.28%,0.1901,4.41,0.95,2.29,1.02,19.00%,40.34%,4.40%,4.31%,64.95,7.12,25.30,39.65,0.38,0.28,0.28,4.99,72.38%
2017-03-31,9.30亿,-25.07%,9.24亿,-25.46%,76.31亿,10.59%,0.1370,4.36,0.95,2.24,0.52,24.29%,44.85%,3.17%,3.14%,60.48,3.75,23.97,36.51,0.34,0.25,0.25,4.94,71.38%
2016-12-31,39.16亿,-27.84%,43.25亿,-22.82%,292.71亿,-6.42%,0.5771,4.23,0.95,2.10,2.81,26.85%,48.41%,14.17%,13.66%,53.46,15.78,22.81,30.65,0.29,0.20,0.20,5.11,72.10%
