报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5143.07万,2.49%,4394.90万,34.21%,12.19亿,16.05%,0.3700,9.44,4.26,3.71,-1.47,4.22%,10.50%,3.86%,3.96%,90.27,4.93,36.48,53.79,1.24,0.89,0.83,1.03,50.79%
2024-03-31,2411.87万,25.69%,2004.59万,102.96%,5.47亿,20.46%,0.1700,9.53,4.52,3.71,-0.39,4.41%,10.15%,1.79%,1.81%,84.05,2.68,33.63,50.42,1.47,1.04,0.86,0.69,40.82%
2023-12-31,1.19亿,18.44%,9652.56万,14.80%,23.25亿,23.07%,0.8500,9.53,4.52,3.54,-2.41,5.14%,10.70%,9.28%,8.95%,63.90,14.00,25.71,38.19,1.35,0.95,0.85,0.87,46.64%
2023-09-30,9089.45万,8.13%,7148.91万,3.51%,17.10亿,18.50%,0.6500,9.33,4.52,3.42,-2.52,5.32%,11.20%,7.14%,6.96%,68.23,10.63,25.41,42.82,1.46,1.10,0.92,0.66,39.60%
2023-06-30,5018.04万,-19.49%,3274.64万,-32.72%,10.50亿,9.12%,0.3600,9.04,4.52,3.13,-1.96,4.78%,10.38%,3.98%,3.97%,71.21,7.09,25.40,45.81,1.71,1.20,1.10,0.52,34.26%
2023-03-31,1918.94万,-47.36%,987.70万,False,4.54亿,3.81%,0.1400,9.03,4.52,3.13,-1.53,4.22%,9.48%,1.53%,1.52%,80.06,3.11,28.96,51.10,1.98,1.40,1.24,0.42,29.74%
2022-12-31,1.01亿,-16.00%,8407.79万,-30.45%,18.89亿,10.44%,0.9300,8.90,4.52,2.99,-0.37,5.34%,9.04%,16.25%,8.10%,69.87,12.01,29.98,39.89,1.74,1.40,1.31,0.73,42.12%
2022-09-30,8406.15万,-17.03%,6906.60万,-27.14%,14.43亿,16.55%,0.8000,5.74,0.40,3.92,-1.24,5.83%,10.84%,15.01%,13.96%,81.84,7.42,36.39,45.45,1.19,0.87,0.77,1.54,60.65%
2022-06-30,6232.81万,11.61%,4866.83万,-6.10%,9.62亿,29.21%,0.5900,5.53,0.40,3.71,0.37,6.48%,11.66%,11.35%,10.74%,81.07,5.85,30.79,50.28,1.20,0.99,0.93,1.62,61.86%
2022-03-31,3645.23万,False,False,False,4.38亿,False,0.3500,False,False,False,False,8.33%,14.10%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.20亿,12.65%,1.21亿,30.59%,17.10亿,51.36%,1.1400,4.93,0.40,3.12,1.30,7.02%,14.38%,25.80%,23.17%,71.19,12.78,28.17,43.01,1.18,0.91,0.81,1.58,61.21%
2021-09-30,1.01亿,False,9479.81万,False,12.38亿,False,0.9000,False,False,False,-0.45,8.18%,14.92%,22.10%,False,False,False,False,False,False,False,False,False,False
2021-06-30,5584.59万,False,5182.73万,False,7.45亿,False,0.5300,4.32,0.40,2.61,0.53,7.50%,14.57%,12.67%,12.30%,74.59,7.53,23.89,50.70,1.17,0.98,0.91,1.35,57.46%
2020-12-31,1.07亿,15.47%,9256.62万,-14.87%,11.30亿,-31.55%,1.0200,3.93,0.40,2.22,1.28,9.43%,14.82%,29.01%,25.82%,110.66,13.55,26.56,84.10,1.31,1.11,1.00,1.11,52.63%
2019-12-31,9230.62万,62.99%,1.09亿,82.90%,16.51亿,8.41%,0.8800,3.07,0.40,1.44,1.03,5.59%,16.18%,33.93%,28.67%,83.42,19.53,18.43,64.99,1.22,1.07,0.98,1.78,64.01%
2018-12-31,5663.31万,False,5945.40万,False,15.23亿,False,0.5400,2.23,0.21,0.90,0.52,3.72%,12.14%,25.70%,24.14%,80.09,19.32,18.64,61.45,1.04,0.88,0.88,2.49,71.38%
