报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.58亿,176.15%,6.72亿,148.44%,1612.50亿,4.35%,0.0900,4.34,1.07,2.84,0.83,1.04%,12.40%,1.93%,1.95%,81.46,2.41,74.56,6.90,0.60,0.20,0.20,6.62,75.32%
2024-03-31,5.52亿,137.63%,4.75亿,130.18%,810.88亿,16.30%,0.0600,4.40,1.07,2.90,0.41,1.36%,14.06%,1.24%,1.24%,80.67,1.19,75.53,5.14,0.62,0.21,0.20,6.41,74.94%
2023-12-31,11.58亿,-65.33%,8.20亿,-59.23%,3251.12亿,12.46%,0.1200,4.38,1.07,2.85,2.77,0.49%,11.49%,2.48%,2.61%,83.15,4.70,76.58,6.57,0.60,0.15,0.15,6.32,74.75%
2023-09-30,1.08亿,-98.03%,-1.30亿,-102.40%,2390.47亿,6.19%,0.0100,4.46,1.07,2.76,-0.22,0.03%,11.79%,0.23%,0.24%,76.75,3.81,70.81,5.94,0.72,0.30,0.30,6.07,74.26%
2023-06-30,-11.27亿,-120.99%,-13.88亿,-126.46%,1545.25亿,4.67%,-0.1100,4.43,1.07,2.63,-0.23,-1.36%,9.56%,-2.42%,-2.51%,74.32,2.64,68.21,6.11,0.69,0.24,0.23,5.70,73.15%
2023-03-31,-14.68亿,-147.11%,-15.73亿,-152.75%,697.21亿,1.63%,-0.1500,4.52,1.07,2.75,-1.09,-4.10%,4.35%,-3.15%,-3.20%,85.17,1.16,77.75,7.43,0.76,0.24,0.23,5.86,74.01%
2022-12-31,33.41亿,-74.76%,20.12亿,-83.82%,2890.95亿,57.91%,0.3300,4.67,1.07,2.89,1.88,2.20%,10.81%,6.87%,7.07%,83.06,4.78,75.26,7.81,0.74,0.23,0.23,5.62,73.20%
2022-09-30,54.51亿,-46.15%,54.04亿,-41.93%,2251.18亿,74.03%,0.5400,4.89,1.07,3.08,3.23,4.45%,14.13%,10.86%,11.00%,68.76,4.29,62.95,5.81,0.66,0.20,0.20,5.05,71.31%
2022-06-30,53.67亿,-18.27%,52.46亿,-11.85%,1476.28亿,74.88%,0.5300,5.10,1.07,3.07,3.07,6.55%,16.83%,10.60%,10.39%,70.57,2.80,64.35,6.22,0.69,0.23,0.23,4.70,70.32%
2022-03-31,31.16亿,18.85%,29.82亿,21.29%,686.01亿,98.38%,0.3100,5.12,1.07,2.99,1.84,8.43%,19.27%,6.18%,6.01%,79.37,1.27,70.86,8.51,0.73,0.31,0.30,4.79,71.11%
