报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,345.12万,-93.76%,-946.63万,-121.16%,58.73亿,-10.64%,0.0043,2.91,1.92,-0.03,-0.12,0.26%,4.61%,0.15%,0.15%,40.43,16.18,11.12,29.31,1.43,1.07,1.07,0.85,44.96%
2024-03-31,1587.41万,-21.90%,857.35万,-53.84%,28.11亿,-17.19%,0.0196,2.95,1.92,-0.02,-0.15,0.79%,5.04%,0.67%,0.66%,43.00,7.28,12.36,30.64,1.57,1.19,1.19,0.81,43.76%
2023-12-31,5539.06万,-59.45%,2862.54万,-70.16%,124.89亿,21.30%,0.0683,2.92,1.92,-0.04,0.36,0.55%,4.68%,2.30%,2.34%,39.17,29.57,12.18,27.00,1.55,1.18,1.18,0.81,43.90%
2023-09-30,9512.35万,7.61%,8089.93万,12.03%,99.42亿,34.00%,0.1173,3.03,1.94,0.0077,0.04,1.15%,4.61%,4.03%,3.87%,39.30,20.10,13.43,25.87,1.53,1.02,1.02,0.88,45.86%
2023-06-30,5531.81万,11.57%,4473.30万,22.95%,65.72亿,34.61%,0.0682,2.98,1.94,-0.04,-0.07,1.08%,4.42%,2.37%,2.29%,38.69,13.83,13.02,25.67,1.58,1.10,1.10,0.85,44.96%
2023-03-31,2032.49万,24.36%,1857.16万,72.72%,33.94亿,39.52%,0.0251,2.96,1.94,-0.08,0.09,0.87%,4.16%,0.85%,0.85%,38.37,7.18,12.54,25.83,1.50,1.07,1.07,0.89,46.37%
2022-12-31,1.37亿,119.40%,9592.52万,113.38%,102.96亿,0.32%,0.1677,2.93,1.94,-0.11,-0.04,1.30%,5.25%,5.84%,5.69%,46.79,24.81,14.51,32.28,1.49,1.14,1.13,0.90,46.68%
2022-09-30,8839.96万,47.08%,7221.36万,30.75%,74.19亿,-4.31%,0.1084,2.91,1.94,-0.17,0.11,1.32%,4.74%,3.83%,3.75%,47.12,16.74,16.13,31.00,1.50,1.13,1.13,0.91,46.85%
2022-06-30,4958.34万,40.61%,3638.39万,10.29%,48.82亿,-6.39%,0.0606,2.85,1.94,-0.22,-0.04,1.13%,4.85%,2.17%,2.15%,45.92,11.90,15.13,30.79,1.55,1.16,1.16,0.85,45.22%
2022-03-31,1634.35万,-13.61%,1075.21万,-40.99%,24.33亿,-9.38%,0.0200,2.78,1.92,-0.26,-0.13,0.75%,4.37%,0.72%,0.72%,47.69,6.33,14.23,33.46,1.55,1.23,1.23,0.85,45.37%
