报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6436.79万,-44.69%,8792.05万,3.12%,10.59亿,6.84%,0.1611,6.04,1.74,2.77,-0.15,6.01%,23.59%,2.62%,2.67%,198.57,1.59,113.55,85.02,4.81,3.66,3.61,0.46,31.62%
2024-03-31,3524.49万,-48.69%,4804.99万,10.86%,5.47亿,12.14%,0.0882,6.10,1.74,2.82,-0.13,6.27%,25.19%,1.43%,1.45%,191.85,0.81,111.18,80.67,3.73,2.92,2.88,0.54,35.25%
2023-12-31,1.68亿,2909.84%,1.04亿,5.51%,19.04亿,10.74%,0.4200,6.01,1.74,2.74,0.0100,8.46%,21.84%,7.27%,7.01%,194.65,2.93,122.88,71.77,3.72,2.91,2.87,0.55,35.47%
2023-09-30,1.66亿,590.78%,1.13亿,7.48%,14.11亿,10.68%,0.4156,6.01,1.74,2.73,0.03,11.31%,23.42%,7.04%,6.92%,209.43,2.10,128.74,80.68,3.82,2.88,2.82,0.54,35.27%
2023-06-30,1.16亿,1414.18%,8525.93万,7.95%,9.91亿,13.06%,0.2913,5.88,1.74,2.61,-0.08,11.57%,23.94%,5.08%,4.95%,199.64,1.46,123.15,76.49,3.75,2.84,2.79,0.54,35.25%
2023-03-31,6869.11万,518.66%,4334.22万,-23.81%,4.88亿,12.18%,0.1719,5.76,1.74,2.49,-0.12,13.73%,26.12%,3.04%,2.98%,197.52,0.73,123.52,73.99,5.14,3.82,3.78,0.57,36.20%
2022-12-31,-599.00万,-102.01%,9903.60万,67.99%,17.19亿,19.81%,-0.0150,5.59,1.74,2.32,0.48,-1.10%,24.26%,-0.27%,-0.27%,198.45,2.67,134.73,63.72,3.22,2.49,2.45,0.60,37.68%
2022-09-30,-3383.35万,-120.08%,1.05亿,25.01%,12.75亿,15.11%,-0.0847,5.52,1.74,2.25,0.03,-3.07%,25.40%,-1.51%,-1.53%,211.46,1.93,140.24,71.22,2.48,1.96,1.94,0.77,43.47%
2022-06-30,-885.52万,-108.16%,7897.84万,32.63%,8.77亿,17.17%,-0.0222,5.58,1.74,2.31,-0.09,-1.29%,26.67%,-0.39%,-0.40%,206.11,1.33,135.13,70.99,2.23,1.80,1.77,0.87,46.58%
2022-03-31,-1640.75万,-168.37%,5688.55万,100.06%,4.35亿,20.82%,-0.0411,5.68,1.74,2.41,-0.10,-4.34%,30.93%,-0.72%,-0.72%,212.45,0.63,142.36,70.09,3.50,2.63,2.57,0.51,33.55%
2021-12-31,2.98亿,99.28%,5895.42万,51.15%,14.35亿,23.86%,0.7500,5.72,1.74,2.45,0.39,19.73%,26.48%,13.75%,13.04%,225.29,2.26,159.17,66.12,3.69,2.87,2.78,0.51,33.58%
2021-09-30,1.69亿,54.93%,8403.54万,183.59%,11.08亿,33.37%,0.4217,5.44,1.74,2.13,-0.09,14.45%,27.42%,7.82%,7.75%,229.42,1.75,154.56,74.86,5.34,3.77,3.68,0.38,27.45%
2021-06-30,1.09亿,317.18%,5954.96万,229.12%,7.48亿,46.90%,0.2716,5.29,1.74,1.98,-0.09,13.99%,27.44%,5.21%,5.13%,219.21,1.20,149.75,69.46,5.30,3.71,3.57,0.39,27.87%
2021-03-31,2399.77万,180.10%,2843.39万,720.85%,3.60亿,72.65%,0.0601,5.20,1.74,1.88,-0.11,6.26%,27.85%,1.16%,1.16%,230.11,0.58,156.39,73.73,5.03,3.50,3.40,0.40,28.45%
