报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3466.27万,-19.10%,477.16万,-79.98%,9.13亿,-6.01%,0.0600,5.26,2.03,2.09,-0.08,3.67%,24.37%,1.20%,1.20%,249.67,1.56,115.41,134.26,2.30,1.94,1.87,0.52,33.02%
2024-03-31,-1112.16万,-225.30%,-1987.67万,-469.46%,2.97亿,-23.91%,-0.0203,5.23,2.03,2.06,-0.22,-3.97%,22.30%,-0.39%,-0.39%,365.30,0.49,182.00,183.30,2.38,1.94,1.86,0.49,31.72%
2023-12-31,5551.46万,-40.48%,4109.10万,-31.66%,21.59亿,-15.61%,0.1000,5.25,2.03,2.08,-0.21,2.43%,21.48%,1.94%,1.93%,181.36,3.94,91.45,89.91,2.27,1.93,1.84,0.52,33.09%
2023-09-30,1139.93万,-86.96%,-859.65万,-114.11%,14.81亿,-20.78%,0.0208,5.17,2.03,2.01,-0.58,0.64%,18.76%,0.40%,0.40%,217.23,2.66,101.55,115.68,2.18,1.80,1.72,0.55,33.93%
2023-06-30,4284.65万,-32.23%,2383.04万,-49.45%,9.72亿,-25.51%,0.0800,5.23,2.03,2.07,-0.41,4.26%,20.54%,1.49%,1.49%,213.04,1.63,110.11,102.93,2.20,1.80,1.71,0.54,33.58%
2023-03-31,887.63万,-43.95%,538.00万,-61.83%,3.90亿,-27.80%,0.0162,5.22,2.03,2.05,-0.34,1.99%,16.98%,0.30%,0.30%,255.87,0.69,129.59,126.28,2.16,1.77,1.69,0.55,34.10%
2022-12-31,9326.88万,-23.26%,6012.54万,-9.30%,25.59亿,-2.84%,0.1700,5.20,2.03,2.04,0.20,3.47%,18.89%,3.34%,3.26%,133.84,4.50,79.98,53.86,2.07,1.76,1.68,0.59,35.75%
2022-09-30,8738.71万,16.56%,6090.74万,17.03%,18.70亿,-5.37%,0.1592,5.19,2.03,2.03,-0.53,4.42%,19.32%,3.15%,3.07%,168.64,2.98,90.65,77.99,2.14,1.74,1.66,0.57,34.70%
2022-06-30,6322.21万,20.39%,4714.03万,36.60%,13.05亿,-1.19%,0.1200,5.15,2.03,1.99,-0.22,4.60%,19.51%,2.30%,2.24%,148.34,2.21,81.57,66.77,2.14,1.79,1.73,0.57,34.81%
2022-03-31,1583.55万,-41.74%,1409.42万,-39.59%,5.40亿,2.15%,0.0288,4.99,1.92,1.95,-0.27,2.52%,18.72%,0.58%,0.58%,164.17,0.89,100.98,63.20,2.21,1.82,1.74,0.57,34.68%
2021-12-31,1.22亿,34.77%,6628.82万,5.20%,26.33亿,11.66%,0.2200,4.96,1.92,1.92,0.43,3.65%,20.51%,4.55%,4.46%,121.95,4.25,84.74,37.21,2.13,1.73,1.66,0.60,35.92%
2021-09-30,7497.41万,7.84%,5204.30万,16.63%,19.76亿,17.80%,0.1366,4.88,1.92,1.83,-0.05,3.52%,19.68%,2.82%,2.80%,140.89,3.39,79.71,61.17,2.26,1.87,1.77,0.58,34.95%
2021-06-30,5251.37万,66.15%,3450.94万,131.55%,13.20亿,33.36%,0.1000,4.88,1.92,1.83,-0.23,3.79%,20.72%,1.98%,1.96%,143.92,2.15,83.61,60.31,2.30,1.86,1.80,0.55,33.81%
2021-03-31,2718.01万,1190.06%,2333.20万,508.72%,5.29亿,47.95%,0.0495,4.83,1.92,1.79,-0.27,5.05%,22.05%,1.03%,1.02%,169.18,0.80,112.95,56.23,2.34,1.84,1.68,0.53,33.01%
2020-12-31,9017.92万,-33.98%,6301.37万,-37.04%,23.59亿,-4.16%,0.1600,4.78,1.92,1.74,0.77,3.46%,20.86%,3.55%,3.43%,144.59,3.64,98.81,45.78,2.30,1.86,1.67,0.52,32.55%
2020-09-30,6952.19万,-35.73%,4462.16万,-44.09%,16.77亿,-4.24%,0.1266,4.65,1.81,1.70,-0.06,3.64%,24.04%,2.74%,2.72%,195.15,2.42,111.55,83.60,2.41,1.41,1.32,0.48,30.74%
2020-06-30,3160.56万,-56.84%,1490.35万,-68.93%,9.90亿,-11.30%,0.0600,4.58,1.81,1.63,0.02,2.54%,28.24%,1.25%,1.26%,223.86,1.23,146.45,77.41,2.30,1.34,1.24,0.50,31.67%
2020-03-31,210.69万,-64.73%,-570.85万,-374.47%,3.57亿,-14.16%,0.0038,4.58,1.81,1.63,0.05,-0.48%,31.87%,0.08%,0.08%,301.77,0.42,213.37,88.40,2.32,1.34,1.28,0.49,30.93%
2019-12-31,1.37亿,10.44%,1.00亿,15.08%,24.61亿,4.12%,0.2500,4.58,1.81,1.63,0.69,5.48%,23.78%,5.55%,5.44%,162.20,3.84,93.67,68.52,2.33,1.38,1.29,0.47,30.27%
2019-09-30,1.08亿,44.10%,7980.31万,25.93%,17.52亿,14.43%,0.1970,4.53,1.81,1.59,0.33,6.08%,25.31%,4.41%,4.35%,205.04,2.60,103.97,101.07,2.25,1.32,1.32,0.50,31.25%
2019-06-30,7323.37万,20.01%,4797.21万,-6.65%,11.16亿,11.15%,0.1300,4.52,1.81,1.58,0.04,6.43%,25.39%,2.99%,2.95%,209.20,1.81,99.21,109.99,2.39,1.78,1.78,0.44,28.70%
2019-03-31,597.34万,303.81%,207.98万,127.81%,4.16亿,29.69%,0.0109,4.40,1.81,1.45,0.16,1.17%,23.13%,0.25%,0.25%,247.76,0.70,129.50,118.27,2.40,1.18,1.18,0.42,27.79%
2018-12-31,1.24亿,14.01%,8697.41万,66.89%,23.63亿,8.25%,0.2300,4.39,1.81,1.44,0.24,5.26%,24.09%,5.37%,5.14%,166.96,4.04,89.22,77.74,2.42,1.30,1.30,0.41,27.32%
2018-09-30,7506.96万,12.20%,6337.01万,11.40%,15.31亿,7.60%,0.1367,4.22,1.73,1.37,-0.15,4.94%,23.23%,3.29%,3.24%,205.61,2.55,106.09,99.52,1.87,1.25,1.25,0.44,28.67%
2018-06-30,6102.05万,18.81%,5139.03万,129.37%,10.04亿,14.52%,0.1100,4.22,1.71,1.38,-0.04,6.00%,23.55%,2.67%,2.64%,197.69,1.69,106.31,91.38,1.83,1.22,1.22,0.42,27.63%
2018-03-31,-293.09万,-121.36%,-747.92万,-187.48%,3.21亿,-15.39%,-0.0053,4.10,1.71,1.26,-0.13,-1.55%,18.41%,-0.13%,-0.13%,289.78,0.55,164.11,125.66,1.83,1.16,1.16,0.43,27.91%
2017-12-31,1.08亿,-21.29%,5211.39万,-30.33%,21.83亿,-0.46%,0.2100,4.10,1.71,1.27,0.37,5.00%,23.63%,5.77%,4.82%,138.18,4.54,79.35,58.83,2.35,1.77,1.77,0.44,28.33%
2017-09-30,6690.66万,-33.17%,5688.62万,-8.08%,14.23亿,3.20%,0.1305,3.63,1.10,1.40,0.10,4.74%,24.99%,3.60%,3.60%,184.29,2.52,106.99,77.30,1.84,1.19,1.19,0.57,33.70%
2017-06-30,5135.98万,32.74%,2240.47万,-34.42%,8.77亿,2.40%,0.0900,3.01,0.74,1.16,0.22,4.37%,22.28%,2.07%,2.06%,198.84,1.64,109.54,89.29,2.69,1.83,1.83,0.34,24.78%
2017-03-31,1372.28万,53.03%,855.00万,16.88%,3.80亿,10.49%,0.0270,3.00,0.74,1.15,0.04,3.89%,22.05%,0.83%,0.83%,224.88,0.73,122.98,101.89,2.57,1.56,1.56,0.36,25.78%
2016-12-31,1.38亿,151.21%,7480.21万,87.52%,21.93亿,-15.00%,0.2689,2.97,0.74,1.12,0.18,6.86%,26.61%,7.06%,6.84%,189.19,3.29,109.40,79.79,2.90,1.86,1.86,0.30,22.57%
2016-09-30,1.00亿,153.08%,6188.85万,105.08%,13.79亿,-20.02%,0.1953,2.93,0.74,1.10,0.27,7.63%,26.40%,5.81%,5.67%,191.35,2.86,94.53,96.82,2.49,1.90,1.90,0.36,25.84%
2016-06-30,3869.32万,75.08%,3416.61万,104.31%,6.07亿,-28.64%,0.0900,2.86,0.74,1.03,0.23,6.63%,25.57%,3.31%,3.27%,196.88,1.75,102.92,93.96,2.45,1.77,1.77,0.36,25.63%
2016-03-31,896.72万,46.05%,731.55万,168.68%,2.52亿,-32.06%,0.0217,2.81,0.74,0.98,0.03,3.82%,22.77%,0.78%,0.77%,242.13,0.71,126.58,115.55,2.60,1.66,1.66,0.33,24.09%
2015-12-31,5486.49万,-24.73%,3989.00万,-1.12%,15.05亿,-26.09%,0.1300,2.78,0.74,0.95,0.20,3.97%,18.19%,4.85%,4.77%,153.42,4.05,88.83,64.59,2.51,1.48,1.48,0.34,24.69%
2015-09-30,3955.66万,-17.54%,3017.76万,6.72%,11.72亿,-21.61%,0.0960,2.75,0.74,0.92,0.12,3.68%,15.64%,3.50%,3.48%,151.11,3.48,77.62,73.49,2.35,1.59,1.59,0.36,25.67%
2015-06-30,2210.08万,-25.85%,1672.25万,1.51%,8.51亿,-9.77%,0.0500,2.71,0.74,0.88,0.05,2.87%,13.78%,1.97%,1.97%,137.90,2.41,74.57,63.33,1.96,1.24,1.24,0.45,30.27%
2015-03-31,613.98万,-52.46%,272.27万,-61.49%,3.71亿,-9.18%,0.0148,2.70,0.74,0.87,-0.10,1.85%,12.48%,0.55%,0.55%,161.48,0.99,90.80,70.68,2.16,1.22,1.22,0.41,28.03%
2014-12-31,7288.97万,50.22%,4034.00万,195.34%,20.36亿,1.16%,0.1800,2.68,0.74,0.86,0.38,3.96%,14.55%,6.80%,6.57%,114.26,5.50,65.45,48.81,2.04,1.14,1.14,0.44,29.70%
2014-09-30,4797.11万,86.42%,2827.76万,530.82%,14.95亿,5.83%,0.1160,2.62,0.74,0.81,0.25,3.59%,13.98%,4.51%,4.42%,125.96,4.22,63.94,62.01,2.08,1.24,1.24,0.47,30.91%
2014-06-30,2980.58万,62.67%,1647.35万,431.09%,9.43亿,4.11%,0.0700,2.58,0.74,0.76,0.15,3.58%,14.96%,2.81%,2.79%,135.88,2.48,72.51,63.37,2.06,1.15,1.15,0.49,31.72%
2014-03-31,1291.43万,47.90%,706.95万,13969.31%,4.09亿,9.34%,0.0300,3.80,1.54,1.13,0.05,3.57%,14.05%,1.24%,1.23%,158.85,1.05,85.95,72.90,1.93,1.07,1.07,0.54,33.95%
