报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4994.83万,6.80%,3108.26万,-20.24%,17.11亿,-15.35%,0.2200,6.76,2.65,2.74,-1.01,2.90%,15.92%,3.20%,3.21%,70.34,6.54,27.51,42.83,0.91,0.70,0.68,1.21,54.66%
2024-03-31,2513.08万,-39.74%,1166.81万,-69.19%,7.55亿,-34.50%,0.1092,6.83,2.65,2.78,0.05,3.30%,15.30%,1.61%,1.60%,67.06,3.27,27.52,39.53,0.95,0.78,0.77,1.21,54.80%
2023-12-31,8798.32万,-45.75%,9046.26万,-38.75%,41.06亿,-16.27%,0.4000,6.72,2.65,2.67,1.31,2.14%,14.31%,6.40%,5.69%,45.95,16.44,21.90,24.06,1.00,0.80,0.80,1.33,57.03%
2023-09-30,1.03亿,-32.06%,9264.71万,-36.80%,33.13亿,-19.19%,0.4800,6.75,2.60,2.78,2.73,3.09%,14.08%,7.62%,6.62%,42.86,12.20,22.13,20.73,1.03,0.91,0.90,1.55,60.75%
2023-06-30,4676.80万,-28.31%,3896.80万,-38.77%,20.21亿,-15.01%,0.2200,6.51,2.60,2.53,0.42,2.31%,13.78%,3.81%,3.12%,48.88,6.79,26.50,22.39,1.05,0.87,0.86,1.27,55.82%
2023-03-31,4170.14万,94.18%,3786.62万,85.48%,11.53亿,15.92%,0.2000,5.88,1.13,3.33,2.21,3.61%,13.47%,3.54%,3.48%,42.29,4.04,22.27,20.02,0.95,0.81,0.81,1.90,65.51%
2022-12-31,1.62亿,1326.25%,1.48亿,1477.94%,49.04亿,14.55%,0.7950,5.66,1.11,3.13,2.08,3.30%,13.04%,14.93%,14.04%,38.96,18.98,18.97,19.98,0.95,0.79,0.78,1.87,65.09%
2022-09-30,1.51亿,357.10%,1.47亿,861.93%,41.00亿,20.67%,0.7400,5.57,1.09,3.13,4.25,3.68%,13.02%,14.13%,13.31%,34.65,15.77,17.12,17.53,0.99,0.87,0.86,2.54,71.71%
2022-06-30,6523.74万,434.97%,6364.17万,2554.54%,23.78亿,17.14%,0.3200,5.16,1.09,2.70,0.65,2.73%,13.41%,6.32%,6.20%,42.09,9.72,18.52,23.57,0.99,0.74,0.74,2.25,69.15%
2022-03-31,2147.60万,13.95%,2041.57万,71.97%,9.95亿,5.55%,0.1100,4.99,1.09,2.54,1.72,2.14%,13.28%,2.12%,2.11%,50.69,3.72,24.20,26.48,1.00,0.79,0.79,2.07,67.42%
2021-12-31,1137.07万,-88.86%,-1071.89万,-112.02%,42.81亿,-15.54%,0.0600,4.91,1.09,2.43,1.34,0.23%,12.72%,1.10%,1.14%,45.10,14.71,24.47,20.63,1.02,0.83,0.83,1.82,64.43%
2021-09-30,3310.13万,-73.41%,1523.90万,-86.49%,33.98亿,-21.99%,0.1600,5.01,1.09,2.54,3.23,0.93%,13.70%,3.18%,3.24%,42.37,10.99,24.58,17.79,1.10,0.93,0.93,2.06,67.27%
2021-06-30,1219.46万,-69.59%,-259.28万,-108.24%,20.30亿,0.59%,0.0600,4.90,1.09,2.44,1.28,0.54%,13.07%,1.17%,1.22%,48.04,6.42,28.05,19.99,1.12,0.89,0.89,1.73,63.29%
2021-03-31,1884.73万,180.58%,1187.15万,145.95%,9.42亿,145.81%,0.0900,5.19,1.09,2.72,0.92,1.92%,13.51%,1.80%,1.78%,56.84,2.32,38.84,18.00,1.16,0.91,0.88,1.88,65.16%
2020-12-31,1.02亿,44.79%,8920.48万,57.97%,50.68亿,65.87%,0.5000,5.10,1.09,2.63,1.82,2.06%,10.39%,10.19%,9.82%,29.56,20.34,17.70,11.86,1.15,0.95,0.95,2.10,67.66%
2020-09-30,1.24亿,38.44%,1.13亿,43.06%,43.56亿,78.54%,0.6100,5.22,1.09,2.82,4.69,2.91%,10.45%,12.23%,11.70%,28.14,14.92,18.09,10.05,1.15,0.96,0.75,2.85,73.96%
2020-06-30,4009.65万,-18.03%,3145.15万,-22.10%,20.18亿,42.85%,0.2000,4.80,1.09,2.40,2.19,2.02%,10.43%,4.08%,4.09%,33.69,9.43,19.09,14.60,1.20,0.96,0.80,1.85,64.83%
