报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.22亿,-74.42%,1.09亿,-83.00%,36.90亿,2.39%,0.0400,2.83,0.43,1.15,0.10,6.27%,16.71%,1.47%,1.46%,41.20,9.94,18.11,23.08,0.75,0.54,0.54,1.56,56.99%
2024-03-31,2768.09万,-89.34%,3349.93万,-89.08%,21.91亿,0.93%,0.0094,2.82,0.43,1.15,0.04,3.88%,13.99%,0.33%,0.33%,38.35,5.51,16.34,22.01,0.70,0.48,0.48,1.58,57.29%
2023-12-31,2.13亿,163.91%,5.21亿,74.81%,64.05亿,9.42%,0.0700,2.82,0.43,1.14,0.23,4.82%,14.35%,2.57%,2.55%,46.42,17.10,21.06,25.37,0.64,0.45,0.45,1.57,57.36%
2023-09-30,2.73亿,284.33%,4.02亿,1182.00%,48.98亿,11.14%,0.0900,2.84,0.43,1.17,0.21,7.62%,16.13%,3.29%,3.26%,44.12,13.18,20.49,23.63,0.66,0.45,0.45,1.57,57.19%
2023-06-30,4.78亿,416.76%,6.40亿,1313.60%,36.04亿,13.60%,0.1617,2.91,0.44,1.24,0.11,15.97%,17.02%,5.67%,5.55%,41.54,9.07,19.85,21.69,0.62,0.43,0.43,1.61,58.05%
2023-03-31,2.60亿,179.84%,3.07亿,277.94%,21.71亿,8.34%,0.0880,2.87,0.43,1.19,0.15,14.13%,13.69%,3.11%,3.06%,37.78,5.75,15.65,22.13,0.72,0.54,0.54,1.79,60.60%
2022-12-31,-3.33亿,-209.64%,2.98亿,-13.13%,58.54亿,5.72%,-0.1127,2.79,0.43,1.10,0.14,-4.40%,13.07%,-3.96%,-4.04%,77.86,13.92,25.86,52.00,0.59,0.41,0.41,1.70,59.39%
2022-09-30,-1.48亿,-166.88%,3137.22万,-92.62%,44.07亿,4.83%,-0.0500,2.85,0.43,1.17,0.29,-1.43%,15.84%,-1.73%,-1.76%,75.78,9.73,27.74,48.04,0.54,0.37,0.37,1.69,59.33%
2022-06-30,-1.51亿,-169.52%,-5276.62万,-125.02%,31.72亿,1.29%,-0.0511,2.85,0.43,1.17,0.19,-1.99%,16.66%,-1.76%,-1.79%,73.99,6.88,26.15,47.84,0.63,0.45,0.45,1.72,59.58%
2022-03-31,-3.25亿,-1604.39%,-1.72亿,-231.52%,20.04亿,8.24%,-0.1102,2.84,0.43,1.16,0.17,-13.48%,14.30%,-3.81%,-3.88%,59.69,4.24,21.21,38.49,0.67,0.47,0.47,1.70,59.34%
2021-12-31,3.03亿,-41.12%,3.43亿,107.02%,55.37亿,12.76%,0.1027,2.95,0.44,1.27,0.23,7.24%,15.07%,3.52%,3.48%,86.29,12.51,28.77,57.52,0.66,0.46,0.46,1.61,58.40%
2021-09-30,2.22亿,8.69%,4.25亿,86.79%,42.04亿,13.55%,0.0751,2.91,0.42,1.25,0.26,7.80%,16.73%,2.57%,2.58%,62.80,8.46,31.91,30.89,0.67,0.43,0.43,1.61,58.29%
2021-06-30,2.17亿,-14.14%,2.11亿,-27.49%,31.32亿,19.35%,0.0734,2.90,0.42,1.24,0.13,9.90%,16.53%,2.52%,2.54%,56.87,6.79,26.51,30.36,0.72,0.52,0.52,1.77,60.52%
2021-03-31,2162.53万,-79.45%,1.31亿,27.20%,18.51亿,26.33%,0.0073,2.84,0.42,1.20,0.03,5.02%,16.25%,0.25%,0.26%,48.31,4.21,21.40,26.91,0.64,0.43,0.43,1.71,59.68%
2020-12-31,5.15亿,-2.14%,1.66亿,-60.12%,49.11亿,-12.28%,0.1745,2.93,0.44,1.05,0.08,12.43%,16.04%,6.23%,5.96%,61.85,12.14,29.65,32.20,0.59,0.37,0.37,1.59,58.19%
2020-09-30,2.04亿,-37.57%,2.27亿,-26.11%,37.03亿,-15.28%,0.0691,2.80,0.44,0.95,-0.06,8.40%,18.85%,2.50%,2.46%,59.32,8.62,31.34,27.98,0.63,0.38,0.38,1.57,57.74%
2020-06-30,2.53亿,22.62%,2.91亿,49.52%,26.24亿,-12.15%,0.0855,2.77,0.43,0.97,-0.06,12.73%,17.64%,3.11%,3.08%,54.71,6.42,28.05,26.66,0.67,0.43,0.43,1.59,58.09%
2020-03-31,1.05亿,-15.63%,1.03亿,-5.75%,14.65亿,-16.25%,0.0356,2.74,0.44,0.98,-0.03,9.35%,14.03%,1.30%,1.30%,46.85,4.15,21.68,25.16,0.65,0.41,0.41,1.61,58.32%
2019-12-31,5.26亿,10.03%,4.15亿,6.50%,55.98亿,10.47%,0.1783,2.73,0.44,0.94,0.41,11.60%,14.16%,6.78%,6.53%,51.32,14.01,25.70,25.62,0.67,0.42,0.42,1.65,59.01%
2019-09-30,3.27亿,-2.42%,3.08亿,12.31%,43.71亿,12.89%,0.1106,2.68,0.44,0.88,0.38,10.43%,15.49%,4.25%,4.13%,48.06,11.43,23.61,24.45,0.80,0.58,0.58,1.73,60.11%
2019-06-30,2.06亿,63.39%,1.95亿,65.20%,29.87亿,10.56%,0.0698,2.61,0.44,0.84,0.46,9.41%,15.17%,2.72%,2.68%,50.14,6.69,26.89,23.25,0.83,0.58,0.58,1.77,60.58%
2019-03-31,1.25亿,348.25%,1.09亿,11380.28%,17.50亿,12.24%,0.0422,2.64,0.41,0.88,0.17,8.01%,10.61%,1.63%,1.60%,45.49,4.20,21.42,24.07,0.75,0.54,0.54,1.69,59.62%
2018-12-31,4.78亿,0.92%,3.90亿,82.91%,50.68亿,7.82%,0.1621,2.53,0.41,0.73,0.09,8.69%,8.94%,6.42%,6.41%,53.51,13.42,26.82,26.69,0.76,0.55,0.55,1.74,60.26%
2018-09-30,3.35亿,-5.93%,2.74亿,2.49%,38.71亿,13.75%,0.1134,2.39,0.38,0.63,0.03,10.40%,13.01%,4.69%,4.75%,38.91,17.57,15.37,23.55,0.87,0.66,0.66,1.75,59.88%
2018-06-30,1.26亿,-37.82%,1.18亿,-40.40%,27.02亿,9.70%,0.0427,2.39,0.37,0.56,0.02,6.55%,12.90%,1.76%,1.78%,34.19,13.34,13.49,20.70,0.72,0.58,0.58,1.64,58.36%
