报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.75亿,9.59%,2.65亿,10.40%,93.27亿,17.58%,1.0100,16.92,2.81,12.96,1.40,3.22%,8.45%,5.96%,5.98%,113.43,2.71,66.54,46.89,1.67,1.04,0.99,2.03,58.90%
2024-03-31,1.23亿,19.70%,1.23亿,22.04%,44.22亿,22.35%,0.4500,16.96,2.82,12.61,0.62,3.10%,8.36%,2.71%,2.68%,117.10,1.31,68.94,48.15,1.64,1.03,0.98,1.92,57.47%
2023-12-31,4.66亿,-29.67%,4.63亿,-26.64%,174.39亿,30.08%,1.7200,16.50,2.82,12.15,1.80,3.05%,9.96%,10.92%,10.41%,104.89,5.69,63.25,41.64,1.62,1.01,0.97,1.94,57.62%
2023-09-30,3.78亿,-29.26%,3.74亿,-26.68%,126.68亿,22.36%,1.3941,16.16,2.82,11.83,1.52,3.44%,10.24%,8.93%,8.58%,107.34,4.17,64.72,42.62,1.63,1.00,0.95,1.83,56.26%
2023-06-30,2.51亿,-33.89%,2.40亿,-34.06%,79.32亿,29.37%,0.9200,15.69,2.82,11.36,1.69,3.72%,10.49%,5.99%,5.89%,114.04,2.67,67.31,46.73,1.54,0.91,0.86,1.80,55.56%
2023-03-31,1.03亿,-13.08%,1.01亿,-15.09%,36.15亿,32.33%,0.3800,15.39,2.82,11.06,0.67,3.50%,10.28%,2.49%,2.46%,119.63,1.20,74.75,44.88,1.58,0.86,0.82,1.74,54.66%
2022-12-31,6.62亿,3.03%,6.31亿,0.08%,134.06亿,37.28%,2.4400,15.01,2.82,10.69,1.32,5.40%,13.13%,17.59%,16.28%,107.61,5.27,68.26,39.35,1.61,0.84,0.80,1.68,53.73%
2022-09-30,5.35亿,8.25%,5.10亿,4.65%,103.52亿,55.93%,1.9707,14.53,2.82,10.20,1.52,5.66%,12.46%,14.40%,13.57%,101.05,4.08,66.21,34.84,1.61,0.78,0.75,1.60,52.54%
2022-06-30,3.79亿,7.63%,3.64亿,5.34%,61.32亿,47.76%,1.4000,13.95,2.82,9.63,1.15,6.79%,14.53%,10.37%,10.02%,113.37,2.51,71.72,41.64,1.79,0.90,0.86,1.53,51.13%
2022-03-31,1.18亿,7.20%,1.19亿,9.14%,27.32亿,80.03%,0.4400,13.25,2.82,8.93,0.20,4.95%,11.71%,3.35%,3.29%,118.18,1.19,75.48,42.70,1.76,0.85,0.83,1.41,48.71%
2021-12-31,6.43亿,-12.03%,6.30亿,-13.14%,97.66亿,35.99%,2.3700,12.81,2.82,8.49,1.95,6.68%,14.75%,19.12%,18.50%,115.58,5.01,71.92,43.67,1.67,0.87,0.84,1.36,47.66%
2021-09-30,4.94亿,-25.64%,4.87亿,-25.79%,66.39亿,24.98%,1.8204,12.93,3.49,7.94,1.56,7.41%,15.30%,14.93%,14.08%,130.66,3.42,78.91,51.75,1.70,0.93,0.89,1.13,43.92%
2021-06-30,3.52亿,-34.03%,3.46亿,-35.32%,41.50亿,17.33%,1.3000,12.41,3.49,7.42,0.84,8.43%,16.71%,10.80%,10.46%,119.24,2.59,69.47,49.77,1.66,0.96,0.93,0.90,46.48%
2021-03-31,1.10亿,8.32%,1.09亿,5.78%,15.17亿,31.45%,0.4100,11.83,3.49,6.84,0.25,7.14%,15.51%,3.50%,3.44%,160.96,0.87,103.73,57.22,2.12,1.02,0.98,0.73,41.50%
2020-12-31,7.31亿,84.54%,7.25亿,85.28%,71.81亿,41.66%,2.6900,11.42,3.49,6.43,0.55,10.34%,19.53%,26.74%,23.59%,131.02,4.32,83.24,47.78,2.12,1.17,1.13,0.73,41.14%
