报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4360.33万,27.11%,3693.94万,15.34%,4.37亿,12.03%,0.2300,6.24,1.32,3.60,0.24,10.02%,31.44%,3.57%,3.65%,330.01,0.76,236.81,93.20,2.08,1.09,0.94,0.37,26.08%
2024-03-31,2496.52万,42.20%,2184.55万,40.86%,2.17亿,13.37%,0.1300,6.23,1.32,3.60,0.0046,11.27%,30.73%,2.03%,2.09%,334.69,0.38,236.34,98.35,1.95,1.00,0.94,0.39,27.14%
2023-12-31,4383.31万,6.21%,3461.75万,3.47%,7.74亿,0.75%,0.2300,6.36,1.58,3.47,0.50,5.37%,29.21%,3.68%,3.60%,350.07,1.40,257.20,92.87,2.10,1.08,0.90,0.37,25.59%
2023-09-30,5504.00万,-6.22%,5040.47万,-8.22%,5.93亿,-5.21%,0.2900,6.39,1.57,3.54,0.39,9.40%,29.53%,4.56%,4.50%,353.61,1.07,253.52,100.09,2.64,1.40,1.29,0.32,23.17%
2023-06-30,3430.45万,-30.28%,3202.52万,-34.49%,3.90亿,-15.09%,0.1800,6.28,1.56,3.43,0.26,8.94%,29.09%,2.87%,2.86%,348.69,0.72,248.62,100.07,2.70,1.45,1.29,0.31,22.51%
2023-03-31,1755.69万,-39.88%,1550.88万,-46.35%,1.92亿,-25.31%,0.0900,6.25,1.55,3.42,0.10,8.96%,28.44%,1.48%,1.47%,356.13,0.36,252.74,103.39,2.91,1.52,1.44,0.30,21.91%
2022-12-31,4126.99万,-39.69%,3345.71万,-46.21%,7.68亿,-17.36%,0.2200,6.16,1.55,3.33,0.75,5.12%,29.38%,3.49%,3.50%,379.26,1.31,275.57,103.70,3.71,2.04,1.72,0.31,22.45%
2022-09-30,5868.88万,-3.78%,5492.10万,-9.11%,6.25亿,-10.16%,0.3100,6.32,1.54,3.43,0.55,9.17%,29.22%,5.04%,4.85%,366.22,1.05,256.85,109.37,3.63,2.13,1.89,0.33,23.70%
2022-06-30,4920.12万,-4.84%,4888.52万,-0.66%,4.60亿,-2.27%,0.2600,6.19,1.62,3.38,0.24,10.41%,29.22%,4.24%,4.15%,347.77,0.75,240.03,107.74,3.27,1.89,1.64,0.38,26.10%
2022-03-31,2920.24万,18.86%,2890.52万,20.15%,2.56亿,2.13%,0.1500,6.21,1.62,3.39,-0.02,11.12%,29.64%,2.49%,2.46%,320.58,0.41,217.08,103.51,3.34,1.83,1.69,0.38,26.43%
2021-12-31,6842.91万,24.29%,6220.52万,25.69%,9.30亿,15.64%,0.3600,6.05,1.62,3.24,0.20,7.07%,28.94%,5.93%,5.91%,317.84,1.62,222.14,95.70,3.41,1.76,1.63,0.38,26.08%
2021-09-30,6099.75万,18.71%,6042.60万,38.28%,6.96亿,18.52%,0.3200,6.01,1.62,3.21,0.08,8.72%,29.44%,5.26%,5.30%,317.71,1.26,213.56,104.15,3.57,2.00,1.78,0.31,22.10%
2021-06-30,5170.56万,47.11%,4921.22万,69.30%,4.71亿,26.51%,0.2700,5.99,1.62,3.17,0.06,11.07%,30.65%,4.48%,4.51%,307.60,0.87,207.92,99.67,3.70,2.19,1.84,0.26,19.53%
2021-03-31,2456.78万,30.71%,2405.73万,70.15%,2.51亿,22.36%,0.1300,5.95,1.62,3.12,-0.0033,9.85%,30.64%,2.15%,2.16%,297.48,0.46,196.29,101.19,4.12,2.37,2.23,0.23,17.38%
2020-12-31,5505.66万,-53.05%,4949.18万,-51.49%,8.04亿,-15.96%,0.2900,5.90,1.62,2.99,0.48,6.29%,28.84%,4.87%,4.88%,331.40,1.59,226.49,104.92,5.13,3.14,2.72,0.17,13.94%
