报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.71亿,-0.99%,3.15亿,1.30%,90.63亿,-8.10%,0.3100,2.32,2.86,-1.67,0.69,4.20%,9.66%,14.37%,9.29%,49.88,3.92,45.90,3.97,0.90,0.35,0.33,1.21,53.86%
2024-03-31,1.59亿,13.37%,1.33亿,3.00%,44.26亿,-1.64%,0.1300,2.13,2.86,-1.85,0.48,3.75%,8.86%,6.34%,4.21%,49.16,2.06,43.62,5.53,1.02,0.40,0.40,1.28,55.26%
2023-12-31,6.11亿,23.99%,5.62亿,556.94%,194.06亿,-4.91%,0.5400,1.99,2.86,-1.98,0.64,3.27%,8.53%,38.96%,16.83%,36.22,11.10,32.44,3.78,0.99,0.33,0.32,1.47,58.77%
2023-09-30,5.31亿,25.43%,5.01亿,404.06%,148.06亿,-8.02%,0.4900,1.93,2.87,-2.05,0.79,3.64%,8.97%,29.72%,14.89%,34.93,8.83,30.59,4.35,0.99,0.33,0.33,1.53,59.71%
2023-06-30,3.75亿,4.86%,3.11亿,401.54%,98.62亿,-12.10%,0.3700,1.80,2.86,-2.16,0.20,3.84%,8.30%,52.46%,10.91%,33.85,6.00,30.00,3.84,0.90,0.28,0.26,1.57,60.27%
2023-03-31,1.40亿,16.58%,1.29亿,295.84%,45.00亿,-15.12%,0.1300,0.61,2.27,-2.77,0.05,3.16%,7.74%,16.99%,6.81%,39.37,2.70,33.32,6.05,0.72,0.26,0.26,3.36,76.11%
2022-12-31,4.93亿,200.71%,8562.14万,-37.24%,204.08亿,-4.82%,0.4900,-2.43,1.64,-5.26,1.21,0.66%,4.18%,False,25.78%,30.41,13.98,25.75,4.65,0.64,0.28,0.27,21.17,83.98%
2022-09-30,4.23亿,186.31%,9936.69万,-2.16%,160.97亿,-4.90%,0.4300,-2.36,1.64,-5.20,1.00,0.94%,4.35%,False,28.41%,30.56,10.69,25.25,5.32,0.61,0.24,0.21,18.26,83.43%
2022-06-30,3.57亿,193.86%,6199.57万,-20.49%,112.19亿,-1.19%,0.3800,-2.30,1.64,-5.14,0.80,1.42%,4.34%,False,29.24%,28.31,7.74,23.27,5.05,0.61,0.26,0.24,16.55,83.34%
2022-03-31,1.20亿,109.93%,3259.20万,64.99%,53.02亿,1.12%,0.1200,-2.37,1.64,-5.20,0.31,1.23%,4.09%,False,13.52%,31.72,3.43,26.25,5.47,0.75,0.33,0.30,21.06,85.41%
2021-12-31,1.64亿,3.18%,1.36亿,-25.81%,164.72亿,11.56%,0.1700,-2.41,1.64,-5.23,1.16,1.46%,4.69%,False,71.20%,28.76,14.64,24.59,4.17,0.67,0.22,0.22,21.35,85.00%
2021-09-30,1.48亿,-11.46%,1.02亿,-34.41%,128.39亿,14.36%,0.1800,-2.38,1.64,-5.22,0.82,1.65%,4.42%,False,60.41%,24.93,13.48,20.03,4.90,0.71,0.28,0.24,19.33,84.12%
2021-06-30,1.22亿,29.32%,7796.75万,7.53%,86.43亿,18.73%,0.1600,-2.40,1.64,-5.24,0.17,1.90%,4.30%,False,52.00%,26.03,8.21,21.94,4.09,0.75,0.25,0.22,21.10,85.15%
2021-03-31,5733.81万,37.47%,1975.41万,2483.53%,40.56亿,18.50%,0.0700,-2.50,1.64,-5.33,0.12,1.77%,3.61%,False,31.31%,26.48,4.29,20.96,5.52,0.63,0.24,0.19,27.16,85.95%
2020-12-31,1.59亿,105.14%,1.84亿,437.40%,147.65亿,31.93%,0.1600,-2.58,1.64,-5.40,0.66,1.41%,5.27%,False,112.73%,30.76,13.93,25.83,4.93,0.60,0.16,0.13,34.46,86.52%
2020-09-30,1.67亿,3540.42%,1.55亿,375.17%,112.27亿,61.84%,0.2100,-2.48,1.64,-5.32,0.65,1.77%,5.10%,False,85.86%,27.96,12.21,22.11,5.85,0.95,0.58,0.21,30.17,87.78%
2020-06-30,9401.89万,376.67%,7250.96万,204.79%,72.80亿,73.79%,0.1100,-2.58,1.64,-5.42,0.34,1.56%,4.51%,False,66.91%,30.87,6.89,26.11,4.77,0.93,0.52,0.16,43.66,89.09%
2020-03-31,4170.89万,188.04%,76.46万,102.50%,34.23亿,84.65%,0.0400,-2.65,1.64,-5.49,0.24,1.42%,4.65%,False,40.08%,32.13,3.57,25.24,6.89,0.92,0.59,0.27,62.92,90.13%
2019-12-31,7743.98万,104.75%,-5450.11万,94.51%,111.92亿,-13.96%,0.0100,-2.74,1.64,-5.56,1.38,0.84%,4.13%,False,138.28%,47.38,8.59,41.91,5.47,0.83,0.46,0.14,113.24,90.88%
2019-09-30,458.74万,100.29%,-5627.31万,91.31%,69.37亿,-22.64%,0.0200,-2.74,1.64,-5.57,0.50,0.11%,4.10%,0.15%,8.35%,60.52,5.06,53.31,7.21,0.85,0.46,0.17,120.30,91.76%
2019-06-30,-3398.25万,97.50%,-6919.77万,79.13%,41.89亿,-34.10%,-0.0600,-2.81,1.64,-5.64,0.73,-0.79%,2.78%,-101.26%,-206.97%,67.26,2.99,60.11,7.15,0.86,0.50,0.26,444.26,93.38%
2019-03-31,-4737.47万,-47.46%,-3059.75万,65.62%,18.54亿,-33.29%,-0.0900,-2.84,1.64,-5.66,-0.11,-2.58%,0.73%,-1.79%,-2038.15%,79.68,1.26,71.28,8.40,1.02,0.56,0.28,2607.51,92.35%
2018-12-31,-16.32亿,-3042.89%,-9.93亿,-2889.21%,130.08亿,-5.71%,-3.0900,-2.75,1.64,-5.57,1.29,-12.54%,-2.53%,-11.58%,-3218.57%,45.20,8.55,42.11,3.09,0.98,0.53,0.24,106.33,90.73%
2018-09-30,-15.71亿,-3749.50%,-6.48亿,-893.62%,89.67亿,-11.22%,-2.9800,-2.60,1.64,-5.43,0.58,-17.53%,-2.61%,-925.98%,-1200.03%,55.78,5.23,51.65,4.12,0.95,0.47,0.19,41.53,97.58%
2018-06-30,-13.60亿,-19909.57%,-3.32亿,-1439.17%,63.57亿,-3.29%,-2.5800,-2.18,1.64,-4.99,0.78,-21.40%,-0.32%,-487.90%,-385.67%,50.47,3.86,46.67,3.80,0.63,0.20,0.20,13.66,93.11%
2018-03-31,-3212.78万,-1251.18%,-8899.07万,-670623.88%,27.79亿,-15.85%,-0.0600,0.33,1.64,-2.47,-0.06,-1.16%,1.24%,-0.17%,-18.69%,67.42,1.43,63.07,4.35,0.60,0.15,0.15,37.52,97.35%
