报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.73亿,-18.71%,2.57亿,-17.15%,14.52亿,4.51%,0.2684,3.39,0.34,1.74,0.12,20.16%,33.80%,7.63%,7.80%,562.26,0.42,432.90,129.36,2.47,1.40,1.29,0.78,42.75%
2024-03-31,1.06亿,-49.76%,9626.84万,-51.40%,6.62亿,-9.34%,0.1038,3.47,0.35,1.82,-0.05,18.47%,32.41%,2.98%,2.95%,617.44,0.19,478.98,138.46,2.47,1.38,1.27,0.82,43.95%
2023-12-31,5.34亿,19.90%,4.86亿,17.28%,25.65亿,19.11%,0.5218,3.34,0.23,1.72,0.14,21.55%,36.65%,16.22%,15.46%,608.72,0.75,478.15,130.57,2.37,1.09,1.01,0.88,45.89%
2023-09-30,4.35亿,1.63%,4.02亿,-0.74%,19.82亿,14.79%,0.4250,3.25,0.23,1.68,-0.0053,23.16%,37.78%,13.26%,12.94%,585.51,0.59,458.79,126.72,2.56,1.26,1.17,0.86,44.96%
2023-06-30,3.35亿,26.89%,3.10亿,25.35%,13.89亿,35.14%,0.3281,3.15,0.23,1.58,-0.11,25.54%,37.39%,10.17%,10.30%,528.55,0.44,410.12,118.44,2.42,1.26,1.10,0.92,46.75%
2023-03-31,2.10亿,37.25%,1.98亿,35.48%,7.30亿,44.70%,0.2056,3.28,0.22,1.71,-0.05,29.94%,39.84%,6.42%,6.22%,499.75,0.23,389.78,109.97,2.81,1.52,1.36,0.81,43.48%
2022-12-31,4.45亿,-9.24%,4.14亿,-9.84%,21.54亿,1.93%,0.4352,3.07,0.22,1.50,0.44,20.79%,37.01%,14.70%,14.04%,599.49,0.77,470.53,128.96,2.43,1.50,1.40,0.91,46.20%
2022-09-30,4.28亿,1.38%,4.05亿,0.30%,17.27亿,3.94%,0.4182,3.04,0.22,1.53,0.23,25.44%,39.26%,14.06%,13.62%,564.41,0.61,439.45,124.95,2.63,1.52,1.42,0.85,44.50%
2022-06-30,2.64亿,-7.78%,2.47亿,-8.35%,10.28亿,-7.84%,0.2586,2.87,0.21,1.37,0.17,25.66%,38.26%,8.69%,9.02%,607.63,0.38,477.83,129.80,2.41,1.36,1.23,0.73,40.75%
2022-03-31,1.53亿,2.17%,1.46亿,4.13%,5.04亿,-7.69%,0.1498,3.00,0.20,1.51,0.05,30.40%,39.53%,5.16%,5.00%,611.77,0.19,485.70,126.07,2.54,1.45,1.34,0.63,37.42%
