报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.02亿,-23.42%,6.98亿,42.36%,13.51亿,-40.82%,1.3788,38.27,4.26,34.93,0.74,51.89%,70.22%,3.10%,3.21%,133.02,1.63,110.67,22.35,6.70,6.30,6.30,0.24,18.77%
2024-03-31,2.47亿,-58.86%,3.16亿,-10.58%,7.62亿,-49.03%,0.5570,38.34,4.21,34.49,0.34,40.73%,71.60%,1.28%,1.32%,124.84,0.85,106.48,18.36,7.73,7.44,7.44,0.21,16.94%
2023-12-31,12.52亿,-92.19%,10.04亿,-93.86%,32.31亿,-87.72%,2.8145,39.38,4.18,34.02,3.63,41.76%,63.59%,6.29%,6.51%,178.40,2.40,150.01,28.40,7.90,7.57,7.57,0.15,12.36%
2023-09-30,8.97亿,-94.41%,6.86亿,-95.78%,27.45亿,-88.84%,1.9042,39.94,4.14,33.47,3.61,35.82%,67.01%,4.49%,4.62%,168.89,1.87,144.35,24.54,8.96,8.55,8.55,0.12,10.14%
2023-06-30,7.86亿,-94.84%,4.90亿,-96.79%,22.83亿,-90.19%,1.6685,41.19,4.06,33.28,3.38,41.83%,66.21%,3.86%,3.93%,130.54,1.61,111.90,18.64,20.92,19.87,19.87,0.07,6.53%
2023-03-31,6.01亿,-95.80%,3.53亿,-97.54%,14.95亿,-93.12%,1.2772,41.28,3.95,35.39,1.60,47.82%,67.15%,3.02%,3.01%,133.16,0.82,109.86,23.30,21.28,19.92,19.92,0.08,6.99%
2022-12-31,160.30亿,1664.19%,163.58亿,1888.82%,263.15亿,997.80%,35.1382,40.36,3.75,34.16,37.61,62.64%,79.60%,143.63%,81.98%,51.16,8.10,44.45,6.71,16.52,14.91,14.91,0.09,7.85%
2022-09-30,160.50亿,31918.64%,162.32亿,65616.92%,245.89亿,3010.77%,35.2026,41.27,3.61,34.71,36.77,69.91%,81.03%,140.94%,80.78%,57.86,5.04,53.54,4.31,9.89,8.87,8.87,0.08,7.02%
2022-06-30,152.44亿,27728.49%,152.86亿,319397.92%,232.67亿,3989.07%,33.4339,38.23,3.55,33.03,35.07,70.10%,81.13%,141.85%,82.81%,40.14,4.91,36.65,3.49,17.28,15.86,15.86,0.06,5.32%
2022-03-31,143.12亿,37527.35%,143.45亿,756669.14%,217.37亿,6646.79%,31.3920,35.76,3.45,31.76,26.42,70.19%,81.60%,142.71%,83.14%,30.55,4.39,20.49,10.06,8.52,7.91,7.91,0.14,11.41%
2021-12-31,9.09亿,274.96%,8.22亿,232.34%,23.97亿,19.36%,1.9990,5.97,3.38,2.03,0.61,38.98%,63.47%,37.36%,31.63%,241.84,1.93,186.90,54.94,2.75,2.00,2.00,0.38,27.84%
2021-09-30,5012.80万,-86.19%,-2477.50万,-106.89%,7.90亿,-50.82%,0.1102,4.19,3.30,0.33,-0.15,1.76%,37.35%,2.47%,2.50%,213.27,1.71,157.89,55.37,3.10,2.52,2.52,0.30,24.20%
2021-06-30,5477.69万,-78.74%,-478.74万,-101.87%,5.69亿,-45.32%,0.1210,4.41,3.30,0.34,-0.10,5.56%,36.77%,2.66%,2.59%,193.38,1.32,136.76,56.63,3.48,2.92,2.92,0.33,25.44%
2021-03-31,3803.58万,-17.24%,189.56万,-95.90%,3.22亿,6.93%,0.0849,4.67,3.29,0.36,-0.08,6.85%,38.25%,2.00%,1.70%,167.26,0.74,121.98,45.27,4.72,3.98,3.98,0.25,20.60%
2020-12-31,2.42亿,264.68%,2.47亿,202.39%,20.08亿,184.36%,0.5599,4.35,3.02,0.31,1.07,11.79%,56.31%,13.65%,12.86%,119.72,3.67,98.04,21.68,3.36,2.74,2.74,0.34,25.87%
2020-09-30,3.63亿,556.03%,3.60亿,541.44%,16.07亿,213.72%,0.8388,4.68,3.02,0.60,0.95,27.06%,58.16%,19.69%,17.92%,121.67,2.65,101.90,19.77,4.27,3.41,3.41,0.31,23.35%
2020-06-30,2.58亿,618.11%,2.56亿,592.13%,10.41亿,222.80%,0.5952,4.47,3.02,0.35,0.59,31.13%,60.52%,14.32%,13.30%,137.87,1.58,114.09,23.78,3.69,2.86,2.86,0.35,25.75%
2020-03-31,4595.68万,230.12%,4621.30万,232.09%,3.01亿,99.03%,0.1062,3.96,3.02,-0.13,0.13,16.45%,45.16%,2.72%,2.68%,137.21,0.88,102.04,35.17,4.19,3.28,3.28,0.30,23.91%
2019-12-31,6644.91万,423.77%,-2.42亿,-74.36%,7.06亿,25.25%,0.1500,3.84,3.02,-0.24,-0.10,3.83%,28.79%,4.11%,4.00%,204.73,2.31,156.04,48.69,7.58,6.08,6.08,0.21,17.61%
2019-09-30,-7961.06万,-30.55%,-8148.95万,-3.13%,5.12亿,25.54%,-0.1839,3.47,3.00,-0.67,-0.18,-17.76%,28.21%,-5.23%,-5.30%,228.97,1.55,174.17,54.80,5.44,3.79,3.79,0.24,19.74%
2019-06-30,-4972.28万,-8.65%,-5205.87万,4.89%,3.22亿,20.93%,-0.1149,3.44,3.00,-0.60,-0.09,-17.48%,30.10%,-3.26%,-3.34%,245.59,0.93,192.68,52.92,3.64,2.44,2.44,0.23,18.64%
2019-03-31,-3531.76万,-40.17%,-3498.53万,-34.27%,1.51亿,25.24%,-0.0816,3.49,2.98,-0.57,-0.09,-26.10%,31.44%,-2.34%,-2.34%,254.15,0.45,199.60,54.55,2.94,2.09,2.09,0.26,20.71%
2018-12-31,1268.68万,107.65%,-1.39亿,23.83%,5.64亿,-5.69%,0.0300,3.56,3.00,-0.48,-0.24,-0.51%,29.96%,0.82%,0.82%,264.32,1.78,201.95,62.36,2.94,2.06,2.06,0.25,20.01%
2018-09-30,-6097.92万,30.26%,-7901.84万,11.26%,4.08亿,-14.15%,-0.1409,3.30,2.98,-0.65,-0.28,-19.11%,28.58%,-4.57%,-4.27%,272.76,1.29,209.22,63.54,2.27,1.48,1.48,0.31,23.35%
2018-06-30,-4576.46万,4.40%,-5473.42万,-14.16%,2.67亿,-18.44%,-0.1057,3.35,2.96,-0.62,-0.19,-21.97%,28.64%,-3.39%,-3.16%,267.02,0.89,202.38,64.64,2.46,1.72,1.72,0.25,19.37%
2018-03-31,-2519.65万,-57.70%,-2605.52万,-42.64%,1.21亿,-11.81%,-0.0600,3.43,3.02,-0.57,-0.06,-20.85%,37.43%,-1.86%,-1.70%,320.72,0.36,246.85,73.87,2.66,1.84,1.84,0.23,18.52%
2017-12-31,-1.66亿,-1244.03%,-1.82亿,-24.94%,5.98亿,42.31%,-0.3800,3.16,2.68,-0.51,-0.21,-27.74%,30.61%,-11.40%,-12.11%,251.92,1.89,190.01,61.91,1.59,1.09,1.09,0.53,34.75%
2017-09-30,-8743.21万,11.28%,-8904.50万,14.61%,4.75亿,39.81%,-0.2000,3.26,2.68,-0.37,-0.28,-18.39%,31.43%,-5.91%,-6.19%,243.92,1.42,189.98,53.94,1.70,1.08,1.08,0.52,34.06%
2017-06-30,-4787.27万,-9.65%,-4794.56万,0.62%,3.27亿,80.62%,-0.1100,3.37,2.68,-0.28,-0.16,-14.65%,32.14%,-3.19%,-3.28%,243.59,0.95,188.78,54.81,2.60,1.98,1.98,0.58,36.62%
2017-03-31,-1597.75万,-10.90%,-1826.64万,-0.29%,1.37亿,22.03%,-0.0400,3.52,2.68,-0.21,-0.08,-11.66%,42.50%,-1.04%,-1.05%,346.54,0.33,274.47,72.07,2.77,1.75,1.75,0.55,35.50%
2016-12-31,1449.79万,109.62%,-1.46亿,5.96%,4.20亿,5.60%,0.0400,3.56,2.68,-0.17,-0.08,3.45%,32.32%,1.35%,0.94%,397.79,1.13,319.35,78.44,3.02,1.99,1.99,0.53,34.57%
