报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,104.20亿,16.26%,101.61亿,18.09%,1356.23亿,3.03%,1.1300,11.20,2.53,7.57,0.83,7.82%,30.61%,9.67%,9.86%,104.59,2.38,75.53,29.06,1.07,0.72,0.71,1.45,58.60%
2024-03-31,47.73亿,20.16%,46.40亿,25.41%,689.78亿,6.01%,0.5200,11.37,2.54,7.76,0.18,7.04%,28.95%,4.53%,4.45%,101.56,1.21,74.20,27.36,1.14,0.75,0.75,1.38,57.34%
2023-12-31,165.97亿,12.81%,158.24亿,13.33%,2614.28亿,7.33%,1.7900,10.97,2.52,7.26,2.68,6.40%,31.51%,16.85%,16.03%,106.41,4.42,81.50,24.91,1.11,0.73,0.72,1.42,58.20%
2023-09-30,131.49亿,12.71%,127.21亿,13.36%,1986.57亿,7.50%,1.4100,10.63,2.50,6.98,1.40,6.68%,30.71%,13.32%,13.11%,104.91,3.38,79.83,25.08,1.11,0.73,0.72,1.44,58.66%
2023-06-30,89.63亿,12.60%,86.04亿,14.86%,1316.29亿,8.21%,0.9600,10.24,2.54,6.53,0.72,6.87%,30.44%,9.16%,9.27%,104.95,2.27,79.20,25.75,1.13,0.76,0.76,1.53,60.21%
2023-03-31,39.72亿,12.62%,37.00亿,15.95%,650.68亿,8.02%,0.4300,10.25,2.55,6.56,0.14,6.19%,28.70%,4.17%,4.10%,104.45,1.13,79.58,24.86,1.16,0.76,0.75,1.45,58.78%
2022-12-31,147.12亿,12.49%,139.63亿,18.02%,2435.79亿,7.22%,1.5800,9.89,2.52,6.14,2.13,6.05%,31.33%,16.81%,15.75%,110.20,4.11,87.63,22.58,1.10,0.70,0.70,1.51,59.84%
2022-09-30,116.66亿,17.26%,112.21亿,23.91%,1848.06亿,8.91%,1.2500,9.70,2.51,5.87,1.19,6.34%,30.49%,13.15%,12.72%,107.10,3.25,83.16,23.94,1.04,0.68,0.67,1.49,59.49%
2022-06-30,79.60亿,16.05%,74.91亿,19.47%,1216.40亿,9.07%,0.8500,9.12,2.52,5.48,0.63,6.56%,30.20%,9.24%,9.22%,109.60,2.10,85.56,24.04,1.00,0.64,0.64,1.61,61.36%
2022-03-31,35.27亿,15.44%,31.91亿,13.03%,602.35亿,10.00%,0.3800,8.89,2.52,5.44,0.12,5.92%,28.54%,4.28%,4.18%,106.24,1.08,83.31,22.93,1.02,0.65,0.64,1.55,60.35%
2021-12-31,130.79亿,47.23%,118.31亿,83.21%,2271.06亿,8.50%,1.4100,8.48,2.40,5.10,2.46,5.81%,31.23%,17.29%,16.37%,103.90,4.52,79.73,24.17,0.99,0.63,0.63,1.71,62.71%
2021-09-30,99.49亿,57.90%,90.56亿,121.28%,1696.31亿,10.07%,1.0700,8.26,2.39,4.80,1.42,5.92%,30.21%,13.29%,12.78%,101.60,3.62,74.56,27.04,1.03,0.69,0.68,1.72,62.84%
2021-06-30,68.59亿,146.65%,62.70亿,144.02%,1117.28亿,16.60%,0.7400,7.85,2.38,4.48,0.90,6.22%,30.06%,9.29%,9.28%,101.71,2.48,72.57,29.13,1.02,0.70,0.69,1.77,63.54%
2021-03-31,30.55亿,185.44%,28.23亿,199.33%,547.73亿,26.96%,0.3300,7.96,2.30,4.44,0.31,5.65%,28.49%,4.38%,4.07%,100.70,1.27,70.97,29.73,1.07,0.74,0.74,1.72,62.86%
2020-12-31,88.83亿,8.25%,64.58亿,12.01%,2097.23亿,4.46%,1.3400,7.14,1.66,4.26,1.95,5.40%,29.68%,17.67%,13.29%,93.52,5.11,70.40,23.13,1.04,0.74,0.74,2.03,66.52%
2020-09-30,63.01亿,-17.23%,40.92亿,-29.86%,1544.12亿,2.78%,0.9580,7.60,0.73,5.51,0.87,5.19%,28.03%,12.71%,12.49%,91.13,4.03,66.93,24.20,1.08,0.78,0.77,2.61,65.85%
2020-06-30,27.81亿,-45.02%,25.69亿,-45.37%,957.28亿,-4.29%,0.4230,7.28,0.73,4.98,-0.08,3.77%,27.99%,5.68%,5.75%,96.20,2.58,69.86,26.34,1.07,0.77,0.77,2.72,66.42%
2020-03-31,10.70亿,-50.16%,9.43亿,-50.03%,431.41亿,-11.09%,0.1630,7.33,0.67,5.10,-0.88,3.11%,27.44%,2.22%,2.20%,108.26,1.10,81.90,26.36,1.07,0.68,0.67,2.51,64.84%
2019-12-31,82.06亿,9.66%,57.65亿,-12.67%,2007.62亿,9.05%,1.2860,7.21,0.67,4.93,2.29,6.14%,29.83%,19.12%,17.14%,83.89,5.57,64.66,19.23,1.05,0.67,0.67,2.56,65.33%
2019-09-30,76.12亿,23.55%,58.34亿,5.65%,1502.32亿,7.72%,1.1950,6.91,0.21,5.08,1.41,7.57%,29.09%,18.17%,17.32%,82.11,4.45,60.68,21.43,1.05,0.72,0.71,2.75,66.93%
2019-06-30,50.58亿,5.64%,47.03亿,5.08%,1000.23亿,9.38%,0.7940,6.62,0.30,4.67,0.57,6.30%,29.10%,12.29%,12.21%,81.90,3.03,59.31,22.59,1.08,0.73,0.72,2.92,67.95%
2019-03-31,21.48亿,9.98%,18.87亿,7.12%,485.22亿,10.17%,0.3370,6.31,0.33,4.55,0.21,5.55%,29.12%,6.62%,5.20%,59.84,1.50,59.84,False,1.11,0.76,0.76,2.93,67.79%
2018-12-31,74.84亿,8.34%,66.02亿,17.38%,1841.08亿,12.17%,1.2170,6.05,0.35,4.22,2.97,5.33%,29.00%,21.00%,18.88%,83.15,5.93,60.69,22.47,1.18,0.83,0.82,2.83,66.93%
