报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2634.37万,-6.27%,1389.91万,-8.01%,10.41亿,3.65%,0.0328,2.29,0.13,0.99,-0.04,2.28%,37.83%,1.36%,1.43%,241.24,5.92,30.41,210.82,1.06,0.91,0.84,1.40,51.07%
2024-03-31,-2733.43万,-13.11%,-3378.80万,-15.57%,4.59亿,-2.09%,-0.0340,2.34,0.12,1.04,-0.15,-7.73%,29.98%,-1.44%,-1.45%,263.62,3.08,29.24,234.38,1.20,1.04,0.97,1.32,49.58%
2023-12-31,2.57亿,1.11%,2.23亿,2.84%,26.60亿,9.59%,0.3204,2.38,0.13,1.07,0.36,13.35%,45.00%,13.93%,13.45%,167.55,16.05,22.43,145.12,1.24,1.13,1.06,1.30,49.16%
2023-09-30,7387.53万,-4.66%,5154.05万,-6.88%,16.00亿,7.54%,0.0921,2.17,0.14,0.86,0.03,5.19%,39.18%,4.19%,4.24%,194.22,9.78,27.61,166.61,1.16,0.98,0.91,1.37,50.36%
2023-06-30,2810.66万,71.30%,1510.94万,1813.39%,10.05亿,13.63%,0.0350,2.15,0.17,0.80,-0.03,2.67%,39.65%,1.58%,1.63%,205.00,5.55,32.44,172.56,1.17,0.98,0.92,1.31,49.30%
2023-03-31,-2416.57万,13.87%,-2923.59万,14.71%,4.68亿,14.68%,-0.0301,2.41,0.18,1.03,-0.15,-7.53%,31.00%,-1.37%,-1.37%,208.16,3.37,26.74,181.42,1.31,1.10,1.03,1.14,45.93%
2022-12-31,2.54亿,0.61%,2.17亿,-0.63%,24.28亿,9.50%,0.3183,2.44,0.16,1.06,0.38,14.06%,44.58%,15.20%,14.23%,140.25,16.27,22.12,118.13,1.33,1.18,1.11,1.12,45.17%
2022-09-30,7749.01万,-14.88%,5534.75万,-24.92%,14.88亿,16.58%,0.0972,2.17,0.14,0.85,0.0091,6.52%,40.73%,4.89%,4.90%,162.62,9.17,29.44,133.18,1.21,0.94,0.88,1.27,48.36%
2022-06-30,1640.80万,-60.05%,78.97万,-97.52%,8.84亿,9.46%,0.0206,2.09,0.12,0.77,-0.04,2.47%,38.34%,1.04%,1.08%,165.73,6.63,27.14,138.59,1.26,1.01,0.94,1.23,47.49%
2022-03-31,-2805.67万,-99.22%,-3427.88万,-77.58%,4.08亿,15.12%,-0.0387,2.58,0.26,1.07,-0.19,-8.35%,31.36%,-1.79%,-1.80%,172.69,3.24,27.81,144.88,1.38,1.08,1.01,1.09,44.35%
2021-12-31,2.53亿,9.26%,2.19亿,8.70%,22.17亿,50.53%,0.3489,2.61,0.25,1.12,0.64,15.83%,44.57%,17.15%,16.01%,92.54,24.35,14.78,77.76,1.43,1.22,1.15,1.05,43.44%
2021-09-30,9103.61万,-22.60%,7372.29万,-26.01%,12.76亿,47.84%,0.1257,2.35,0.24,0.87,0.20,9.06%,40.18%,6.48%,6.41%,91.56,18.95,14.24,77.32,1.72,1.37,1.30,0.88,40.22%
2021-06-30,4106.70万,7.63%,3178.53万,13.35%,8.08亿,66.13%,0.0567,2.25,0.23,0.79,0.07,6.13%,38.58%,2.95%,3.02%,88.48,14.30,12.59,75.89,1.53,1.16,1.09,0.69,34.56%
2021-03-31,-1408.32万,60.20%,-1930.28万,53.04%,3.55亿,96.08%,-0.0233,3.20,0.52,1.34,-0.06,-5.28%,28.50%,-1.02%,-1.02%,89.31,8.29,10.85,78.46,1.64,1.31,1.26,0.50,28.02%
2020-12-31,2.31亿,8.40%,2.01亿,24.48%,14.73亿,30.12%,0.3832,3.20,0.51,1.37,0.79,19.45%,45.84%,17.19%,16.76%,70.84,28.64,12.57,58.28,1.61,1.37,1.31,0.51,29.09%
2020-09-30,1.18亿,-11.23%,9964.34万,-1.86%,8.63亿,15.70%,0.1948,3.07,0.66,1.11,0.31,15.30%,43.69%,8.97%,8.71%,93.10,14.65,18.43,74.67,1.60,1.14,1.14,0.56,31.78%
2020-06-30,3815.68万,-57.30%,2804.23万,-59.01%,4.86亿,-0.11%,0.0632,2.86,0.65,0.93,0.06,8.43%,37.74%,3.04%,3.09%,87.66,9.85,18.27,69.40,2.48,1.81,1.79,0.35,23.52%
2020-03-31,-3538.44万,-251.56%,-4110.79万,-388.64%,1.81亿,-21.17%,-0.0821,3.96,1.00,1.57,-0.11,-26.67%,7.71%,-2.98%,-3.03%,104.08,5.56,16.20,87.88,2.37,1.97,1.97,0.33,22.80%
