报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.16亿,-6.08%,7.44亿,-7.18%,57.88亿,6.64%,0.5800,10.99,2.05,5.76,0.31,13.00%,38.46%,5.28%,5.28%,176.26,1.43,126.17,50.09,1.74,1.38,1.38,0.59,36.33%
2024-03-31,2.06亿,3.33%,2.23亿,-1.24%,24.74亿,7.04%,0.1700,10.95,2.05,5.74,0.11,8.57%,34.19%,1.55%,1.53%,218.19,0.58,154.00,64.19,1.76,1.33,1.33,0.66,39.03%
2023-12-31,15.79亿,13.06%,16.24亿,20.68%,118.68亿,8.58%,1.2800,10.59,2.05,5.58,1.91,13.72%,38.04%,12.25%,12.08%,175.79,2.82,127.64,48.15,1.78,1.36,1.36,0.64,38.43%
2023-09-30,9.40亿,21.76%,9.82亿,30.98%,79.90亿,8.98%,0.7600,10.65,2.09,5.35,0.93,12.26%,35.97%,7.30%,7.16%,222.86,1.77,152.18,70.68,1.65,1.22,1.22,0.71,40.98%
2023-06-30,7.62亿,6.18%,8.01亿,24.78%,54.28亿,8.99%,0.6200,10.62,2.09,5.21,0.47,14.54%,38.83%,5.86%,5.82%,189.34,1.36,132.62,56.72,1.81,1.39,1.39,0.58,36.29%
2023-03-31,2.00亿,18.01%,2.26亿,48.54%,23.11亿,4.73%,0.1600,10.29,2.09,5.09,0.14,8.85%,32.31%,1.59%,1.57%,231.93,0.58,154.80,77.13,1.67,1.27,1.27,0.68,40.17%
2022-12-31,13.97亿,6.95%,13.46亿,2.66%,109.30亿,4.49%,1.1300,10.12,2.09,4.93,1.64,12.73%,36.75%,11.78%,11.18%,191.97,2.60,138.39,53.58,1.69,1.28,1.28,0.64,38.69%
2022-09-30,7.72亿,9.18%,7.50亿,3.24%,73.31亿,3.87%,0.6300,9.62,2.09,4.54,0.70,10.51%,34.69%,6.65%,6.51%,237.06,1.65,163.95,73.10,1.56,1.13,1.12,0.73,42.44%
2022-06-30,7.18亿,19.06%,6.42亿,4.15%,49.80亿,6.83%,0.5800,9.62,2.09,4.50,0.34,14.36%,38.08%,6.11%,6.05%,203.53,1.24,144.83,58.69,1.66,1.22,1.21,0.60,37.72%
2022-03-31,1.69亿,8.15%,1.52亿,-1.82%,22.07亿,12.98%,0.1400,9.43,2.09,4.37,-0.04,7.58%,32.37%,1.48%,1.45%,240.99,0.54,165.65,75.33,1.55,1.08,1.08,0.69,40.95%
2021-12-31,13.06亿,3.42%,13.11亿,11.93%,104.60亿,16.12%,1.0600,9.09,2.09,4.24,1.66,12.46%,36.46%,12.23%,11.64%,186.04,2.73,131.96,54.08,1.53,1.06,1.05,0.68,40.82%
2021-09-30,7.07亿,-6.73%,7.26亿,3.90%,70.58亿,23.21%,0.5700,8.55,2.09,3.84,1.03,9.98%,37.05%,6.80%,6.71%,221.78,1.74,155.14,66.65,1.47,1.03,1.03,0.76,43.40%
2021-06-30,6.03亿,3.90%,6.17亿,18.15%,46.62亿,29.26%,0.4900,8.52,2.09,3.76,0.38,12.87%,40.94%,6.29%,5.74%,207.97,1.26,142.35,65.62,1.53,1.12,1.12,0.65,39.56%
2021-03-31,1.56亿,0.12%,1.55亿,0.53%,19.53亿,31.25%,0.1300,8.39,2.09,3.71,-0.03,8.09%,39.62%,1.49%,1.51%,257.82,0.49,182.04,75.78,1.58,1.12,1.12,0.66,40.08%
2020-12-31,12.63亿,10.86%,11.71亿,11.35%,90.08亿,1.87%,1.0200,8.22,2.09,3.58,1.47,13.80%,39.46%,13.06%,12.46%,208.43,2.54,141.53,66.91,1.53,1.15,1.15,0.68,40.90%
2020-09-30,7.58亿,1.53%,6.99亿,-1.92%,57.29亿,-1.71%,0.6100,7.81,2.09,3.26,1.08,13.00%,39.57%,8.00%,7.87%,271.47,1.42,190.60,80.88,1.53,1.08,1.08,0.75,43.21%
