报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.33亿,-19.98%,1.22亿,-22.11%,10.08亿,-5.21%,0.4300,8.04,1.46,5.37,-0.30,13.18%,24.96%,5.28%,5.34%,225.04,0.83,215.88,9.17,3.28,1.81,1.78,0.29,22.24%
2024-03-31,5180.01万,-32.27%,5019.54万,-32.47%,4.45亿,-16.34%,0.1700,8.15,1.46,5.37,-0.07,11.65%,25.24%,2.07%,2.06%,254.85,0.37,246.37,8.47,2.99,1.81,1.75,0.34,25.40%
2023-12-31,3.34亿,9.14%,3.07亿,2.22%,22.29亿,10.09%,1.0800,8.00,1.46,5.20,1.85,14.97%,25.35%,14.25%,13.47%,211.21,1.77,203.13,8.09,2.78,1.73,1.69,0.38,27.29%
2023-09-30,2.48亿,4.25%,2.35亿,-0.67%,16.37亿,9.39%,0.8000,7.69,1.46,4.96,1.15,15.17%,25.83%,11.01%,10.43%,234.03,1.19,226.64,7.39,2.49,1.30,1.26,0.41,28.99%
2023-06-30,1.66亿,16.22%,1.56亿,10.01%,10.63亿,14.70%,0.5400,7.38,1.46,4.69,0.65,15.61%,25.56%,7.54%,7.27%,249.24,0.74,241.84,7.40,2.36,1.08,1.06,0.43,30.13%
2023-03-31,7647.57万,59.13%,7432.75万,60.67%,5.31亿,17.33%,0.2500,7.37,1.46,4.62,0.18,14.39%,25.62%,3.41%,3.35%,234.58,0.40,227.85,6.73,2.84,1.42,1.37,0.35,25.75%
2022-12-31,3.06亿,81.11%,3.00亿,98.97%,20.24亿,22.70%,0.9900,7.13,1.46,4.38,1.70,15.10%,25.06%,14.72%,13.86%,233.48,1.60,225.38,8.10,2.35,1.28,1.25,0.45,31.25%
2022-09-30,2.38亿,82.05%,2.36亿,92.49%,14.96亿,30.58%,0.7700,6.82,1.46,4.19,0.66,15.91%,24.05%,11.69%,11.28%,243.23,1.15,235.21,8.02,2.43,1.09,1.05,0.43,29.94%
2022-06-30,1.43亿,80.28%,1.42亿,86.52%,9.27亿,29.15%,0.4600,6.56,1.46,3.89,-0.30,15.41%,22.91%,7.07%,7.04%,258.92,0.72,250.98,7.95,2.34,0.81,0.77,0.44,30.50%
2022-03-31,4805.88万,41.98%,4626.08万,45.67%,4.53亿,43.57%,0.1600,6.45,1.46,3.72,0.13,10.61%,21.13%,2.44%,2.41%,239.12,0.39,231.48,7.64,2.67,1.24,1.20,0.43,30.21%
2021-12-31,1.69亿,58.55%,1.51亿,52.58%,16.50亿,49.56%,0.5500,6.30,1.46,3.56,-0.33,10.23%,20.42%,9.01%,8.66%,211.71,1.78,202.26,9.45,2.56,1.16,1.13,0.45,31.03%
2021-09-30,1.31亿,35.58%,1.23亿,33.99%,11.46亿,37.81%,0.4200,6.17,1.46,3.50,-0.75,11.41%,20.92%,7.03%,6.85%,222.52,1.27,211.96,10.56,2.52,1.11,1.08,0.45,31.25%
2021-06-30,7923.62万,34.71%,7610.17万,37.27%,7.18亿,29.30%,0.2600,6.00,1.46,3.34,-0.65,11.04%,21.47%,4.31%,4.27%,214.17,0.88,203.80,10.37,2.51,1.01,0.96,0.36,26.39%
2021-03-31,3384.96万,62.04%,3175.68万,71.16%,3.15亿,51.76%,0.1100,5.96,1.46,3.30,-0.38,10.73%,20.90%,1.85%,1.84%,231.76,0.41,218.45,13.31,2.50,1.22,1.20,0.36,26.33%
