报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4442.34万,-18.72%,-1996.96万,-19.77%,2.47亿,5.17%,0.0601,2.08,0.45,0.45,-0.03,17.54%,40.08%,2.93%,2.88%,336.03,0.91,197.00,139.03,1.43,1.19,1.18,0.82,45.12%
2024-03-31,8658.58万,998.26%,-930.99万,38.20%,1.09亿,3.14%,0.1170,2.14,0.45,0.53,-0.03,78.09%,41.55%,5.62%,5.46%,404.41,0.37,244.83,159.57,1.43,1.16,1.15,0.79,44.31%
2023-12-31,2811.60万,193.65%,1144.50万,133.91%,6.01亿,25.04%,0.0380,1.97,0.45,0.41,0.09,4.60%,41.93%,1.93%,1.88%,298.07,1.94,185.92,112.15,1.30,1.04,1.03,0.82,45.18%
2023-09-30,3034.64万,130.47%,-3074.92万,37.84%,3.75亿,24.72%,0.0410,2.01,0.47,0.41,0.0075,8.00%,40.09%,2.08%,2.04%,358.96,1.21,222.86,136.10,1.31,1.01,1.00,0.81,44.73%
2023-06-30,5465.30万,184.24%,-1667.32万,58.87%,2.35亿,38.59%,0.0739,2.04,0.47,0.45,0.02,22.97%,41.28%,3.71%,3.62%,389.00,0.74,243.94,145.07,1.35,1.06,1.05,0.80,44.54%
2023-03-31,-963.93万,75.95%,-1506.44万,26.06%,1.06亿,27.60%,-0.0130,1.94,0.46,0.36,0.03,-9.38%,39.18%,-0.67%,-0.67%,407.53,0.36,253.45,154.08,1.17,0.91,0.90,0.82,45.19%
2022-12-31,-3002.29万,54.60%,-3375.16万,58.75%,4.81亿,-2.31%,-0.0406,1.95,0.46,0.37,0.0064,-6.49%,39.40%,-2.08%,-2.08%,328.25,1.79,201.68,126.57,1.49,1.20,1.19,0.93,48.29%
2022-09-30,-9960.42万,13.65%,-4946.57万,44.41%,3.01亿,11.50%,-0.1346,1.85,0.46,0.28,-0.05,-33.47%,40.64%,-7.08%,-7.26%,392.57,1.11,244.03,148.54,1.13,0.84,0.84,0.86,46.40%
2022-06-30,-6487.62万,41.68%,-4053.36万,26.19%,1.69亿,6.55%,-0.0877,1.90,0.45,0.32,-0.03,-38.71%,39.65%,-4.56%,-4.62%,454.67,0.64,283.20,171.48,1.22,0.93,0.92,0.84,45.65%
2022-03-31,-4007.93万,48.10%,-2037.25万,42.69%,8290.57万,2.67%,-0.0542,1.92,0.45,0.36,-0.03,-48.84%,37.09%,-2.79%,-2.82%,449.01,0.33,276.33,172.68,1.44,1.14,1.12,0.87,46.53%
2021-12-31,-6612.51万,84.89%,-8182.45万,32.17%,4.92亿,3.85%,-0.0894,1.97,0.45,0.41,0.14,-13.88%,36.04%,-4.48%,-4.54%,310.06,1.91,188.61,121.45,1.50,1.28,1.26,0.89,47.15%
2021-09-30,-1.15亿,58.32%,-8898.47万,-47.88%,2.70亿,-13.06%,-0.1559,1.89,0.45,0.34,0.04,-43.32%,38.05%,-7.95%,-8.25%,442.30,0.93,288.99,153.31,1.67,1.30,1.29,0.84,45.76%
2021-06-30,-1.11亿,38.20%,-5491.90万,-89.18%,1.59亿,-20.06%,-0.1504,1.89,0.45,0.35,0.08,-70.68%,40.26%,-7.65%,-7.94%,527.44,0.51,353.36,174.08,1.76,1.34,1.32,0.77,43.62%
2021-03-31,-7722.74万,38.24%,-3554.55万,-61.72%,8075.23万,-2.39%,-0.1044,1.94,0.45,0.39,-0.0085,-96.58%,38.98%,-5.25%,-5.39%,526.74,0.27,335.82,190.92,1.90,1.54,1.53,0.86,46.21%
2020-12-31,-4.38亿,-158.90%,-1.21亿,-2266.93%,4.74亿,-24.62%,-0.5917,2.04,0.45,0.50,-0.05,-92.76%,37.70%,-24.39%,-29.01%,370.50,1.58,228.11,142.39,1.30,1.05,1.04,0.85,45.92%
2020-09-30,-2.77亿,-142.90%,-6017.18万,-367.89%,3.10亿,-29.22%,-0.3742,2.26,0.45,0.72,-0.10,-89.81%,37.74%,-14.76%,-16.54%,439.03,0.99,271.79,167.23,2.83,2.34,2.33,0.48,32.65%
2020-06-30,-1.80亿,-306.70%,-2902.96万,-177.33%,1.99亿,-33.60%,-0.2433,2.41,0.45,0.85,-0.09,-91.16%,39.99%,-9.36%,-10.08%,466.82,0.62,289.90,176.92,4.21,3.58,3.57,0.41,29.16%
2020-03-31,-1.25亿,-342.05%,-2197.93万,-231.11%,8272.82万,-24.91%,-0.1690,2.55,0.45,0.93,-0.03,-151.90%,43.11%,-6.41%,-6.63%,563.67,0.26,350.60,213.07,5.21,4.49,4.49,0.23,18.95%
2019-12-31,7.43亿,515.14%,556.70万,102.18%,6.29亿,43.61%,1.0047,2.72,0.45,1.10,-0.03,117.22%,41.79%,41.91%,36.91%,360.90,1.49,242.24,118.66,4.39,3.90,3.88,0.32,24.13%
2019-09-30,6.45亿,984.93%,2246.13万,122.10%,4.38亿,50.79%,0.8722,2.80,0.45,1.27,-0.10,177.32%,43.97%,43.89%,37.66%,439.64,0.87,308.85,130.79,3.84,3.19,3.19,0.25,20.09%
2019-06-30,8707.59万,237.01%,3753.90万,154.04%,2.99亿,52.89%,0.1177,2.00,0.58,0.33,-0.08,28.49%,42.72%,6.08%,5.89%,424.53,0.61,297.52,127.01,1.65,0.95,0.95,0.34,25.08%
2019-03-31,5166.22万,324.96%,1676.43万,163.63%,1.10亿,39.40%,0.0698,1.97,0.58,0.29,-0.0100,46.77%,33.08%,3.62%,3.55%,528.83,0.25,360.29,168.54,1.41,0.85,0.85,0.44,30.43%
2018-12-31,-1.79亿,-7988.99%,-2.56亿,-544.33%,4.38亿,-17.50%,-0.2420,1.90,0.59,0.22,-0.10,-44.64%,35.38%,-11.84%,-12.75%,598.57,0.85,422.34,176.23,1.31,0.81,0.81,0.53,34.65%
2018-09-30,-7291.23万,-119.90%,-1.02亿,-249.76%,2.91亿,-13.95%,-0.0986,2.04,0.52,0.43,-0.14,-30.41%,33.05%,-4.99%,-5.28%,664.38,0.57,469.73,194.65,0.97,0.52,0.52,0.60,37.25%
2018-06-30,-6355.24万,-184.57%,-6946.46万,-192.54%,1.96亿,-9.72%,-0.0859,2.06,0.52,0.44,-0.13,-35.73%,33.83%,-3.92%,-4.25%,642.16,0.41,443.24,198.92,0.94,0.55,0.55,0.60,37.18%
2018-03-31,-2296.48万,-48.85%,-2634.45万,-64.37%,7903.15万,-7.00%,-0.0310,2.20,0.67,0.43,-0.07,-32.26%,34.58%,-1.37%,-1.38%,889.22,0.14,643.32,245.90,1.51,0.82,0.82,0.41,28.80%
2017-12-31,226.94万,-94.36%,-3968.10万,-376.10%,5.31亿,9.10%,0.0031,2.17,0.61,0.46,-0.02,0.46%,41.50%,0.09%,0.14%,501.91,1.04,347.26,154.65,1.49,0.86,0.86,0.41,28.68%
2017-09-30,-3315.76万,-103.11%,-2905.36万,-35.09%,3.38亿,7.12%,-0.0448,2.14,0.62,0.42,-0.03,-8.35%,42.65%,-1.66%,-1.68%,576.11,0.70,386.54,189.57,1.60,0.87,0.87,0.33,24.80%
2017-06-30,-2233.30万,-431.29%,-2374.52万,-193.57%,2.17亿,9.33%,-0.0302,2.14,0.62,0.43,-0.03,-10.25%,42.86%,-1.35%,-1.37%,592.01,0.46,388.68,203.32,1.69,1.01,1.01,0.33,24.32%
2017-03-31,-1542.82万,-1101.23%,-1602.78万,-1251.66%,8172.50万,-19.51%,-0.0209,2.16,0.62,0.45,-0.06,-19.26%,45.84%,-0.96%,-0.97%,781.90,0.17,518.43,263.47,1.76,1.08,1.08,0.30,22.53%
2016-12-31,4027.13万,112.41%,-833.47万,-189.51%,4.86亿,-4.10%,0.0544,2.18,0.62,0.47,-0.02,7.82%,45.55%,2.52%,2.50%,460.99,1.34,268.72,192.28,1.76,1.16,1.16,0.31,23.27%
2016-09-30,-1632.53万,-570.23%,-2150.65万,-1703.34%,3.15亿,-1.48%,-0.0221,2.14,0.62,0.43,-0.05,-5.51%,46.26%,-1.03%,-1.03%,504.66,1.02,264.55,240.11,1.92,1.44,1.44,0.29,22.20%
2016-06-30,-420.36万,-201.64%,-808.86万,-426.61%,1.98亿,1.35%,-0.0057,2.16,0.62,0.45,-0.08,-2.73%,47.15%,-0.26%,-0.26%,544.33,0.62,288.46,255.86,2.83,1.87,1.87,0.15,13.11%
2016-03-31,154.09万,-45.48%,-118.58万,-159.23%,1.02亿,-7.54%,0.0021,2.17,0.62,0.46,-0.05,5.01%,45.04%,0.10%,0.10%,508.17,0.35,256.78,251.40,3.45,2.48,2.48,0.14,12.04%
2015-12-31,1895.93万,-58.96%,931.14万,-69.64%,5.07亿,-20.99%,0.0300,2.17,0.62,0.46,0.06,2.13%,38.67%,1.18%,1.08%,402.68,2.04,176.75,225.93,3.15,2.43,2.43,0.16,13.53%
2015-09-30,347.18万,-66.96%,-119.26万,-139.53%,3.20亿,-24.18%,0.0047,1.96,0.43,0.45,-0.02,-0.13%,34.75%,0.24%,0.24%,473.05,1.29,209.43,263.62,3.01,2.21,2.21,0.17,14.56%
2015-06-30,413.59万,158.53%,247.66万,117.83%,1.96亿,-25.56%,0.0056,1.97,0.43,0.46,-0.02,0.87%,31.90%,0.28%,0.28%,491.77,0.86,208.89,282.89,3.92,2.90,2.90,0.13,11.11%
2015-03-31,282.62万,158.49%,200.20万,121.02%,1.10亿,-8.48%,0.0040,1.97,0.43,0.46,-0.04,1.48%,30.49%,0.19%,0.19%,440.44,0.49,182.26,258.18,4.87,3.56,3.56,0.10,9.16%
2014-12-31,4619.50万,18.30%,3067.37万,105.82%,6.42亿,18.66%,0.0600,1.96,0.43,0.45,0.04,8.55%,31.33%,3.22%,3.18%,297.61,3.19,112.84,184.77,3.96,3.02,3.02,0.15,12.32%
2014-09-30,1050.82万,-84.37%,301.69万,-93.44%,4.22亿,6.85%,0.0140,1.92,0.43,0.41,-0.03,3.83%,27.43%,0.74%,0.74%,345.06,2.13,126.89,218.16,3.89,2.97,2.97,0.15,12.87%
2014-06-30,-706.60万,-110.79%,-1388.63万,-126.61%,2.63亿,-2.21%,-0.0100,1.90,0.43,0.39,-0.04,-1.10%,23.49%,-0.50%,-0.50%,334.91,1.49,120.45,214.46,7.40,5.65,5.65,0.07,6.75%
2014-03-31,-483.18万,-116.82%,-952.28万,-140.09%,1.20亿,-8.97%,-0.0070,1.90,0.43,0.40,-0.04,-2.29%,23.58%,-0.34%,-0.34%,357.17,0.70,127.99,229.18,5.44,4.20,4.20,0.09,7.94%
2013-12-31,3904.78万,-67.96%,1490.30万,-85.98%,5.41亿,17.96%,0.0530,1.91,0.43,0.40,0.08,8.81%,31.01%,2.76%,2.76%,322.93,2.76,130.22,192.71,5.24,4.19,4.19,0.09,8.48%
2013-09-30,6722.15万,-37.36%,4596.04万,-52.12%,3.95亿,25.09%,0.0910,1.95,0.43,0.44,0.0100,19.10%,39.65%,4.68%,4.67%,388.72,1.49,181.73,206.99,4.26,3.08,3.08,0.13,11.18%
