报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3374.98万,-64.83%,1805.45万,-81.07%,2.87亿,-49.37%,0.0800,6.67,4.39,1.16,-0.30,11.77%,19.60%,1.10%,1.12%,488.80,0.96,186.84,301.96,3.71,3.08,2.83,0.29,22.60%
2024-03-31,1524.57万,-69.20%,1254.46万,-74.62%,1.16亿,-61.68%,0.0300,6.87,4.39,1.32,-0.17,13.09%,22.11%,0.49%,0.49%,604.34,0.37,241.87,362.46,4.02,3.43,3.11,0.26,20.83%
2023-12-31,1.82亿,-35.75%,1.69亿,-35.92%,11.17亿,-26.93%,0.4300,6.83,4.39,1.28,0.52,16.30%,28.75%,6.85%,5.92%,259.58,2.71,132.74,126.83,4.01,3.41,3.06,0.26,20.86%
2023-09-30,1.51亿,-36.84%,1.50亿,False,8.45亿,-32.20%,0.3600,6.76,4.39,1.25,0.39,17.82%,27.38%,5.95%,4.95%,261.61,2.11,127.97,133.64,4.08,3.46,3.16,0.26,20.40%
2023-06-30,9596.24万,-42.54%,9537.00万,-42.07%,5.66亿,-38.72%,0.2400,6.64,4.39,1.13,0.32,16.95%,26.70%,4.20%,3.21%,254.65,1.33,134.97,119.68,3.50,2.93,2.65,0.31,23.90%
2023-03-31,4950.22万,18.98%,4943.54万,False,3.04亿,4.18%,0.1400,8.43,5.48,1.53,-0.03,16.29%,25.63%,3.28%,1.63%,239.67,0.78,115.12,124.55,2.94,2.52,2.18,0.38,27.74%
2022-12-31,2.83亿,0.94%,2.64亿,-4.26%,15.28亿,-14.10%,0.7900,4.13,1.57,1.40,0.32,18.53%,28.18%,21.07%,19.06%,204.65,2.82,127.88,76.77,1.67,1.16,0.81,0.84,45.62%
2022-09-30,2.38亿,False,False,False,12.47亿,False,0.6600,False,False,False,False,19.13%,28.94%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,1.67亿,32.99%,1.65亿,34.72%,9.24亿,42.48%,0.4600,3.81,1.57,1.15,0.23,18.07%,28.77%,12.98%,12.19%,167.00,1.66,108.43,58.58,1.65,1.09,0.70,0.95,48.59%
2022-03-31,4160.61万,False,False,False,2.92亿,False,0.1200,False,False,False,False,14.26%,25.13%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,2.81亿,186.34%,2.76亿,175.61%,17.79亿,223.73%,0.8000,3.34,1.57,0.69,0.37,15.77%,24.18%,31.03%,23.33%,146.34,3.58,100.61,45.73,1.59,1.05,0.64,1.18,54.20%
2021-06-30,1.26亿,False,1.22亿,False,6.48亿,False,0.3800,2.86,1.58,0.29,0.42,19.36%,25.81%,9.47%,12.18%,208.91,1.07,167.79,41.13,1.51,0.81,0.52,1.47,59.44%
2020-12-31,9800.36万,-20.55%,1.00亿,-4.11%,5.50亿,-6.71%,False,4.76,False,2.12,1.44,17.66%,32.74%,9.99%,20.01%,450.68,1.10,327.54,123.14,1.15,0.70,0.34,3.17,75.96%
2019-12-31,1.23亿,-32.04%,1.04亿,-30.04%,5.89亿,-30.28%,False,22.96,0.57,17.19,2.63,21.04%,33.88%,13.42%,13.43%,462.89,1.16,310.83,152.07,1.83,1.01,0.65,0.75,42.30%
2018-12-31,1.82亿,False,1.49亿,False,8.45亿,False,False,21.31,0.64,15.47,0.33,21.49%,32.12%,21.98%,21.30%,327.61,1.74,206.37,121.24,1.99,1.17,1.17,0.73,41.62%
