报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9130.61万,-47.82%,7919.15万,-49.51%,41.35亿,-8.54%,0.1500,7.14,1.97,3.96,0.15,3.68%,27.10%,2.11%,2.11%,322.55,2.20,82.00,240.55,1.22,0.90,0.90,2.07,61.97%
2024-03-31,2260.38万,-72.11%,1860.26万,-74.27%,20.72亿,-4.85%,0.0400,7.12,1.97,3.95,-0.07,2.29%,26.80%,0.53%,0.52%,324.88,1.11,80.84,244.03,1.24,0.93,0.93,2.06,61.71%
2023-12-31,2.73亿,-34.58%,1.49亿,-61.98%,91.47亿,-12.84%,0.4700,7.06,1.94,3.92,1.22,4.84%,26.58%,6.84%,6.39%,305.74,4.49,80.22,225.52,1.25,0.93,0.93,2.07,61.93%
2023-09-30,2.83亿,-7.38%,1.87亿,-35.23%,68.90亿,-9.74%,0.4900,6.85,1.59,4.08,0.32,6.00%,25.84%,7.09%,6.94%,314.80,3.25,82.96,231.84,1.28,0.95,0.95,2.28,63.88%
2023-06-30,1.75亿,9.67%,1.57亿,6.37%,45.21亿,-5.03%,0.3000,6.66,1.59,3.90,0.02,5.78%,27.00%,4.40%,4.40%,319.59,2.18,82.72,236.87,1.22,0.92,0.92,2.44,65.30%
2023-03-31,8103.58万,96.09%,7230.86万,94.56%,21.78亿,0.44%,0.1400,6.66,1.59,3.88,-0.22,5.48%,26.98%,2.06%,2.04%,333.10,1.01,88.87,244.23,1.17,0.87,0.87,2.41,65.26%
2022-12-31,4.18亿,9.87%,3.93亿,5.91%,104.94亿,18.45%,0.7200,6.52,1.59,3.74,-0.74,6.24%,27.99%,11.37%,10.74%,239.48,4.85,74.28,165.21,1.15,0.87,0.87,2.45,65.49%
2022-09-30,3.06亿,-4.88%,2.89亿,-8.67%,76.34亿,14.98%,0.5300,6.31,1.58,3.56,-1.20,6.65%,26.15%,8.47%,8.12%,231.49,3.58,75.37,156.12,1.21,0.91,0.84,2.45,65.40%
2022-06-30,1.60亿,-21.61%,1.47亿,-26.49%,47.61亿,12.21%,0.2800,6.06,1.58,3.31,-0.48,5.78%,25.18%,4.51%,4.41%,235.11,2.33,77.27,157.84,1.18,0.88,0.83,2.41,65.30%
2022-03-31,4132.59万,-53.96%,3716.58万,-57.40%,21.69亿,7.34%,0.0700,5.86,1.58,3.10,-0.58,3.68%,25.15%,1.19%,1.18%,246.88,1.07,83.84,163.04,1.19,0.88,0.82,2.30,64.36%
