报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.64亿,-35.24%,1.55亿,-36.20%,14.27亿,-9.58%,0.3600,11.83,2.77,7.43,1.07,11.08%,32.94%,3.00%,2.99%,433.96,0.73,245.63,188.32,5.17,3.46,3.27,0.34,24.31%
2024-03-31,7428.08万,-41.22%,6896.37万,-43.73%,6.52亿,1.57%,0.1600,11.78,2.83,7.37,0.31,10.70%,32.56%,1.37%,1.36%,470.83,0.34,267.86,202.98,5.07,3.41,3.17,0.35,24.95%
2023-12-31,3.18亿,-60.27%,3.10亿,-59.80%,35.04亿,-1.55%,0.7000,11.66,2.83,7.21,1.89,8.95%,30.58%,5.97%,5.88%,347.82,1.91,188.27,159.55,3.79,2.70,2.59,0.42,28.43%
2023-09-30,2.92亿,-59.32%,2.79亿,-59.67%,27.14亿,-4.32%,0.6400,11.61,2.82,7.23,0.88,10.61%,31.58%,5.45%,5.42%,365.07,1.45,185.62,179.45,3.68,2.63,2.51,0.44,29.57%
2023-06-30,2.54亿,-48.90%,2.44亿,-49.73%,15.78亿,-19.51%,0.5500,11.56,2.82,7.14,1.24,16.53%,39.38%,4.71%,4.72%,432.31,0.75,240.51,191.80,4.27,2.84,2.74,0.40,27.39%
2023-03-31,1.26亿,-34.83%,1.23亿,-34.99%,6.42亿,-23.90%,0.2800,11.62,2.82,7.21,0.93,19.89%,41.47%,2.37%,2.34%,523.00,0.29,305.19,217.81,4.83,3.16,3.08,0.35,25.51%
2022-12-31,8.01亿,-16.15%,7.70亿,-18.82%,35.59亿,-24.83%,1.7500,11.34,2.84,6.93,2.01,23.20%,42.39%,16.22%,15.18%,368.16,1.73,207.79,160.36,4.17,2.95,2.79,0.39,27.53%
2022-09-30,7.18亿,-8.17%,6.93亿,-11.26%,28.36亿,-21.14%,1.5700,11.14,2.85,6.88,1.17,25.99%,44.46%,14.58%,13.83%,374.21,1.33,203.73,170.49,3.99,2.90,2.80,0.42,28.63%
2022-06-30,4.96亿,-9.85%,4.84亿,-10.63%,19.60亿,-18.73%,1.0800,10.64,2.85,6.40,1.13,25.94%,43.29%,10.22%,10.01%,348.30,0.95,189.04,159.26,3.59,2.61,2.53,0.45,30.47%
2022-03-31,1.94亿,-24.89%,1.89亿,-26.12%,8.43亿,-26.92%,0.4200,10.44,2.82,6.22,0.53,23.34%,40.64%,4.06%,3.99%,376.71,0.43,209.30,167.41,3.55,2.58,2.47,0.46,30.88%
2021-12-31,9.56亿,56.83%,9.49亿,61.88%,47.34亿,29.48%,2.0800,10.03,2.81,5.80,1.29,20.63%,35.52%,22.41%,20.44%,243.65,2.93,122.69,120.96,3.06,2.23,2.15,0.45,30.53%
2021-09-30,7.82亿,83.81%,7.81亿,89.55%,35.97亿,45.36%,1.7100,9.65,2.80,5.57,0.51,22.34%,36.04%,18.59%,17.36%,249.12,2.26,119.42,129.70,3.29,2.43,2.31,0.43,29.55%
2021-06-30,5.51亿,100.55%,5.42亿,102.82%,24.12亿,60.92%,1.2000,9.13,2.79,5.06,0.83,23.37%,36.42%,13.32%,12.91%,242.81,1.55,116.12,126.69,3.02,2.26,2.22,0.48,31.55%
2021-03-31,2.58亿,276.68%,2.55亿,276.50%,11.53亿,90.68%,0.5600,8.84,2.82,4.76,0.07,22.63%,35.00%,6.41%,6.25%,246.45,0.78,115.79,130.66,3.17,2.42,2.26,0.46,30.84%
2020-12-31,6.09亿,59.79%,5.86亿,64.87%,36.56亿,42.30%,1.3500,8.34,2.82,4.20,0.06,17.25%,31.85%,17.84%,15.63%,256.70,3.00,119.89,136.80,2.92,2.22,2.08,0.49,32.19%
2020-09-30,4.25亿,46.28%,4.12亿,48.53%,24.74亿,43.28%,0.9400,7.67,2.48,3.96,0.09,17.69%,31.43%,12.78%,11.92%,271.14,2.20,122.53,148.61,3.58,2.71,2.50,0.47,31.16%
2020-06-30,2.75亿,28.72%,2.67亿,33.18%,14.99亿,41.32%,0.6100,7.33,2.45,3.63,0.38,18.65%,33.33%,8.46%,8.05%,283.07,1.37,131.09,151.98,3.58,2.74,2.67,0.47,31.50%
2020-03-31,6853.87万,-4.82%,6776.99万,3.98%,6.05亿,30.29%,0.1500,7.04,2.45,3.34,0.03,11.41%,26.49%,2.18%,2.15%,323.76,0.59,152.49,171.27,2.88,1.99,1.89,0.36,25.89%
2019-12-31,3.81亿,14.49%,3.55亿,15.80%,25.69亿,26.92%,0.8400,6.88,2.44,3.19,0.51,15.05%,32.12%,12.92%,12.25%,273.70,2.74,131.33,142.37,2.68,1.98,1.87,0.40,27.98%
2019-09-30,2.91亿,15.23%,2.77亿,27.66%,17.27亿,19.72%,0.6400,6.71,2.43,3.05,0.22,17.11%,34.25%,9.98%,9.56%,305.76,1.77,152.46,153.30,2.99,2.12,2.12,0.35,25.52%
2019-06-30,2.13亿,21.22%,2.01亿,25.72%,10.61亿,12.70%,0.4700,6.53,2.42,2.88,0.19,20.50%,37.52%,7.40%,7.21%,329.26,1.06,169.96,159.31,3.13,2.23,2.23,0.33,24.67%
2019-03-31,7200.98万,31.13%,6517.39万,33.64%,4.64亿,23.53%,0.1600,6.30,2.40,2.66,0.18,15.80%,35.31%,2.56%,2.52%,337.01,0.51,174.96,162.05,3.30,2.40,2.40,0.31,23.34%
2018-12-31,3.33亿,40.71%,3.07亿,49.08%,20.24亿,7.21%,0.7400,6.14,2.44,2.51,0.29,16.58%,35.07%,12.52%,11.99%,268.44,2.88,124.83,143.61,2.95,1.75,1.75,0.33,24.67%
2018-09-30,2.52亿,52.95%,2.17亿,45.05%,14.43亿,9.09%,0.5600,6.01,2.44,2.37,0.10,17.52%,35.35%,9.58%,9.28%,128.30,2.10,128.30,False,2.65,1.57,1.57,0.39,27.68%
2018-06-30,1.76亿,51.17%,1.60亿,47.10%,9.41亿,12.30%,0.3900,5.82,2.43,2.20,0.10,18.65%,35.70%,6.73%,6.68%,276.76,1.56,115.36,161.41,2.72,1.61,1.61,0.36,26.39%
2018-03-31,5491.35万,51.82%,4876.96万,66.28%,3.76亿,18.70%,0.1200,5.69,2.42,2.09,-0.12,14.34%,32.99%,2.15%,2.13%,314.90,0.68,132.08,182.82,3.14,1.81,1.81,0.30,22.99%
2017-12-31,2.37亿,22.38%,2.06亿,11.42%,18.88亿,25.66%,0.5200,5.58,2.42,1.97,0.19,12.10%,25.70%,9.80%,9.38%,207.37,4.40,81.83,125.54,3.24,1.87,1.87,0.30,22.92%
2017-09-30,1.65亿,13.77%,1.50亿,6.60%,13.22亿,18.95%,0.3600,5.41,2.41,1.85,0.04,12.23%,24.09%,6.92%,6.73%,222.61,3.04,88.85,133.76,3.68,2.05,2.05,0.25,19.76%
2017-06-30,1.16亿,35.08%,1.09亿,32.38%,8.38亿,21.65%,0.2600,5.31,2.41,1.74,0.06,13.60%,25.88%,4.91%,4.85%,221.38,2.11,85.48,135.90,4.10,2.33,2.33,0.23,18.64%
2017-03-31,3617.10万,11.82%,2932.96万,-4.03%,3.17亿,16.25%,0.0800,13.05,7.50,4.14,0.11,11.07%,22.34%,1.54%,1.53%,269.34,0.76,117.88,151.46,4.21,2.19,2.19,0.23,18.47%
2016-12-31,1.93亿,26.03%,1.85亿,29.25%,15.03亿,38.57%,0.4500,12.84,7.48,3.94,0.87,12.70%,26.37%,12.45%,8.32%,202.41,4.09,88.09,114.32,4.10,2.35,2.35,0.25,19.64%
2016-09-30,1.45亿,30.88%,1.41亿,36.17%,11.12亿,38.48%,0.3451,12.54,7.47,3.76,0.30,12.95%,25.58%,11.10%,6.39%,212.91,2.95,91.58,121.32,3.86,2.36,2.36,0.28,21.61%
2016-06-30,8617.40万,16.92%,8196.44万,19.00%,6.89亿,31.31%,0.2100,7.20,2.12,3.74,0.31,12.45%,25.42%,7.38%,7.19%,225.75,1.84,97.88,127.87,2.06,1.53,1.53,0.56,36.06%
2016-03-31,3234.88万,42.00%,3056.09万,52.90%,2.72亿,30.69%,0.1900,6.85,2.10,3.42,0.15,11.81%,25.39%,2.80%,2.84%,256.76,0.76,118.83,137.93,2.44,1.81,1.81,0.47,31.91%
2015-12-31,1.54亿,11.94%,1.43亿,11.26%,10.84亿,21.71%,0.9400,6.84,2.09,3.43,0.48,14.09%,28.28%,14.83%,13.48%,216.84,3.71,97.06,119.78,2.54,1.75,1.75,0.45,31.09%
2015-09-30,1.11亿,6.00%,1.03亿,4.83%,8.03亿,18.85%,0.6800,6.57,2.07,3.23,0.15,13.77%,26.97%,11.02%,10.14%,219.55,2.88,93.83,125.72,2.62,1.57,1.57,0.45,31.18%
2015-06-30,7370.45万,2.82%,6887.88万,2.77%,5.25亿,16.23%,0.4600,6.33,2.06,3.01,0.04,14.03%,27.46%,7.55%,7.00%,226.87,1.91,94.10,132.76,2.66,1.77,1.77,0.45,31.10%
2015-03-31,2278.11万,15.13%,1998.72万,17.85%,2.08亿,8.49%,0.1500,6.19,2.06,2.87,0.06,10.84%,25.02%,3.58%,2.21%,248.16,0.86,104.80,143.36,2.93,2.44,2.44,0.41,28.90%
2014-12-31,1.37亿,13.44%,1.28亿,12.57%,8.91亿,10.75%,1.1000,5.01,0.02,3.65,0.41,15.32%,30.10%,24.17%,21.92%,200.39,4.43,81.27,119.11,2.11,1.63,1.63,0.59,37.26%
2014-09-30,1.05亿,36.31%,9843.91万,34.68%,6.75亿,18.15%,0.8400,4.75,0.02,3.48,0.04,15.45%,29.72%,19.04%,17.62%,209.68,3.51,76.96,132.72,2.15,1.68,1.68,0.61,37.79%
2014-06-30,7168.14万,False,6701.92万,False,4.51亿,False,0.5700,4.49,0.02,3.22,0.07,15.86%,30.34%,13.35%,12.80%,200.84,2.47,72.75,128.10,2.08,1.66,1.66,0.65,39.23%
2014-03-31,1978.73万,False,1696.00万,False,1.92亿,False,0.1600,False,False,False,False,10.28%,23.78%,3.78%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.21亿,6.82%,1.14亿,4.57%,8.04亿,13.37%,0.9687,4.11,0.02,2.85,0.58,15.03%,29.78%,26.31%,23.55%,201.97,4.65,77.42,124.55,2.20,1.79,1.79,0.59,36.94%
2013-09-30,7666.38万,False,7309.34万,False,5.72亿,False,0.6100,False,False,False,0.0100,13.41%,27.79%,17.44%,False,False,False,False,False,False,False,False,False,False
2012-12-31,1.13亿,20.21%,1.09亿,18.45%,7.10亿,28.38%,0.9100,3.35,0.02,2.17,0.67,15.95%,32.12%,31.29%,27.06%,194.47,3.97,90.79,103.67,1.86,1.45,1.45,0.82,45.14%
2011-12-31,9415.16万,False,9214.88万,False,5.53亿,False,0.7500,3.91,0.63,2.11,1.06,17.03%,33.03%,35.88%,30.86%,194.09,3.30,109.10,84.98,1.89,1.41,1.41,0.79,44.18%
