报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.39亿,150.67%,3.36亿,134.92%,30.78亿,-10.05%,0.3500,5.50,2.49,1.53,0.58,10.92%,15.58%,6.39%,6.31%,68.60,6.01,29.96,38.64,1.23,0.53,0.53,1.82,63.82%
2024-03-31,2.04亿,3565.82%,2.02亿,5230.59%,16.94亿,-0.39%,0.2086,5.51,2.49,1.54,0.46,11.93%,15.06%,3.84%,3.79%,56.51,4.58,19.66,36.85,1.01,0.50,0.50,1.53,59.80%
2023-12-31,4.90亿,4497.92%,5.17亿,1462.39%,70.89亿,71.12%,0.5000,5.29,2.49,1.33,1.12,6.92%,12.30%,9.97%,9.49%,54.00,16.76,21.48,32.52,0.92,0.58,0.58,1.63,61.51%
2023-09-30,4.08亿,155.40%,4.31亿,171.54%,53.84亿,88.86%,0.4200,5.20,2.49,1.30,0.82,7.58%,12.22%,8.37%,8.04%,52.96,10.61,25.44,27.52,1.40,0.85,0.85,1.58,60.78%
2023-06-30,1.35亿,288.50%,1.43亿,332.25%,34.21亿,147.69%,0.1400,4.92,2.49,1.02,0.27,3.95%,8.32%,2.85%,2.81%,55.93,7.14,25.20,30.73,1.18,0.71,0.71,1.59,60.96%
2023-03-31,555.24万,647.05%,379.55万,397.00%,17.01亿,129.08%,0.0057,4.79,2.49,0.89,-0.07,0.31%,4.09%,0.12%,0.12%,49.13,4.62,19.50,29.63,1.08,0.73,0.73,1.70,62.47%
2022-12-31,1064.84万,104.29%,3308.90万,114.48%,41.43亿,53.46%,0.0100,4.78,2.49,0.88,0.03,0.28%,6.30%,0.23%,0.23%,63.42,10.88,33.09,30.33,0.76,0.48,0.48,1.52,59.93%
2022-09-30,1.60亿,1955.13%,1.59亿,1187.58%,28.51亿,41.74%,0.1600,4.93,2.49,1.04,0.19,5.63%,10.33%,3.38%,3.32%,64.89,8.80,30.68,34.21,1.22,0.87,0.87,1.25,55.35%
2022-06-30,3477.89万,-54.45%,3313.40万,-56.00%,13.81亿,0.51%,0.0400,4.80,2.49,0.91,0.12,2.48%,7.71%,0.75%,0.74%,74.92,3.78,47.59,27.33,1.11,0.72,0.72,1.27,55.70%
2022-03-31,-101.50万,-103.75%,-127.80万,-104.83%,7.42亿,25.53%,-0.0010,4.76,2.49,0.87,0.04,-0.20%,4.29%,-0.02%,-0.02%,58.65,3.39,26.55,32.11,0.70,0.47,0.47,1.09,51.77%
2021-12-31,-2.48亿,-178.54%,-2.29亿,-171.03%,27.00亿,0.84%,-0.2500,4.77,2.49,0.87,0.25,-9.17%,-2.15%,-5.15%,-5.34%,68.23,11.96,30.11,38.12,0.70,0.45,0.45,1.11,52.28%
2021-09-30,-860.88万,-103.04%,-1459.29万,-105.27%,20.11亿,8.26%,-0.0100,5.02,2.49,1.12,0.33,-0.39%,5.47%,-0.17%,-0.18%,55.61,14.21,19.00,36.62,0.83,0.62,0.62,0.88,46.48%
2021-06-30,7636.11万,-53.19%,7530.23万,-52.44%,13.74亿,18.63%,0.0800,5.10,2.49,1.21,0.17,5.56%,10.85%,1.52%,1.53%,64.84,7.48,24.08,40.76,0.80,0.59,0.59,0.76,43.06%
2021-03-31,2706.37万,-53.78%,2647.37万,-52.72%,5.91亿,9.26%,0.0277,5.15,2.49,1.26,0.09,4.58%,9.83%,0.54%,0.54%,64.33,4.19,21.50,42.83,0.79,0.56,0.56,0.57,36.17%
2020-12-31,3.16亿,29.91%,3.22亿,28.04%,26.77亿,0.26%,0.3200,5.13,2.49,1.23,0.52,11.81%,20.78%,6.46%,6.32%,70.72,12.65,28.45,42.26,0.88,0.73,0.73,0.59,36.97%
2020-09-30,2.83亿,0.54%,2.77亿,1.85%,18.58亿,-5.53%,0.2902,5.09,2.49,1.23,0.15,15.26%,27.07%,5.80%,5.70%,81.01,6.44,41.90,39.11,0.90,0.71,0.71,0.51,33.62%
2020-06-30,1.63亿,-12.84%,1.58亿,-12.14%,11.58亿,-8.09%,0.1672,4.97,2.49,1.10,0.25,14.06%,26.98%,3.36%,3.36%,72.88,4.70,38.27,34.60,0.90,0.77,0.77,0.54,34.96%
2020-03-31,5855.34万,-31.02%,5598.95万,-33.24%,5.41亿,-16.94%,0.0600,4.96,2.49,1.10,0.07,10.78%,22.01%,1.22%,1.21%,81.37,2.36,38.13,43.24,0.74,0.62,0.62,0.52,34.24%
2019-12-31,2.43亿,29.03%,2.51亿,46.12%,26.70亿,4.00%,0.2493,4.90,2.49,1.04,0.36,9.11%,17.67%,5.16%,5.09%,71.70,11.03,32.63,39.07,0.64,0.52,0.52,0.53,34.76%
2019-09-30,2.82亿,50.45%,2.72亿,65.41%,19.67亿,6.74%,0.2886,4.94,2.49,1.12,0.48,14.30%,21.05%,5.93%,5.84%,72.61,8.44,31.97,40.64,0.68,0.58,0.58,0.50,33.08%
2019-06-30,1.87亿,88.42%,1.80亿,97.51%,12.60亿,5.46%,0.1918,4.85,2.49,1.02,0.33,14.85%,21.92%,3.96%,3.96%,72.73,4.68,38.46,34.27,0.65,0.54,0.54,0.55,35.42%
2019-03-31,8488.66万,275.40%,8387.24万,286.77%,6.52亿,15.91%,0.0870,4.86,2.49,1.02,0.23,13.03%,19.96%,1.81%,1.79%,70.19,2.73,33.02,37.18,0.78,0.37,0.37,0.57,36.31%
2018-12-31,1.89亿,1045.91%,1.72亿,2.49%,25.68亿,20.76%,0.1900,4.77,2.49,0.93,0.32,7.34%,11.77%,4.13%,4.05%,72.42,13.93,25.84,46.58,0.73,0.64,0.64,0.63,38.56%
2018-09-30,1.87亿,15.63%,1.64亿,3.53%,18.42亿,16.29%,0.1918,4.77,2.49,0.95,0.38,10.16%,12.95%,4.10%,4.02%,64.43,10.29,26.25,38.19,0.82,0.36,0.36,0.62,38.21%
2018-06-30,9932.83万,8.40%,9123.44万,-2.68%,11.95亿,12.36%,0.1018,4.68,2.49,0.86,0.30,8.31%,12.44%,2.20%,2.17%,66.94,7.86,22.89,44.05,0.78,0.34,0.34,0.64,38.97%
2018-03-31,2261.20万,-68.90%,2168.56万,-70.14%,5.62亿,-15.94%,0.0232,4.60,2.49,0.78,0.20,4.02%,7.83%,0.50%,0.50%,64.00,3.97,22.66,41.34,0.79,0.16,0.16,0.65,39.21%
2017-12-31,1645.01万,-95.65%,1.68亿,-56.34%,21.26亿,-2.31%,0.0200,4.58,2.49,0.76,0.39,0.77%,12.34%,0.36%,0.37%,91.79,13.74,26.20,65.59,0.87,0.33,0.33,0.64,38.95%
2017-09-30,1.62亿,-58.79%,1.59亿,-59.37%,15.84亿,0.89%,0.1659,4.74,2.49,0.91,0.47,10.22%,14.38%,3.43%,3.50%,76.80,9.93,27.20,49.60,0.98,0.90,0.90,0.62,38.33%
2017-06-30,9163.17万,-64.20%,9375.04万,-63.94%,10.64亿,12.97%,0.0939,4.67,2.49,0.84,0.36,8.62%,13.38%,1.93%,2.01%,76.03,6.28,28.67,47.36,0.97,0.87,0.87,0.65,39.29%
2017-03-31,7270.97万,-51.42%,7263.40万,-52.76%,6.69亿,20.55%,0.0745,4.96,2.49,1.12,0.32,10.87%,15.20%,1.51%,1.50%,64.38,5.21,17.28,47.11,1.13,1.08,1.08,0.59,37.14%
2016-12-31,3.78亿,-34.17%,3.84亿,-29.60%,21.77亿,-14.73%,0.4000,4.89,2.49,1.04,0.38,17.38%,27.61%,8.24%,7.93%,80.37,13.84,26.02,54.35,1.07,0.94,0.94,0.59,36.99%
2016-09-30,3.93亿,-9.76%,3.91亿,-1.29%,15.70亿,-16.74%,0.4025,4.90,2.49,1.10,0.53,25.01%,37.44%,8.53%,8.21%,56.31,15.33,17.61,38.70,1.34,1.28,1.28,0.57,36.49%
2016-06-30,2.56亿,-4.17%,2.60亿,14.08%,9.41亿,-19.49%,0.2623,4.75,2.49,0.96,0.36,27.19%,41.42%,5.64%,5.52%,62.35,6.52,27.62,34.74,1.49,1.43,1.43,0.61,38.02%
2016-03-31,1.50亿,-5.74%,1.54亿,5.63%,5.55亿,-20.18%,0.1534,5.04,2.49,1.25,0.20,26.98%,41.63%,3.97%,3.04%,63.39,3.61,24.97,38.43,1.77,1.69,1.69,0.57,36.15%
2015-12-31,5.75亿,48.15%,5.46亿,43.88%,25.53亿,-4.36%,0.8900,4.06,0.95,1.65,1.48,22.51%,36.79%,24.30%,21.90%,64.40,14.51,24.81,39.59,0.39,0.34,0.34,1.28,56.08%
2015-09-30,4.35亿,54.50%,3.96亿,40.89%,18.86亿,-3.52%,0.6730,3.84,0.95,1.52,1.25,23.08%,35.90%,18.71%,17.55%,70.77,10.06,26.83,43.94,0.46,0.40,0.40,1.38,57.97%
2015-06-30,2.67亿,51.68%,2.28亿,29.43%,11.69亿,-10.59%,0.4130,3.59,0.95,1.26,0.80,22.84%,34.57%,11.89%,11.51%,71.22,6.01,29.97,41.26,0.38,0.31,0.31,1.48,59.73%
2015-03-31,1.59亿,59.65%,1.46亿,46.35%,6.95亿,-4.08%,0.2455,3.53,0.95,1.20,0.42,22.85%,34.33%,7.23%,6.95%,62.98,3.65,24.67,38.32,0.42,0.36,0.36,1.60,61.49%
2014-12-31,3.88亿,-12.03%,3.80亿,-13.46%,26.69亿,0.75%,0.6000,3.25,0.95,0.95,1.21,14.53%,28.67%,20.05%,18.43%,67.93,12.40,29.02,38.91,0.37,0.31,0.31,1.82,64.48%
2014-09-30,2.82亿,-20.47%,2.81亿,-20.06%,19.55亿,-2.36%,0.4356,3.10,0.96,0.85,0.88,14.41%,28.53%,14.88%,14.07%,68.55,9.26,29.15,39.41,0.45,0.39,0.39,2.11,67.74%
2014-06-30,1.76亿,-6.20%,1.76亿,-5.70%,13.08亿,8.49%,0.2723,2.90,0.94,0.68,0.65,13.46%,27.18%,9.50%,9.38%,59.16,6.10,29.51,29.65,0.35,0.29,0.29,2.20,68.60%
2014-03-31,9945.13万,-19.24%,9946.77万,-18.46%,7.25亿,7.06%,0.1538,2.89,0.94,0.67,0.42,13.73%,25.84%,5.48%,5.33%,63.32,2.98,30.18,33.14,0.38,0.30,0.30,2.33,69.85%
2013-12-31,4.41亿,167.31%,4.39亿,332.39%,26.49亿,3.08%,0.6800,2.73,0.93,0.51,1.20,16.64%,27.63%,28.62%,24.99%,68.46,10.55,34.12,34.35,0.33,0.26,0.26,2.47,71.11%
2013-09-30,3.54亿,200.67%,3.52亿,558.50%,20.02亿,1.84%,0.5500,2.59,0.93,0.42,1.12,17.69%,28.76%,23.67%,21.12%,61.69,8.98,30.06,31.63,0.39,0.32,0.32,2.71,72.92%
2013-06-30,1.88亿,151.81%,1.87亿,1596.02%,12.06亿,-7.60%,0.2903,2.32,0.92,0.17,0.58,15.57%,27.79%,13.33%,12.51%,71.54,4.41,40.81,30.73,0.33,0.25,0.25,3.08,75.35%
2013-03-31,1.23亿,1003.55%,1.22亿,1043.95%,6.77亿,-11.22%,0.1904,2.24,0.94,0.07,0.24,18.19%,28.74%,8.90%,8.49%,73.58,2.43,37.04,36.53,0.36,0.28,0.28,3.32,76.72%
2012-12-31,1.65亿,160.73%,1.01亿,137.58%,25.70亿,-0.75%,0.2550,2.04,0.92,-0.12,1.43,6.42%,17.05%,13.26%,12.53%,77.38,8.67,41.52,35.86,0.33,0.25,0.25,3.69,78.57%
2012-09-30,1.18亿,165.99%,5340.34万,130.13%,19.66亿,-1.98%,0.1822,1.97,0.93,-0.20,1.22,5.99%,15.53%,9.62%,9.25%,69.31,7.10,38.03,31.29,0.40,0.32,0.32,3.97,79.76%
2012-06-30,7455.51万,167.81%,1101.16万,110.07%,13.05亿,4.91%,0.1153,1.91,0.93,-0.26,0.53,5.71%,14.01%,6.17%,6.04%,79.71,4.17,43.14,36.58,0.49,0.37,0.37,4.46,81.56%
2012-03-31,1115.89万,119.41%,1066.38万,118.74%,7.62亿,26.92%,0.0173,1.83,0.95,-0.36,0.40,1.46%,12.55%,0.95%,0.94%,66.95,2.55,35.26,31.69,0.46,0.36,0.36,4.49,81.67%
