报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3554.20万,42.87%,6156.48万,63.51%,8098.57万,46.76%,0.0036,1.34,1.33,-1.17,0.03,False,False,0.27%,0.27%,False,False,False,False,1.38,1.36,1.36,0.66,38.40%
2024-03-31,2064.98万,194.75%,3831.62万,469.48%,4363.25万,295.80%,0.0021,1.33,1.33,-1.17,-0.0026,False,False,0.16%,0.16%,False,False,False,False,1.51,1.49,1.49,0.65,38.04%
2023-12-31,4247.95万,104.07%,1.47亿,129.10%,3.34亿,71.52%,0.0051,1.33,1.33,-1.17,-0.21,False,False,0.48%,0.32%,False,False,False,False,1.57,1.55,1.54,0.65,38.10%
2023-09-30,3438.97万,102.73%,5874.35万,108.07%,8453.97万,-53.03%,0.0044,1.31,1.31,-1.17,-0.16,False,False,0.46%,0.27%,False,False,False,False,1.50,1.48,1.48,0.69,39.52%
2023-06-30,2487.75万,102.81%,3765.22万,107.00%,5518.19万,106.78%,0.0036,1.31,1.31,-1.17,-0.11,False,False,0.53%,0.19%,False,False,False,False,1.55,1.53,1.53,0.72,40.67%
2023-03-31,-2179.29万,95.42%,-1037.03万,96.50%,1102.40万,-33.10%,-0.0040,0.32,1.13,-2.12,-0.06,False,False,-15.39%,-1.25%,False,False,False,False,0.54,0.52,0.52,7.16,83.61%
2022-12-31,-10.43亿,7.65%,-5.05亿,42.18%,1.95亿,-13.27%,-0.1907,0.03,0.83,-2.12,0.02,False,False,False,-683.65%,False,False,False,False,0.41,0.40,0.40,102.19,94.78%
2022-09-30,-12.58亿,30.85%,-7.28亿,43.49%,1.80亿,4.11%,-0.2300,-0.18,0.66,-2.16,0.02,False,False,False,False,False,False,False,False,0.40,0.39,0.39,False,101.82%
2022-06-30,-8.86亿,22.80%,-5.38亿,32.89%,2668.68万,-76.74%,-0.1620,-0.12,0.66,-2.09,0.0061,False,False,False,False,False,False,False,False,0.40,0.38,0.38,False,99.58%
2022-03-31,-4.76亿,34.50%,-2.96亿,45.56%,1647.87万,-71.91%,-0.0871,-0.04,0.66,-2.01,-0.0040,False,False,False,False,False,False,False,False,0.40,0.39,0.39,False,97.14%
2021-12-31,-11.29亿,83.24%,-8.74亿,84.97%,2.25亿,-24.66%,-0.2065,0.05,0.66,-1.93,0.03,False,False,-345.82%,-452.49%,False,False,False,False,0.42,0.41,0.41,64.13,94.36%
2021-09-30,-18.19亿,52.32%,-12.88亿,61.60%,1.73亿,47.44%,-0.3326,-0.17,0.57,-2.05,0.02,False,False,False,False,False,False,False,False,0.42,0.41,0.41,False,101.09%
2021-06-30,-11.48亿,59.83%,-8.01亿,69.35%,1.15亿,58.81%,-0.2098,-0.05,0.57,-1.93,0.02,False,False,False,False,False,False,False,False,0.44,0.43,0.43,False,97.74%
2021-03-31,-7.27亿,-9.29%,-5.44亿,18.31%,5866.72万,29.23%,-0.1330,0.03,0.57,-1.85,-0.0029,False,False,-137.40%,-438.99%,False,False,False,False,0.44,0.43,0.43,112.74,95.53%
2020-12-31,-67.38亿,-68.75%,-58.14亿,-45.78%,2.98亿,-37.63%,-1.2320,0.16,0.57,-1.72,0.09,False,False,-158.10%,-754.62%,False,False,False,False,0.47,0.46,0.46,20.53,91.97%
2020-09-30,-38.15亿,-1004.80%,-33.55亿,-646.26%,1.17亿,-77.83%,-0.6976,0.70,0.57,-1.19,0.45,False,False,-66.66%,-99.98%,False,False,False,False,0.53,0.52,0.52,4.14,77.75%
2020-06-30,-28.56亿,-24776.57%,-26.14亿,-2707.70%,7225.36万,-84.00%,-0.5223,0.87,0.57,-1.01,0.45,False,False,-46.05%,-59.83%,False,False,False,False,0.54,0.52,0.52,3.04,72.57%
