报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.23亿,-8.56%,1.08亿,-12.56%,6.12亿,-10.66%,0.1100,4.81,0.67,2.85,0.12,20.21%,57.92%,2.28%,2.28%,449.25,0.81,220.89,228.37,3.20,2.72,2.72,0.26,20.49%
2024-03-31,1.06亿,-1.05%,9532.47万,-5.32%,3.48亿,-4.42%,0.1000,4.90,0.81,2.91,0.04,30.62%,60.80%,1.95%,1.92%,414.29,0.44,205.67,208.62,3.72,3.27,3.27,0.21,16.54%
2023-12-31,2.84亿,34.64%,2.54亿,29.73%,15.98亿,4.55%,0.2600,4.79,0.80,2.82,0.37,17.34%,59.19%,5.43%,5.28%,363.50,1.99,180.96,182.54,3.59,3.16,3.16,0.23,17.72%
2023-09-30,2.88亿,37.24%,2.65亿,25.71%,12.19亿,9.98%,0.2600,4.75,0.77,2.84,0.26,23.44%,60.08%,5.55%,5.42%,362.49,1.54,175.75,186.75,3.93,3.50,3.50,0.22,17.41%
2023-06-30,1.34亿,28.09%,1.23亿,14.11%,6.85亿,6.68%,0.1200,4.60,0.76,2.70,0.13,19.32%,57.61%,2.62%,2.61%,408.89,0.88,205.27,203.62,4.10,3.63,3.63,0.22,17.55%
2023-03-31,1.07亿,31.78%,1.01亿,12.21%,3.64亿,6.54%,0.1000,4.62,0.74,2.74,-0.03,30.29%,59.69%,2.08%,2.06%,407.27,0.43,208.33,198.94,4.56,3.93,3.93,0.19,15.43%
2022-12-31,2.11亿,-44.89%,1.96亿,-47.08%,15.29亿,-13.94%,0.1900,4.53,0.74,2.64,0.31,13.09%,55.17%,3.96%,4.15%,346.75,2.10,171.03,175.72,4.07,3.52,3.52,0.21,16.27%
2022-09-30,2.10亿,-49.82%,2.11亿,-45.56%,11.08亿,-17.18%,0.1900,4.57,0.74,2.67,0.19,18.46%,53.50%,4.03%,4.10%,347.35,1.66,162.21,185.13,3.93,3.26,3.26,0.20,16.23%
2022-06-30,1.05亿,-59.32%,1.08亿,-57.02%,6.42亿,-23.63%,0.0900,4.51,0.79,2.56,0.04,15.93%,51.60%,2.00%,2.07%,395.21,0.95,189.10,206.11,3.52,2.89,2.89,0.22,17.37%
2022-03-31,8097.28万,-61.68%,8972.86万,-56.73%,3.42亿,-34.22%,0.0700,4.75,0.79,2.65,-0.02,24.59%,55.15%,1.52%,1.51%,395.86,0.47,190.76,205.10,4.06,3.40,3.40,0.20,15.96%
2021-12-31,3.82亿,-5.89%,3.71亿,-5.50%,17.76亿,12.29%,0.3400,4.68,0.79,2.58,0.47,21.90%,61.88%,7.39%,7.25%,312.91,2.03,177.66,135.25,4.01,3.34,3.34,0.20,15.80%
2021-09-30,4.19亿,41.55%,3.88亿,33.45%,13.38亿,20.82%,0.3700,4.70,0.81,2.64,0.23,31.83%,62.11%,8.12%,7.92%,321.79,1.51,178.67,143.12,4.86,4.30,4.30,0.18,14.91%
2021-06-30,2.58亿,41.38%,2.52亿,39.61%,8.40亿,34.61%,0.2300,4.55,0.80,2.49,0.07,31.52%,62.40%,5.04%,5.04%,353.33,0.87,207.76,145.57,5.11,4.38,4.38,0.18,14.79%
2021-03-31,2.11亿,40.41%,2.07亿,37.73%,5.19亿,41.85%,0.1900,4.62,0.79,2.57,0.02,41.82%,67.66%,4.15%,4.06%,313.29,0.47,190.27,123.02,5.16,4.57,4.57,0.19,15.26%
2020-12-31,4.06亿,83.76%,3.92亿,82.31%,15.82亿,40.39%,0.3600,4.42,0.79,2.38,0.62,26.70%,61.60%,8.37%,8.15%,311.07,2.04,176.58,134.48,4.69,4.15,4.15,0.20,16.17%
