报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.49亿,31.60%,7.65亿,23.00%,51.28亿,19.43%,0.5200,5.84,0.80,3.73,0.88,14.71%,62.01%,8.88%,8.50%,401.58,0.58,308.06,93.52,1.42,0.81,0.79,1.20,54.06%
2024-03-31,2.71亿,56.62%,3.15亿,67.29%,24.99亿,21.36%,0.1900,5.45,0.88,3.37,0.58,10.96%,59.74%,3.31%,3.26%,386.74,0.30,298.31,88.43,1.33,0.81,0.80,1.39,57.74%
2023-12-31,8.30亿,-28.88%,8.89亿,-22.94%,83.09亿,0.52%,0.5700,5.29,0.87,3.19,1.50,9.84%,60.42%,10.64%,10.28%,484.09,0.97,372.59,111.49,1.40,0.74,0.72,1.28,55.64%
2023-09-30,7.22亿,-9.18%,7.69亿,-8.29%,62.08亿,6.33%,0.5000,5.29,0.91,3.11,0.98,11.49%,58.96%,9.14%,8.93%,481.27,0.74,365.31,115.96,1.63,0.84,0.82,1.26,55.21%
2023-06-30,5.69亿,0.14%,6.22亿,6.58%,42.94亿,12.31%,0.3900,5.42,0.91,3.25,0.60,13.11%,60.13%,7.24%,6.87%,473.54,0.50,358.85,114.69,1.58,0.89,0.87,1.34,56.75%
2023-03-31,1.73亿,25.59%,1.89亿,44.34%,20.59亿,16.15%,0.1200,5.05,0.90,2.98,0.25,8.18%,58.87%,2.26%,2.24%,473.00,0.25,357.28,115.71,1.65,0.93,0.91,1.39,57.58%
2022-12-31,11.68亿,139.52%,11.53亿,1839.98%,82.66亿,24.42%,0.8100,4.93,0.89,2.86,0.84,14.23%,62.36%,16.55%,15.47%,452.03,1.02,353.70,98.32,1.65,0.91,0.88,1.38,57.33%
2022-09-30,7.95亿,34.75%,8.38亿,298.18%,58.38亿,26.98%,0.5500,4.63,0.85,2.64,0.40,13.78%,61.39%,11.44%,11.19%,457.18,0.75,360.82,96.36,1.67,0.87,0.85,1.34,56.52%
2022-06-30,5.68亿,10.15%,5.83亿,223.83%,38.23亿,25.97%,0.3900,4.63,0.90,2.58,0.33,15.07%,61.99%,8.30%,8.00%,457.84,0.49,364.74,93.10,1.87,0.97,0.95,1.24,54.67%
2022-03-31,1.38亿,-46.02%,1.31亿,-12.97%,17.73亿,18.42%,0.1000,4.33,0.94,2.28,0.07,7.89%,61.64%,2.08%,2.06%,467.01,0.24,374.38,92.63,1.81,0.96,0.94,1.34,56.55%
2021-12-31,4.88亿,-47.57%,5943.71万,-92.72%,66.44亿,2.44%,0.3400,4.24,0.93,2.19,0.63,7.23%,60.00%,7.43%,7.43%,441.31,1.04,345.95,95.36,1.61,0.90,0.89,1.33,56.19%
2021-09-30,5.90亿,-29.85%,2.11亿,-73.04%,45.98亿,-5.60%,0.4100,4.40,0.95,2.33,0.46,12.92%,61.27%,8.78%,8.67%,475.14,0.70,384.34,90.80,1.90,1.08,1.05,1.15,52.80%
2021-06-30,5.16亿,-10.84%,1.80亿,-66.46%,30.35亿,-8.18%,0.3500,4.37,0.94,2.28,0.28,17.16%,61.14%,7.61%,7.64%,477.37,0.47,382.17,95.20,1.87,1.14,1.13,1.12,51.99%
2021-03-31,2.55亿,15.60%,1.50亿,-23.98%,14.97亿,-4.69%,0.1800,4.48,0.71,2.36,0.04,17.35%,62.93%,3.84%,3.77%,494.21,0.23,394.39,99.82,2.38,1.33,1.32,0.88,46.09%
2020-12-31,9.30亿,63.24%,8.16亿,81.38%,64.85亿,20.36%,0.6400,4.31,0.72,2.18,1.07,15.34%,63.73%,15.61%,14.28%,433.00,1.03,350.88,82.12,2.26,1.39,1.36,0.96,48.24%
2020-09-30,8.41亿,64.23%,7.81亿,109.55%,48.71亿,21.41%,0.5800,4.25,0.71,2.18,0.80,18.21%,63.80%,14.15%,13.60%,433.08,0.77,352.07,81.02,1.43,0.80,0.78,0.90,46.72%
2020-06-30,5.78亿,72.77%,5.37亿,102.89%,33.06亿,24.60%,0.4000,4.07,0.71,2.00,0.43,18.35%,62.48%,9.80%,9.76%,401.73,0.56,319.21,82.53,1.55,0.89,0.87,0.87,45.79%
2020-03-31,2.21亿,62.74%,1.97亿,94.37%,15.71亿,30.98%,0.1500,4.41,0.88,2.13,0.27,14.79%,60.12%,3.86%,3.78%,385.29,0.29,306.44,78.86,1.85,1.04,1.02,0.78,43.07%
2019-12-31,5.70亿,429.78%,4.50亿,292.81%,53.88亿,5.76%,0.4100,4.24,0.88,1.96,1.33,11.26%,60.54%,12.18%,10.15%,478.98,0.97,372.63,106.35,1.57,0.87,0.84,0.88,46.14%
2019-09-30,5.12亿,100.40%,3.73亿,37.20%,40.12亿,4.39%,0.3700,4.20,0.88,1.97,0.95,13.53%,59.34%,11.52%,9.21%,478.03,0.74,363.93,114.10,1.27,0.80,0.80,1.09,51.52%
2019-06-30,3.35亿,45.95%,2.65亿,30.21%,26.53亿,4.50%,0.2400,3.52,0.21,1.94,0.49,13.25%,58.70%,7.89%,7.59%,477.64,0.51,355.38,122.26,1.03,0.63,0.63,1.52,59.40%
2019-03-31,1.36亿,-16.23%,1.02亿,-28.62%,11.99亿,-3.22%,0.1100,3.36,0.21,1.78,0.19,11.69%,56.86%,3.28%,3.23%,512.49,0.24,372.83,139.66,1.16,0.70,0.70,1.57,60.25%
2018-12-31,1.08亿,-83.18%,1.15亿,-81.05%,50.95亿,1.85%,0.0900,3.25,0.21,1.67,0.05,2.65%,59.75%,2.29%,2.64%,455.31,1.09,331.71,123.61,1.09,0.61,0.61,1.51,59.42%
2018-09-30,2.55亿,-47.38%,2.72亿,-33.57%,38.43亿,9.48%,0.2000,3.98,0.82,1.80,-0.02,7.29%,60.33%,5.18%,5.13%,449.72,0.83,326.68,123.05,1.48,0.82,0.82,0.94,47.58%
2018-06-30,2.29亿,-22.37%,2.03亿,-19.99%,25.39亿,8.01%,0.1800,3.93,0.82,1.78,-0.06,9.29%,58.11%,4.62%,4.66%,416.92,0.60,297.82,119.10,1.51,0.88,0.88,0.91,46.71%
2018-03-31,1.62亿,15.56%,1.42亿,25.34%,12.39亿,9.69%,0.1300,4.84,1.18,2.28,-0.25,13.07%,54.62%,3.26%,3.21%,387.05,0.34,265.25,121.80,1.37,0.79,0.79,0.71,40.81%
