报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.89亿,121.80%,1.54亿,104.27%,15.76亿,20.95%,0.4900,11.00,5.95,3.77,0.61,11.86%,30.21%,4.53%,4.47%,176.22,1.48,121.66,54.56,1.94,1.52,1.51,0.51,33.88%
2024-03-31,6936.92万,420.77%,4917.18万,783.81%,7.09亿,32.45%,0.1800,10.87,5.95,3.63,0.40,9.68%,30.04%,1.67%,1.66%,190.85,0.66,136.18,54.67,2.17,1.25,1.23,0.51,33.84%
2023-12-31,2.06亿,-37.16%,1.71亿,-40.56%,30.34亿,0.91%,0.5400,10.74,5.95,3.45,1.76,6.74%,29.16%,5.07%,4.99%,180.30,2.79,129.23,51.07,1.92,1.19,1.18,0.62,38.45%
2023-09-30,1.88亿,-34.23%,1.66亿,-28.71%,21.01亿,-1.54%,0.4900,10.65,5.97,3.49,0.79,8.94%,27.55%,4.69%,4.60%,191.97,1.95,138.41,53.55,1.83,1.39,1.38,0.62,38.31%
2023-06-30,8528.29万,-54.53%,7520.09万,-50.37%,13.03亿,-9.51%,0.2200,10.44,5.97,3.22,0.42,6.54%,25.93%,2.14%,2.12%,203.98,1.22,147.52,56.46,1.76,1.31,1.31,0.66,39.60%
2023-03-31,1332.06万,-82.39%,-719.08万,-111.79%,5.35亿,-24.39%,0.0400,10.41,5.96,3.29,0.46,2.81%,26.35%,0.33%,0.33%,244.62,0.50,181.78,62.84,1.75,1.32,1.32,0.70,41.33%
2022-12-31,3.28亿,21.18%,2.87亿,27.22%,30.07亿,14.02%,0.8600,10.34,5.95,3.26,0.83,10.78%,26.88%,8.51%,8.25%,182.69,2.70,133.38,49.31,1.73,1.32,1.32,0.73,42.10%
2022-09-30,2.86亿,40.06%,2.33亿,32.38%,21.34亿,20.92%,0.7600,10.08,5.94,3.20,0.45,13.29%,25.76%,7.55%,7.40%,191.66,1.88,143.51,48.15,1.80,1.34,1.34,0.73,42.36%
2022-06-30,1.88亿,21.97%,1.52亿,9.85%,14.40亿,42.81%,0.5000,9.90,5.89,2.96,0.22,12.94%,25.84%,5.00%,4.96%,188.48,1.27,141.94,46.54,1.71,1.27,1.27,0.75,42.97%
2022-03-31,7566.13万,17.63%,6097.74万,2.53%,7.08亿,56.69%,0.2000,9.89,5.87,2.89,0.12,10.62%,26.62%,2.01%,2.00%,193.89,0.61,148.29,45.60,1.91,1.43,1.43,0.78,43.86%
