报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.15亿,-44.71%,1.96亿,-48.72%,19.56亿,-5.66%,0.2300,7.48,2.83,3.21,0.72,14.71%,40.25%,3.05%,3.09%,349.57,0.62,291.22,58.36,2.73,1.44,1.43,0.41,27.18%
2024-03-31,9831.39万,-44.32%,8852.34万,-49.08%,9.38亿,-9.19%,0.1100,7.64,2.82,3.38,0.29,14.23%,41.57%,1.39%,1.38%,377.32,0.28,319.94,57.38,3.25,1.62,1.59,0.36,24.76%
2023-12-31,7.63亿,5.78%,7.18亿,0.50%,43.05亿,-15.26%,0.8400,7.52,2.81,3.28,1.17,20.48%,42.49%,11.53%,10.91%,329.44,1.26,285.33,44.11,3.03,1.45,1.43,0.35,24.40%
2023-09-30,5.75亿,-10.62%,5.64亿,-10.60%,31.76亿,-17.39%,0.6330,7.19,2.75,3.15,0.90,20.41%,42.26%,8.86%,8.61%,341.78,0.92,294.44,47.35,2.31,1.15,1.14,0.42,28.21%
2023-06-30,3.89亿,-20.69%,3.81亿,-20.70%,20.74亿,-19.84%,0.4300,7.00,2.73,2.95,0.55,20.95%,41.29%,6.00%,5.98%,340.51,0.61,294.84,45.67,2.21,1.08,1.07,0.43,28.67%
2023-03-31,1.77亿,-24.15%,1.74亿,-24.37%,10.33亿,-24.66%,0.1900,6.95,2.70,3.01,0.25,18.45%,40.63%,2.77%,2.73%,333.33,0.31,288.92,44.41,2.18,1.06,1.04,0.39,26.78%
2022-12-31,7.21亿,15.11%,7.14亿,20.71%,50.80亿,16.56%,0.7900,6.76,2.68,2.82,1.06,16.22%,39.74%,12.20%,11.47%,233.97,1.76,204.20,29.78,1.87,0.83,0.82,0.39,26.73%
2022-09-30,6.44亿,30.72%,6.30亿,33.36%,38.44亿,19.18%,0.7082,6.70,2.66,2.79,0.95,18.38%,39.23%,10.95%,10.33%,229.21,1.30,207.82,21.39,2.48,1.08,1.08,0.38,26.25%
2022-06-30,4.91亿,63.06%,4.81亿,63.30%,25.87亿,42.91%,0.5400,6.40,2.64,2.62,0.65,20.65%,37.63%,8.46%,8.24%,219.20,0.95,190.32,28.88,2.30,1.12,1.12,0.41,27.72%
2022-03-31,2.33亿,76.67%,2.30亿,79.46%,13.71亿,74.26%,0.2500,6.30,2.61,2.60,0.25,18.25%,36.03%,4.06%,3.97%,193.32,0.56,162.02,31.30,2.09,1.03,1.03,0.42,28.14%
