报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3700.40万,-7.75%,2683.72万,-19.97%,23.66亿,-6.56%,0.0230,2.69,0.72,0.94,0.15,1.43%,10.67%,0.87%,0.87%,178.15,1.74,103.16,74.99,1.80,1.16,1.09,0.74,39.92%
2024-03-31,2004.86万,154.12%,1761.93万,221.16%,11.61亿,-0.31%,0.0126,2.70,0.72,0.95,0.08,1.55%,11.59%,0.47%,0.47%,182.75,0.84,106.70,76.05,1.76,1.19,1.01,0.83,42.90%
2023-12-31,1.02亿,73.89%,9135.49万,3431.98%,53.18亿,4.39%,0.0700,2.69,0.72,0.94,0.32,1.89%,11.76%,2.72%,2.38%,180.12,3.45,104.50,75.62,1.73,1.16,1.05,0.87,43.80%
2023-09-30,6433.35万,824.03%,5708.77万,758.51%,39.03亿,11.01%,0.0431,2.51,0.51,0.97,0.09,1.66%,11.25%,1.73%,1.72%,186.79,2.57,105.00,81.79,1.53,0.95,0.84,1.03,47.78%
2023-06-30,4011.07万,183.86%,3353.40万,189.75%,25.32亿,30.51%,0.0270,2.49,0.51,0.96,0.05,1.60%,11.07%,1.08%,1.08%,186.89,1.64,109.78,77.11,1.47,0.90,0.78,1.03,47.80%
2023-03-31,788.95万,7.17%,548.62万,4.44%,11.65亿,6.63%,0.0053,2.47,0.51,0.93,0.03,0.89%,10.31%,0.21%,0.21%,198.76,0.74,121.31,77.45,1.53,0.91,0.77,1.02,47.32%
2022-12-31,5836.97万,-60.72%,258.65万,-97.36%,50.94亿,10.86%,0.0390,2.46,0.51,0.93,0.17,1.40%,10.17%,1.58%,1.59%,174.65,3.47,103.65,71.00,1.43,0.86,0.79,1.02,47.55%
2022-09-30,-888.55万,-112.07%,-866.93万,-114.94%,35.16亿,7.14%,-0.0059,2.42,0.51,0.89,0.16,-0.14%,9.61%,-0.24%,-0.25%,187.17,2.32,116.34,70.82,1.37,0.76,0.67,0.91,44.70%
2022-06-30,-4783.04万,-201.63%,-3736.44万,-207.43%,19.40亿,-13.55%,-0.0300,2.40,0.51,0.86,0.08,-2.62%,9.06%,-1.32%,-1.34%,209.38,1.34,134.65,74.73,1.44,0.76,0.66,0.80,41.49%
2022-03-31,736.20万,-47.79%,525.31万,-47.97%,10.92亿,8.99%,0.0049,2.44,0.51,0.91,0.06,0.82%,8.98%,0.81%,0.20%,171.58,0.83,109.08,62.50,1.50,0.87,0.69,0.80,41.61%
2021-12-31,1.49亿,-10.05%,9782.25万,-35.29%,45.95亿,-8.45%,0.1020,2.44,0.51,0.90,0.16,4.48%,14.41%,4.26%,4.08%,160.07,3.59,100.27,59.80,1.50,0.91,0.77,0.83,42.34%
2021-09-30,7359.52万,-16.80%,5804.08万,False,32.82亿,-0.24%,0.0500,2.39,0.51,0.86,0.15,3.05%,14.68%,2.14%,2.06%,156.33,2.57,104.95,51.38,1.49,0.84,0.69,0.80,41.46%
2021-06-30,4706.28万,85.09%,3478.15万,17.40%,22.45亿,10.50%,0.0300,2.37,0.51,0.84,0.20,3.09%,14.39%,1.40%,1.33%,150.38,1.85,97.12,53.26,1.47,0.88,0.76,0.81,41.81%
2021-03-31,1409.94万,151.47%,1009.60万,155.16%,10.02亿,19.90%,0.0105,2.43,0.49,0.91,0.18,2.37%,17.44%,0.43%,0.43%,173.34,0.76,117.83,55.50,1.38,0.80,0.69,1.01,47.28%
2020-12-31,1.65亿,9.77%,1.51亿,12.29%,50.20亿,4.32%,0.1200,2.42,0.49,0.90,0.78,4.89%,15.55%,5.22%,5.08%,140.01,4.05,88.79,51.23,1.41,0.94,0.71,1.03,47.83%
2020-09-30,8845.39万,False,False,False,32.89亿,False,0.0700,False,False,False,0.55,4.41%,16.36%,False,False,False,False,False,False,False,False,False,False,False
2020-06-30,2542.74万,-69.64%,2962.61万,-61.35%,20.31亿,-8.71%,0.0200,2.31,0.49,0.80,0.34,2.56%,15.36%,0.82%,0.82%,179.41,1.57,114.96,64.44,1.28,0.74,0.63,0.96,46.00%
2020-03-31,-2739.32万,False,-1830.17万,False,8.36亿,False,-0.0200,False,False,False,False,-2.35%,13.68%,-0.85%,False,False,False,False,False,False,False,False,False,False
2019-12-31,1.51亿,-44.06%,1.35亿,-47.50%,48.12亿,3.06%,0.1100,2.29,0.49,0.79,0.55,4.35%,16.29%,5.01%,4.88%,166.99,3.38,106.37,60.62,1.28,0.73,0.59,0.96,46.13%
2019-06-30,8375.73万,False,7664.34万,False,22.25亿,False,0.0600,2.25,0.49,0.74,0.17,5.06%,17.51%,2.82%,2.77%,182.76,1.50,119.74,63.03,1.28,0.65,0.51,0.94,45.40%
2018-12-31,2.69亿,-4.03%,2.56亿,-4.40%,46.69亿,13.65%,0.2400,2.18,0.49,0.68,0.23,7.17%,18.85%,11.23%,9.18%,165.73,3.53,101.84,63.89,1.45,0.81,0.81,1.08,49.06%
2017-12-31,2.80亿,-27.23%,2.68亿,-9.10%,41.08亿,27.09%,False,2.09,0.10,0.93,0.37,8.18%,20.38%,13.25%,12.34%,151.13,4.06,88.71,62.42,1.39,0.77,0.77,1.10,48.93%
2016-12-31,3.85亿,False,2.95亿,False,32.32亿,False,False,1.87,0.11,0.71,0.26,12.75%,22.75%,22.16%,19.65%,176.43,3.38,106.55,69.87,1.17,0.67,0.67,1.14,50.01%
