报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.08亿,-73.83%,6365.44万,-83.30%,352.09亿,-1.05%,0.0024,1.15,0.0037,0.13,0.0037,0.04%,8.58%,0.21%,0.21%,109.76,2.01,89.65,20.11,0.58,0.34,0.24,1.79,60.23%
2024-03-31,6362.61万,-78.12%,5385.50万,-80.36%,177.48亿,3.49%,0.0014,1.14,0.0037,0.13,-0.0066,0.04%,7.43%,0.12%,0.12%,111.69,0.99,90.58,21.11,0.60,0.33,0.22,1.76,59.72%
2023-12-31,5.15亿,170.94%,4.34亿,151.74%,705.65亿,-2.23%,0.0113,1.14,0.0037,0.13,-0.02,0.04%,9.72%,0.98%,0.99%,112.28,3.76,95.85,16.43,0.56,0.31,0.21,1.74,59.50%
2023-09-30,4.75亿,163.66%,4.65亿,151.59%,535.82亿,-7.94%,0.0105,1.17,0.0037,0.13,-0.02,0.08%,10.20%,0.90%,0.90%,111.82,2.81,96.17,15.65,0.62,0.36,0.21,1.74,59.92%
2023-06-30,4.13亿,-2.28%,3.81亿,-1.76%,355.83亿,-13.35%,0.0091,1.17,0.0037,0.13,-0.02,0.19%,10.77%,0.78%,0.78%,111.24,1.89,95.14,16.10,0.63,0.39,0.25,1.76,60.17%
2023-03-31,2.91亿,-12.15%,2.74亿,-15.22%,171.50亿,-15.00%,0.0060,1.16,0.0037,0.13,0.0067,0.35%,10.36%,0.55%,0.55%,117.84,0.88,101.96,15.88,0.56,0.30,0.23,1.65,58.59%
2022-12-31,-7.26亿,-125.34%,-8.38亿,-129.29%,721.72亿,-16.26%,-0.0159,1.15,0.0037,0.12,0.05,-2.00%,7.73%,-1.34%,-1.39%,112.65,3.61,99.67,12.99,0.56,0.29,0.24,1.63,58.16%
2022-09-30,-7.46亿,-119.75%,-9.01亿,-123.72%,582.05亿,-9.05%,-0.0164,1.18,0.02,0.13,0.03,-2.04%,5.91%,-1.36%,-1.39%,102.30,3.01,89.62,12.68,0.62,0.34,0.28,1.60,58.09%
2022-06-30,4.23亿,-84.71%,3.88亿,-85.98%,410.66亿,4.13%,0.0092,1.21,0.02,0.15,0.04,0.53%,8.44%,0.75%,0.76%,105.04,1.93,93.09,11.95,0.67,0.36,0.27,1.62,58.44%
2022-03-31,3.31亿,-54.92%,3.23亿,-55.31%,201.77亿,15.28%,0.0073,1.22,0.02,0.17,0.02,1.19%,7.65%,0.37%,0.59%,105.15,0.96,93.80,11.35,0.65,0.34,0.26,1.53,56.94%
2021-12-31,28.66亿,606.09%,28.61亿,520.54%,861.83亿,45.42%,0.0631,1.21,0.02,0.16,0.24,3.68%,11.18%,5.29%,5.19%,100.97,4.03,89.26,11.70,0.63,0.31,0.26,1.52,56.61%
2021-09-30,37.78亿,2159.81%,38.00亿,1698.75%,639.96亿,47.50%,0.0824,1.24,0.02,0.19,0.18,6.66%,14.62%,6.70%,6.66%,109.39,2.79,96.89,12.50,0.67,0.36,0.23,1.53,56.94%
2021-06-30,27.64亿,3188.14%,27.68亿,2433.87%,394.37亿,41.09%,0.0609,1.22,0.02,0.16,0.10,7.95%,16.73%,5.10%,4.96%,124.96,1.68,107.16,17.80,0.74,0.40,0.31,1.59,57.94%
2021-03-31,7.34亿,326.66%,7.24亿,334.15%,175.03亿,32.48%,0.0117,1.18,0.02,0.12,0.03,4.95%,13.77%,1.38%,1.37%,130.35,0.80,112.64,17.71,0.74,0.40,0.29,1.62,58.13%
2020-12-31,4.06亿,-39.22%,4.61亿,-30.18%,592.66亿,-6.52%,0.0089,1.16,0.02,0.10,0.09,1.12%,9.67%,0.66%,0.77%,148.29,2.79,128.98,19.31,0.68,0.34,0.25,1.56,57.28%
2020-09-30,1.67亿,-85.94%,2.11亿,-82.12%,433.87亿,-7.46%,0.0037,1.16,0.03,0.10,0.05,0.83%,12.85%,0.32%,0.32%,158.00,1.97,136.77,21.23,0.64,0.31,0.23,1.55,57.18%
2020-06-30,8406.99万,-91.93%,1.09亿,-89.37%,279.53亿,-7.77%,0.0018,1.16,0.03,0.10,0.02,0.70%,12.94%,0.16%,0.16%,158.29,1.31,137.93,20.36,0.59,0.28,0.22,1.50,56.47%
2020-03-31,-3.24亿,-166.49%,-3.09亿,-165.12%,132.12亿,-1.72%,-0.0058,1.15,0.03,0.09,-0.03,-2.01%,11.59%,-0.44%,-0.62%,172.10,0.59,152.16,19.95,0.60,0.25,0.20,1.56,57.40%
2019-12-31,6.68亿,-79.90%,6.60亿,-79.71%,633.97亿,-5.64%,0.0120,1.16,0.03,0.09,-0.0085,1.41%,12.86%,1.04%,1.27%,150.10,2.72,132.48,17.61,0.61,0.28,0.24,1.63,58.54%
2019-09-30,11.89亿,-48.40%,11.82亿,-48.58%,468.83亿,-2.87%,0.0261,1.18,0.03,0.11,-0.02,2.55%,13.98%,2.24%,2.21%,165.68,1.84,146.94,18.74,0.63,0.28,0.28,1.76,63.70%
2019-06-30,10.41亿,-26.46%,10.27亿,-27.10%,303.09亿,-4.33%,0.0228,1.18,0.03,0.11,-0.0039,3.44%,15.53%,1.96%,1.94%,170.61,1.20,150.40,20.20,0.55,0.24,0.24,1.70,62.87%
2019-03-31,4.87亿,-23.50%,4.75亿,-24.89%,134.42亿,3.51%,0.0107,1.16,0.03,0.10,0.0037,3.62%,16.55%,0.92%,0.92%,189.69,0.54,168.04,21.65,0.53,0.24,0.24,1.71,63.04%
2018-12-31,33.24亿,61.25%,32.54亿,71.52%,671.88亿,25.15%,0.0730,1.15,0.03,0.09,0.16,4.96%,15.72%,6.50%,6.33%,144.21,2.82,127.70,16.52,0.56,0.28,0.28,1.83,64.60%
2018-09-30,23.04亿,63.80%,22.98亿,83.09%,482.67亿,38.37%,0.0505,1.14,0.03,0.07,0.11,4.79%,16.13%,4.44%,4.44%,153.02,2.04,132.37,20.64,0.54,0.28,0.28,1.85,64.82%
2018-06-30,14.16亿,141.00%,14.09亿,260.15%,316.81亿,49.92%,0.0311,1.11,0.03,0.05,0.04,4.48%,15.29%,2.82%,2.80%,148.73,1.38,130.61,18.12,0.51,0.26,0.26,1.90,65.41%
2018-03-31,6.37亿,222.19%,6.32亿,403.53%,129.87亿,22.18%,0.0139,1.10,0.03,0.04,0.03,4.89%,18.32%,1.27%,1.27%,196.49,0.52,174.25,22.24,0.48,0.20,0.20,1.93,65.76%
2017-12-31,20.61亿,2324.05%,18.97亿,505.50%,536.84亿,73.02%,0.0452,1.08,0.03,0.03,0.16,3.82%,15.52%,4.27%,4.18%,151.55,2.65,135.98,15.56,0.47,0.22,0.22,1.97,66.22%
2017-09-30,14.07亿,497.81%,12.55亿,770.42%,348.82亿,74.39%,0.0309,1.07,0.03,0.0100,0.09,4.03%,15.15%,2.89%,2.89%,164.54,1.83,147.16,17.38,0.43,0.18,0.18,1.96,66.15%
2017-06-30,5.88亿,2035.53%,3.91亿,248.48%,211.32亿,75.56%,0.0129,1.05,0.03,-0.0054,0.06,2.74%,11.95%,1.24%,1.23%,166.36,1.18,152.21,14.15,0.40,0.15,0.15,1.97,66.23%
2017-03-31,1.98亿,135.91%,1.25亿,115.17%,106.30亿,95.92%,0.0061,1.46,0.44,-0.02,0.03,1.85%,9.37%,0.42%,0.42%,162.84,0.61,148.76,14.08,0.41,0.15,0.15,2.00,66.54%
2016-12-31,8503.37万,102.57%,-4.68亿,90.17%,310.28亿,37.90%,0.0026,1.45,0.44,-0.03,0.20,0.27%,8.60%,0.18%,0.18%,202.25,1.94,185.20,17.04,0.40,0.15,0.15,1.99,66.46%
2016-09-30,2.35亿,117.76%,-1.87亿,91.74%,200.03亿,14.44%,0.0072,1.45,0.44,-0.02,0.16,1.07%,6.49%,0.50%,0.50%,230.64,1.30,208.30,22.34,0.40,0.16,0.16,1.97,66.29%
2016-06-30,2751.80万,117.87%,-2.64亿,61.70%,120.37亿,4.67%,0.0008,1.45,0.44,-0.03,0.13,0.09%,5.14%,0.06%,0.06%,250.95,0.79,228.37,22.58,0.40,0.15,0.15,1.97,66.20%
2016-03-31,-5.50亿,-428.33%,-8.27亿,-26015.63%,54.26亿,-24.23%,-0.0169,1.43,0.44,-0.05,0.0072,-10.31%,-13.34%,-1.18%,-1.18%,235.86,0.42,213.52,22.34,0.40,0.15,0.15,2.03,66.87%
2015-12-31,-33.06亿,-383.89%,-47.59亿,-1762.82%,225.01亿,-31.09%,-0.1288,1.45,0.44,-0.03,-0.03,-14.68%,-14.27%,-9.51%,-7.02%,233.16,1.73,208.30,24.86,0.43,0.20,0.20,2.07,67.36%
2015-09-30,-13.25亿,-265.66%,-22.67亿,-4506.48%,174.79亿,-25.89%,-0.0567,1.52,0.45,0.03,0.04,-7.68%,-2.61%,-4.02%,-2.68%,275.35,1.09,248.14,27.21,0.52,0.26,0.26,1.99,66.47%
2015-06-30,-1.54亿,-520.91%,-6.88亿,-1889.93%,115.01亿,-21.64%,-0.0089,1.48,0.41,0.03,0.15,-4.04%,4.68%,-1.92%,-0.95%,291.91,0.68,265.10,26.81,0.89,0.42,0.42,1.89,65.26%
2015-03-31,1.68亿,1707.69%,319.23万,170.36%,71.61亿,5.55%,0.0105,1.18,0.04,0.09,0.04,0.09%,9.11%,0.05%,0.05%,257.29,0.38,236.78,20.51,0.52,0.24,0.24,4.49,81.64%
2014-12-31,11.65亿,364.58%,2.86亿,99.28%,326.55亿,-21.12%,0.0728,1.18,0.04,0.09,0.19,0.68%,10.90%,1.06%,1.06%,233.59,1.67,215.62,17.97,0.53,0.24,0.24,4.46,81.52%
2014-09-30,8.00亿,313.62%,5143.66万,-73.67%,235.85亿,-23.40%,0.0999,1.17,0.04,0.08,0.20,0.21%,7.94%,0.30%,0.30%,245.84,1.17,229.90,15.94,0.62,0.30,0.30,4.23,80.72%
2014-06-30,3658.44万,-69.93%,3843.48万,-54.69%,146.72亿,-23.70%,0.0046,2.36,1.02,0.22,0.12,0.18%,8.50%,0.19%,0.19%,239.15,0.81,222.63,16.52,0.56,0.21,0.21,3.85,79.23%
2014-03-31,-1042.80万,-111.17%,-453.68万,-103.43%,62.24亿,-30.84%,-0.0005,2.36,1.02,0.22,-0.18,-0.25%,7.53%,-0.05%,-0.06%,283.18,0.34,266.43,16.75,0.57,0.22,0.22,3.75,78.78%
2013-12-31,2.51亿,-36.61%,1.44亿,-49.55%,377.70亿,-5.43%,0.0157,2.36,1.02,0.22,0.89,0.66%,7.98%,1.23%,1.33%,174.48,2.20,163.44,11.04,0.53,0.21,0.21,3.64,78.25%
2013-09-30,1.93亿,-31.72%,1.95亿,56.62%,282.82亿,-4.23%,0.0200,2.37,1.03,0.22,0.56,0.53%,6.94%,0.94%,0.88%,165.20,1.76,153.76,11.44,0.59,0.26,0.26,3.31,76.63%
2013-06-30,1.22亿,-55.29%,8483.27万,-24.53%,192.28亿,-3.66%,0.0152,2.37,1.03,0.22,0.08,0.53%,7.17%,0.58%,0.61%,177.09,1.08,166.27,10.83,0.72,0.31,0.31,3.28,76.45%
2013-03-31,9333.50万,-53.28%,1.32亿,191.16%,90.00亿,-1.56%,0.0100,2.39,1.03,0.23,0.03,1.04%,6.17%,0.51%,0.51%,181.00,0.53,168.86,12.15,0.80,0.35,0.35,2.82,73.62%
2012-12-31,3.95亿,-20.31%,2.85亿,-38.89%,399.38亿,-13.74%,0.0600,2.02,0.59,0.29,0.85,0.70%,7.63%,1.98%,1.98%,162.89,2.36,152.79,10.10,0.77,0.34,0.34,3.91,79.38%
