报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.40亿,10.13%,1.38亿,23.79%,27.27亿,0.62%,0.3000,5.00,1.16,2.55,0.12,5.15%,15.84%,5.91%,6.02%,40.86,1444.01,0.12,40.74,1.46,1.27,1.06,1.60,61.52%
2024-03-31,5525.91万,6.61%,5472.45万,10.00%,12.39亿,2.30%,0.1200,5.06,1.16,2.63,0.35,4.46%,14.65%,2.37%,2.34%,38.96,226.88,0.40,38.57,1.47,1.30,1.09,1.55,60.84%
2023-12-31,3.10亿,50.23%,2.78亿,65.91%,66.52亿,16.30%,0.7200,4.93,1.15,2.51,-0.51,4.67%,14.56%,16.28%,13.48%,30.60,3603.01,0.10,30.50,1.49,1.32,1.15,1.49,59.76%
2023-09-30,1.97亿,13.15%,1.80亿,2.16%,42.06亿,10.68%,0.4700,4.70,1.14,2.28,0.18,4.69%,13.74%,11.15%,9.03%,37.95,678.01,0.40,37.55,1.37,1.19,1.01,2.01,66.73%
2023-06-30,1.27亿,21.40%,1.12亿,14.91%,27.10亿,9.23%,0.3100,3.98,0.35,2.32,-0.46,4.70%,13.41%,7.43%,7.48%,39.01,572.62,0.31,38.69,1.28,1.13,0.94,2.37,70.32%
2023-03-31,5183.49万,31.90%,4974.87万,25.68%,12.11亿,9.78%,0.1200,3.98,0.34,2.33,-0.80,4.28%,13.58%,3.09%,3.04%,39.54,148.41,0.61,38.93,1.29,1.13,0.91,2.34,70.07%
2022-12-31,2.07亿,28.48%,1.68亿,12.60%,57.20亿,8.63%,0.4900,3.85,0.33,2.21,2.11,3.62%,13.29%,13.15%,12.56%,36.63,1160.90,0.31,36.32,1.26,1.09,0.94,2.68,72.80%
2022-09-30,1.75亿,51.44%,1.77亿,58.06%,38.00亿,14.04%,0.4200,3.87,0.23,2.20,1.40,4.59%,12.73%,11.13%,10.81%,46.04,327.79,0.82,45.22,1.26,1.10,0.91,2.68,72.85%
2022-06-30,1.05亿,23.80%,9703.92万,18.92%,24.81亿,9.45%,0.2500,3.70,0.23,2.04,0.86,4.23%,13.15%,6.75%,6.78%,47.89,390.97,0.46,47.43,1.26,1.11,0.88,2.66,72.67%
2022-03-31,3929.92万,30.81%,3958.31万,28.36%,11.03亿,18.40%,0.0900,3.69,0.23,2.02,-0.60,3.54%,13.80%,2.57%,2.54%,53.94,95.17,0.95,53.00,1.30,1.17,0.89,2.26,69.29%
2021-12-31,1.61亿,151.82%,1.49亿,440.62%,52.65亿,3.30%,0.3900,3.60,0.23,1.93,1.03,3.05%,12.67%,11.08%,10.71%,44.02,152.16,2.37,41.66,1.30,1.19,0.96,2.24,69.18%
2021-09-30,1.15亿,543.34%,1.12亿,8547.32%,33.32亿,-1.44%,0.2800,3.55,0.23,1.85,0.63,3.46%,11.40%,7.99%,7.77%,57.13,62.03,4.35,52.78,1.29,1.10,0.92,2.33,69.98%
2021-06-30,8477.03万,229.21%,8160.16万,208.65%,22.66亿,25.50%,0.2000,3.48,0.23,1.77,-0.09,3.74%,11.54%,5.94%,5.84%,58.74,36.52,4.93,53.81,1.29,1.10,0.90,2.25,69.26%
2021-03-31,3004.31万,17.18%,3083.72万,36.80%,9.32亿,21.35%,0.0700,3.43,0.23,1.73,-0.58,3.22%,12.72%,2.12%,2.10%,66.17,14.63,6.15,60.02,1.32,1.11,0.90,2.07,67.43%
2020-12-31,6384.96万,8.94%,2754.10万,105.76%,50.97亿,-8.68%,0.1500,3.36,0.23,1.66,1.11,1.25%,10.13%,4.61%,4.55%,69.85,17.90,20.12,49.73,1.29,1.12,0.94,2.22,68.99%
2020-09-30,1791.21万,-88.96%,129.14万,-99.01%,33.81亿,-1.95%,0.0400,3.29,0.23,1.62,0.55,0.53%,7.68%,1.29%,1.30%,83.22,13.44,20.09,63.13,1.30,1.08,0.89,2.45,70.98%
2020-06-30,-6560.69万,-166.55%,-7510.47万,-211.14%,18.06亿,-24.09%,-0.1600,3.10,0.23,1.42,-0.16,-3.63%,5.39%,-4.84%,-5.07%,106.01,7.37,24.44,81.58,1.28,1.00,0.82,2.62,72.34%
2020-03-31,2563.76万,-46.69%,2254.16万,-0.86%,7.68亿,-20.64%,0.0600,3.40,0.23,1.71,0.28,3.34%,10.76%,1.83%,1.81%,156.22,1.28,70.30,85.93,1.34,0.88,0.88,2.25,69.23%
2019-12-31,5860.92万,-72.38%,1338.49万,-92.53%,55.81亿,6.81%,0.1400,3.33,0.23,1.65,0.81,1.05%,8.56%,4.14%,4.21%,81.51,11.79,30.54,50.96,1.36,0.95,0.95,2.09,67.67%
2019-09-30,1.62亿,9.19%,1.31亿,-1.88%,34.48亿,7.93%,0.3900,3.57,0.23,1.92,0.22,4.71%,12.14%,10.97%,10.88%,107.03,6.15,43.90,63.13,1.36,0.73,0.73,2.16,68.31%
2019-06-30,9858.39万,0.83%,6757.82万,-23.65%,23.79亿,15.55%,0.2400,3.41,0.23,1.76,-0.04,4.14%,11.23%,6.65%,6.92%,103.32,4.29,41.96,61.37,1.37,0.71,0.71,2.10,67.75%
2019-03-31,4809.01万,13.35%,2273.72万,-37.42%,9.68亿,1.12%,0.1200,3.56,0.23,1.89,0.11,4.97%,12.07%,3.30%,3.24%,118.90,1.86,48.48,70.42,1.39,0.70,0.70,2.01,66.77%
2018-12-31,2.12亿,5.73%,1.79亿,80.41%,52.25亿,24.43%,0.5100,3.43,0.23,1.75,-0.07,4.06%,11.50%,15.43%,14.81%,84.37,10.74,33.51,50.86,1.39,0.76,0.76,2.00,66.70%
2018-09-30,1.49亿,22.52%,1.33亿,45.05%,31.95亿,16.87%,0.3600,3.27,0.23,1.65,0.07,4.65%,10.22%,10.95%,10.88%,106.70,5.62,48.06,58.64,1.35,0.71,0.71,2.20,68.71%
2018-06-30,9777.29万,11.08%,8851.63万,45.20%,20.59亿,8.38%,0.2300,3.16,0.23,1.53,-0.18,4.75%,10.84%,7.16%,7.41%,105.62,3.78,47.64,57.98,1.36,0.69,0.69,2.10,67.72%
2018-03-31,4242.60万,-2.62%,3633.45万,23.12%,9.57亿,-3.18%,0.1000,3.27,0.23,1.62,-0.25,4.43%,10.99%,3.16%,3.11%,106.97,1.84,48.84,58.13,1.42,0.76,0.76,1.85,64.89%
2017-12-31,2.01亿,49.47%,9936.90万,-43.67%,41.99亿,-6.11%,0.4800,3.16,0.23,1.52,0.0100,4.78%,11.25%,16.20%,15.22%,97.60,7.20,49.97,47.62,1.38,0.80,0.80,1.98,66.47%
2017-09-30,1.21亿,50.68%,9181.81万,-24.78%,27.34亿,-17.03%,0.2900,2.91,0.24,1.35,-0.32,4.44%,10.42%,10.10%,9.98%,118.17,3.94,68.54,49.63,1.31,0.67,0.67,2.28,69.49%
2017-06-30,8802.25万,-5.48%,6096.27万,-30.23%,19.00亿,-18.71%,0.2100,2.79,0.24,1.27,-0.26,4.63%,9.81%,7.32%,7.57%,111.07,2.77,64.98,46.09,1.30,0.69,0.69,2.29,69.57%
2017-03-31,4356.93万,-9.70%,2951.19万,-32.03%,9.88亿,-15.15%,0.1000,2.88,0.24,1.36,-0.31,4.41%,9.28%,3.69%,3.62%,96.76,1.54,58.38,38.39,1.34,0.66,0.66,2.08,67.53%
2016-12-31,1.34亿,-41.11%,1.76亿,-20.30%,44.73亿,-4.69%,0.3300,2.77,0.23,1.26,1.00,3.00%,10.61%,11.91%,11.62%,82.33,7.30,49.33,33.00,1.30,0.75,0.75,2.29,69.58%
2016-09-30,8049.60万,-51.51%,1.22亿,-23.72%,32.95亿,6.15%,0.2000,2.65,0.24,1.16,-0.12,2.44%,9.41%,7.22%,7.31%,87.42,5.33,50.63,36.79,1.30,0.78,0.78,2.22,68.93%
2016-06-30,9312.94万,-15.55%,8738.12万,-16.75%,23.37亿,7.65%,0.2300,2.96,0.21,1.50,-0.12,3.98%,9.58%,8.10%,7.60%,81.38,3.70,48.66,32.72,1.36,0.90,0.90,1.91,65.64%
2016-03-31,4824.85万,3.20%,4342.17万,3.71%,11.65亿,-1.28%,0.1200,2.81,0.14,1.41,-0.29,4.14%,9.91%,4.29%,4.21%,74.58,2.05,43.96,30.62,1.32,0.85,0.85,2.06,67.35%
2015-12-31,2.28亿,14.47%,2.21亿,16.82%,46.93亿,-14.21%,0.5600,2.70,0.14,1.30,1.24,4.86%,10.52%,23.13%,20.71%,86.89,7.57,47.53,39.36,1.29,0.85,0.85,2.20,68.76%
2015-09-30,1.66亿,10.30%,1.60亿,11.83%,31.04亿,-23.14%,0.4110,2.52,0.13,1.18,1.02,5.35%,10.68%,17.38%,16.13%,99.55,4.82,56.07,43.48,1.25,0.76,0.76,2.43,70.82%
2015-06-30,1.10亿,11.41%,1.05亿,13.88%,21.71亿,-25.26%,0.2700,2.39,0.09,1.06,0.51,5.08%,10.53%,11.66%,11.44%,96.86,3.51,51.25,45.61,1.23,0.77,0.77,2.45,71.01%
2015-03-31,4675.06万,12.06%,4186.92万,15.88%,11.80亿,-9.57%,0.1200,3.10,0.11,1.67,-0.37,3.96%,9.63%,5.06%,4.86%,96.63,1.92,46.86,49.77,1.25,0.79,0.79,2.35,70.16%
2014-12-31,1.99亿,24.90%,1.89亿,24.27%,54.70亿,-5.00%,0.5000,2.85,0.10,1.52,0.42,3.64%,9.71%,25.12%,22.49%,89.85,7.72,46.61,43.23,1.22,0.79,0.79,2.66,72.66%
2014-09-30,1.51亿,21.83%,1.43亿,22.84%,40.38亿,-0.79%,0.3750,2.68,0.10,1.41,0.60,3.73%,8.93%,19.51%,18.08%,88.89,6.04,44.67,44.22,1.19,0.78,0.78,3.04,75.27%
2014-06-30,9899.05万,26.74%,9217.62万,28.93%,29.05亿,0.24%,0.2500,2.50,0.08,1.24,-0.0059,3.41%,8.25%,13.13%,12.81%,81.03,4.48,40.17,40.86,1.20,0.78,0.78,2.94,74.63%
2014-03-31,4171.94万,39.18%,3613.15万,22.11%,13.05亿,-2.56%,0.1400,3.67,0.43,1.97,-0.20,3.20%,8.38%,5.71%,5.54%,90.12,1.89,47.60,42.52,1.18,0.69,0.69,3.36,77.08%
