报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,26.07亿,-7.11%,26.17亿,8.15%,116.51亿,0.65%,0.5464,7.45,2.51,3.07,0.78,23.77%,32.53%,7.28%,7.33%,42.13,6.67,27.00,15.13,0.94,0.78,0.65,1.04,49.05%
2024-03-31,12.36亿,12.76%,12.36亿,39.81%,58.38亿,3.68%,0.2590,7.49,2.51,3.13,0.30,22.76%,31.57%,3.52%,3.46%,42.00,3.49,25.77,16.22,0.98,0.82,0.69,0.96,46.95%
2023-12-31,33.51亿,129.95%,41.34亿,197.25%,220.91亿,18.40%,0.7023,7.21,2.51,2.87,1.85,16.57%,29.94%,10.05%,9.74%,37.07,12.75,28.24,8.83,1.09,0.92,0.74,1.02,48.53%
2023-09-30,37.14亿,480.49%,33.24亿,418.05%,165.35亿,33.37%,0.7785,7.31,2.51,2.95,1.37,24.24%,31.99%,11.06%,10.65%,45.02,9.27,29.11,15.90,1.37,1.11,0.99,1.01,48.67%
2023-06-30,28.06亿,1667.48%,24.20亿,1491.27%,115.75亿,54.08%,0.5882,7.19,2.51,2.76,0.98,25.92%,34.39%,8.43%,8.18%,41.97,6.49,27.75,14.22,0.99,0.84,0.73,1.01,48.86%
2023-03-31,10.96亿,4272.57%,8.84亿,3247.62%,56.31亿,61.91%,0.2297,6.85,2.51,2.55,0.39,21.08%,30.43%,3.30%,3.35%,40.13,3.24,27.81,12.32,0.81,0.66,0.54,1.04,49.36%
2022-12-31,14.57亿,129.29%,13.91亿,128.03%,186.58亿,46.93%,0.3056,6.62,2.51,2.32,0.88,9.57%,18.56%,4.73%,4.62%,35.90,13.26,27.14,8.76,0.79,0.63,0.48,1.10,50.81%
2022-09-30,6.40亿,44.17%,6.42亿,40.94%,123.97亿,33.47%,0.1341,6.37,2.51,2.15,0.39,7.13%,11.24%,2.21%,2.11%,41.36,9.87,27.37,13.99,0.85,0.72,0.58,1.12,51.17%
2022-06-30,1.59亿,-70.79%,1.52亿,-72.68%,75.13亿,22.85%,0.0333,6.17,2.51,2.05,0.18,4.33%,8.59%,0.55%,0.54%,46.82,6.42,28.04,18.78,0.58,0.46,0.40,1.09,50.66%
2022-03-31,2506.28万,-92.69%,2639.87万,-92.28%,34.78亿,13.02%,0.0053,6.01,2.50,2.03,-0.07,3.05%,5.85%,0.07%,0.09%,42.85,3.12,28.87,13.98,0.49,0.37,0.31,1.04,49.75%
