报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.63亿,-32.10%,7.38亿,-31.78%,56.99亿,-19.36%,1.8780,24.87,1.87,21.13,6.47,13.40%,24.23%,7.63%,7.55%,130.04,3.16,56.95,73.08,1.41,0.84,0.81,0.69,40.86%
2024-03-31,4.29亿,-43.11%,4.27亿,-40.22%,31.76亿,-29.43%,1.0560,24.91,1.86,21.19,2.79,13.52%,24.34%,4.34%,4.24%,121.90,1.62,55.62,66.27,1.52,1.02,0.95,0.69,40.79%
2023-12-31,15.65亿,-12.77%,15.06亿,-22.05%,114.78亿,-27.41%,3.8680,23.80,1.84,20.13,5.89,13.65%,25.60%,17.26%,16.18%,148.95,4.65,77.45,71.50,1.58,0.89,0.76,0.62,38.37%
2023-09-30,13.61亿,-16.94%,13.04亿,-27.57%,92.74亿,-29.22%,3.3680,23.42,1.82,19.76,8.92,14.68%,26.14%,15.05%,14.30%,137.02,4.04,66.83,70.19,1.76,1.01,1.00,0.63,38.59%
2023-06-30,11.24亿,-25.80%,10.82亿,-31.68%,70.67亿,-26.12%,2.7650,29.65,2.33,25.23,8.25,15.91%,26.84%,12.44%,12.12%,124.78,3.09,58.30,66.48,1.76,1.50,1.49,0.66,39.75%
2023-03-31,7.54亿,-16.59%,7.14亿,-20.10%,45.00亿,-14.58%,1.8720,29.99,1.91,25.56,4.91,16.77%,27.49%,8.46%,8.12%,104.07,1.94,46.33,57.73,1.78,1.49,1.48,0.64,38.97%
2022-12-31,17.94亿,46.82%,19.32亿,69.92%,158.11亿,33.52%,4.4530,27.54,1.91,23.13,6.85,11.36%,25.68%,23.18%,21.02%,114.10,5.95,60.52,53.58,1.61,1.17,1.17,0.73,42.28%
2022-09-30,16.38亿,61.33%,18.00亿,82.14%,131.02亿,41.77%,4.0670,27.10,1.91,22.71,9.23,12.51%,26.24%,21.27%,19.51%,106.13,5.27,51.23,54.89,1.49,1.20,1.20,0.92,47.79%
2022-06-30,15.15亿,91.36%,15.83亿,105.68%,95.65亿,43.14%,4.8870,26.68,1.91,22.31,5.57,15.84%,27.82%,19.65%,18.32%,109.18,3.61,49.90,59.28,1.40,1.10,1.10,0.99,49.86%
2022-03-31,9.04亿,103.51%,8.94亿,93.90%,52.68亿,42.08%,2.9180,25.32,1.91,20.99,2.55,17.17%,29.77%,12.23%,11.52%,93.37,2.06,43.71,49.66,1.40,1.09,1.08,0.92,47.90%
