报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9314.69万,42.74%,9114.60万,42.20%,23.13亿,4.92%,0.5200,8.34,6.22,2.03,1.67,18.77%,49.21%,5.14%,5.29%,76.53,3.34,53.97,22.57,0.70,0.52,0.52,1.58,42.83%
2024-03-31,6469.83万,44.30%,6377.69万,43.94%,13.02亿,11.86%,0.4400,12.35,9.47,3.20,1.29,22.38%,50.86%,3.42%,3.60%,64.97,1.95,46.23,18.75,0.78,0.63,0.63,1.55,42.28%
2023-12-31,1.16亿,41.93%,1.11亿,76.07%,43.18亿,27.62%,1.0100,12.78,9.47,2.76,5.94,16.45%,47.39%,16.19%,6.22%,83.45,5.52,65.18,18.28,0.69,0.44,0.44,1.46,40.49%
2023-09-30,1.03亿,30.12%,1.02亿,63.59%,33.55亿,30.85%,0.9200,5.77,1.84,3.47,4.38,17.64%,47.62%,16.64%,15.95%,76.44,4.86,55.52,20.91,0.56,0.37,0.37,4.96,50.54%
2023-06-30,6525.74万,61.96%,6409.52万,101.12%,22.04亿,38.84%,0.5800,5.43,1.84,3.14,1.78,17.25%,47.54%,10.87%,10.73%,82.70,3.00,60.01,22.69,0.64,0.43,0.43,5.48,53.25%
2023-03-31,4483.65万,29.88%,4430.85万,38.03%,11.64亿,21.24%,0.4000,5.47,1.84,2.95,0.0093,21.83%,51.91%,7.60%,7.32%,78.58,1.44,62.61,15.97,0.77,0.49,0.49,4.80,48.80%
2022-12-31,8160.87万,259.14%,6293.10万,213.21%,33.83亿,101.71%,0.7300,5.07,1.84,2.55,9.01,15.14%,46.56%,14.14%,14.38%,87.80,4.68,76.93,10.87,0.66,0.35,0.35,5.67,53.22%
2022-09-30,7916.13万,555.83%,6221.45万,427.40%,25.64亿,95.06%,0.7100,5.05,1.84,2.52,2.07,16.75%,46.33%,14.38%,13.99%,72.60,4.43,60.93,11.67,0.63,0.44,0.35,5.58,51.68%
2022-06-30,4029.23万,817.90%,3186.95万,571.37%,15.88亿,87.26%,0.3600,4.78,1.84,2.18,-0.18,14.13%,44.01%,7.30%,7.53%,80.22,2.64,68.18,12.04,0.85,0.65,0.57,6.66,55.77%
2022-03-31,3452.05万,2908.85%,3210.03万,6399.19%,9.60亿,100.37%,0.3100,5.26,1.84,2.15,2.43,20.79%,42.79%,5.96%,5.86%,64.70,1.75,51.38,13.32,1.43,1.02,0.90,4.81,47.42%
