报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3682.63万,105.11%,3291.81万,97.72%,6.66亿,16.99%,0.1010,2.79,1.12,0.27,-0.51,6.70%,21.81%,3.59%,3.62%,305.52,0.80,224.30,81.22,1.96,0.88,0.79,0.74,41.25%
2024-03-31,863.00万,2.99%,903.60万,12.35%,2.34亿,-9.36%,0.0240,2.86,1.12,0.34,-0.26,4.67%,20.57%,0.83%,0.83%,396.31,0.30,301.10,95.21,2.08,0.99,0.86,0.66,38.51%
2023-12-31,3533.31万,-28.62%,3109.88万,-36.73%,13.70亿,5.17%,0.1000,2.84,1.12,0.32,-0.14,3.26%,16.31%,3.43%,3.41%,242.28,2.01,178.89,63.39,2.14,1.13,0.87,0.61,37.01%
2023-09-30,2898.91万,-37.74%,2677.10万,-39.37%,9.69亿,4.51%,0.0790,2.82,1.12,0.33,-0.38,3.45%,16.37%,2.79%,2.82%,269.03,1.46,184.55,84.47,2.16,1.06,0.94,0.59,36.05%
2023-06-30,1795.45万,-45.87%,1664.92万,-46.99%,5.69亿,-2.70%,0.0490,2.77,1.10,0.30,-0.23,3.25%,16.19%,1.74%,1.78%,306.29,0.82,218.74,87.55,2.19,1.02,0.90,0.56,34.93%
2023-03-31,837.94万,-35.08%,804.25万,-37.16%,2.59亿,0.53%,0.0230,2.93,1.09,0.47,-0.23,3.13%,16.06%,0.79%,0.79%,332.13,0.38,235.73,96.40,2.45,1.19,1.16,0.47,31.18%
2022-12-31,4949.85万,0.89%,4914.99万,86.33%,13.03亿,7.76%,0.1400,2.88,1.07,0.45,0.26,4.24%,16.34%,4.82%,4.71%,240.70,2.06,175.15,65.55,2.25,1.21,1.06,0.54,34.06%
2022-09-30,4656.51万,29.60%,4415.48万,180.54%,9.27亿,9.13%,0.1300,2.83,1.06,0.46,0.03,5.47%,17.99%,4.48%,4.51%,275.07,1.41,191.10,83.97,2.07,1.11,1.00,0.63,37.42%
2022-06-30,3316.97万,150.54%,3140.65万,222.29%,5.85亿,13.00%,0.0930,2.76,1.10,0.42,0.0074,5.90%,17.96%,3.23%,3.30%,285.79,0.88,203.48,82.30,2.04,1.04,0.92,0.63,37.70%
2022-03-31,1290.66万,413.95%,1279.85万,421.22%,2.57亿,15.16%,0.0360,2.90,1.10,0.56,-0.05,5.36%,16.98%,1.23%,1.22%,300.66,0.41,218.55,82.11,2.23,1.21,1.11,0.54,34.27%
2021-12-31,4906.28万,54.22%,2637.73万,156.46%,12.09亿,19.28%,0.1400,2.87,1.10,0.52,0.51,4.04%,14.73%,4.67%,4.70%,263.19,1.85,194.22,68.97,2.08,1.20,1.02,0.62,37.11%
2021-09-30,3592.91万,-14.03%,1573.89万,181.73%,8.50亿,27.03%,0.1010,2.85,1.10,0.52,0.04,4.10%,15.70%,3.41%,3.46%,319.51,1.22,220.75,98.76,1.89,1.01,0.94,0.72,40.64%
2021-06-30,1323.94万,-38.69%,974.49万,169.48%,5.18亿,24.79%,0.0360,2.77,1.10,0.44,0.0005,2.05%,15.57%,1.28%,1.31%,344.95,0.72,250.52,94.43,1.90,0.93,0.88,0.71,40.38%
2021-03-31,251.12万,195.49%,245.55万,180.83%,2.23亿,16.25%,0.0070,2.93,1.10,0.61,-0.19,0.82%,11.22%,0.24%,0.23%,381.65,0.33,269.95,111.70,2.04,1.05,0.91,0.63,37.72%
2020-12-31,3181.38万,23.84%,-4671.56万,-1880.87%,10.13亿,-18.29%,0.0900,2.93,1.10,0.60,0.27,2.19%,9.42%,2.75%,2.98%,341.97,1.43,252.40,89.57,1.98,1.05,0.90,0.66,38.68%
2020-09-30,4179.20万,77.30%,-1925.69万,-186.06%,6.69亿,-18.96%,0.1150,2.95,1.10,0.63,0.06,6.13%,11.24%,3.83%,3.88%,437.54,0.86,313.81,123.73,1.96,0.92,0.84,0.69,39.58%
2020-06-30,2159.34万,37.60%,-1402.51万,-192.92%,4.15亿,-21.48%,0.0590,2.90,1.10,0.58,-0.14,5.12%,12.67%,2.00%,2.04%,476.95,0.51,352.87,124.08,1.87,0.80,0.76,0.72,40.43%
2020-03-31,-262.98万,-138.19%,-303.79万,-145.30%,1.92亿,-29.35%,-0.0070,3.05,1.10,0.70,-0.10,-1.43%,12.77%,-0.24%,-0.24%,505.51,0.24,374.06,131.44,2.04,0.96,0.86,0.65,38.09%
2019-12-31,2569.00万,1.17%,262.32万,-87.74%,12.40亿,3.44%,0.0700,3.04,1.10,0.71,-0.18,3.07%,15.57%,2.24%,2.32%,288.92,1.58,228.47,60.45,2.07,0.94,0.81,0.63,37.22%
2019-09-30,2357.08万,-7.70%,2237.69万,-1.68%,8.26亿,-5.45%,0.0650,3.04,1.10,0.71,-0.52,4.07%,16.55%,2.10%,2.13%,362.74,0.96,282.49,80.25,1.84,0.69,0.69,0.73,41.01%
2019-06-30,1569.30万,8.04%,1509.41万,8.57%,5.29亿,-8.70%,0.0430,3.02,1.10,0.69,-0.35,4.23%,17.38%,1.40%,1.43%,347.36,0.65,277.14,70.23,2.04,0.79,0.79,0.59,35.84%
2019-03-31,688.62万,79.76%,670.61万,92.81%,2.72亿,15.67%,0.0190,3.13,1.10,0.76,-0.23,3.68%,16.25%,0.60%,0.60%,320.33,0.36,251.54,68.80,2.17,0.98,0.98,0.53,33.56%
2018-12-31,2539.39万,0.56%,2140.05万,39.73%,11.99亿,-2.73%,0.0700,3.12,1.10,0.74,0.26,3.37%,16.73%,2.18%,2.23%,281.68,1.61,223.33,58.35,2.19,0.99,0.99,0.51,32.85%
2018-09-30,2553.72万,32.46%,2275.94万,27.37%,8.73亿,2.61%,0.0700,3.16,1.09,0.75,-0.17,4.04%,15.83%,2.20%,2.21%,310.87,1.17,230.38,80.50,2.24,0.97,0.97,0.51,32.95%
2018-06-30,1452.56万,35.63%,1390.25万,41.68%,5.79亿,12.41%,0.0400,3.23,1.09,0.82,-0.15,3.20%,15.00%,1.24%,1.23%,301.49,0.81,222.17,79.32,2.31,1.08,1.08,0.48,31.62%
2018-03-31,383.09万,-7.09%,347.80万,-20.51%,2.35亿,15.94%,0.0110,3.20,1.09,0.79,-0.21,1.45%,12.66%,0.33%,0.33%,363.71,0.33,269.78,93.93,2.17,0.98,0.98,0.51,33.21%
2017-12-31,2525.14万,-13.09%,1531.58万,-15.26%,12.33亿,19.69%,0.0700,3.19,1.09,0.78,0.11,2.11%,13.53%,2.16%,2.17%,277.09,1.67,215.32,61.77,2.27,1.11,1.11,0.49,32.49%
2017-09-30,1927.96万,3.41%,1786.82万,24.43%,8.51亿,17.41%,0.0530,3.18,1.09,0.76,-0.19,2.37%,13.34%,1.65%,1.66%,341.07,1.09,246.89,94.18,2.31,1.00,1.00,0.50,32.96%
2017-06-30,1070.97万,34.77%,981.29万,28.54%,5.15亿,18.90%,0.0290,3.25,1.09,0.84,-0.11,2.22%,13.91%,0.91%,0.90%,358.39,0.66,273.85,84.55,2.41,1.10,1.10,0.48,32.01%
2017-03-31,412.33万,11.01%,437.55万,30.85%,2.03亿,-0.66%,0.0110,3.24,1.09,0.82,-0.09,2.14%,12.78%,0.35%,0.35%,433.10,0.26,342.60,90.51,2.83,1.18,1.18,0.37,26.70%
2016-12-31,2905.64万,-2.64%,1807.49万,-32.69%,10.30亿,-7.61%,0.0800,3.22,1.09,0.81,0.16,2.93%,14.18%,2.47%,2.47%,329.10,1.36,265.17,63.93,2.70,1.22,1.22,0.40,28.32%
2016-09-30,1864.45万,-24.46%,1436.04万,-40.37%,7.25亿,-11.16%,0.0510,3.20,1.09,0.79,-0.0083,2.67%,13.40%,1.59%,1.60%,375.45,0.93,290.82,84.63,2.68,1.07,1.07,0.41,28.51%
2016-06-30,794.64万,-24.63%,763.43万,-25.44%,4.33亿,-10.59%,0.0220,3.17,1.09,0.76,-0.09,1.94%,13.50%,0.68%,0.69%,408.22,0.55,328.95,79.27,2.69,0.98,0.98,0.40,28.26%
2016-03-31,371.42万,9.53%,334.38万,-1.41%,2.04亿,-5.18%,0.0100,3.24,1.09,0.83,-0.11,1.95%,13.44%,0.32%,0.31%,414.08,0.27,334.08,80.00,3.02,1.23,1.23,0.34,24.86%
2015-12-31,2984.48万,16.13%,2685.37万,15.93%,11.15亿,-5.21%,0.0800,3.23,1.09,0.82,0.28,2.84%,14.49%,2.54%,2.54%,299.75,1.45,247.90,51.85,2.70,1.27,1.27,0.40,27.96%
2015-09-30,2468.32万,50.55%,2408.16万,63.74%,8.16亿,-0.11%,0.0680,3.21,1.09,0.81,0.08,3.20%,14.10%,2.10%,2.11%,334.86,1.01,266.06,68.80,2.46,1.05,1.05,0.45,30.67%
2015-06-30,1054.38万,0.61%,1023.97万,7.64%,4.84亿,-5.66%,0.0290,3.17,1.09,0.77,0.0026,2.34%,14.90%,0.90%,0.91%,375.65,0.57,314.41,61.24,2.24,0.92,0.92,0.52,33.70%
2015-03-31,339.10万,-2.43%,339.17万,81.68%,2.15亿,-6.51%,0.0090,3.23,1.09,0.83,-0.02,1.76%,14.42%,0.29%,0.29%,409.93,0.26,342.60,67.33,2.29,0.98,0.98,0.50,33.00%
