报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9958.59万,-14.07%,8510.17万,1.60%,4.28亿,9.62%,0.9000,16.32,5.38,9.42,0.36,23.15%,38.93%,5.40%,5.49%,220.17,1.32,136.60,83.57,5.07,4.30,4.29,0.16,13.94%
2024-03-31,4555.97万,-3.85%,3974.19万,27.09%,2.16亿,14.74%,0.4100,16.75,5.36,9.89,-0.04,21.06%,37.71%,2.42%,2.45%,214.08,0.67,133.93,80.15,6.47,5.47,5.45,0.13,11.44%
2023-12-31,2.35亿,-15.64%,1.62亿,-25.23%,8.54亿,3.02%,2.1400,16.30,5.33,9.48,1.97,27.48%,38.41%,13.59%,12.99%,208.75,2.72,132.36,76.38,5.63,4.79,4.78,0.15,13.37%
2023-09-30,1.74亿,-12.64%,1.17亿,-27.26%,6.11亿,0.47%,1.5700,15.90,5.26,8.93,1.47,28.41%,39.56%,10.16%,9.84%,226.66,1.81,149.53,77.14,6.55,5.44,5.43,0.13,11.66%
2023-06-30,1.16亿,-15.22%,8375.99万,-22.88%,3.91亿,-5.12%,1.0500,15.20,5.03,8.46,0.94,29.65%,40.29%,6.78%,6.90%,233.88,1.17,154.11,79.77,6.25,5.18,5.18,0.14,12.49%
2023-03-31,4738.48万,-12.26%,3127.05万,-23.22%,1.88亿,-9.96%,0.4300,15.53,5.03,8.80,0.41,25.10%,38.69%,3.16%,2.76%,236.88,0.59,152.91,83.97,6.01,5.00,5.00,0.15,13.35%
2022-12-31,2.79亿,6.70%,2.16亿,34.64%,8.29亿,4.27%,2.5400,15.09,5.03,8.37,1.96,33.59%,42.09%,17.92%,16.74%,208.04,2.64,136.15,71.90,6.33,5.35,5.34,0.15,12.81%
2022-09-30,1.99亿,-8.72%,1.61亿,30.64%,6.08亿,4.61%,1.8000,14.36,5.03,7.64,1.07,32.68%,41.73%,12.93%,12.54%,213.66,1.96,137.98,75.68,5.63,4.76,4.76,0.15,13.18%
2022-06-30,1.37亿,-16.56%,1.09亿,45.85%,4.12亿,11.81%,1.2400,13.78,5.02,7.08,0.81,33.14%,41.11%,8.94%,8.98%,207.87,1.39,129.29,78.58,3.87,3.35,3.35,0.24,19.65%
2022-03-31,5400.71万,-55.00%,4072.95万,11.08%,2.09亿,21.23%,0.4900,13.87,5.02,7.23,0.04,25.78%,40.32%,3.59%,3.52%,198.45,0.72,125.58,72.87,6.96,5.92,5.92,0.12,11.10%
2021-12-31,2.61亿,61.71%,1.61亿,69.26%,7.95亿,37.94%,2.3900,13.36,5.01,6.74,1.57,32.83%,42.79%,19.19%,17.71%,182.54,3.06,117.84,64.70,5.58,4.61,4.61,0.16,13.81%
2021-09-30,2.18亿,130.60%,1.23亿,71.56%,5.81亿,44.63%,1.9700,12.95,4.99,6.35,0.73,37.45%,42.89%,15.94%,15.23%,185.72,2.38,113.67,72.05,4.49,3.71,3.71,0.20,16.84%
2021-06-30,1.64亿,158.12%,7446.59万,52.18%,3.68亿,48.08%,1.4800,12.44,4.98,5.86,0.32,44.42%,42.70%,12.22%,11.92%,184.91,1.60,112.33,72.58,4.73,3.65,3.65,0.19,15.87%
2021-03-31,1.20亿,289.45%,3666.78万,34.55%,1.72亿,39.04%,1.1000,12.50,4.96,5.99,0.22,69.50%,40.84%,8.32%,8.69%,178.83,0.82,109.57,69.26,5.29,3.66,3.66,0.17,14.32%
