报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.85亿,-3.04%,3.21亿,-8.28%,33.66亿,-5.01%,0.5200,8.41,0.97,6.14,0.17,11.47%,39.29%,5.62%,6.13%,84.55,3.56,50.58,33.97,2.07,1.88,1.88,0.55,35.51%
2024-03-31,1.21亿,23.48%,1.03亿,36.42%,15.83亿,5.35%,0.1600,8.86,0.96,6.62,-0.23,7.66%,38.47%,1.80%,1.83%,85.46,1.74,51.76,33.70,2.47,2.24,2.23,0.42,29.40%
2023-12-31,9.24亿,17.85%,8.48亿,34.17%,77.95亿,7.22%,1.2500,8.91,0.95,6.46,2.23,11.93%,40.33%,14.56%,13.90%,71.68,8.44,42.63,29.05,2.27,1.77,1.76,0.48,32.55%
2023-09-30,6.59亿,30.16%,5.65亿,48.11%,55.14亿,5.92%,0.8700,8.54,0.94,6.11,1.40,12.04%,39.14%,10.50%,10.33%,79.22,5.73,47.11,32.11,2.23,2.00,1.99,0.48,32.45%
2023-06-30,3.97亿,36.85%,3.50亿,79.99%,35.44亿,5.52%,0.5200,8.17,0.93,5.76,0.93,11.33%,38.20%,6.34%,6.50%,80.15,3.85,46.78,33.38,2.04,1.84,1.83,0.56,35.66%
2023-03-31,9790.67万,47.79%,7573.19万,477.24%,15.03亿,3.27%,0.1300,8.17,1.22,5.79,0.28,6.48%,36.83%,1.60%,1.59%,87.29,1.80,49.89,37.40,2.40,2.18,2.17,0.43,29.84%
2022-12-31,7.84亿,-13.59%,6.32亿,-9.23%,72.70亿,-17.82%,1.0400,8.04,1.21,5.66,0.58,10.81%,35.72%,13.24%,12.94%,79.12,6.84,52.65,26.47,2.39,2.16,2.15,0.43,29.78%
2022-09-30,5.06亿,-18.84%,3.81亿,-16.61%,52.06亿,-15.47%,0.6700,7.68,1.22,5.29,-0.06,9.69%,33.92%,8.68%,8.74%,87.11,4.41,61.18,25.94,2.23,1.94,1.90,0.46,31.48%
2022-06-30,2.90亿,-34.38%,1.94亿,-38.47%,33.59亿,-15.25%,0.3800,7.39,1.22,5.01,-0.28,8.55%,32.08%,4.94%,5.20%,87.88,2.87,62.76,25.12,2.05,1.78,1.75,0.54,35.09%
2022-03-31,6624.70万,-50.88%,1311.97万,-84.57%,14.55亿,-17.14%,0.0900,7.66,1.22,5.20,-1.13,4.37%,31.41%,1.14%,1.15%,101.67,1.20,74.76,26.91,2.55,2.14,2.09,0.39,28.15%
