报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.01亿,93.84%,9187.35万,137.77%,213.40亿,-4.77%,0.1400,6.17,2.90,1.41,0.03,0.93%,11.30%,2.25%,2.23%,72.51,4.29,41.97,30.55,1.01,0.81,0.75,2.50,69.61%
2024-03-31,1.05亿,-28.72%,-1076.42万,89.41%,112.82亿,4.61%,0.0500,6.13,2.90,1.34,-0.56,0.59%,11.44%,0.79%,0.79%,71.71,2.23,40.40,31.31,1.00,0.80,0.73,2.51,69.56%
2023-12-31,1.52亿,109.57%,-17.18亿,38.54%,450.16亿,23.07%,0.0700,6.06,2.90,1.29,1.56,-0.16%,11.29%,1.13%,1.14%,60.96,9.80,36.73,24.23,1.08,0.84,0.77,2.44,69.01%
2023-09-30,1.84亿,123.47%,-5.29亿,64.60%,339.78亿,23.11%,0.0800,6.06,2.90,1.30,1.71,0.28%,11.44%,1.37%,1.39%,68.66,7.57,35.68,32.98,0.93,0.73,0.65,2.76,71.40%
2023-06-30,1.55亿,121.80%,-2.43亿,77.45%,224.08亿,25.80%,0.0700,6.04,2.90,1.29,0.27,0.56%,11.69%,1.13%,1.18%,72.54,4.50,39.98,32.55,0.92,0.67,0.59,2.62,70.36%
2023-03-31,1.48亿,151.00%,-1.02亿,78.80%,107.86亿,10.26%,0.0700,6.31,3.17,1.29,0.83,1.25%,11.57%,1.08%,1.07%,70.16,2.37,37.91,32.25,0.96,0.75,0.65,2.59,71.52%
2022-12-31,-15.82亿,-891.24%,-27.95亿,-48.38%,365.77亿,-9.26%,-0.7200,6.25,3.17,1.22,0.70,-4.73%,8.42%,-10.97%,-11.60%,58.30,11.13,32.35,25.95,0.96,0.77,0.64,2.42,70.12%
2022-09-30,-7.84亿,-502.26%,-14.93亿,-112.98%,276.01亿,-10.38%,-0.3600,6.61,3.17,1.59,0.91,-3.10%,7.55%,-5.29%,-5.43%,64.12,9.20,29.35,34.77,1.07,0.90,0.79,2.32,69.18%
2022-06-30,-7.12亿,-249.03%,-10.79亿,-293.92%,178.12亿,-20.60%,-0.3300,6.63,3.17,1.62,0.28,-4.42%,7.07%,-4.79%,-4.91%,62.77,6.31,28.52,34.25,1.14,0.95,0.80,2.23,68.26%
2022-03-31,-2.90亿,-253.45%,-4.80亿,-1050.69%,97.82亿,-16.40%,-0.1300,6.85,3.17,1.84,0.53,-3.40%,6.93%,-1.92%,-1.94%,53.47,3.35,26.83,26.64,1.12,0.89,0.71,2.12,67.16%
2021-12-31,2.00亿,40.24%,-18.84亿,-9.58%,403.11亿,-6.05%,0.1000,6.98,3.17,1.97,0.79,0.03%,8.17%,1.50%,1.31%,43.23,16.33,22.04,21.19,1.14,0.90,0.69,2.00,65.78%
2021-09-30,1.95亿,359.98%,-7.01亿,22.91%,307.97亿,-0.21%,0.1000,6.99,2.76,2.30,0.27,0.44%,8.77%,1.48%,1.47%,48.37,13.26,20.36,28.01,1.02,0.82,0.62,2.32,68.63%
2021-06-30,4.78亿,424.03%,-2.74亿,58.10%,224.33亿,13.94%,0.2500,7.14,2.76,2.45,0.38,1.94%,9.18%,3.60%,3.53%,44.90,8.82,20.42,24.48,1.00,0.80,0.55,2.41,69.54%
2021-03-31,1.89亿,153.13%,-4167.41万,90.28%,117.01亿,53.45%,0.1000,6.99,2.76,2.32,0.18,1.50%,9.64%,1.44%,1.43%,45.10,4.71,19.11,25.99,0.99,0.81,0.58,2.52,70.38%
2020-12-31,1.43亿,34.52%,-17.19亿,-75.68%,429.06亿,-9.41%,0.0800,6.89,2.76,2.22,-0.70,0.58%,9.30%,1.10%,1.09%,45.72,16.66,21.61,24.11,0.95,0.76,0.55,2.16,66.96%
2020-09-30,4235.44万,-65.18%,-9.10亿,-985.12%,308.61亿,-17.13%,0.0200,6.84,2.76,2.17,-0.93,0.76%,7.64%,0.33%,0.33%,57.13,11.16,24.18,32.94,0.97,0.79,0.67,2.47,69.73%
2020-06-30,-1.47亿,-217.84%,-6.53亿,-1125.13%,196.88亿,-27.17%,-0.0800,6.75,2.76,2.07,-1.15,-0.93%,6.82%,-1.14%,-1.15%,57.99,7.06,25.50,32.49,0.95,0.77,0.64,2.53,70.56%
2020-03-31,-3.56亿,-650.70%,-4.29亿,-1155.93%,76.25亿,-47.95%,-0.1900,6.66,2.76,1.97,-1.01,-5.19%,6.24%,-2.79%,-2.83%,85.38,2.42,37.13,48.24,0.87,0.67,0.63,2.54,70.61%
2019-12-31,1.06亿,113.49%,-9.78亿,47.88%,473.62亿,-5.58%,0.0600,6.84,2.76,2.16,0.12,0.36%,10.56%,0.82%,0.82%,48.63,17.37,20.72,27.91,0.86,0.66,0.64,2.33,68.75%
2019-09-30,1.22亿,154.33%,-8382.33万,89.85%,372.42亿,2.36%,0.0600,6.86,2.76,2.17,-1.23,0.69%,11.03%,0.94%,0.94%,52.61,16.01,16.86,35.75,0.86,0.70,0.70,2.56,70.68%
2019-06-30,1.25亿,-23.46%,6373.77万,114.60%,270.34亿,13.85%,0.0700,6.86,2.76,2.17,-0.56,0.59%,11.16%,0.97%,0.96%,51.51,11.72,15.36,36.15,0.88,0.74,0.74,2.74,71.93%
2019-03-31,6463.59万,-69.13%,-3413.30万,77.95%,146.50亿,13.74%,0.0300,6.83,2.76,2.14,0.02,0.52%,10.70%,0.50%,0.50%,43.00,6.46,13.94,29.06,0.96,0.80,0.80,2.75,72.02%
2018-12-31,-7.86亿,-282.02%,-18.77亿,-1915.50%,501.61亿,1.95%,-0.4200,6.79,2.76,2.11,-1.82,-2.84%,8.65%,-5.91%,-6.11%,40.62,24.76,14.54,26.08,0.91,0.75,0.75,2.63,71.10%
2018-09-30,4782.73万,-78.13%,-8.26亿,-1614.48%,363.84亿,2.26%,0.0300,7.23,2.76,2.55,-2.19,-0.46%,8.71%,0.35%,0.35%,46.53,17.97,15.03,31.50,0.95,0.79,0.79,2.38,68.55%
2018-06-30,1.63亿,-52.58%,-4.37亿,-326.83%,237.45亿,-6.28%,0.0900,7.29,2.75,2.61,-1.39,0.20%,9.21%,1.17%,1.18%,43.47,11.79,15.27,28.20,0.96,0.79,0.79,2.40,68.59%
2018-03-31,2.09亿,-23.46%,-1.55亿,-181.68%,128.80亿,-6.08%,0.1100,7.44,2.81,2.71,-1.32,1.13%,10.00%,1.50%,1.49%,44.10,5.95,15.12,28.98,0.94,0.78,0.78,2.58,70.25%
2017-12-31,4.32亿,-62.83%,-9314.47万,-111.04%,492.03亿,-6.33%,0.2300,7.33,2.81,2.60,-3.52,0.48%,11.61%,3.12%,3.11%,42.06,19.63,18.34,23.72,0.94,0.79,0.79,2.11,65.74%
2017-09-30,2.19亿,-73.24%,-4816.82万,-107.86%,355.81亿,-6.75%,0.1200,7.21,2.81,2.49,-2.68,0.35%,10.75%,1.59%,1.60%,47.84,11.99,22.52,25.32,1.01,0.82,0.82,2.35,67.89%
2017-06-30,3.45亿,-40.31%,1.92亿,-59.59%,253.38亿,-4.05%,0.1800,7.28,2.82,2.56,-2.05,1.23%,10.26%,2.47%,2.50%,43.94,9.16,19.64,24.30,1.01,0.83,0.83,2.37,67.91%
2017-03-31,2.74亿,-2.19%,1.90亿,-17.52%,137.14亿,-6.45%,0.1400,7.43,2.82,2.71,-1.33,1.87%,10.75%,1.96%,1.94%,48.57,3.95,22.81,25.77,1.04,0.86,0.86,2.55,69.51%
2016-12-31,11.62亿,35.49%,8.44亿,59.58%,525.29亿,13.17%,0.7200,7.29,2.82,2.57,-0.18,2.31%,9.59%,11.26%,8.42%,35.95,20.34,17.70,18.25,1.03,0.85,0.85,2.45,68.57%
2016-09-30,8.18亿,25.94%,6.13亿,22.47%,381.56亿,12.40%,0.5400,7.10,2.81,2.49,-0.24,2.20%,9.75%,8.89%,6.08%,38.80,17.49,15.44,23.37,1.03,0.90,0.90,2.70,70.60%
2016-06-30,5.77亿,7.54%,4.76亿,5.14%,264.08亿,12.29%,0.3900,5.95,0.86,3.05,0.97,2.27%,9.62%,6.68%,6.64%,31.75,13.42,13.41,18.34,0.88,0.76,0.76,4.02,77.14%
2016-03-31,2.80亿,24.97%,2.30亿,21.09%,146.29亿,22.84%,0.1900,5.92,0.86,3.03,1.16,1.89%,10.74%,3.27%,3.23%,30.88,6.04,14.91,15.98,0.89,0.75,0.75,4.09,77.43%
2015-12-31,8.58亿,55.28%,5.29亿,74.21%,464.16亿,19.18%,0.5900,5.75,0.89,2.84,2.42,1.84%,11.15%,10.58%,10.19%,23.41,26.15,13.77,9.64,0.87,0.73,0.73,3.42,74.03%
2015-09-30,6.49亿,100.57%,5.00亿,56.24%,339.46亿,17.56%,0.4400,5.65,0.93,2.81,2.28,1.93%,12.18%,8.03%,7.86%,28.57,19.37,13.94,14.63,0.87,0.70,0.70,3.63,75.01%
2015-06-30,5.37亿,31.79%,4.53亿,9.77%,235.17亿,14.55%,0.3700,5.58,0.93,2.74,0.92,2.38%,13.41%,6.70%,6.58%,27.66,11.59,15.53,12.13,0.87,0.67,0.67,3.57,74.64%
2015-03-31,2.24亿,-14.05%,1.90亿,-22.25%,119.09亿,13.71%,0.1500,5.62,1.00,2.68,1.00,1.94%,13.63%,3.03%,2.98%,24.38,5.76,15.62,8.76,0.85,0.66,0.66,3.13,74.90%
2014-12-31,5.52亿,-39.79%,3.03亿,-59.06%,389.45亿,1.65%,0.3800,5.45,1.00,2.51,1.29,1.58%,13.60%,7.69%,7.55%,20.59,23.28,15.46,5.13,0.81,0.64,0.64,2.79,72.64%
2014-09-30,3.24亿,-56.51%,3.20亿,-48.52%,288.76亿,-1.18%,0.2500,5.37,1.00,2.52,-0.60,1.69%,14.76%,6.09%,6.08%,26.27,16.28,16.59,9.68,0.83,0.66,0.66,2.73,72.33%
2014-06-30,4.07亿,-21.70%,4.13亿,-10.65%,205.30亿,0.70%,0.3200,5.39,0.99,2.55,-0.13,2.57%,15.42%,6.59%,6.64%,25.67,11.38,15.81,9.86,0.83,0.66,0.66,2.77,72.62%
2014-03-31,2.60亿,25.13%,2.44亿,24.70%,97.90亿,10.61%,0.2000,5.47,1.00,2.61,-0.03,2.70%,16.29%,3.75%,3.70%,23.74,5.45,16.53,7.21,0.91,0.71,0.71,2.78,72.72%
2013-12-31,9.17亿,85.39%,7.41亿,93.61%,336.41亿,15.49%,0.7100,5.32,1.06,2.41,1.93,2.77%,16.20%,14.33%,13.41%,18.88,24.29,14.82,4.06,0.85,0.66,0.66,2.44,70.36%
2013-09-30,7.44亿,81.02%,6.22亿,76.34%,254.83亿,17.24%,0.5800,5.14,1.04,2.40,2.28,2.95%,16.34%,11.79%,11.24%,22.90,17.08,15.81,7.09,0.88,0.74,0.74,3.03,74.68%
2013-06-30,5.20亿,62.58%,4.62亿,63.80%,179.93亿,21.19%,0.4100,4.97,1.04,2.23,1.59,2.93%,16.53%,8.34%,8.13%,17.64,15.55,11.57,6.07,0.87,0.73,0.73,2.88,73.73%
2013-03-31,2.08亿,93.07%,1.96亿,105.75%,88.51亿,18.06%,0.1600,4.82,1.01,2.10,0.89,2.39%,16.53%,3.42%,3.36%,23.72,5.15,17.49,6.24,0.86,0.64,0.64,2.62,71.88%
2012-12-31,4.95亿,-20.31%,3.83亿,-14.57%,291.28亿,-6.15%,0.3800,4.65,1.01,1.93,2.32,1.73%,14.82%,8.30%,8.26%,22.16,19.44,18.52,3.64,0.84,0.65,0.65,2.24,68.58%
2012-09-30,4.11亿,-24.56%,3.53亿,-29.62%,217.36亿,-13.00%,0.3200,4.60,1.02,1.93,2.18,1.94%,14.94%,6.94%,6.81%,27.88,13.97,19.32,8.56,0.90,0.70,0.70,2.22,68.33%
2012-06-30,3.20亿,-35.92%,2.82亿,-41.42%,148.47亿,-17.32%,0.2500,4.53,1.02,1.86,1.15,2.21%,15.03%,5.42%,5.40%,25.11,10.12,17.78,7.33,0.93,0.68,0.68,1.95,65.49%
2012-03-31,1.08亿,-67.92%,9512.45万,-70.28%,74.97亿,-23.35%,0.0800,4.52,1.02,1.85,-0.27,1.44%,14.90%,1.78%,1.77%,29.11,4.00,22.47,6.64,0.90,0.63,0.63,1.78,63.37%
2011-12-31,6.21亿,-46.60%,4.48亿,-57.21%,310.35亿,2.59%,0.4800,4.44,1.03,1.77,-0.57,2.05%,13.23%,11.21%,10.79%,26.89,15.35,23.45,3.44,0.86,0.62,0.62,1.55,60.08%
2011-09-30,5.45亿,-35.15%,5.01亿,-37.50%,243.03亿,6.20%,0.4200,4.38,1.03,1.81,0.49,2.28%,13.22%,9.97%,9.64%,29.45,12.60,21.43,8.03,0.88,0.69,0.69,2.05,66.50%
2011-06-30,5.00亿,2.20%,4.81亿,0.63%,174.38亿,7.91%,0.3900,4.35,1.03,1.77,0.83,2.92%,13.32%,9.10%,8.91%,25.09,9.18,19.60,5.48,0.89,0.67,0.67,1.88,64.56%
2011-03-31,3.36亿,31.78%,3.20亿,28.20%,94.74亿,17.24%,0.2600,4.42,1.02,1.84,0.07,3.62%,14.04%,6.14%,5.90%,29.88,3.85,23.36,6.53,0.93,0.68,0.68,2.16,67.89%
2010-12-31,11.63亿,246.35%,10.47亿,250.16%,297.04亿,47.84%,0.9000,4.17,1.03,1.58,1.21,3.96%,15.42%,24.13%,21.65%,27.21,15.32,23.51,3.70,0.89,0.62,0.62,1.87,64.64%
2010-09-30,8.40亿,228.81%,8.02亿,230.67%,228.84亿,53.93%,0.6500,3.91,1.02,1.51,1.17,3.72%,16.15%,17.99%,16.69%,25.57,14.93,18.09,7.48,0.90,0.74,0.74,2.24,68.61%
2010-06-30,4.89亿,328.42%,4.78亿,374.40%,161.60亿,73.31%,0.3800,3.63,1.02,1.23,0.30,3.07%,16.67%,10.80%,10.44%,22.47,10.41,17.29,5.18,0.87,0.67,0.67,2.14,67.62%
2010-03-31,2.55亿,448.94%,2.50亿,422.68%,80.80亿,105.81%,0.2000,3.55,1.02,1.15,-0.66,3.20%,17.22%,5.57%,5.57%,26.30,4.56,19.73,6.58,0.83,0.52,0.52,1.96,65.67%
2009-12-31,3.36亿,482.42%,2.99亿,659.69%,200.92亿,36.44%,0.2600,3.35,1.02,0.95,2.60,1.70%,14.50%,8.07%,7.76%,28.12,16.59,21.70,6.42,0.76,0.54,0.54,1.84,64.18%
2009-09-30,2.56亿,18.66%,2.43亿,15.77%,148.66亿,21.60%,0.2000,3.29,1.02,0.94,4.86,1.73%,14.63%,0.0000%,6.03%,29.75,14.72,18.34,11.41,0.83,0.71,0.71,2.79,73.23%
2009-06-30,1.14亿,-31.84%,1.01亿,-38.74%,93.24亿,1.89%,0.0900,3.18,1.02,0.83,3.31,1.23%,13.97%,2.81%,2.77%,25.17,11.82,15.22,9.95,0.76,0.65,0.65,2.33,69.56%
2009-03-31,-7306.66万,-195.03%,-7736.58万,-198.52%,39.26亿,-10.23%,-0.0600,3.05,1.02,0.70,0.78,-1.85%,10.80%,0.0000%,-1.86%,33.27,4.39,20.51,12.76,0.69,0.48,0.48,1.75,63.18%
2008-12-31,5763.67万,-82.45%,3937.24万,-85.47%,147.26亿,3.16%,0.0400,3.11,1.03,0.75,0.44,0.41%,11.99%,1.42%,1.42%,31.68,15.72,22.90,8.78,0.59,0.35,0.35,1.18,53.76%
2008-09-30,2.15亿,-28.15%,2.10亿,-29.50%,122.26亿,12.28%,0.1700,3.24,1.03,0.88,0.42,1.77%,12.79%,0.0000%,5.14%,34.52,11.83,22.81,11.70,0.71,0.43,0.43,1.13,52.89%
2008-06-30,1.67亿,-26.30%,1.65亿,-26.78%,91.52亿,31.63%,0.1300,3.19,1.03,0.84,0.37,1.82%,12.70%,4.05%,4.06%,28.05,9.81,18.35,9.70,0.70,0.42,0.42,1.12,52.52%
2008-03-31,7689.08万,-38.34%,7852.84万,-36.71%,43.73亿,34.29%,0.0600,3.20,1.03,0.85,0.23,1.79%,13.30%,False,1.89%,32.67,4.12,21.85,10.81,0.83,0.47,0.47,1.15,53.33%
2007-12-31,3.28亿,-13.49%,2.71亿,-32.60%,142.74亿,31.69%,0.2700,3.14,1.03,0.79,0.60,2.31%,14.54%,9.04%,8.11%,31.67,14.88,24.19,7.48,0.75,0.37,0.37,0.85,45.69%
2007-09-30,3.00亿,-14.91%,2.97亿,-13.82%,108.91亿,33.56%,0.2500,3.12,1.03,0.82,0.50,2.77%,15.24%,False,7.45%,36.43,11.72,23.03,13.39,0.90,0.57,0.57,0.92,47.57%
2007-06-30,2.27亿,-19.70%,2.25亿,-20.05%,69.53亿,24.46%,0.2000,3.68,1.43,0.92,0.62,3.27%,15.86%,False,5.75%,35.51,7.14,25.20,10.30,0.98,0.59,0.59,0.89,46.92%
2007-03-31,1.25亿,-9.58%,1.24亿,-9.23%,32.57亿,13.56%,0.1100,3.51,0.98,1.14,0.23,3.84%,14.88%,False,3.89%,42.13,3.34,26.98,15.15,0.84,0.48,0.48,1.24,55.13%
2006-12-31,3.80亿,-23.72%,4.02亿,-19.13%,108.39亿,15.37%,0.3400,3.32,0.98,1.00,0.98,3.56%,15.40%,14.30%,13.56%,36.64,12.37,29.11,7.53,0.80,0.38,0.38,0.98,49.16%
2006-09-30,3.52亿,-10.26%,3.45亿,-11.65%,81.54亿,13.73%,0.3200,3.25,0.98,0.98,0.63,4.34%,15.65%,False,11.71%,40.39,8.84,30.54,9.85,0.92,0.53,0.78,1.05,50.90%
2006-06-30,2.83亿,11.09%,2.81亿,11.02%,55.86亿,19.34%,0.3100,3.18,0.98,0.90,0.53,5.07%,16.67%,9.71%,9.71%,37.23,6.27,28.72,8.51,1.03,0.59,0.89,0.95,48.45%
2006-03-31,1.38亿,19.37%,1.37亿,17.60%,28.68亿,24.27%,0.1500,3.20,0.98,0.93,0.19,4.82%,15.46%,False,4.72%,38.16,3.35,26.85,11.32,1.03,0.61,0.94,0.90,47.08%
2005-12-31,4.98亿,54.85%,4.97亿,54.54%,93.95亿,16.43%,0.6100,3.05,0.98,0.78,0.93,5.30%,17.84%,24.68%,17.94%,36.24,11.74,30.65,5.58,1.01,0.53,0.75,0.73,41.81%
2005-09-30,3.93亿,66.31%,3.90亿,65.83%,71.70亿,17.72%,False,4.70,2.16,1.24,1.33,5.48%,19.02%,False,14.74%,41.18,8.47,31.87,9.31,0.97,0.50,0.79,0.81,44.68%
2005-06-30,2.55亿,87.56%,2.53亿,86.23%,46.81亿,11.58%,0.6100,4.23,1.70,1.18,0.93,5.44%,19.32%,15.50%,12.57%,38.32,5.71,31.51,6.80,1.12,0.55,0.82,1.18,54.08%
2005-03-31,1.16亿,79.26%,1.16亿,79.92%,23.08亿,7.97%,False,3.96,1.24,1.31,0.77,5.01%,18.76%,False,7.03%,41.02,2.97,30.32,10.70,1.22,0.76,1.14,1.73,63.25%
2004-12-31,3.21亿,55.01%,3.22亿,54.06%,80.69亿,48.05%,1.2300,3.68,1.23,1.04,1.04,3.99%,19.78%,22.98%,21.11%,30.85,13.77,26.14,4.71,1.52,0.84,1.19,1.47,59.25%
2004-09-30,2.36亿,72.93%,2.35亿,71.01%,60.91亿,70.45%,False,6.25,3.02,1.77,2.01,3.88%,20.54%,False,16.42%,35.61,9.75,27.70,7.91,1.42,0.90,1.25,1.82,64.33%
2004-06-30,1.36亿,78.32%,1.36亿,76.79%,41.95亿,119.83%,0.5900,5.89,3.02,1.34,1.61,3.24%,21.78%,10.07%,10.02%,32.54,7.10,25.35,7.19,1.45,0.97,1.32,1.85,64.87%
2004-03-31,6444.44万,59.93%,6460.89万,False,21.38亿,116.50%,False,6.04,3.02,1.08,1.15,3.02%,20.02%,False,4.64%,26.15,4.39,20.49,5.66,0.97,0.58,0.88,1.31,56.61%
2003-12-31,2.07亿,56.61%,2.09亿,56.39%,54.50亿,58.29%,0.9000,5.70,3.02,0.75,1.43,3.81%,18.10%,16.76%,15.81%,27.60,16.32,22.06,5.54,0.95,0.50,0.67,0.91,47.52%
