报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.38亿,47.80%,1.22亿,88.19%,9.64亿,28.61%,0.3339,7.47,2.66,3.17,0.32,15.64%,66.85%,4.45%,4.47%,722.51,0.27,674.92,47.59,2.95,1.68,1.68,0.41,28.46%
2024-03-31,6172.89万,6.05%,4936.03万,4.48%,4.27亿,9.17%,0.1500,7.53,2.66,3.23,0.13,15.73%,68.14%,2.00%,1.98%,841.23,0.11,790.17,51.07,2.88,1.71,1.71,0.45,30.12%
2023-12-31,5897.25万,-36.28%,1055.51万,-88.40%,15.33亿,6.90%,0.1400,7.39,2.66,3.08,0.18,5.63%,67.89%,1.95%,1.93%,863.93,0.45,797.34,66.58,2.74,1.66,1.66,0.48,31.88%
2023-09-30,9771.60万,-54.03%,5311.58万,-76.39%,11.25亿,-8.86%,0.2360,7.48,2.66,3.18,0.03,10.44%,67.28%,3.21%,3.15%,855.32,0.35,781.02,74.30,3.00,1.80,1.80,0.42,28.72%
2023-06-30,9353.54万,-48.08%,6479.11万,-55.01%,7.50亿,-9.47%,0.2259,7.47,2.66,3.17,-0.14,13.57%,69.68%,3.07%,3.02%,898.18,0.22,818.93,79.25,3.34,2.01,2.01,0.36,25.97%
2023-03-31,5820.93万,-47.81%,4724.53万,-51.11%,3.91亿,-9.21%,0.1400,7.39,2.66,3.08,-0.24,16.03%,69.70%,1.92%,1.90%,836.36,0.12,757.58,78.78,4.20,2.56,2.56,0.28,21.16%
2022-12-31,9255.53万,-86.25%,9101.45万,-85.24%,14.34亿,-28.09%,0.2200,7.25,2.66,2.94,0.31,7.62%,76.72%,3.20%,3.07%,990.03,0.40,893.52,96.51,3.80,2.35,2.35,0.28,21.10%
2022-09-30,2.13亿,-53.13%,2.25亿,-45.16%,12.35亿,-5.37%,0.5174,7.48,2.82,3.21,0.09,18.25%,80.13%,6.76%,6.81%,964.50,0.31,862.07,102.44,4.55,3.00,3.00,0.23,18.44%
2022-06-30,1.80亿,-43.20%,1.44亿,-49.17%,8.28亿,-2.19%,0.4377,7.21,2.62,3.13,0.02,22.77%,80.97%,6.06%,5.98%,937.22,0.22,834.11,103.11,4.12,2.88,2.88,0.26,19.86%
2022-03-31,1.12亿,-14.58%,9663.61万,-22.31%,4.31亿,14.94%,0.2700,7.49,2.59,3.46,-0.26,26.56%,80.48%,4.08%,3.57%,838.70,0.12,738.31,100.39,4.92,3.53,3.53,0.20,16.66%
