报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.44亿,15.33%,7.86亿,6.95%,72.31亿,8.89%,0.8098,8.03,0.0000,5.81,0.94,15.31%,34.78%,9.72%,9.68%,186.30,1.84,97.67,88.63,2.54,1.92,1.92,0.84,38.74%
2024-03-31,3.56亿,7.76%,3.33亿,15.99%,34.53亿,5.79%,0.3400,8.01,False,5.78,-0.23,13.66%,34.94%,4.18%,4.09%,186.79,0.92,97.80,88.99,2.85,2.17,2.17,0.75,36.23%
2023-12-31,13.93亿,11.42%,13.30亿,10.84%,129.30亿,11.02%,1.3400,7.67,False,5.43,2.55,14.84%,36.89%,17.44%,16.70%,201.04,3.03,118.72,82.32,2.67,1.97,1.97,0.80,37.61%
2023-09-30,10.68亿,10.33%,10.80亿,10.30%,99.30亿,10.84%,1.0246,7.54,0.03,5.47,1.55,14.55%,35.59%,13.58%,13.03%,195.60,2.51,107.72,87.88,2.75,2.09,2.09,0.80,37.25%
2023-06-30,7.32亿,17.95%,7.35亿,24.99%,66.41亿,13.68%,0.7022,7.20,0.03,5.13,1.01,14.34%,35.01%,9.06%,9.00%,194.53,1.68,107.44,87.09,2.64,1.96,1.96,0.83,38.18%
2023-03-31,3.30亿,18.27%,2.87亿,14.09%,32.64亿,14.09%,0.3200,7.17,0.03,5.12,0.17,13.24%,33.96%,4.24%,4.16%,194.91,0.82,109.90,85.00,3.45,2.44,2.44,0.75,36.10%
2022-12-31,12.50亿,17.66%,12.00亿,30.07%,116.46亿,17.07%,1.2000,6.86,0.03,4.81,1.53,14.40%,34.06%,17.86%,16.64%,206.30,2.90,124.02,82.28,3.11,2.06,2.06,0.81,37.76%
2022-09-30,9.68亿,17.97%,9.79亿,33.72%,89.59亿,18.44%,0.9287,6.59,0.03,4.70,1.29,14.57%,34.36%,14.04%,13.42%,207.31,2.31,117.05,90.26,2.93,2.10,2.10,0.91,40.26%
2022-06-30,6.21亿,19.30%,5.88亿,28.51%,58.69亿,18.63%,0.5953,6.25,0.03,4.37,0.95,14.57%,32.98%,9.12%,9.06%,203.91,1.56,115.25,88.66,3.00,2.16,2.15,0.96,41.72%
2022-03-31,2.79亿,20.78%,2.52亿,20.66%,28.75亿,20.82%,0.3800,8.70,0.44,6.08,0.40,13.38%,33.49%,4.18%,4.09%,203.19,0.78,115.82,87.38,3.03,2.10,2.07,0.75,35.88%
2021-12-31,10.63亿,27.69%,9.23亿,32.98%,100.23亿,28.18%,1.4300,8.33,0.44,5.71,1.22,14.49%,34.58%,18.19%,16.23%,195.11,3.29,109.37,85.74,3.04,2.03,2.00,0.75,36.07%
2021-09-30,8.21亿,37.44%,7.32亿,29.70%,75.64亿,39.12%,0.7872,8.16,0.60,5.58,1.24,14.88%,35.17%,14.32%,13.50%,189.12,2.73,98.79,90.33,2.35,1.58,1.57,0.70,34.15%
2021-06-30,5.20亿,45.60%,4.58亿,30.43%,49.47亿,43.78%,0.4990,7.76,0.60,5.18,0.46,14.46%,34.64%,9.27%,9.00%,180.28,2.02,89.19,91.09,2.44,1.73,1.71,0.66,32.80%
2021-03-31,2.31亿,62.04%,2.09亿,46.29%,23.79亿,65.31%,0.3100,7.39,0.60,4.79,-0.08,13.28%,36.03%,4.16%,4.20%,180.99,1.01,89.10,91.89,2.45,1.77,1.75,0.66,32.67%
2020-12-31,8.32亿,18.19%,6.94亿,3.91%,78.19亿,10.42%,1.1200,7.42,0.60,4.82,0.97,14.44%,36.95%,15.96%,15.05%,200.97,3.50,102.96,98.02,2.56,1.86,1.83,0.62,31.75%
2020-09-30,5.97亿,7.45%,5.64亿,7.23%,54.37亿,5.62%,0.8019,7.11,0.60,4.66,0.87,14.98%,38.71%,11.13%,11.28%,219.82,2.49,108.23,111.59,1.99,1.51,1.50,0.76,36.07%
2020-06-30,3.57亿,0.73%,3.51亿,5.09%,34.41亿,1.01%,0.4798,6.80,0.60,4.34,0.57,14.16%,38.27%,6.86%,7.05%,228.56,1.55,116.31,112.25,1.72,1.30,1.30,0.81,37.58%
2020-03-31,1.43亿,-9.37%,1.43亿,-4.90%,14.39亿,-11.42%,0.1900,6.80,0.60,4.34,0.11,13.49%,39.52%,2.86%,2.82%,265.36,0.66,136.99,128.37,1.81,1.28,1.28,0.72,35.18%
2019-12-31,7.04亿,0.75%,6.68亿,3.47%,70.81亿,2.93%,0.9500,6.61,0.60,4.15,2.26,13.62%,37.13%,15.21%,14.30%,207.93,3.23,111.45,96.48,1.76,1.28,1.28,0.73,35.37%
2019-09-30,5.56亿,-5.54%,5.26亿,-4.80%,51.48亿,1.87%,0.7463,6.41,0.60,4.09,2.08,14.74%,39.25%,11.45%,11.64%,212.83,2.32,116.22,96.60,1.66,1.21,1.21,0.85,38.47%
2019-06-30,3.55亿,-3.42%,3.34亿,-2.96%,34.07亿,1.53%,0.4763,6.14,0.60,3.82,1.10,14.17%,38.37%,7.52%,7.76%,215.42,1.55,116.07,99.35,1.69,1.20,1.20,0.79,36.93%
2019-03-31,1.57亿,-5.61%,1.50亿,-5.73%,16.25亿,1.82%,0.2100,6.15,0.60,3.85,0.18,13.42%,38.17%,3.49%,3.44%,224.44,0.75,119.97,104.47,1.82,1.25,1.25,0.68,33.64%
2018-12-31,6.99亿,2.02%,6.45亿,1.87%,68.80亿,14.28%,0.9400,5.95,0.60,3.64,1.11,13.96%,36.84%,16.82%,15.77%,197.53,3.19,112.96,84.57,1.83,1.22,1.22,0.66,32.75%
2018-09-30,5.88亿,0.87%,5.53亿,-2.74%,50.53亿,12.03%,0.7900,5.81,0.60,3.63,0.36,15.81%,38.94%,13.44%,13.60%,205.08,2.33,116.02,89.06,1.96,1.31,1.31,0.62,31.38%
2018-06-30,3.67亿,-9.00%,3.44亿,-13.73%,33.55亿,10.80%,0.4932,5.50,0.60,3.34,-0.10,14.92%,38.20%,8.68%,8.96%,203.02,1.64,109.63,93.39,1.82,1.25,1.25,0.69,33.81%
2018-03-31,1.67亿,0.66%,1.59亿,-1.34%,15.96亿,18.58%,0.2200,7.72,1.25,4.70,-0.37,14.20%,39.61%,4.15%,4.06%,210.45,0.77,116.69,93.76,1.99,1.38,1.38,0.57,30.08%
2017-12-31,6.85亿,17.74%,6.33亿,11.99%,60.20亿,18.44%,0.9200,7.41,1.25,4.38,1.22,15.91%,39.85%,17.91%,17.38%,195.51,3.22,111.75,83.77,1.94,1.29,1.29,0.60,30.99%
2017-09-30,5.83亿,21.95%,5.68亿,22.26%,45.11亿,21.62%,0.7800,7.27,1.25,4.33,0.21,17.71%,41.18%,12.08%,15.09%,194.92,2.62,103.15,91.77,1.88,1.34,1.34,0.64,32.31%
2017-06-30,4.04亿,23.61%,3.99亿,25.36%,30.28亿,22.86%,0.5400,6.93,1.25,3.99,-0.06,18.16%,42.13%,8.52%,10.95%,187.51,1.85,97.48,90.03,1.83,1.38,1.38,0.66,32.97%
2017-03-31,1.66亿,23.57%,1.61亿,22.37%,13.46亿,18.26%,0.3100,6.70,1.25,3.76,-0.24,16.72%,42.35%,4.76%,4.65%,201.42,0.86,104.23,97.19,2.05,1.49,1.49,0.53,28.56%
2016-12-31,5.82亿,23.18%,5.66亿,26.49%,50.83亿,19.66%,1.0900,6.38,1.25,3.53,0.94,15.96%,39.52%,18.13%,17.13%,185.89,3.57,100.73,85.15,1.92,1.36,1.36,0.58,30.20%
2016-09-30,4.78亿,19.17%,4.65亿,22.11%,37.09亿,15.50%,0.9000,6.18,1.25,3.34,0.55,17.95%,41.14%,11.53%,14.54%,193.67,2.75,98.20,95.47,1.94,1.28,1.28,0.61,31.24%
2016-06-30,3.27亿,19.53%,3.18亿,23.84%,24.65亿,15.27%,0.6100,5.90,1.25,3.06,0.33,18.40%,42.48%,8.02%,10.41%,192.03,1.81,99.50,92.54,1.91,1.31,1.31,0.61,31.37%
