报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,723.25万,-84.04%,-320.67万,-107.49%,2.49亿,-9.83%,0.0149,3.33,1.19,0.89,0.14,2.90%,7.58%,0.46%,0.45%,81.09,2.91,61.89,19.20,1.89,1.38,1.08,0.13,11.48%
2024-03-31,164.28万,-96.30%,76.40万,-98.23%,1.22亿,-6.50%,0.0034,2.08,False,0.69,0.18,1.35%,7.64%,0.11%,0.10%,126.19,0.89,101.57,24.62,1.23,0.65,0.54,0.26,20.84%
2023-12-31,1887.50万,111.43%,1432.58万,108.45%,6.37亿,72.97%,0.0400,3.17,1.19,0.44,0.23,2.96%,8.60%,1.26%,1.23%,123.40,3.77,95.56,27.84,1.20,0.54,0.45,0.26,20.60%
2023-09-30,2814.98万,150.23%,2417.30万,142.90%,4.27亿,216.36%,0.0580,3.17,1.19,0.32,0.13,6.60%,9.21%,1.87%,1.83%,163.80,2.11,127.94,35.87,1.28,0.40,0.40,0.31,23.80%
2023-06-30,4532.78万,220.62%,4283.24万,213.94%,2.77亿,593.13%,0.0935,3.18,1.19,0.31,0.09,16.39%,11.82%,3.00%,2.94%,167.39,1.32,136.18,31.21,1.30,0.49,0.46,0.30,23.35%
2023-03-31,4439.75万,229.41%,4312.57万,225.70%,1.30亿,9643.76%,0.0916,3.16,1.19,0.31,0.05,34.04%,16.60%,2.95%,2.89%,195.95,0.59,153.32,42.63,1.29,0.39,0.39,0.30,23.03%
2022-12-31,-1.65亿,-1756.25%,-1.70亿,-2053.13%,3.68亿,772.45%,-0.3404,3.05,1.19,0.22,-0.46,-44.80%,11.24%,-10.46%,-11.14%,138.04,3.64,98.97,39.06,1.30,0.46,0.46,0.30,23.23%
2022-09-30,-5604.58万,-734.98%,-5634.55万,-738.40%,1.35亿,264.91%,-0.1156,3.27,1.19,0.44,-0.49,-41.55%,12.54%,-3.44%,-3.53%,273.87,1.21,222.61,51.26,1.50,0.50,0.50,0.25,19.84%
2022-06-30,-3758.00万,-3427.32%,-3759.09万,-3428.29%,3989.77万,4110.70%,-0.0775,3.33,1.19,0.49,-0.44,-94.19%,11.18%,-2.28%,-2.33%,309.90,0.60,301.66,8.24,1.61,0.49,0.49,0.16,13.77%
2022-03-31,-3430.83万,-238.91%,-3430.83万,-238.87%,133.86万,162.08%,-0.0707,3.38,1.19,0.50,-0.02,-2563.02%,12.35%,-2.07%,-2.09%,208.93,1.10,82.18,126.74,13.41,13.09,13.09,0.05,4.56%
2021-12-31,996.70万,107.95%,868.04万,106.47%,4223.44万,9.30%,0.0206,3.45,1.19,0.57,-0.04,23.60%,18.91%,0.59%,0.60%,29.16,32.93,10.93,18.22,10.66,10.43,10.43,0.05,4.66%
2021-09-30,882.63万,-71.22%,882.60万,-71.21%,3696.80万,-2.17%,0.0182,3.44,1.19,0.55,-0.03,23.88%,7.20%,0.53%,0.53%,25.61,30.80,8.77,16.85,12.02,11.83,11.83,0.05,4.71%
2021-06-30,112.94万,-93.93%,112.94万,-93.93%,94.75万,-97.41%,0.0023,3.49,1.19,0.53,-0.02,119.20%,-123.80%,0.07%,0.07%,516.88,2.10,85.85,431.03,15.18,14.82,14.82,0.05,5.16%
2021-03-31,-1012.31万,48.48%,-1012.42万,48.51%,51.07万,-0.81%,-0.0209,3.48,1.19,0.46,-0.0100,-1982.02%,-120.31%,-0.60%,-0.60%,539.85,1.11,80.90,458.95,9.61,9.19,9.19,0.06,5.73%
2020-12-31,-1.25亿,-625.09%,-1.34亿,-605.30%,3863.94万,-65.21%,-0.2584,3.48,1.19,0.48,-0.02,-324.29%,3.06%,-7.00%,-7.43%,49.68,20.15,17.87,31.82,9.72,9.32,9.32,0.06,5.59%
2020-09-30,3066.81万,-48.03%,3065.18万,-48.05%,3778.73万,-47.69%,0.0632,3.78,1.19,0.79,-0.03,81.16%,4.69%,1.65%,1.67%,47.44,16.13,16.74,30.69,24.98,10.18,10.18,0.05,5.06%
2020-06-30,1862.18万,-65.90%,1860.64万,-65.92%,3657.57万,10.16%,0.0384,3.75,1.19,0.77,-0.0100,50.91%,6.17%,1.00%,1.02%,34.23,12.77,14.09,20.13,13.58,6.14,6.14,0.06,5.52%
2020-03-31,-1964.92万,-130.57%,-1966.07万,-130.59%,51.49万,-94.70%,-0.0405,3.73,1.19,0.70,-0.0100,-3815.83%,-69.95%,-1.06%,-1.09%,1019.14,0.33,274.73,744.42,20.54,7.96,7.96,0.06,5.51%
