报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4333.44万,-61.15%,1195.52万,-87.75%,81.13亿,44.73%,0.0070,0.42,0.75,-1.34,0.16,0.53%,8.54%,1.77%,1.77%,87.66,4.01,44.89,42.77,0.92,0.70,0.69,7.39,88.08%
2024-03-31,2439.26万,-10.18%,1550.72万,-17.07%,29.47亿,89.97%,0.0040,0.42,0.75,-1.35,0.0057,0.82%,10.11%,1.00%,1.00%,122.64,1.36,66.07,56.56,0.93,0.68,0.67,7.39,88.09%
2023-12-31,1.58亿,142.24%,6898.30万,118.81%,159.68亿,91.15%,0.0270,0.41,0.75,-1.35,0.05,0.98%,9.09%,6.73%,6.51%,59.57,10.42,34.55,25.02,0.92,0.75,0.73,6.88,87.32%
2023-09-30,1.42亿,240.78%,1.24亿,166.15%,94.12亿,97.43%,0.0240,0.41,0.75,-1.36,0.16,1.51%,8.68%,6.12%,5.95%,67.62,5.44,49.64,17.98,0.91,0.65,0.63,4.90,83.06%
2023-06-30,1.12亿,197.35%,9757.95万,281.98%,56.05亿,100.26%,0.0190,0.40,0.75,-1.36,0.13,1.98%,9.51%,4.83%,4.72%,70.75,3.65,49.38,21.37,0.91,0.63,0.62,3.87,79.46%
2023-03-31,2715.73万,24.62%,1869.84万,155.13%,15.51亿,20.17%,0.0050,0.39,0.75,-1.37,0.05,1.74%,10.67%,1.19%,1.19%,131.39,0.94,95.68,35.71,0.91,0.60,0.55,3.81,79.22%
2022-12-31,6510.83万,103.28%,-3.67亿,80.46%,83.54亿,77.68%,0.0110,0.39,0.75,-1.38,0.08,0.68%,6.55%,2.59%,2.63%,79.21,6.98,51.56,27.65,0.87,0.60,0.53,3.51,77.85%
2022-09-30,-1.01亿,73.69%,-1.87亿,43.24%,47.67亿,50.07%,-0.0170,0.37,0.76,-1.40,-0.0100,-2.02%,6.32%,-4.40%,-4.71%,122.21,3.13,86.17,36.05,0.90,0.52,0.51,3.55,77.26%
2022-06-30,3751.34万,115.16%,-5362.17万,72.13%,27.99亿,37.32%,0.0060,0.39,0.76,-1.38,0.07,1.46%,6.38%,1.58%,1.64%,122.24,2.34,76.83,45.41,0.88,0.58,0.57,2.87,73.34%
2022-03-31,2179.22万,124.27%,-3391.88万,29.58%,12.91亿,20.39%,0.0040,0.39,0.76,-1.38,0.02,1.82%,6.95%,0.92%,0.96%,120.89,1.24,72.53,48.36,0.84,0.59,0.58,2.85,73.25%
