报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1073.65万,-76.75%,754.04万,-74.61%,9.08亿,16.83%,0.0200,4.52,2.79,0.67,0.12,1.17%,24.81%,0.48%,0.48%,472.65,0.58,312.34,160.31,1.49,0.85,0.75,0.91,47.70%
2024-03-31,545.66万,-71.61%,396.45万,-66.95%,3.17亿,7.95%,0.0100,4.51,2.79,0.66,-0.15,1.71%,32.14%,0.25%,0.24%,721.11,0.18,498.34,222.77,1.52,0.82,0.75,0.86,46.14%
2023-12-31,1663.54万,27.02%,-2063.84万,33.42%,17.66亿,1.85%,0.0300,4.49,2.79,0.64,0.22,0.87%,30.94%,0.76%,0.75%,464.77,1.17,308.48,156.28,1.47,0.88,0.78,0.94,48.60%
2023-09-30,7409.38万,-39.55%,4873.83万,-46.43%,12.31亿,0.17%,0.1500,4.58,2.76,0.76,-0.05,6.01%,31.88%,0.33%,3.27%,499.52,0.82,330.60,168.92,1.56,0.92,0.83,0.84,45.69%
2023-06-30,4618.72万,-27.87%,2970.27万,-30.06%,7.77亿,5.78%,0.0900,4.52,2.76,0.70,-0.20,5.94%,30.90%,2.09%,2.07%,508.37,0.55,328.77,179.60,1.62,0.99,0.90,0.81,44.80%
2023-03-31,1921.82万,-24.76%,1199.48万,-2.60%,2.94亿,-8.26%,0.0400,4.46,2.76,0.65,-0.19,6.53%,33.80%,0.88%,0.87%,674.96,0.20,451.35,223.60,1.59,0.94,0.83,0.83,45.49%
2022-12-31,1309.70万,-79.64%,-3099.99万,-166.79%,17.34亿,43.78%,0.0300,4.42,2.76,0.61,-0.21,0.70%,30.33%,0.61%,0.60%,386.62,1.38,261.69,124.93,1.59,0.99,0.90,0.83,45.38%
2022-09-30,1.23亿,146.23%,9098.44万,117.84%,12.29亿,60.25%,0.2600,4.64,2.76,0.83,-0.36,9.95%,30.37%,5.69%,5.34%,422.70,0.92,293.10,129.61,1.61,1.01,0.97,0.83,45.46%
2022-06-30,6403.68万,206.15%,4246.62万,155.82%,7.34亿,63.48%,0.1400,4.55,2.76,0.74,-0.38,8.69%,29.93%,3.08%,2.84%,466.03,0.54,335.70,130.33,1.63,0.95,0.91,0.80,44.53%
2022-03-31,2554.38万,145.82%,1231.49万,77.60%,3.20亿,83.35%,0.0500,4.38,2.78,0.65,-0.42,7.95%,31.18%,1.33%,1.15%,497.93,0.25,357.57,140.36,1.76,1.04,0.98,0.66,39.76%
2021-12-31,6433.65万,148.38%,4641.69万,737.11%,12.06亿,43.96%,0.1400,3.91,2.29,0.68,-0.04,5.30%,31.54%,3.73%,3.66%,440.92,1.15,312.74,128.17,1.47,0.77,0.73,0.77,43.47%
2021-09-30,4978.03万,80.01%,4176.71万,297.15%,7.67亿,41.50%,0.1100,3.86,2.29,0.64,-0.16,6.44%,31.28%,2.90%,2.86%,502.59,0.75,359.14,143.46,1.55,0.76,0.72,0.66,39.81%
2021-06-30,2091.69万,440.36%,1660.00万,223.82%,4.49亿,73.30%,0.0500,3.80,2.29,0.58,-0.11,4.62%,31.78%,1.23%,1.22%,536.96,0.47,380.87,156.09,1.59,0.83,0.78,0.62,38.37%
2021-03-31,1039.14万,141.91%,693.42万,126.20%,1.75亿,177.23%,0.0200,3.77,2.29,0.55,-0.17,5.91%,32.56%,0.61%,0.61%,667.32,0.19,473.68,193.63,1.61,0.83,0.79,0.56,36.05%
2020-12-31,2590.27万,-5.15%,-728.56万,-28.51%,8.38亿,20.58%,0.0600,3.75,2.29,0.53,0.08,3.03%,33.64%,1.53%,1.53%,529.34,1.01,357.25,172.09,1.63,0.92,0.89,0.57,36.49%
2020-09-30,2765.37万,72.69%,1051.68万,1259.79%,5.42亿,7.19%,0.0600,3.73,2.29,0.53,-0.05,5.03%,35.56%,1.64%,1.63%,634.40,0.64,422.60,211.80,1.63,0.92,0.90,0.60,37.49%
2020-06-30,-614.55万,-249.52%,-1340.70万,-1572.84%,2.59亿,-17.61%,-0.0100,3.69,2.30,0.48,-0.18,-2.47%,36.71%,-0.37%,-0.37%,883.53,0.30,601.00,282.53,1.66,0.89,0.89,0.57,36.31%
2020-03-31,-2479.72万,-886.79%,-2646.66万,-17517.28%,6298.24万,-53.90%,-0.0600,3.65,2.30,0.44,-0.19,-39.60%,36.73%,-1.51%,-1.50%,1745.32,0.08,1164.30,581.02,1.68,0.94,0.91,0.54,35.21%
