报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.57亿,16.25%,6.22亿,14.93%,203.29亿,3.95%,0.2369,7.18,4.03,1.43,-4.73,3.23%,5.89%,3.89%,3.29%,404.81,0.81,222.33,182.48,1.05,0.58,0.54,2.68,72.84%
2024-03-31,2.72亿,15.67%,2.77亿,24.52%,84.55亿,6.45%,0.0984,7.14,4.03,1.39,-3.29,3.22%,8.05%,1.60%,1.37%,496.33,0.32,283.11,213.22,1.05,0.56,0.52,2.92,74.51%
2023-12-31,8.61亿,64.41%,8.09亿,93.56%,403.01亿,7.01%,0.3105,7.03,4.02,1.29,-1.98,2.14%,6.87%,5.22%,4.41%,352.35,1.51,238.27,114.08,1.04,0.63,0.60,3.14,75.85%
2023-09-30,8.04亿,22.29%,7.61亿,25.86%,284.13亿,0.24%,0.2898,6.01,3.07,1.28,-6.96,2.83%,7.15%,4.91%,4.81%,436.99,1.01,268.58,168.41,1.05,0.54,0.53,3.83,79.32%
2023-06-30,5.65亿,17.08%,5.41亿,20.90%,195.56亿,2.28%,0.2037,5.92,3.06,1.19,-6.12,2.89%,6.52%,3.47%,3.43%,406.13,0.69,259.22,146.91,1.06,0.53,0.51,3.98,79.92%
2023-03-31,2.36亿,52.38%,2.23亿,47.21%,79.43亿,5.77%,0.0851,5.89,3.06,1.18,-2.44,2.97%,7.51%,1.45%,1.44%,448.42,0.26,344.83,103.59,1.05,0.48,0.46,4.22,80.84%
2022-12-31,5.24亿,-19.79%,4.18亿,-26.33%,376.60亿,15.17%,0.1891,5.83,3.01,1.10,10.58,1.39%,7.05%,3.28%,3.24%,388.03,1.37,262.81,125.22,1.05,0.57,0.54,4.09,80.37%
2022-09-30,6.57亿,8.08%,6.05亿,12.86%,283.45亿,22.66%,0.2374,5.86,3.02,1.16,8.87,2.32%,7.31%,4.11%,4.05%,464.06,1.00,270.57,193.49,1.06,0.63,0.61,4.59,82.10%
2022-06-30,4.83亿,43.78%,4.47亿,59.73%,191.20亿,27.04%,0.1744,5.79,3.01,1.09,11.73,2.53%,7.35%,3.04%,3.01%,422.98,0.68,264.08,158.90,1.06,0.65,0.63,4.94,83.17%
2022-03-31,1.55亿,14.26%,1.51亿,42.88%,75.09亿,12.43%,0.0558,5.75,3.01,1.06,-1.47,2.06%,8.07%,0.98%,0.97%,590.33,0.27,338.09,252.24,1.07,0.53,0.48,3.87,79.46%
2021-12-31,6.53亿,-16.01%,5.68亿,52.94%,327.00亿,-2.34%,0.2358,5.69,3.01,1.00,-5.40,2.00%,7.49%,4.21%,4.15%,390.64,1.35,267.66,122.98,1.07,0.53,0.48,3.57,78.13%
2021-09-30,6.08亿,0.22%,5.36亿,28.42%,231.08亿,2.03%,0.2196,5.67,3.01,1.01,-5.08,2.63%,6.67%,3.91%,3.87%,401.76,0.98,276.05,125.72,1.10,0.52,0.51,3.30,76.76%
2021-06-30,3.36亿,-4.92%,2.80亿,28.90%,150.51亿,15.41%,0.1213,5.57,3.01,0.91,-4.96,2.23%,6.45%,2.18%,2.18%,372.16,0.64,279.98,92.18,1.13,0.44,0.43,2.89,74.30%
2021-03-31,1.35亿,30.01%,1.06亿,120.25%,66.79亿,1.13%,0.0489,5.58,3.01,0.93,-2.09,2.03%,6.93%,0.88%,0.88%,399.30,0.29,313.81,85.49,1.13,0.45,0.43,2.96,74.72%
2020-12-31,7.77亿,-27.65%,3.71亿,-15.94%,334.84亿,4.38%,0.2808,5.53,3.01,0.88,0.99,2.32%,7.82%,4.45%,5.08%,289.51,1.46,246.51,43.01,1.13,0.50,0.46,2.82,73.82%
2020-09-30,6.07亿,76.94%,4.17亿,57.88%,226.49亿,18.67%,0.2191,6.04,3.67,0.84,-1.75,1.95%,6.45%,2.71%,2.72%,372.25,1.03,261.96,110.29,1.26,0.60,0.51,2.20,68.64%
2020-06-30,3.53亿,57.47%,2.17亿,46.47%,130.41亿,-8.25%,0.1276,5.96,3.66,0.76,-2.10,1.71%,6.62%,1.39%,1.41%,401.67,0.60,298.76,102.91,1.28,0.56,0.45,1.96,66.14%
2020-03-31,1.04亿,163.68%,4805.45万,256.24%,66.04亿,1.33%,0.0376,6.00,3.66,0.81,-1.00,0.64%,5.69%,0.26%,0.26%,400.23,0.31,293.06,107.17,1.35,0.60,0.55,1.87,65.03%
2019-12-31,10.74亿,92.55%,4.42亿,-16.61%,320.79亿,-4.15%,0.3881,6.29,3.82,0.84,-0.76,3.36%,7.84%,5.19%,6.17%,304.90,1.65,217.67,87.23,1.17,0.45,0.45,2.62,72.31%
2019-09-30,3.43亿,47.61%,2.64亿,20.45%,196.78亿,-3.57%,0.1239,5.91,3.67,0.73,-1.34,1.72%,6.29%,2.05%,2.10%,414.40,1.15,234.35,180.05,1.30,0.63,0.63,2.09,67.64%
2019-06-30,2.24亿,38.05%,1.48亿,-8.10%,146.88亿,10.67%,0.0810,5.85,3.66,0.69,-1.32,1.50%,5.67%,1.35%,1.38%,351.53,0.95,189.99,161.54,1.33,0.70,0.70,1.98,66.45%
2019-03-31,3946.90万,46.13%,1348.94万,-10.25%,63.75亿,21.42%,0.0143,5.88,3.67,0.72,-1.11,0.55%,5.15%,0.25%,0.24%,400.35,0.43,210.67,189.67,1.31,0.67,0.67,1.84,64.74%
2018-12-31,5.58亿,18.38%,5.29亿,57.90%,334.68亿,7.69%,0.2016,5.80,3.66,0.66,0.51,1.52%,6.10%,3.51%,3.48%,262.78,2.35,153.17,109.61,1.41,0.77,0.77,1.78,59.68%
2018-09-30,2.32亿,82.90%,2.19亿,195.51%,204.06亿,4.66%,0.0839,5.68,3.66,0.57,-1.05,0.82%,5.94%,1.49%,1.48%,377.27,1.25,216.43,160.84,1.34,0.65,0.65,1.97,63.90%
