报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,32.23亿,24.84%,33.10亿,43.31%,531.81亿,-10.54%,0.2700,3.99,1.44,1.01,0.68,7.10%,8.62%,6.66%,4.49%,56.34,9.68,18.60,37.74,0.44,0.26,0.26,1.90,61.30%
2024-03-31,18.62亿,64.21%,16.21亿,66.90%,309.52亿,-3.21%,0.1600,4.00,1.40,1.06,0.43,7.31%,8.40%,4.03%,2.53%,46.85,7.36,12.24,34.62,0.43,0.28,0.27,1.82,60.38%
2023-12-31,45.22亿,3789.00%,38.03亿,759.93%,1171.76亿,9.45%,0.3500,3.82,1.40,0.90,1.30,4.10%,6.43%,9.34%,6.48%,50.88,25.99,13.85,37.03,0.45,0.30,0.30,2.00,62.62%
2023-09-30,44.99亿,92.49%,41.62亿,122.09%,907.25亿,13.90%,0.3700,3.89,1.41,0.96,1.13,5.42%,6.92%,9.83%,6.14%,46.82,21.52,12.54,34.27,0.53,0.38,0.38,1.87,61.76%
2023-06-30,25.82亿,55.91%,23.10亿,79.27%,594.50亿,19.99%,0.2100,3.71,1.41,0.80,0.36,4.52%,5.41%,5.60%,3.75%,53.16,11.55,15.58,37.58,0.58,0.38,0.37,2.12,64.57%
2023-03-31,11.34亿,82.30%,9.71亿,115.67%,319.78亿,10.98%,0.0900,3.75,1.32,0.91,0.25,3.69%,4.24%,2.51%,1.78%,44.81,8.87,10.14,34.67,0.59,0.43,0.41,2.32,66.43%
2022-12-31,1.16亿,102.33%,-5.76亿,93.11%,1070.59亿,2.34%,-0.0800,3.64,1.31,0.82,0.98,-0.60%,0.43%,-2.12%,0.17%,52.26,21.21,16.98,35.29,0.46,0.31,0.30,2.57,68.45%
2022-09-30,23.37亿,46.72%,18.74亿,296.44%,796.51亿,1.92%,0.1700,3.91,1.33,1.11,0.96,2.63%,2.34%,4.17%,3.75%,50.38,16.59,16.28,34.10,0.47,0.35,0.33,2.34,66.36%
2022-06-30,16.56亿,-50.90%,12.88亿,17.91%,495.45亿,-8.99%,0.1200,3.86,1.33,1.07,0.53,2.86%,1.59%,2.98%,2.68%,55.71,8.94,20.13,35.57,0.45,0.32,0.30,2.34,66.31%
2022-03-31,6.22亿,-49.82%,4.50亿,-59.48%,288.16亿,-3.98%,0.0410,4.02,1.33,1.23,0.41,1.71%,1.83%,1.01%,0.99%,40.65,6.79,13.25,27.40,0.45,0.32,0.30,2.24,65.42%
2021-12-31,-49.82亿,-212.18%,-83.68亿,-327.94%,1046.08亿,12.27%,-0.6100,3.98,1.33,1.19,-0.64,-6.47%,-6.16%,-13.67%,-8.03%,46.77,26.20,13.74,33.03,0.45,0.27,0.26,2.35,66.39%
2021-09-30,15.93亿,-58.25%,-9.54亿,-129.74%,781.49亿,19.32%,0.0810,4.51,1.17,1.93,0.61,2.28%,3.41%,1.72%,2.34%,39.69,30.08,8.98,30.71,0.47,0.37,0.29,1.93,61.39%
2021-06-30,33.72亿,41.34%,10.93亿,-48.63%,544.38亿,28.77%,0.2900,4.83,1.36,2.05,0.67,7.41%,9.36%,5.71%,4.60%,39.28,17.98,10.01,29.27,0.48,0.39,0.30,1.70,57.95%
2021-03-31,12.40亿,4.23%,11.11亿,-1.46%,300.11亿,32.31%,0.0990,4.90,1.37,2.12,0.41,5.81%,11.61%,1.96%,1.64%,40.02,12.06,7.47,32.55,0.46,0.38,0.34,1.90,59.41%
2020-12-31,44.41亿,30.36%,36.71亿,6.79%,930.10亿,-3.11%,0.3600,4.81,1.37,2.02,2.56,6.37%,16.16%,7.03%,5.80%,54.29,27.32,13.18,41.11,0.42,0.33,0.31,1.96,60.37%
