报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7570.63万,-20.38%,7675.59万,-20.17%,18.00亿,-19.02%,0.1200,3.73,1.46,1.12,-0.36,4.20%,8.63%,3.27%,3.28%,416.96,11.14,16.16,400.80,1.08,1.01,0.78,3.42,76.42%
2024-03-31,3266.66万,-9.24%,3323.74万,-7.57%,7.77亿,-14.08%,0.0500,3.74,1.46,1.14,-0.51,4.17%,7.74%,1.42%,1.41%,450.77,4.92,18.28,432.48,1.07,1.00,0.74,3.30,75.81%
2023-12-31,1.74亿,-4.39%,1.77亿,2.72%,48.13亿,-25.94%,0.2800,3.69,1.46,1.09,-0.10,3.70%,10.79%,7.81%,7.61%,299.16,52.14,6.90,292.26,1.03,0.96,0.75,3.70,77.82%
2023-09-30,1.30亿,4.81%,1.30亿,7.20%,32.76亿,-22.13%,0.2100,3.62,1.46,1.03,-0.64,4.04%,9.46%,5.87%,5.79%,331.22,54.74,4.93,326.28,1.13,1.08,0.82,3.53,77.04%
2023-06-30,9508.90万,12.11%,9615.48万,13.32%,22.23亿,-18.07%,0.1500,3.56,1.46,0.97,-0.53,4.29%,8.30%,4.30%,4.31%,314.16,58.82,3.06,311.10,1.15,1.11,0.83,3.52,77.12%
2023-03-31,3599.43万,13.18%,3595.91万,13.61%,9.04亿,2.00%,0.0600,3.57,1.46,0.97,-0.83,4.02%,8.62%,1.64%,1.63%,372.58,27.53,3.27,369.31,1.13,1.08,0.81,3.09,74.75%
2022-12-31,1.82亿,22.18%,1.72亿,62.68%,64.99亿,26.76%,0.2900,3.51,1.46,0.92,0.10,2.82%,7.79%,8.61%,8.36%,191.20,164.50,2.19,189.02,1.14,1.10,0.85,3.38,76.38%
2022-09-30,1.24亿,47.68%,1.21亿,117.20%,42.07亿,34.18%,0.2000,3.42,1.46,0.84,-0.14,2.95%,7.70%,5.94%,5.84%,211.22,66.32,4.07,207.15,1.18,1.14,0.90,3.07,74.61%
2022-06-30,8481.80万,34.19%,8485.02万,72.82%,27.13亿,37.61%,0.1400,3.36,1.46,0.78,-0.28,3.12%,7.74%,4.08%,4.08%,209.28,58.70,3.07,206.21,1.19,1.16,0.85,3.12,74.88%
2022-03-31,3180.13万,48.98%,3165.16万,101.06%,8.86亿,34.63%,0.0500,3.37,1.46,0.79,-0.73,3.59%,6.74%,1.51%,1.52%,295.72,18.98,4.74,290.98,1.28,1.22,0.91,2.49,70.41%
2021-12-31,1.49亿,16.54%,1.06亿,50.68%,51.27亿,27.70%,0.2700,3.32,1.46,0.74,-0.41,2.93%,8.32%,8.69%,7.23%,180.50,130.72,2.75,177.74,1.23,1.16,0.89,2.98,74.18%
