报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1505.58万,-37.85%,365.98万,-66.84%,18.13亿,7.50%,0.0376,0.28,4.89,-5.99,-0.46,0.75%,11.52%,12.91%,13.44%,82.99,4.69,38.38,44.61,0.62,0.41,0.41,33.54,94.85%
2024-03-31,483.09万,-48.62%,-381.52万,-169.51%,9.51亿,-18.73%,0.0121,0.25,4.89,-6.02,-1.66,0.42%,11.79%,4.33%,4.74%,105.73,1.32,68.13,37.60,0.68,0.38,0.38,45.03,95.93%
2023-12-31,2754.53万,106.02%,-1759.71万,97.09%,33.65亿,18.60%,0.0688,0.24,4.89,-6.03,1.38,0.48%,13.35%,41.57%,28.40%,98.67,6.46,55.76,42.91,0.65,0.52,0.52,46.39,95.90%
2023-09-30,1440.78万,104.63%,11.85万,100.03%,20.85亿,-1.81%,0.0360,0.21,4.89,-6.06,0.52,0.35%,13.58%,30.47%,17.35%,111.43,4.44,60.82,50.61,0.62,0.46,0.46,48.57,95.34%
2023-06-30,2422.42万,125.90%,1103.69万,108.01%,16.87亿,-7.36%,0.0605,0.16,4.82,-6.04,-0.14,1.18%,11.43%,46.39%,37.64%,97.37,3.14,57.34,40.03,0.60,0.39,0.39,66.15,95.28%
2023-03-31,940.19万,118.06%,548.90万,105.53%,11.70亿,45.03%,0.0235,0.12,4.82,-6.08,-0.56,0.58%,10.95%,20.81%,18.93%,80.80,1.70,52.89,27.90,0.65,0.42,0.42,97.30,96.07%
2022-12-31,-4.58亿,-752.78%,-6.05亿,-190.18%,28.38亿,-12.24%,-1.1429,0.10,4.82,-6.10,-0.16,-16.32%,10.23%,-170.20%,-1142.15%,113.55,5.31,67.83,45.72,0.65,0.48,0.48,125.16,96.33%
2022-09-30,-3.11亿,-3148.43%,-3.67亿,-199.59%,21.23亿,-11.86%,-0.7769,0.47,4.82,-5.73,-0.76,-14.20%,10.57%,-90.85%,-166.46%,98.94,5.27,51.23,47.71,0.73,0.44,0.44,33.00,94.59%
2022-06-30,-9351.63万,-1943.51%,-1.38亿,-202.92%,18.21亿,-8.01%,-0.2300,1.01,4.82,-5.19,-1.72,-4.62%,10.21%,-20.69%,-23.13%,79.45,4.17,43.19,36.26,0.77,0.50,0.50,15.96,91.90%
2022-03-31,-5205.98万,-1080.90%,-9930.80万,-259.19%,8.07亿,-10.50%,-0.1300,1.11,4.82,-5.09,-2.52,-4.89%,3.73%,-11.04%,-11.68%,139.05,0.98,91.79,47.26,0.71,0.34,0.34,15.28,91.80%
2021-12-31,-5365.01万,-222.35%,-2.08亿,-141.65%,32.33亿,-8.85%,-0.1655,1.24,4.82,-4.96,0.06,-1.99%,13.36%,-21.89%,-10.78%,111.36,5.23,68.88,42.49,0.66,0.50,0.50,13.44,91.17%
2021-09-30,1020.17万,-75.47%,-1.22亿,-1952.91%,24.09亿,-25.92%,0.0300,0.48,4.54,-5.53,-0.36,0.53%,9.81%,7.95%,6.54%,102.72,4.78,56.43,46.29,0.53,0.34,0.34,32.05,94.30%
2021-06-30,507.27万,-87.37%,-4546.29万,-360.41%,19.79亿,-13.98%,0.0200,0.39,4.47,-5.54,-1.73,0.21%,8.93%,4.09%,4.00%,96.20,3.22,55.82,40.39,0.55,0.33,0.33,41.08,95.28%
2021-03-31,530.73万,-56.10%,-2764.81万,-81.01%,9.01亿,18.47%,0.0200,0.39,4.47,-5.54,-0.37,0.63%,12.63%,0.86%,4.18%,132.63,0.99,90.80,41.83,0.61,0.31,0.31,44.58,95.61%
2020-12-31,4384.97万,37.50%,-8621.32万,84.86%,35.47亿,-3.15%,0.1400,0.37,4.47,-5.56,2.94,1.99%,14.92%,47.19%,36.16%,120.27,4.38,82.26,38.01,0.59,0.36,0.36,45.95,95.64%
2020-09-30,4159.20万,107.72%,660.42万,101.09%,32.52亿,27.97%,0.1200,0.35,4.45,-5.57,0.34,2.09%,13.95%,45.31%,36.64%,75.80,5.75,46.96,28.84,0.57,0.41,0.41,45.08,95.96%
2020-06-30,4016.82万,108.06%,1745.84万,103.11%,23.01亿,38.22%,0.1200,0.35,4.45,-5.57,-0.28,2.77%,15.27%,44.10%,35.93%,89.17,3.05,59.00,30.18,0.60,0.37,0.37,47.37,96.17%
2020-03-31,1208.84万,104.53%,-1527.41万,94.69%,7.61亿,-10.94%,0.0400,0.26,4.45,-5.66,-1.19,2.15%,18.23%,15.70%,14.53%,176.55,0.66,135.69,40.86,0.61,0.29,0.29,68.98,97.24%
2019-12-31,3189.12万,102.34%,-5.70亿,60.61%,36.63亿,1.80%,0.1000,0.22,4.45,-5.69,1.70,0.50%,5.91%,59.02%,44.92%,110.35,4.89,73.64,36.71,0.54,0.31,0.31,73.18,97.26%
2019-09-30,-5.39亿,16.83%,-6.07亿,17.03%,25.41亿,-10.73%,-1.6600,-1.54,4.44,-7.45,-2.06,-21.62%,1.43%,False,False,115.58,3.67,73.52,42.06,0.51,0.29,0.29,False,109.26%
2019-06-30,-4.98亿,-0.44%,-5.62亿,-1.25%,16.65亿,0.02%,-0.8200,-1.42,4.44,-7.33,-3.01,-30.51%,1.46%,False,False,158.77,1.63,110.34,48.43,0.61,0.29,0.29,False,107.46%
2019-03-31,-2.67亿,-37.68%,-2.88亿,-28.53%,8.54亿,22.59%,-0.8200,-0.71,4.44,-6.62,-1.10,-32.39%,3.80%,False,False,177.03,0.70,128.81,48.22,0.68,0.30,0.30,False,103.36%
2018-12-31,-13.63亿,-603.93%,-14.46亿,-414.63%,35.98亿,23.80%,-4.2100,0.12,4.44,-5.79,1.22,-38.42%,-5.95%,-189.44%,-3587.27%,149.11,3.75,96.04,53.07,0.60,0.36,0.36,152.20,99.43%
2018-09-30,-6.48亿,-546.43%,-7.32亿,-327.45%,28.46亿,68.77%,-2.0000,2.33,4.44,-3.59,-0.55,-23.22%,1.83%,-60.00%,-85.93%,164.24,2.38,113.46,50.78,0.78,0.39,0.39,8.03,88.91%
2018-06-30,-4.96亿,-580.69%,-5.55亿,-447.41%,16.64亿,39.49%,-1.5300,2.79,4.44,-3.12,-3.71,-30.43%,2.72%,-43.02%,-54.81%,248.95,0.97,184.73,64.22,0.88,0.34,0.34,7.46,88.14%
2018-03-31,-1.94亿,-6662.73%,-2.24亿,-822.56%,6.97亿,-19.95%,-0.2200,3.73,4.44,-2.18,-3.54,-28.29%,-6.45%,-14.84%,-16.03%,320.95,0.37,245.16,75.79,0.94,0.31,0.31,5.82,85.31%
2017-12-31,-1.94亿,-1152.44%,-2.81亿,-239.48%,29.06亿,-19.01%,-0.6000,4.32,4.44,-1.59,-2.66,-6.82%,10.61%,-12.88%,-13.82%,209.52,2.90,124.03,85.50,1.03,0.60,0.60,4.26,80.84%
2017-09-30,-1.00亿,61.22%,-1.71亿,38.20%,16.87亿,3.80%,-0.2200,4.61,4.44,-1.30,-2.53,-6.16%,15.78%,-6.46%,-6.68%,228.41,1.92,140.91,87.50,0.85,0.45,0.45,3.56,78.01%
2017-06-30,-7287.42万,63.67%,-1.01亿,52.25%,11.93亿,29.65%,-0.2200,4.70,4.45,-1.21,-3.45,-6.30%,14.82%,-4.65%,-4.76%,244.07,1.23,146.89,97.18,0.93,0.43,0.43,3.44,77.37%
2017-03-31,295.18万,102.58%,-2424.93万,79.60%,8.70亿,68.83%,0.0100,4.93,4.45,-0.98,-3.68,0.03%,15.06%,0.14%,0.18%,184.35,0.84,106.71,77.64,0.99,0.47,0.47,3.92,79.58%
2016-12-31,1839.86万,-69.24%,-8276.01万,-14.91%,35.89亿,14.35%,0.0600,4.92,4.45,-0.99,1.16,0.54%,15.06%,1.19%,1.15%,114.00,7.77,46.31,67.69,0.93,0.67,0.67,3.20,75.95%
2016-09-30,-2.58亿,-750.69%,-2.77亿,-999.95%,16.25亿,-26.42%,-0.8000,4.12,4.49,-1.84,-2.47,-16.02%,8.36%,-21.53%,-19.36%,165.89,2.99,90.31,75.59,0.88,0.42,0.42,3.52,77.93%
2016-06-30,-2.01亿,-942.37%,-2.12亿,-1012.15%,9.20亿,-35.15%,-0.6200,4.30,4.49,-1.66,-3.94,-21.93%,8.14%,-15.53%,-14.41%,236.11,1.17,153.66,82.44,0.96,0.39,0.39,3.38,77.20%
2016-03-31,-1.14亿,-643.19%,-1.19亿,-439.82%,5.16亿,-41.45%,-0.3500,4.56,4.49,-1.40,-3.15,-22.48%,7.07%,-3.60%,-7.73%,233.01,0.58,154.48,78.53,0.98,0.46,0.46,3.41,76.70%
2015-12-31,5980.49万,120.86%,-7202.45万,77.38%,31.38亿,16.55%,0.1900,4.91,4.49,-1.05,0.53,1.69%,14.76%,4.41%,3.76%,112.15,6.65,54.14,58.01,0.92,0.64,0.64,2.53,70.89%
2015-09-30,3971.08万,127.23%,-2519.25万,83.57%,22.08亿,6.54%,0.1300,4.92,4.49,-1.04,-1.83,1.97%,16.31%,7.60%,2.49%,119.82,4.06,66.53,53.29,1.36,0.92,0.92,1.89,63.67%
2015-06-30,2381.38万,145.47%,-1910.06万,67.69%,14.19亿,14.38%,0.0800,4.87,4.49,-1.09,-2.53,1.83%,16.39%,1.50%,1.51%,162.10,1.67,107.89,54.21,1.45,0.80,0.80,1.98,64.72%
2015-03-31,2104.08万,135.69%,-2202.56万,62.45%,8.81亿,42.56%,0.0700,3.79,3.59,-1.32,-2.24,2.52%,13.93%,1.92%,1.93%,154.19,0.88,102.32,51.87,1.17,0.61,0.61,3.79,77.30%
2014-12-31,-2.87亿,-680.64%,-3.18亿,-22.46%,26.93亿,-38.78%,-1.0000,3.72,3.59,-1.39,-3.21,-10.19%,8.54%,-23.83%,-26.87%,119.80,6.51,55.26,64.54,1.20,0.84,0.84,3.10,73.46%
2014-09-30,-1.46亿,-0.15%,-1.53亿,-1.51%,20.73亿,-28.76%,-0.5100,4.19,2.71,-0.90,-3.07,-6.59%,9.22%,-11.45%,-12.15%,139.95,5.10,52.98,86.97,1.26,0.93,0.93,3.00,73.07%
2014-06-30,-5237.82万,56.24%,-5912.32万,51.59%,12.41亿,-28.33%,-0.1800,4.51,3.56,-0.57,-3.49,-3.76%,11.68%,-3.97%,-4.05%,192.54,1.59,112.92,79.62,1.20,0.48,0.48,3.19,74.34%
2014-03-31,-5895.44万,29.23%,-5865.10万,31.50%,6.18亿,-24.98%,-0.2100,4.49,3.56,-0.60,-1.73,-9.20%,12.22%,-4.48%,-4.58%,208.02,0.65,138.80,69.21,1.23,0.51,0.51,3.83,77.65%
2013-12-31,4937.12万,115.91%,-2.60亿,17.13%,43.99亿,32.83%,0.1700,4.70,3.56,-0.39,2.76,1.55%,13.07%,4.48%,3.67%,74.40,8.27,43.53,30.88,1.27,0.86,0.86,3.20,74.43%
2013-09-30,-1.46亿,-9.09%,-1.51亿,-13.21%,29.09亿,24.06%,-0.5100,3.25,2.79,-1.07,0.85,-5.24%,11.19%,-14.51%,-15.64%,77.84,4.83,55.85,21.99,0.83,0.59,0.59,3.78,77.16%
2013-06-30,-1.20亿,-268.70%,-1.22亿,-271.08%,17.31亿,-5.16%,-0.4200,3.34,2.79,-0.98,-3.23,-7.42%,11.44%,-11.78%,-12.51%,141.90,1.56,115.29,26.61,0.86,0.38,0.38,4.57,80.42%
2013-03-31,-8330.18万,-61.45%,-8562.22万,-63.69%,8.23亿,12.49%,-0.2900,3.46,2.79,-0.85,-2.25,-10.76%,11.90%,-8.05%,-8.39%,176.73,0.59,151.90,24.83,0.86,0.35,0.35,5.10,82.10%
2012-12-31,-3.10亿,-460.49%,-3.14亿,-634.16%,33.12亿,-21.59%,-1.0800,3.75,2.79,-0.56,-0.32,-9.97%,12.57%,-24.91%,-28.83%,98.88,6.20,58.04,40.83,0.85,0.61,0.61,4.34,79.67%
2012-09-30,-1.33亿,-185.36%,-1.33亿,-203.98%,23.45亿,-17.89%,-0.4700,4.37,2.79,0.05,-0.18,-6.36%,12.97%,-9.97%,-10.65%,88.87,6.47,41.73,47.14,0.75,0.49,0.49,2.52,69.68%
2012-06-30,-3246.07万,-122.56%,-3291.00万,-128.15%,18.25亿,-14.80%,-0.1100,4.72,2.79,0.41,-0.89,-2.42%,14.82%,-2.37%,-2.40%,100.45,3.43,52.46,47.99,0.66,0.35,0.35,2.32,68.00%
2012-03-31,-5159.74万,-211.49%,-5230.74万,-365.21%,7.32亿,-18.64%,-0.1800,4.76,2.79,0.44,-1.98,-8.00%,15.27%,-3.71%,-3.78%,167.59,0.79,113.71,53.89,0.74,0.35,0.35,2.94,72.88%
2011-12-31,8608.15万,-53.18%,5874.91万,-57.41%,42.24亿,9.00%,0.3000,4.94,2.79,0.62,1.18,1.08%,16.86%,6.05%,6.08%,80.72,12.70,28.35,52.38,0.66,0.50,0.50,2.23,67.04%
2011-09-30,1.56亿,80.38%,1.28亿,207.74%,28.56亿,23.84%,0.5500,5.18,2.79,0.84,0.29,4.56%,19.92%,10.61%,10.53%,92.27,8.02,33.65,58.61,0.60,0.37,0.37,1.69,60.46%
2011-06-30,1.44亿,100.32%,1.17亿,83.73%,21.42亿,40.71%,0.5000,5.14,2.79,0.79,-1.12,6.04%,19.77%,9.58%,9.77%,106.10,4.06,44.33,61.77,0.69,0.44,0.44,2.20,66.48%
2011-03-31,4627.93万,-33.11%,1972.28万,-70.44%,9.00亿,-8.14%,0.1600,5.15,2.79,0.86,-2.75,4.40%,18.81%,3.19%,3.14%,163.01,0.92,97.99,65.02,0.74,0.29,0.29,2.58,69.79%
2010-12-31,1.84亿,50.85%,1.38亿,19.40%,38.75亿,9.71%,0.6400,4.99,2.79,0.70,0.54,4.43%,18.07%,13.31%,12.86%,76.57,10.04,35.86,40.71,0.60,0.41,0.41,1.89,62.72%
2010-09-30,8668.35万,16.53%,4170.03万,-41.87%,23.06亿,-7.07%,0.3000,4.65,2.79,0.41,0.76,3.32%,16.43%,6.43%,6.51%,60.11,6.33,42.68,17.44,0.51,0.26,0.26,1.64,59.14%
2010-06-30,7181.65万,90.66%,6363.60万,73.34%,15.22亿,-14.78%,0.2500,4.61,2.79,0.38,-0.68,4.54%,18.04%,5.25%,5.43%,86.69,2.61,69.08,17.60,0.63,0.20,0.20,1.78,60.92%
2010-03-31,6918.32万,223.02%,6671.33万,217.64%,9.79亿,23.47%,0.2400,4.89,2.79,0.68,-0.69,7.11%,19.57%,5.06%,4.94%,81.40,1.41,63.69,17.71,0.73,0.31,0.31,1.97,63.45%
2009-12-31,1.22亿,352.67%,1.16亿,282.50%,35.32亿,7.10%,0.4300,4.65,2.79,0.44,2.14,3.75%,18.83%,9.53%,9.15%,76.38,6.34,56.75,19.63,0.60,0.32,0.32,1.79,61.04%
2009-09-30,7438.65万,-10.08%,7173.74万,-16.41%,24.81亿,-6.14%,0.2600,4.51,2.79,0.34,1.49,3.18%,18.18%,0.0000%,5.75%,69.56,5.32,50.79,18.78,0.49,0.24,0.24,1.54,57.43%
2009-06-30,3766.69万,-58.74%,3671.26万,-60.43%,17.86亿,-14.53%,0.1300,4.39,2.79,0.21,-0.06,2.16%,16.68%,3.02%,3.00%,85.44,2.85,63.12,22.33,0.63,0.30,0.30,1.95,63.02%
2009-03-31,-5623.53万,-183.43%,-5671.10万,-182.51%,7.93亿,-23.86%,-0.2000,4.09,2.79,-0.07,-1.14,-7.63%,10.01%,0.0000%,-4.80%,124.03,0.89,101.34,22.69,0.71,0.27,0.27,2.87,71.35%
2008-12-31,2692.39万,-79.26%,3020.34万,-75.47%,32.98亿,5.16%,0.0900,4.29,2.79,0.12,0.95,1.14%,16.47%,2.13%,2.19%,75.91,7.40,48.67,27.25,0.51,0.22,0.22,2.20,65.69%
