报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4456.22万,46.02%,3880.02万,37.68%,3.46亿,14.75%,0.3100,4.72,2.00,1.53,0.15,12.90%,34.57%,4.83%,4.95%,203.55,2.76,65.30,138.25,3.35,2.76,2.59,0.25,19.64%
2024-03-31,1203.05万,47.34%,1057.15万,80.20%,1.33亿,6.45%,0.0900,6.86,3.18,2.40,0.09,8.61%,36.58%,1.30%,1.29%,265.79,0.85,105.65,160.14,2.96,2.23,2.09,0.30,23.17%
2023-12-31,9182.67万,17.66%,6645.15万,5.04%,7.39亿,15.17%,0.6900,6.69,3.23,2.31,0.81,11.76%,34.99%,10.46%,10.07%,186.53,4.86,74.03,112.51,3.26,2.73,2.61,0.27,20.84%
2023-09-30,5402.93万,4.54%,4876.15万,1.86%,4.87亿,10.74%,0.4500,6.37,3.05,2.12,0.29,9.48%,33.96%,6.24%,6.22%,209.64,2.82,95.81,113.83,3.34,2.58,2.43,0.24,19.25%
2023-06-30,3051.80万,13.84%,2818.24万,4.81%,3.02亿,10.59%,0.2100,6.15,3.00,1.95,0.0026,7.25%,34.28%,3.59%,3.64%,221.45,1.74,103.18,118.27,3.56,2.54,2.40,0.22,17.51%
2023-03-31,816.49万,-34.13%,586.65万,-53.10%,1.25亿,3.40%,0.0800,8.33,4.33,2.91,-0.24,4.37%,34.48%,0.61%,0.93%,260.16,0.67,133.95,126.21,4.68,3.19,2.56,0.17,14.14%
2022-12-31,7804.66万,-7.33%,6326.23万,-20.47%,6.42亿,17.07%,0.5900,8.23,4.31,2.83,0.65,11.04%,32.70%,8.88%,9.04%,197.29,3.76,95.69,101.60,3.32,2.45,2.38,0.25,19.67%
2022-09-30,5168.32万,-20.03%,4787.11万,-20.99%,4.39亿,16.76%,0.4900,7.98,4.31,2.58,0.05,12.19%,34.26%,5.99%,6.18%,237.03,2.14,126.23,110.79,3.80,2.56,2.32,0.22,17.83%
2022-06-30,2680.69万,-38.46%,2689.00万,-33.39%,2.73亿,8.57%,0.2600,7.89,4.31,2.35,-0.05,10.44%,34.55%,3.12%,3.24%,242.30,1.49,120.75,121.56,3.26,2.23,2.11,0.26,20.49%
2022-03-31,1239.48万,-43.71%,1250.91万,-43.07%,1.21亿,-6.28%,0.1200,8.37,4.31,2.80,-0.0100,11.10%,35.37%,1.40%,1.41%,253.74,0.67,134.25,119.49,6.30,3.64,3.41,0.13,11.08%
2021-12-31,8421.77万,1.81%,7954.97万,17.63%,5.48亿,10.92%,0.8000,8.49,4.31,2.68,1.14,15.58%,36.15%,9.52%,9.46%,220.30,3.08,116.92,103.37,5.16,4.09,3.92,0.16,13.71%
2021-09-30,6463.06万,30.61%,6059.19万,45.71%,3.76亿,13.58%,0.6200,8.30,4.31,2.49,0.56,17.44%,37.13%,7.43%,7.42%,232.40,2.07,130.73,101.68,8.61,5.14,5.14,0.09,8.19%
2021-06-30,4356.19万,68.09%,4036.73万,86.13%,2.51亿,23.70%,0.4200,8.70,4.31,2.89,0.26,17.68%,36.72%,4.89%,4.77%,231.02,1.43,125.99,105.03,10.09,5.59,5.59,0.08,7.31%
2021-03-31,2202.08万,123.85%,2197.12万,149.61%,1.29亿,48.55%,0.2100,8.49,4.31,2.69,0.08,17.28%,35.51%,2.50%,2.47%,222.72,0.76,119.13,103.59,8.47,4.95,4.95,0.10,8.86%
2020-12-31,8271.85万,2.08%,6762.57万,-5.49%,4.94亿,0.14%,0.7800,8.28,4.31,2.48,1.76,16.49%,35.04%,9.63%,9.52%,236.31,2.66,135.26,101.05,7.51,6.13,6.13,0.11,9.73%
2020-09-30,4948.25万,-33.21%,4158.39万,-37.06%,3.31亿,-11.18%,0.4700,7.91,4.39,2.14,1.14,14.97%,34.87%,5.88%,5.91%,244.27,1.90,142.26,102.01,9.88,5.60,5.60,0.08,7.26%
2020-06-30,2591.56万,-57.05%,2168.73万,-62.25%,2.03亿,-21.96%,0.2400,7.69,4.39,1.92,0.52,12.90%,32.03%,3.13%,3.19%,260.80,1.18,151.99,108.81,5.13,3.67,3.67,0.16,13.87%
2020-03-31,983.74万,-75.58%,880.21万,-76.43%,8672.63万,-37.40%,0.1000,8.08,4.39,2.31,0.34,11.11%,29.73%,1.16%,1.15%,311.46,0.48,188.52,122.93,8.83,6.89,6.89,0.09,8.17%
2019-12-31,8103.31万,-36.18%,7155.30万,-37.13%,4.94亿,-10.07%,0.7700,7.99,4.39,2.22,0.98,16.44%,37.34%,9.65%,9.59%,250.72,2.37,152.02,98.70,7.46,5.86,5.86,0.11,9.97%
2019-09-30,7408.93万,-27.90%,6607.17万,-31.84%,3.73亿,-10.18%,0.7000,7.89,4.48,2.17,0.82,19.97%,37.07%,8.83%,8.88%,246.70,1.84,146.46,100.24,6.91,5.48,5.48,0.12,10.50%
2019-06-30,6034.22万,-24.58%,5744.78万,-23.28%,2.60亿,-10.64%,0.5700,7.74,4.47,2.04,0.52,23.31%,40.85%,6.98%,7.36%,252.69,1.19,151.22,101.47,4.00,3.25,3.25,0.23,18.80%
2019-03-31,4028.45万,-7.10%,3735.12万,-10.84%,1.39亿,-8.26%,0.3800,8.27,4.45,2.60,0.17,29.20%,43.17%,4.57%,4.60%,258.89,0.56,160.20,98.70,5.99,4.49,4.49,0.15,12.79%
2018-12-31,1.27亿,11.53%,1.14亿,9.19%,5.49亿,21.97%,1.2100,7.86,4.42,2.22,1.25,23.10%,42.47%,15.84%,15.24%,238.38,2.31,155.60,82.78,5.75,3.58,3.58,0.15,13.29%
2018-09-30,1.03亿,15.45%,9693.91万,13.06%,4.15亿,23.99%,0.9700,7.56,4.39,2.11,0.96,24.72%,43.21%,13.27%,12.83%,242.93,1.63,165.16,77.77,5.18,4.03,4.03,0.17,14.71%
2018-06-30,8000.50万,18.54%,7488.34万,16.55%,2.91亿,25.48%,0.7600,7.31,4.36,1.90,0.53,27.42%,45.19%,10.43%,10.33%,228.07,1.17,153.48,74.59,4.32,3.51,3.51,0.22,18.29%
2018-03-31,4336.23万,24.80%,4189.20万,20.40%,1.51亿,29.79%,0.4100,7.63,4.32,2.25,0.17,28.67%,47.16%,5.52%,5.37%,231.10,0.57,157.45,73.64,7.00,5.57,5.57,0.13,11.37%
2017-12-31,1.14亿,28.40%,1.04亿,29.88%,4.50亿,38.25%,1.1100,7.18,4.28,1.84,0.79,25.51%,44.90%,16.05%,14.97%,264.05,2.01,179.35,84.70,5.81,4.60,4.60,0.16,13.82%
2017-09-30,8900.26万,35.19%,8573.78万,46.63%,3.35亿,48.17%,0.8600,7.03,4.03,1.74,0.31,26.87%,44.03%,14.25%,12.17%,246.02,1.64,164.53,81.48,9.29,7.22,7.22,0.10,8.88%
2017-06-30,6748.98万,50.54%,6424.90万,64.96%,2.32亿,60.42%,0.6500,6.82,4.03,1.54,0.25,29.24%,44.99%,12.12%,9.51%,233.42,1.16,155.23,78.19,9.50,7.39,7.39,0.10,8.78%
2017-03-31,3474.59万,117.69%,3479.42万,119.33%,1.16亿,99.92%,0.3300,9.16,5.54,2.29,-0.28,29.97%,48.49%,6.06%,4.74%,255.06,0.52,171.56,83.50,11.33,8.69,8.69,0.08,7.49%
2016-12-31,8866.98万,38.19%,8024.55万,43.99%,3.26亿,30.27%,1.1400,6.90,2.98,2.47,0.65,27.50%,48.01%,22.28%,21.40%,260.29,2.20,163.73,96.56,4.70,2.99,2.99,0.19,16.07%
2016-09-30,6583.37万,False,5847.17万,False,2.26亿,False,1.1000,6.53,False,False,0.16,29.41%,45.44%,False,16.87%,False,False,False,False,7.85,7.85,0.0000,0.10,9.44%
2016-06-30,4483.28万,False,3894.72万,False,1.45亿,False,0.7500,6.17,2.98,1.89,0.54,31.33%,46.22%,11.92%,12.10%,228.17,1.42,127.09,101.08,6.93,4.98,4.98,0.12,10.60%
2016-03-31,1596.09万,False,1586.38万,False,5819.80万,False,0.2700,False,False,False,0.16,27.44%,48.06%,4.11%,False,False,False,False,False,False,False,False,False,False
