报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,27.48亿,10.74%,26.01亿,10.78%,99.60亿,39.57%,0.5456,6.92,1.95,2.71,0.61,28.91%,30.03%,7.72%,7.88%,88.78,3.18,56.60,32.18,0.86,0.66,0.66,1.14,47.20%
2024-03-31,12.47亿,1.61%,11.87亿,0.72%,34.73亿,-4.30%,0.2475,7.13,1.95,2.88,0.33,37.85%,47.25%,3.58%,3.47%,153.56,0.83,108.64,44.92,1.07,0.83,0.83,1.07,47.35%
2023-12-31,44.13亿,18.51%,41.75亿,21.93%,151.92亿,14.61%,0.8760,6.75,1.95,2.64,1.47,30.34%,36.94%,13.39%,12.99%,123.53,3.97,90.62,32.91,0.91,0.65,0.65,1.11,48.02%
2023-09-30,40.37亿,29.84%,37.65亿,26.98%,116.09亿,22.40%,0.8013,6.71,1.94,2.60,1.10,36.32%,42.77%,12.14%,11.94%,129.40,2.69,100.55,28.85,0.86,0.61,0.61,1.16,49.17%
2023-06-30,24.82亿,35.73%,23.48亿,44.17%,71.36亿,46.37%,0.4927,6.39,1.94,2.28,0.72,36.26%,44.97%,7.47%,7.71%,144.86,1.57,114.35,30.51,0.69,0.45,0.45,1.28,51.72%
2023-03-31,12.27亿,46.13%,11.79亿,47.03%,36.30亿,32.95%,0.2436,6.57,1.94,2.50,0.32,35.06%,46.24%,3.77%,3.71%,146.42,0.77,117.54,28.88,0.81,0.53,0.53,1.23,50.83%
2022-12-31,37.24亿,-12.99%,34.24亿,-6.93%,132.56亿,-7.05%,0.7392,6.34,1.94,2.25,1.10,28.27%,33.30%,11.23%,11.66%,153.12,2.73,131.81,21.32,0.69,0.41,0.41,1.27,51.63%
2022-09-30,31.09亿,-19.11%,29.65亿,-13.62%,94.85亿,19.23%,0.6171,6.23,1.94,2.16,0.80,32.85%,39.41%,9.62%,9.91%,197.54,1.53,176.36,21.18,0.62,0.31,0.31,1.26,51.44%
2022-06-30,18.29亿,-31.75%,16.29亿,-31.85%,48.75亿,-10.04%,0.3630,6.03,2.08,1.86,0.43,37.76%,42.11%,5.55%,5.75%,279.59,0.69,260.91,18.68,0.65,0.35,0.35,1.14,49.33%
2022-03-31,8.40亿,-26.61%,8.02亿,-29.30%,27.30亿,7.77%,0.1667,6.29,2.08,2.13,0.22,30.46%,47.84%,2.58%,2.51%,267.21,0.35,254.74,12.47,0.69,0.32,0.32,1.01,46.40%
2021-12-31,42.80亿,73.69%,36.79亿,57.21%,142.61亿,71.71%,0.8496,6.00,2.08,1.97,1.09,29.96%,36.33%,14.37%,13.82%,174.56,2.19,164.75,9.80,0.65,0.28,0.28,1.07,47.74%
2021-09-30,38.43亿,102.78%,34.32亿,91.64%,79.55亿,43.09%,0.7629,5.95,2.08,1.92,0.82,49.50%,55.82%,12.87%,12.63%,351.39,0.79,340.87,10.53,0.61,0.22,0.22,1.09,48.25%
2021-06-30,26.79亿,451.71%,23.90亿,469.81%,50.62亿,89.70%,0.5319,5.85,2.08,1.70,0.52,53.37%,56.14%,8.93%,9.08%,350.16,0.53,339.43,10.73,0.66,0.30,0.30,1.12,49.12%
2021-03-31,11.44亿,3596.22%,11.34亿,3116.01%,23.92亿,148.30%,0.2271,5.96,2.08,1.86,0.21,48.24%,62.35%,3.95%,3.81%,427.63,0.22,416.47,11.15,0.63,0.22,0.22,1.00,46.31%
2020-12-31,24.64亿,-41.32%,23.40亿,-44.10%,80.32亿,-20.30%,0.4891,5.60,2.08,1.63,0.62,31.36%,41.65%,8.82%,8.74%,331.21,1.13,319.26,11.95,0.54,0.17,0.17,0.99,45.91%
2020-09-30,18.95亿,-46.74%,17.91亿,-48.97%,53.53亿,-28.60%,0.3762,5.49,2.08,1.54,0.47,36.15%,47.03%,6.64%,6.86%,416.97,0.68,398.05,18.92,0.53,0.19,0.19,1.01,46.45%
2020-06-30,4.86亿,-78.72%,4.19亿,-81.49%,26.68亿,-44.82%,0.0964,5.15,2.08,1.26,0.18,18.14%,30.32%,1.71%,1.87%,426.62,0.44,405.13,21.49,0.42,0.15,0.15,1.08,48.07%
2020-03-31,-3272.64万,-103.16%,-3759.13万,-103.64%,9.64亿,-59.21%,-0.0065,5.53,2.08,1.61,0.02,-4.58%,22.83%,-0.12%,-0.12%,521.50,0.18,504.48,17.02,0.46,0.10,0.10,0.84,42.23%
2019-12-31,42.00亿,-4.04%,41.86亿,8.63%,100.78亿,1.10%,0.8336,5.67,2.08,1.62,1.14,42.67%,54.59%,15.89%,14.71%,332.70,1.11,322.96,9.74,0.46,0.11,0.11,0.80,41.24%
2019-09-30,35.59亿,-2.55%,35.10亿,9.80%,74.96亿,-1.90%,0.7065,5.49,2.07,1.52,0.87,48.61%,59.08%,13.06%,12.86%,366.05,0.77,351.38,14.67,0.79,0.29,0.29,0.76,39.89%
2019-06-30,22.82亿,-8.30%,22.66亿,9.78%,48.35亿,-5.96%,0.4529,5.29,2.07,1.27,0.58,48.28%,59.56%,8.28%,8.57%,383.90,0.49,369.61,14.29,0.77,0.30,0.30,0.81,41.60%
2019-03-31,10.34亿,1.70%,10.34亿,1.59%,23.62亿,-16.31%,0.2053,5.53,2.07,1.48,0.28,44.85%,59.87%,3.85%,3.71%,396.24,0.23,383.14,13.10,1.01,0.35,0.35,0.69,38.08%
2018-12-31,43.77亿,21.98%,38.54亿,8.08%,99.69亿,5.43%,0.8688,5.19,2.07,1.27,1.13,44.90%,54.11%,17.71%,16.74%,289.00,1.30,277.67,11.33,0.86,0.25,0.25,0.72,39.05%
2018-09-30,36.52亿,26.11%,31.97亿,10.85%,76.42亿,9.32%,0.7249,5.15,2.07,1.16,0.84,48.87%,57.13%,14.65%,14.08%,300.79,0.93,290.01,10.78,0.83,0.23,0.23,0.67,37.46%
2018-06-30,24.88亿,30.98%,20.64亿,9.09%,51.42亿,10.13%,0.4939,4.95,2.07,0.93,0.53,49.38%,56.12%,9.82%,9.98%,279.94,0.64,279.94,False,0.65,0.16,0.16,0.71,38.86%
2018-03-31,10.17亿,15.76%,10.18亿,16.42%,28.23亿,22.95%,0.2019,5.13,2.07,1.08,0.24,36.76%,54.01%,4.16%,3.94%,205.18,0.46,195.95,9.23,0.56,0.09,0.09,0.65,37.24%
2017-12-31,35.88亿,7.23%,35.66亿,7.51%,94.56亿,2.76%,0.7122,4.67,2.07,0.87,1.04,38.97%,54.16%,16.06%,15.25%,264.17,1.41,255.52,8.65,0.53,0.08,0.08,0.71,39.12%
2017-09-30,28.96亿,18.71%,28.84亿,18.83%,69.90亿,11.55%,0.5749,4.56,2.07,0.76,0.78,42.59%,56.55%,12.62%,12.60%,281.23,0.99,273.92,7.31,0.51,0.10,0.10,0.70,38.69%
2017-06-30,19.00亿,21.79%,18.92亿,22.11%,46.69亿,14.85%,0.3771,4.36,2.07,0.56,0.51,41.83%,55.63%,8.20%,8.64%,273.29,0.68,266.19,7.10,0.55,0.12,0.12,0.67,38.44%
2017-03-31,8.79亿,13.57%,8.74亿,13.19%,22.96亿,12.16%,0.1744,4.58,2.07,0.78,0.25,39.24%,54.48%,3.88%,3.81%,272.28,0.34,266.43,5.85,0.74,0.17,0.17,0.56,34.68%
2016-12-31,33.46亿,33.49%,33.16亿,23.15%,92.01亿,5.02%,0.6642,4.41,2.07,0.61,1.08,37.35%,52.57%,16.06%,15.07%,269.26,1.36,263.95,5.31,0.61,0.13,0.13,0.60,36.77%
2016-09-30,24.40亿,-1.11%,24.27亿,10.70%,62.66亿,-5.86%,0.4843,4.30,2.07,0.45,0.84,40.06%,57.33%,11.05%,11.27%,347.55,0.79,341.99,5.56,0.60,0.12,0.12,0.67,39.21%
2016-06-30,15.60亿,-9.66%,15.49亿,5.86%,40.65亿,-5.69%,0.3096,3.97,2.07,0.27,0.58,39.51%,57.74%,7.34%,7.79%,356.70,0.51,351.36,5.34,0.55,0.15,0.15,0.77,42.83%
2016-03-31,7.74亿,17.87%,7.72亿,9.91%,20.47亿,2.99%,0.1536,4.21,2.07,0.52,0.29,38.87%,56.83%,3.71%,3.64%,342.57,0.27,336.70,5.87,0.55,0.14,0.14,0.67,39.44%
