报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.06亿,9.50%,1.16亿,64.80%,172.29亿,28.49%,0.0570,2.90,0.93,0.64,0.23,2.42%,12.11%,1.96%,1.94%,367.41,0.61,293.30,74.10,1.06,0.42,0.33,4.15,77.49%
2024-03-31,1.70亿,31.13%,9377.69万,225.98%,84.45亿,40.29%,0.0310,2.93,0.93,0.66,0.03,2.43%,10.64%,1.08%,1.07%,370.68,0.30,296.15,74.53,1.00,0.37,0.29,4.12,77.45%
2023-12-31,5.20亿,39.80%,2.74亿,-33.91%,329.33亿,9.08%,0.1000,2.90,0.93,0.63,0.98,1.96%,13.52%,3.37%,3.30%,368.47,1.24,289.44,79.03,0.94,0.38,0.30,4.19,77.77%
2023-09-30,3.20亿,374.72%,1.91亿,-18.25%,225.11亿,18.61%,0.0580,2.85,0.92,0.59,0.22,1.97%,12.49%,2.07%,2.06%,405.53,0.85,318.40,87.13,0.93,0.35,0.27,4.25,78.02%
2023-06-30,2.80亿,1716.67%,7062.32万,0.07%,134.09亿,7.30%,0.0520,2.85,0.92,0.59,0.26,2.71%,12.62%,1.83%,1.80%,462.87,0.49,364.67,98.21,0.99,0.40,0.31,4.39,78.56%
2023-03-31,1.30亿,747.09%,2876.81万,-85.47%,60.20亿,26.19%,0.0240,2.81,0.92,0.56,-0.18,2.68%,14.32%,0.85%,0.85%,489.74,0.24,382.17,107.58,1.07,0.44,0.34,4.13,77.54%
2022-12-31,3.72亿,-15.44%,4.15亿,194.24%,301.92亿,16.22%,0.0700,2.78,0.92,0.54,0.49,1.98%,13.40%,2.39%,2.45%,381.41,1.20,300.08,81.34,1.07,0.42,0.32,3.96,76.83%
2022-09-30,6732.94万,-52.17%,2.33亿,165.20%,189.79亿,18.71%,0.0090,2.73,0.92,0.49,0.10,1.19%,11.47%,0.32%,0.44%,461.07,0.76,356.15,104.92,1.14,0.47,0.39,4.11,77.66%
2022-06-30,1540.66万,-82.04%,7057.26万,118.24%,124.96亿,22.17%,0.0010,2.71,0.92,0.48,-0.02,1.27%,11.85%,0.02%,0.10%,461.40,0.50,361.45,99.96,1.23,0.46,0.38,4.13,77.62%
2022-03-31,1529.20万,-44.13%,1.98亿,299.86%,47.70亿,12.09%,0.0020,2.75,0.92,0.53,-0.17,1.22%,17.79%,0.06%,0.10%,650.89,0.17,531.60,119.28,1.25,0.43,0.34,4.11,77.68%
2021-12-31,4.40亿,4.17%,-4.40亿,-652.94%,259.78亿,14.67%,0.0800,2.75,0.92,0.53,0.40,2.03%,9.55%,2.90%,2.93%,434.86,1.06,340.10,94.76,1.24,0.47,0.40,4.05,77.47%
2021-09-30,1.41亿,-26.73%,-3.58亿,-604.74%,159.88亿,10.47%,0.0230,2.70,0.92,0.48,0.02,1.14%,8.90%,0.86%,0.96%,555.83,0.62,436.54,119.29,1.19,0.40,0.32,4.29,78.45%
2021-06-30,8578.23万,415.53%,-3.87亿,-398.91%,102.29亿,12.02%,0.0140,2.69,0.92,0.47,-0.09,0.85%,8.48%,0.52%,0.58%,578.56,0.40,448.65,129.91,1.15,0.39,0.32,4.32,78.57%
2021-03-31,2737.18万,129.44%,-9907.87万,-198.32%,42.56亿,-3.61%,0.0040,2.68,0.92,0.46,0.0041,0.77%,11.55%,0.14%,0.19%,715.25,0.16,560.05,155.20,1.11,0.40,0.34,4.41,78.91%
2020-12-31,4.22亿,-18.00%,-5846.22万,-118.79%,226.55亿,-7.89%,0.0800,2.67,0.92,0.45,0.16,1.84%,14.31%,3.04%,2.90%,383.27,1.26,286.40,96.88,0.96,0.36,0.30,4.27,78.47%
2020-09-30,1.92亿,-21.01%,7086.27万,-61.55%,144.73亿,-6.86%,0.0360,2.64,0.92,0.41,0.0100,0.87%,15.23%,1.38%,1.38%,468.62,0.77,351.98,116.65,0.89,0.31,0.27,4.52,79.39%
2020-06-30,1663.97万,-92.52%,1.29亿,235.69%,91.31亿,-10.36%,0.0030,2.61,0.92,0.38,0.0085,-0.63%,17.15%,0.12%,0.12%,485.04,0.49,366.90,118.14,0.76,0.27,0.24,4.53,79.42%
2020-03-31,-9297.10万,-193.92%,1.01亿,175.03%,44.15亿,-7.57%,-0.0180,2.60,0.92,0.34,-0.07,-2.58%,19.45%,-0.68%,-0.68%,540.21,0.23,391.64,148.56,0.82,0.32,0.30,4.68,79.38%
2019-12-31,5.15亿,16.24%,3.11亿,156.41%,245.96亿,12.76%,0.0980,2.95,0.92,0.69,0.24,2.02%,16.28%,3.39%,3.31%,224.97,2.37,151.80,73.18,0.80,0.54,0.25,3.59,75.04%
2019-09-30,2.43亿,24.78%,1.84亿,49.55%,155.38亿,5.07%,0.0460,2.87,0.88,0.66,0.02,1.17%,16.89%,1.61%,1.61%,289.14,1.44,187.90,101.24,0.83,0.55,0.27,3.79,76.62%
2019-06-30,2.22亿,37.20%,3854.99万,-68.35%,101.87亿,1.14%,0.0420,2.86,0.88,0.65,0.0100,1.73%,15.36%,1.47%,1.48%,280.62,0.96,187.73,92.88,0.93,0.59,0.28,3.75,76.42%
2019-03-31,9898.88万,18.42%,-1.34亿,-285.21%,47.77亿,1.86%,0.0190,2.90,0.88,0.69,0.0100,1.46%,13.27%,0.65%,0.65%,298.49,0.46,196.12,102.37,1.03,0.66,0.33,3.57,75.55%
2018-12-31,4.43亿,47.57%,1.21亿,-56.33%,218.12亿,-0.21%,0.0840,2.88,0.88,0.63,0.11,1.81%,17.10%,2.92%,2.92%,232.39,2.28,158.02,74.37,1.00,0.64,0.29,3.49,75.05%
2018-09-30,1.95亿,14.01%,1.23亿,-19.91%,147.89亿,-2.74%,0.0370,2.84,0.88,0.60,0.02,1.10%,18.23%,1.29%,1.30%,258.58,1.56,172.71,85.86,1.07,0.70,0.33,3.50,75.59%
2018-06-30,1.62亿,40.45%,1.22亿,11.16%,100.72亿,-5.14%,0.0310,3.40,1.26,0.72,0.0100,1.32%,18.38%,1.08%,1.09%,246.11,1.06,170.42,75.69,0.93,0.62,0.28,3.55,75.90%
2018-03-31,8359.03万,25.95%,7251.47万,10.84%,46.90亿,11.04%,0.0160,3.43,1.26,0.75,0.0047,1.16%,18.13%,0.56%,0.56%,248.41,0.53,169.81,78.60,0.90,0.59,0.25,3.27,74.50%
2017-12-31,3.00亿,41.32%,2.78亿,76.47%,218.59亿,-10.22%,0.0570,3.42,1.26,0.73,0.30,1.51%,17.57%,1.99%,2.00%,205.94,2.60,138.33,67.61,0.86,0.60,0.27,3.38,75.08%
2017-09-30,1.71亿,9.90%,1.54亿,11.56%,152.06亿,-17.32%,0.0320,3.40,1.26,0.70,0.02,1.17%,14.53%,1.13%,1.15%,218.12,1.93,140.11,78.01,0.82,0.55,0.24,3.17,74.31%
2017-06-30,1.15亿,2.79%,1.10亿,-1.00%,106.17亿,-10.04%,0.0260,3.39,1.26,0.69,0.0100,1.09%,15.17%,0.76%,0.78%,210.95,1.31,137.11,73.84,0.84,0.55,0.22,3.02,73.44%
