报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.64亿,438.05%,3.29亿,313.85%,28.37亿,4.59%,0.4523,8.27,4.00,2.76,0.88,23.36%,34.83%,5.64%,5.47%,698.66,0.29,617.07,81.58,2.39,0.97,0.97,0.52,34.26%
2024-03-31,1.55亿,133.00%,1.57亿,253.00%,13.73亿,5.55%,0.1057,8.22,4.33,2.41,0.60,11.26%,34.49%,1.29%,1.29%,729.35,0.14,650.29,79.07,2.26,0.81,0.81,0.56,35.69%
2023-12-31,-7.83亿,-207.68%,-7.80亿,-204.22%,54.46亿,-23.94%,-0.5338,8.12,4.33,2.31,0.27,-14.73%,33.06%,-6.60%,-6.57%,761.04,0.54,666.54,94.49,2.13,0.73,0.73,0.61,37.57%
2023-09-30,1.43亿,-78.05%,8535.03万,-86.39%,40.63亿,-24.69%,0.0976,8.46,3.99,2.94,-0.16,3.49%,33.04%,1.14%,1.15%,821.33,0.37,726.98,94.35,2.37,0.73,0.73,0.61,37.88%
2023-06-30,1.23亿,-75.87%,7961.18万,-84.21%,27.13亿,-27.82%,0.0841,8.45,3.99,2.93,-0.37,4.51%,35.24%,0.99%,0.99%,864.46,0.23,768.90,95.56,2.27,0.72,0.71,0.67,39.90%
2023-03-31,6654.00万,-71.68%,4449.12万,-73.17%,13.01亿,-31.90%,0.0453,8.43,3.99,2.99,-0.15,5.07%,34.90%,0.54%,0.54%,863.45,0.12,763.36,100.09,2.41,0.88,0.88,0.66,39.52%
2022-12-31,7.27亿,202.10%,7.48亿,730.34%,71.59亿,12.48%,0.4955,8.39,3.99,2.94,-0.52,9.98%,32.61%,6.12%,5.91%,509.29,0.84,430.93,78.36,2.22,0.93,0.93,0.68,40.39%
2022-09-30,6.52亿,41.33%,6.27亿,53.72%,53.95亿,16.49%,0.4445,8.42,4.03,2.90,-0.49,12.05%,32.26%,5.49%,5.28%,491.82,0.65,414.11,77.70,2.06,0.96,0.96,0.73,41.91%
2022-06-30,5.11亿,51.15%,5.04亿,77.07%,37.59亿,20.72%,0.3484,8.20,4.03,2.80,-0.16,13.58%,32.58%,4.35%,4.25%,450.32,0.48,371.44,78.88,1.82,0.96,0.96,0.77,43.14%
2022-03-31,2.35亿,63.74%,1.66亿,44.83%,19.10亿,50.67%,0.1601,7.93,4.05,2.65,-0.0009,12.31%,30.32%,2.04%,2.02%,405.02,0.27,330.40,74.62,2.07,1.11,1.11,0.72,41.61%
2021-12-31,2.41亿,-76.49%,9011.21万,-84.78%,63.65亿,19.38%,0.1641,7.78,4.05,2.49,-0.0045,3.67%,31.94%,2.09%,2.11%,416.52,1.10,327.24,89.28,2.25,1.19,1.19,0.66,39.69%
2021-09-30,4.62亿,-34.87%,4.08亿,-32.66%,46.31亿,30.74%,0.3145,7.98,4.07,2.64,0.08,9.87%,31.45%,3.96%,3.94%,406.60,0.87,311.60,95.00,2.74,1.55,1.54,0.64,38.64%
2021-06-30,3.38亿,-41.80%,2.85亿,-43.56%,31.14亿,17.09%,0.2305,7.92,4.07,2.59,0.18,10.81%,31.54%,2.90%,2.91%,381.84,0.63,286.31,95.53,2.82,1.68,1.67,0.62,38.12%
2021-03-31,1.43亿,-43.80%,1.15亿,-59.50%,12.68亿,-9.59%,0.0978,7.99,4.11,2.60,0.29,11.25%,32.97%,1.23%,1.22%,454.00,0.26,349.92,104.08,2.78,1.70,1.69,0.64,38.95%
2020-12-31,10.24亿,-3.32%,5.92亿,32.74%,53.32亿,15.30%,0.7568,7.88,4.11,2.50,0.03,19.16%,39.16%,11.23%,8.85%,406.49,1.17,307.51,98.98,2.53,1.50,1.49,0.63,38.56%
2020-09-30,7.09亿,5.56%,6.06亿,173.00%,35.42亿,12.85%,0.5467,7.67,4.06,2.29,-0.09,19.94%,39.29%,8.48%,6.30%,458.74,0.75,358.95,99.79,2.36,1.34,1.33,0.63,38.58%
2020-06-30,5.81亿,6.34%,5.05亿,667.76%,26.59亿,24.91%,0.4659,6.22,2.12,2.59,-0.20,21.78%,42.12%,7.70%,7.50%,411.57,0.58,312.66,98.91,1.45,0.68,0.67,1.12,52.52%
2020-03-31,2.55亿,-49.65%,2.83亿,2539.57%,14.02亿,37.06%,0.2047,6.14,2.11,2.52,-0.17,18.16%,43.87%,3.40%,3.33%,380.00,0.31,287.72,92.28,1.36,0.66,0.66,1.05,50.88%
2019-12-31,10.59亿,79.11%,4.46亿,6.06%,46.25亿,-3.95%,0.8494,5.89,2.11,2.31,-0.18,22.57%,37.31%,15.77%,14.42%,334.94,1.49,242.41,92.53,1.21,0.62,0.62,1.06,50.98%
2019-09-30,6.71亿,48.88%,2.22亿,-48.33%,31.39亿,-5.79%,0.5382,5.48,1.83,2.10,-0.12,20.92%,35.40%,10.41%,9.82%,333.76,1.13,239.49,94.27,1.01,0.54,0.54,1.15,53.00%
2019-06-30,5.46亿,144.08%,6571.90万,-68.70%,21.29亿,-3.00%,0.4381,5.27,1.83,1.95,-0.15,25.05%,34.80%,8.62%,8.32%,306.86,0.83,217.73,89.13,1.07,0.59,0.59,1.11,52.23%
2019-03-31,5.07亿,636.43%,1071.05万,-70.75%,10.23亿,6.65%,0.4065,5.30,1.80,2.00,-0.11,48.34%,35.86%,8.00%,7.67%,308.67,0.42,213.52,95.15,1.22,0.69,0.69,1.01,49.86%
2018-12-31,5.91亿,200.75%,4.21亿,929.45%,48.15亿,69.34%,0.4742,4.87,1.81,1.56,0.54,12.30%,40.09%,9.14%,10.15%,217.89,2.42,148.96,68.93,1.24,0.78,0.78,1.22,54.27%
2018-09-30,4.51亿,443.96%,4.30亿,849.28%,33.32亿,78.36%,0.3615,4.68,1.72,1.45,0.40,12.87%,39.38%,6.18%,7.73%,227.21,1.66,163.14,64.07,1.21,0.73,0.73,1.31,56.28%
2018-06-30,2.24亿,2904.84%,2.10亿,5601.84%,21.95亿,90.88%,0.1795,6.12,3.38,1.25,0.06,10.05%,32.92%,2.87%,2.87%,194.02,1.59,113.39,80.63,1.55,1.12,1.12,0.72,41.49%
2018-03-31,6885.04万,669.89%,3661.85万,423.68%,9.59亿,75.15%,0.0552,6.01,3.38,1.15,-0.04,4.00%,31.55%,0.56%,0.56%,234.34,0.61,146.44,87.90,2.10,1.61,1.61,0.73,41.73%
2017-12-31,1.97亿,-50.45%,4084.78万,-85.89%,28.43亿,18.10%,0.1577,6.08,3.38,1.12,-0.33,4.43%,23.97%,1.69%,1.73%,211.56,2.82,127.86,83.70,1.89,1.44,1.44,0.73,41.72%
2017-09-30,8288.95万,-72.72%,4525.37万,-80.38%,18.68亿,8.84%,0.0665,6.04,3.38,1.06,-0.31,2.48%,23.07%,0.67%,0.70%,230.55,1.81,149.23,81.32,2.60,1.97,1.97,0.73,41.74%
2017-06-30,745.01万,-97.15%,-381.67万,-102.02%,10.50亿,-11.75%,0.0060,6.03,3.38,1.03,-0.14,0.12%,25.28%,0.09%,0.10%,232.70,1.19,151.75,80.95,2.77,2.09,2.09,0.68,40.25%
2017-03-31,-1208.13万,-106.17%,-1131.31万,-109.17%,4.56亿,-32.13%,-0.0097,6.41,3.38,1.26,-0.05,-3.19%,24.39%,-0.15%,-0.15%,256.62,0.55,163.46,93.16,3.27,2.46,2.46,0.61,37.43%
2016-12-31,3.97亿,-31.54%,2.90亿,-46.60%,22.61亿,-1.37%,0.3165,6.39,3.38,1.27,0.28,17.08%,31.99%,4.84%,4.98%,210.24,2.66,135.21,75.03,3.24,2.56,2.56,0.61,37.36%
2016-09-30,3.04亿,-27.32%,2.31亿,-32.57%,16.43亿,1.62%,0.2400,6.40,3.39,1.24,0.23,18.12%,31.62%,3.68%,3.80%,208.72,1.93,139.93,68.80,3.04,2.51,2.51,0.45,30.84%
2016-06-30,2.61亿,-5.12%,1.89亿,-28.38%,11.90亿,-1.13%,0.2100,6.30,3.38,1.20,0.10,21.48%,34.00%,3.12%,3.32%,201.75,1.33,135.39,66.36,3.37,2.74,2.74,0.45,31.06%
2016-03-31,1.96亿,5.70%,1.23亿,-29.57%,6.71亿,-9.37%,0.1571,10.38,6.60,2.38,0.07,28.61%,36.87%,2.27%,2.36%,184.30,0.74,121.41,62.89,7.03,5.71,5.71,0.39,27.81%
2015-12-31,5.80亿,71.39%,5.42亿,63.67%,22.92亿,17.02%,0.4574,10.90,6.60,2.13,1.12,24.78%,37.03%,6.80%,6.65%,247.58,1.99,181.27,66.31,7.04,5.15,5.15,0.39,27.74%
2015-09-30,4.18亿,86.53%,3.42亿,54.64%,16.17亿,12.69%,0.3300,10.37,6.60,1.93,0.93,25.47%,35.72%,5.04%,5.04%,252.47,1.41,191.31,61.16,34.17,28.04,28.04,0.38,27.18%
2015-06-30,2.75亿,150.00%,2.64亿,144.27%,12.03亿,32.08%,0.2100,10.48,6.60,1.75,0.52,22.62%,35.67%,3.27%,3.28%,230.66,1.07,168.21,62.45,35.22,26.56,26.56,0.20,16.81%
2015-03-31,1.85亿,161.05%,1.75亿,150.55%,7.41亿,136.93%,0.2300,10.65,6.60,1.94,0.32,24.97%,36.20%,2.21%,2.17%,201.30,0.61,147.13,54.17,31.41,23.93,23.93,0.21,16.99%
2014-12-31,3.38亿,6.60%,3.31亿,5.52%,19.59亿,29.45%,0.4227,10.33,6.60,1.71,1.14,17.12%,28.86%,4.17%,4.09%,254.90,1.79,201.65,53.25,36.28,24.61,24.61,0.19,15.89%
2014-09-30,2.24亿,-23.15%,2.21亿,-23.19%,14.35亿,16.70%,0.2800,10.17,6.65,1.61,0.90,15.51%,28.88%,2.78%,2.75%,267.24,1.25,215.21,52.04,11.40,8.54,8.54,0.16,13.93%
2014-06-30,1.10亿,-56.03%,1.08亿,-56.71%,9.11亿,-3.77%,0.1400,9.86,6.90,1.47,0.25,11.99%,23.94%,1.37%,1.39%,287.39,0.81,222.22,65.17,7.84,6.59,6.59,0.20,16.37%
2014-03-31,7098.51万,-48.97%,6992.71万,-49.97%,3.13亿,-30.63%,0.0900,10.14,6.92,1.72,0.18,22.58%,19.03%,0.88%,0.88%,277.34,0.41,217.60,59.74,95.06,86.79,86.79,0.02,1.93%
2013-12-31,3.17亿,-49.18%,3.14亿,-49.66%,15.13亿,-14.11%,0.3966,9.98,6.86,1.63,0.53,20.71%,24.86%,4.00%,3.97%,259.55,1.85,194.14,65.40,54.37,48.52,48.52,0.03,2.46%
2013-09-30,2.92亿,-39.27%,2.88亿,-39.99%,12.30亿,-8.23%,0.3600,9.91,6.82,1.65,0.52,23.47%,27.69%,3.66%,3.68%,236.13,1.54,175.76,60.37,155.60,140.61,140.61,0.01,1.36%
2013-06-30,2.50亿,-24.09%,2.50亿,-24.28%,9.47亿,1.29%,0.3100,9.70,6.66,1.60,0.18,26.21%,29.43%,3.12%,3.22%,222.47,1.15,156.79,65.68,91.33,81.99,81.99,0.02,1.56%
2013-03-31,1.39亿,-19.85%,1.40亿,-19.42%,4.51亿,-7.57%,0.1700,10.21,6.70,2.06,0.06,30.61%,33.68%,1.72%,1.70%,240.39,0.54,167.22,73.17,88.19,80.44,80.44,0.02,1.54%
2012-12-31,6.24亿,0.37%,6.24亿,0.32%,17.62亿,-29.37%,0.7800,9.95,6.62,1.88,0.59,35.00%,37.88%,7.99%,7.84%,232.69,2.18,165.34,67.35,45.18,41.60,41.60,0.03,2.60%
2012-09-30,4.80亿,-5.89%,4.80亿,-5.93%,13.40亿,-35.22%,0.6000,9.78,6.63,1.79,0.73,35.38%,38.08%,6.16%,6.14%,192.01,2.00,135.17,56.84,141.31,131.57,131.57,0.01,0.99%
2012-06-30,3.30亿,-8.96%,3.30亿,-8.99%,9.35亿,-40.61%,0.4100,9.58,6.62,1.60,0.51,34.78%,38.42%,4.21%,4.30%,177.30,1.45,124.49,52.81,97.31,91.45,91.45,0.01,1.24%
2012-03-31,1.74亿,14.15%,1.73亿,14.14%,4.88亿,-28.13%,0.2200,9.98,6.62,2.00,0.61,35.19%,39.57%,2.20%,2.17%,153.49,0.82,109.94,43.55,117.15,111.67,111.67,0.01,1.06%
2011-12-31,6.22亿,-48.57%,6.22亿,-48.58%,24.95亿,-35.26%,0.7800,9.77,6.62,1.79,1.76,24.81%,28.86%,8.01%,7.96%,210.08,2.16,167.05,43.04,190.87,178.29,178.29,0.0077,0.75%
2011-09-30,5.10亿,-46.29%,5.10亿,-46.28%,20.68亿,-29.31%,0.6400,9.63,6.62,1.73,1.79,24.57%,28.57%,6.54%,6.62%,179.03,1.89,143.13,35.90,76.20,71.33,71.33,0.01,1.42%
2011-06-30,3.62亿,-39.51%,3.62亿,-39.47%,15.74亿,-13.00%,0.4500,9.44,6.62,1.54,0.99,22.94%,27.80%,4.58%,4.79%,185.85,1.36,132.50,53.35,52.69,48.68,48.68,0.02,2.00%
2011-03-31,1.52亿,-39.11%,1.52亿,-39.09%,6.78亿,-16.30%,0.1900,20.35,14.23,4.56,0.88,22.36%,28.94%,1.88%,1.87%,244.71,0.44,206.71,38.01,158.34,136.66,136.66,0.0077,0.76%
2010-12-31,12.10亿,49.50%,12.09亿,49.78%,38.53亿,73.26%,3.1300,19.97,14.23,4.18,0.89,31.37%,42.09%,22.07%,15.13%,165.56,2.52,142.73,22.83,86.85,73.64,73.64,0.01,1.27%
2010-09-30,9.50亿,104.88%,9.50亿,False,29.26亿,122.68%,2.4800,19.32,14.23,3.83,0.05,32.45%,43.29%,20.14%,12.29%,172.85,1.75,154.18,18.67,678.80,557.27,557.27,0.0030,0.29%
2010-06-30,5.99亿,127.09%,5.98亿,127.92%,18.09亿,131.86%,0.8000,18.45,14.23,2.95,-0.72,33.07%,44.40%,18.31%,8.11%,186.22,1.09,165.68,20.54,116.22,95.62,95.62,0.02,1.70%
2010-03-31,2.50亿,99.50%,2.49亿,100.95%,8.11亿,124.89%,0.6900,3.65,0.05,2.31,-0.13,30.81%,43.59%,False,18.99%,156.59,0.65,137.66,18.94,9.75,3.73,3.73,0.17,14.36%
2009-12-31,8.09亿,401.30%,8.07亿,399.01%,22.24亿,411.03%,2.2500,2.97,0.05,1.62,0.99,36.38%,48.27%,120.15%,75.98%,155.80,2.74,131.21,24.59,5.45,2.81,2.81,0.29,22.25%
2009-09-30,4.64亿,False,False,False,13.14亿,False,1.2900,False,False,False,False,35.29%,46.21%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,2.64亿,False,2.63亿,False,7.80亿,False,0.7300,1.44,0.05,0.26,0.85,33.78%,46.79%,50.75%,50.75%,124.36,1.68,107.17,17.19,4.71,2.95,2.95,0.42,29.66%
2009-03-31,1.25亿,False,1.24亿,False,3.60亿,False,0.3400,False,False,False,2.06,34.73%,48.03%,False,11.75%,False,False,False,False,False,False,False,False,False
2008-12-31,1.61亿,136.78%,1.62亿,177.44%,4.35亿,45.37%,1.7900,3.42,0.19,1.98,0.45,37.08%,56.16%,71.06%,52.43%,405.26,1.10,327.33,77.93,2.76,1.40,1.40,0.88,46.83%
2007-12-31,6816.10万,42.35%,5831.43万,False,2.99亿,7.77%,1.8300,1.63,0.19,0.36,0.15,22.77%,34.78%,57.77%,46.55%,245.01,2.13,169.25,75.75,7.56,4.35,4.35,0.76,43.18%
2006-12-31,4788.39万,False,False,False,2.78亿,False,False,False,0.50,1.36,False,17.24%,30.87%,False,False,236.45,2.00,179.93,56.53,2.28,1.53,1.53,2.82,73.83%
