报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.20亿,24.02%,4.23亿,14.81%,32.85亿,14.10%,0.2500,2.63,0.03,1.34,0.25,12.79%,27.99%,9.08%,9.55%,204.16,1.24,145.60,58.56,3.52,1.77,1.71,0.53,34.64%
2024-03-31,1.95亿,26.85%,2.05亿,48.59%,15.89亿,15.83%,0.1500,3.65,0.04,2.27,0.12,12.28%,27.85%,4.24%,4.16%,213.88,0.58,155.49,58.39,4.32,2.17,2.11,0.45,31.07%
2023-12-31,6.54亿,14.77%,6.79亿,25.98%,58.61亿,13.90%,0.5100,3.52,0.04,2.11,0.49,11.16%,27.26%,15.05%,14.47%,221.93,2.26,159.07,62.86,3.32,1.78,1.71,0.53,34.76%
2023-09-30,5.39亿,10.89%,5.67亿,18.92%,44.09亿,21.02%,0.4200,3.42,0.04,2.05,0.14,12.23%,27.96%,12.44%,12.27%,239.26,1.59,170.21,69.05,2.85,1.50,1.46,0.65,39.36%
2023-06-30,3.39亿,9.24%,3.68亿,25.00%,28.79亿,27.47%,0.2000,3.27,0.04,1.89,0.07,11.77%,27.85%,7.76%,8.15%,238.72,1.05,170.92,67.80,1.99,0.90,0.88,0.56,36.10%
2023-03-31,1.54亿,7.37%,1.38亿,2.11%,13.72亿,22.07%,0.1200,4.67,0.40,2.86,-0.32,11.21%,27.52%,3.55%,3.50%,240.95,0.52,171.72,69.23,2.77,1.23,1.17,0.36,26.65%
2022-12-31,5.70亿,36.95%,5.39亿,56.31%,51.46亿,22.27%,0.4500,4.52,0.40,2.69,0.26,11.07%,23.05%,13.92%,13.37%,211.14,2.42,149.03,62.11,2.71,1.23,1.16,0.37,26.76%
2022-09-30,4.86亿,12.43%,4.77亿,19.58%,36.43亿,13.72%,0.3800,4.43,0.40,2.63,0.06,13.35%,27.17%,11.86%,11.65%,226.62,1.63,165.45,61.17,3.31,1.43,1.36,0.30,23.10%
2022-06-30,3.10亿,2.87%,2.94亿,5.12%,22.59亿,2.52%,0.2400,4.17,0.40,2.44,0.10,13.73%,27.41%,7.61%,7.89%,227.34,1.10,163.37,63.97,3.45,1.62,1.55,0.29,22.56%
2022-03-31,1.43亿,-11.42%,1.35亿,-23.86%,11.24亿,-4.95%,0.1500,5.70,0.83,3.44,0.19,12.75%,27.84%,3.53%,3.47%,221.69,0.59,153.66,68.03,3.18,1.89,1.82,0.32,24.12%
2021-12-31,4.16亿,5.83%,3.45亿,54.55%,42.09亿,6.55%,0.4400,5.50,0.83,3.24,0.10,9.89%,24.83%,10.63%,10.44%,213.32,2.53,142.24,71.08,3.16,1.65,1.56,0.32,24.12%
2021-09-30,4.32亿,10.22%,3.99亿,23.53%,32.03亿,7.60%,0.4600,5.58,0.83,3.32,0.31,13.50%,29.32%,10.85%,10.69%,221.79,1.88,143.76,78.03,3.39,1.86,1.72,0.32,24.17%
2021-06-30,3.01亿,87.56%,2.80亿,85.99%,22.03亿,32.32%,0.3200,5.40,0.83,3.14,0.11,13.68%,29.63%,7.53%,7.71%,209.42,1.33,135.65,73.76,3.16,1.64,1.46,0.34,25.09%
2021-03-31,1.62亿,3.18%,1.77亿,4.93%,11.83亿,5.36%,0.2200,7.01,1.28,4.18,0.05,13.68%,28.95%,4.06%,3.98%,191.75,0.76,118.11,73.64,3.38,1.93,1.73,0.31,23.68%
2020-12-31,3.93亿,-37.13%,2.23亿,-62.57%,39.50亿,-18.01%,0.5400,6.72,1.28,3.90,1.32,9.95%,25.80%,10.35%,10.09%,218.59,2.58,139.45,79.14,2.73,1.65,1.46,0.41,28.93%
2020-09-30,3.92亿,-18.28%,3.23亿,-34.45%,29.77亿,-21.46%,0.5400,6.76,1.28,3.99,0.69,13.18%,31.15%,10.25%,10.01%,240.21,1.68,161.13,79.08,2.75,1.48,1.41,0.37,26.90%
2020-06-30,1.61亿,-47.99%,1.51亿,-43.72%,16.65亿,-32.61%,0.2200,6.36,1.31,3.58,0.32,9.65%,30.31%,4.25%,4.35%,283.10,0.93,193.61,89.49,2.19,1.15,1.12,0.49,33.01%
2020-03-31,1.57亿,-2.66%,1.69亿,44.72%,11.22亿,-9.99%,0.2700,9.74,2.35,5.68,0.56,13.97%,29.98%,4.10%,4.02%,199.89,0.68,131.54,68.35,2.71,1.55,1.51,0.37,27.24%
2019-12-31,6.25亿,12.04%,5.96亿,12.71%,48.18亿,12.74%,1.0800,9.33,2.35,5.29,1.10,13.01%,30.43%,17.85%,16.73%,181.05,3.04,118.32,62.73,2.46,1.28,1.23,0.41,29.03%
2019-09-30,4.80亿,7.78%,4.93亿,13.16%,37.90亿,29.40%,0.8100,9.05,2.36,5.12,1.01,12.70%,30.34%,13.73%,13.24%,168.56,2.58,104.68,63.88,2.44,1.52,1.52,0.42,29.56%
2019-06-30,3.09亿,2.30%,2.68亿,-0.24%,24.71亿,43.06%,0.5200,8.53,2.36,4.69,0.82,12.50%,29.33%,8.92%,9.04%,167.58,1.78,101.01,66.57,2.11,1.40,1.40,0.52,34.18%
2019-03-31,1.61亿,7.74%,1.17亿,-18.56%,12.47亿,44.78%,0.3900,8.47,2.77,4.71,0.27,12.91%,29.87%,4.76%,4.63%,162.86,0.91,98.44,64.42,2.01,1.15,1.14,0.55,35.27%
2018-12-31,5.58亿,-4.07%,5.29亿,-4.35%,42.73亿,31.61%,1.3600,8.09,2.77,4.31,1.76,13.05%,28.72%,17.29%,16.81%,176.38,3.27,110.02,66.36,1.97,0.97,0.97,0.55,35.36%
2018-09-30,4.45亿,2.13%,4.35亿,3.67%,29.29亿,26.54%,1.0900,8.22,2.75,4.20,1.29,15.20%,30.84%,13.66%,13.22%,200.96,2.12,127.07,73.89,2.28,1.06,1.06,0.47,32.03%
2018-06-30,3.02亿,10.60%,2.68亿,0.34%,17.27亿,14.50%,0.7400,7.79,2.75,3.85,0.53,17.48%,32.46%,9.50%,9.45%,214.10,1.31,137.21,76.89,3.51,2.29,2.28,0.37,26.95%
2018-03-31,1.49亿,8.40%,1.43亿,6.41%,8.61亿,17.50%,0.3600,8.01,2.74,3.98,0.29,17.35%,36.76%,4.68%,4.55%,229.98,0.58,154.32,75.66,5.97,2.79,2.76,0.23,18.55%
2017-12-31,5.82亿,30.88%,5.53亿,24.62%,32.47亿,18.36%,1.5300,7.58,2.64,3.64,1.00,17.93%,37.05%,26.81%,18.82%,210.93,2.69,133.89,77.04,5.68,2.50,2.48,0.23,18.81%
2017-09-30,4.36亿,33.84%,4.20亿,28.19%,23.15亿,19.32%,1.1800,7.22,2.64,3.36,0.70,18.86%,38.93%,23.14%,14.82%,221.26,1.88,143.68,77.59,6.60,2.68,2.67,0.23,18.51%
2017-06-30,2.73亿,30.71%,2.67亿,28.69%,15.08亿,18.55%,0.7600,4.64,0.02,3.35,0.58,18.15%,38.37%,17.40%,16.36%,209.31,1.36,132.07,77.24,2.42,1.41,1.41,0.62,38.34%
2017-03-31,1.38亿,False,1.35亿,False,7.33亿,False,0.3800,4.27,0.02,2.98,0.53,18.85%,37.89%,8.96%,8.97%,204.81,0.70,129.50,75.31,2.14,1.26,1.26,0.72,41.83%
2016-12-31,4.45亿,40.11%,4.44亿,39.77%,27.43亿,18.02%,1.2300,8.61,0.05,7.00,1.85,16.20%,35.43%,33.02%,29.54%,196.24,2.95,122.16,74.07,2.18,1.28,1.28,0.70,41.21%
2016-09-30,3.26亿,False,3.28亿,False,19.40亿,False,0.9100,False,False,False,False,16.79%,35.99%,24.92%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2.09亿,False,2.08亿,False,12.72亿,False,0.5800,False,False,False,False,16.42%,35.49%,16.49%,False,False,False,False,False,False,False,False,False,False
2015-12-31,3.17亿,39.23%,3.17亿,42.88%,23.25亿,16.44%,0.8800,6.97,0.05,5.42,2.00,13.66%,34.15%,29.34%,26.04%,198.17,2.74,131.16,67.01,1.94,1.12,1.12,0.83,45.44%
2014-12-31,2.28亿,16.35%,2.22亿,32.41%,19.96亿,16.57%,0.6200,5.47,0.0088,4.04,1.25,11.40%,32.02%,25.54%,23.85%,200.00,2.69,133.72,66.27,1.63,0.81,0.81,0.95,48.52%
2013-12-31,1.96亿,37.00%,1.68亿,30.70%,17.13亿,22.32%,1.0900,4.62,0.06,3.17,1.35,11.38%,31.09%,25.95%,23.57%,193.66,2.77,129.76,63.90,1.63,0.88,0.88,0.97,49.04%
2012-12-31,1.43亿,-18.45%,1.28亿,-20.37%,14.00亿,11.77%,0.7900,3.89,0.06,2.50,0.63,10.25%,30.18%,22.45%,20.44%,203.97,2.60,138.48,65.49,1.50,0.76,0.76,0.95,48.52%
2011-12-31,1.75亿,False,1.61亿,False,12.53亿,False,0.9700,3.34,0.06,1.99,0.48,14.05%,34.90%,34.07%,29.15%,226.47,2.29,157.43,69.05,1.32,0.69,0.69,1.13,52.75%
