报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6678.87万,-5.64%,6368.74万,-7.70%,9.96亿,-2.23%,0.4800,6.47,3.19,2.07,-0.82,6.71%,15.09%,5.70%,5.64%,114.04,8.95,20.12,93.92,1.51,1.43,0.52,1.76,63.74%
2024-03-31,5010.21万,-23.20%,4896.22万,-25.06%,4.29亿,-9.03%,0.3800,9.13,4.87,2.98,-0.31,11.68%,16.62%,4.29%,4.20%,129.00,4.23,21.26,107.75,1.58,1.50,0.62,1.55,60.81%
2023-12-31,1.27亿,7.92%,1.13亿,2.79%,22.10亿,13.70%,1.0600,8.75,4.87,2.59,0.62,5.76%,14.81%,13.73%,11.13%,101.27,23.34,15.43,85.84,1.47,1.42,0.60,2.02,66.90%
2023-09-30,8480.89万,23.98%,7983.45万,False,16.17亿,42.64%,0.7300,8.43,4.87,2.37,-0.37,5.25%,15.06%,9.93%,7.70%,100.70,13.50,20.01,80.70,1.48,1.40,0.50,1.94,66.01%
2023-06-30,7077.83万,44.57%,6899.89万,57.70%,10.19亿,64.52%,0.6500,8.32,4.87,2.26,-0.48,6.95%,15.44%,9.51%,6.51%,98.33,9.29,19.38,78.95,1.53,1.46,0.54,1.85,64.93%
2023-03-31,6523.60万,7.76%,6533.64万,11.89%,4.71亿,19.33%,0.6700,6.33,2.12,2.96,-1.60,13.84%,17.97%,11.00%,10.51%,98.53,4.40,20.45,78.08,1.56,1.49,0.33,2.76,73.39%
2022-12-31,1.18亿,32.45%,1.10亿,23.64%,19.44亿,-5.99%,1.2000,5.67,2.12,2.29,-2.03,6.06%,16.39%,23.74%,21.22%,97.96,19.72,18.25,79.71,1.40,1.34,0.48,3.90,79.58%
2022-09-30,6840.75万,False,False,False,11.34亿,False,0.7000,False,False,False,False,6.03%,15.35%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,4895.77万,-4.67%,4375.32万,False,6.19亿,-33.87%,0.5000,False,2.12,1.71,-3.19,7.91%,15.00%,10.59%,10.06%,116.71,5.35,33.62,83.09,1.57,1.41,0.30,2.76,73.38%
2022-03-31,6054.06万,False,5839.30万,False,3.95亿,False,0.6200,False,False,False,-1.60,15.33%,15.65%,13.00%,False,False,False,False,False,False,False,False,False,False
2021-12-31,8898.31万,15.03%,8872.46万,16.21%,20.67亿,23.49%,0.9080,4.47,2.12,1.21,0.44,4.30%,14.12%,22.63%,20.33%,67.16,24.14,14.91,52.25,1.12,1.06,0.33,3.97,79.89%
2021-06-30,5135.56万,False,False,False,9.36亿,False,0.5240,4.08,2.12,0.92,-1.26,5.49%,14.71%,13.72%,12.84%,58.89,10.87,16.56,42.33,1.13,1.05,0.23,3.30,76.76%
2020-12-31,7735.65万,46.75%,7634.89万,47.96%,16.74亿,28.47%,0.7894,3.56,2.12,0.39,0.45,4.62%,15.74%,24.60%,22.19%,135.34,7.76,46.36,88.97,1.11,1.05,0.39,3.84,79.33%
2019-12-31,5271.29万,-5.12%,5159.99万,False,13.03亿,16.46%,0.5771,2.81,0.41,1.28,0.33,4.05%,15.35%,24.30%,19.11%,227.27,4.91,73.26,154.02,1.20,0.81,0.81,3.72,78.81%
2018-12-31,5555.84万,False,False,False,11.19亿,False,0.7123,1.93,False,0.77,1.30,4.97%,16.31%,41.02%,36.89%,236.69,6.09,59.11,177.58,1.01,0.77,0.77,6.06,85.84%
