报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6419.65万,13.40%,5992.75万,16.31%,3.33亿,1.79%,0.4700,7.65,4.17,2.00,0.62,19.40%,45.40%,5.97%,6.30%,343.94,0.65,276.71,67.23,3.23,1.88,1.88,0.26,20.32%
2024-03-31,2744.40万,30.30%,2408.58万,30.46%,1.53亿,0.86%,0.2000,7.86,4.46,2.27,0.43,18.10%,42.72%,2.58%,2.56%,351.02,0.32,282.04,68.98,3.65,2.34,2.34,0.24,19.13%
2023-12-31,1.07亿,9.05%,9735.62万,11.30%,6.70亿,12.24%,0.7900,7.74,4.46,2.07,1.32,16.08%,42.89%,10.01%,10.15%,329.26,1.33,271.53,57.72,3.43,2.39,2.39,0.28,21.72%
2023-09-30,9103.00万,-5.11%,8290.22万,-5.21%,4.91亿,5.09%,0.6500,7.62,4.46,1.95,0.82,18.65%,41.79%,8.58%,8.77%,345.80,0.95,283.23,62.57,5.94,4.07,4.07,0.19,15.60%
2023-06-30,5660.85万,-7.71%,5152.46万,-8.10%,3.27亿,2.29%,0.4200,7.37,4.46,1.70,0.52,17.38%,40.51%,5.48%,5.63%,341.55,0.64,279.59,61.96,5.38,3.62,3.61,0.19,15.77%
2023-03-31,2106.20万,-17.03%,1846.17万,-20.00%,1.51亿,1.62%,0.1600,7.60,4.46,1.93,0.15,13.98%,37.95%,2.05%,2.03%,359.69,0.30,299.30,60.39,5.82,3.83,3.83,0.17,14.77%
2022-12-31,9824.27万,-34.02%,8746.80万,-32.97%,5.97亿,-19.36%,0.7400,7.62,4.17,1.82,0.39,16.49%,39.65%,9.46%,9.67%,346.21,1.28,280.59,65.62,7.20,4.41,4.41,0.14,12.19%
2022-09-30,9592.76万,-26.62%,8746.00万,-24.75%,4.67亿,-15.38%,0.7200,7.62,4.17,1.80,0.32,20.56%,37.68%,9.04%,9.44%,325.04,1.06,254.55,70.49,9.38,6.11,6.11,0.11,10.12%
2022-06-30,6133.47万,-28.60%,5606.71万,-28.04%,3.20亿,-10.41%,0.4600,7.36,4.17,1.54,-0.02,19.18%,36.09%,6.06%,6.25%,318.30,0.74,242.52,75.77,7.37,4.77,4.77,0.14,12.53%
2022-03-31,2538.58万,-37.36%,2307.80万,-36.64%,1.49亿,-9.49%,0.1900,8.16,4.17,2.37,0.11,17.07%,35.82%,2.36%,2.33%,317.10,0.37,245.30,71.80,11.16,8.11,8.11,0.11,9.82%
2021-12-31,1.49亿,-55.89%,1.30亿,-59.62%,7.40亿,-23.12%,1.1200,7.97,4.17,2.18,0.24,20.13%,40.25%,14.06%,14.02%,226.63,2.10,171.68,54.95,8.97,6.74,6.74,0.13,11.20%
2021-09-30,1.31亿,-58.53%,1.16亿,-61.58%,5.52亿,-30.19%,0.9800,7.83,4.17,2.15,0.12,23.70%,40.66%,12.16%,12.53%,228.49,1.59,169.36,59.13,10.87,8.19,8.19,0.13,11.28%
2021-06-30,8590.51万,-67.82%,7790.99万,-69.53%,3.57亿,-40.31%,0.6400,7.48,4.17,1.82,0.18,24.07%,41.21%,7.80%,8.61%,219.93,1.10,164.29,55.64,8.17,6.40,6.40,0.17,14.44%
2021-03-31,4052.36万,-54.77%,3642.43万,-57.74%,1.64亿,-21.59%,0.3000,8.24,4.17,2.58,0.04,24.66%,41.86%,3.76%,3.69%,220.77,0.54,167.75,53.01,12.10,9.88,9.88,0.12,10.95%
2020-12-31,3.38亿,271.10%,3.23亿,274.13%,9.63亿,106.78%,2.7600,7.93,4.17,2.27,2.22,35.08%,55.52%,40.55%,31.91%,153.02,2.97,121.33,31.69,8.85,7.41,7.41,0.13,11.16%
2020-09-30,3.15亿,327.29%,3.02亿,310.07%,7.90亿,131.78%,2.6600,7.77,4.17,2.35,2.16,39.89%,59.11%,39.26%,30.44%,145.55,2.23,121.35,24.20,9.70,8.07,8.07,0.12,10.38%
2020-06-30,2.67亿,459.64%,2.56亿,473.00%,5.98亿,154.33%,2.4000,8.36,4.17,2.94,2.07,44.64%,62.17%,39.36%,23.94%,141.78,1.56,115.33,26.45,6.69,5.67,5.67,0.17,14.74%
2020-03-31,8958.83万,322.89%,8618.60万,369.66%,2.10亿,90.05%,0.9000,4.83,1.35,2.15,1.80,42.76%,61.96%,20.47%,18.56%,182.98,0.57,156.58,26.41,3.30,2.40,2.40,0.42,29.53%
2019-12-31,9096.07万,7.28%,8638.52万,1.29%,4.66亿,-4.92%,0.9100,3.93,1.35,1.26,1.17,19.54%,43.91%,26.31%,23.15%,229.96,2.08,173.43,56.53,5.90,4.19,4.19,0.20,16.85%
2019-09-30,7376.71万,False,7376.71万,False,3.41亿,False,0.7400,False,False,False,0.98,21.64%,43.14%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,4769.57万,11.37%,4462.53万,9.82%,2.35亿,2.00%,0.4800,False,False,False,0.57,20.29%,42.48%,14.72%,False,False,False,False,False,False,False,False,False,False
