报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.32亿,-7.23%,15.51亿,-9.80%,121.37亿,6.16%,0.2770,5.87,0.11,4.16,0.62,16.69%,28.79%,4.46%,3.99%,72.45,8.50,21.19,51.26,0.78,0.55,0.44,2.47,65.23%
2024-03-31,7.69亿,-6.70%,7.30亿,-7.43%,45.32亿,-11.87%,0.1290,6.13,0.11,4.43,0.21,20.51%,35.65%,2.12%,1.81%,92.53,3.08,29.24,63.29,0.78,0.56,0.45,2.31,63.71%
2023-12-31,32.97亿,8.47%,29.31亿,18.39%,265.46亿,18.62%,0.5740,5.99,0.11,4.30,1.24,15.66%,30.38%,9.30%,7.91%,44.36,29.55,12.18,32.18,0.76,0.52,0.41,2.32,63.79%
2023-09-30,25.84亿,13.44%,25.24亿,12.50%,154.07亿,27.45%,0.4560,6.07,0.16,4.11,0.97,20.66%,34.93%,7.44%,6.26%,44.58,30.30,8.91,35.67,0.74,0.57,0.50,2.14,62.44%
2023-06-30,17.59亿,14.26%,17.19亿,12.94%,114.33亿,20.93%,0.3140,6.04,0.27,3.97,0.60,22.57%,36.75%,5.12%,4.38%,45.76,17.27,10.42,35.34,0.69,0.53,0.47,2.17,62.44%
2023-03-31,8.25亿,14.91%,7.89亿,9.85%,51.42亿,24.27%,0.1460,6.27,0.26,4.21,0.24,23.13%,37.86%,2.30%,2.01%,48.83,7.32,12.30,36.53,0.76,0.58,0.51,2.11,61.67%
2022-12-31,30.40亿,-0.41%,24.76亿,-7.93%,223.79亿,14.09%,0.5410,6.12,0.26,4.06,1.06,20.23%,34.67%,8.28%,7.20%,57.30,13.57,26.53,30.77,0.78,0.59,0.52,2.14,61.87%
2022-09-30,22.78亿,-1.81%,22.43亿,11.82%,120.89亿,6.16%,0.4080,6.03,0.26,4.01,0.98,24.21%,43.26%,6.36%,5.65%,103.16,4.59,58.85,44.30,0.75,0.54,0.50,2.02,61.52%
2022-06-30,15.40亿,3.17%,15.22亿,16.94%,80.29亿,7.27%,0.2800,5.90,0.25,3.89,0.61,24.98%,44.29%,4.41%,3.89%,104.01,3.05,58.93,45.08,0.74,0.55,0.51,2.05,62.18%
2022-03-31,7.18亿,5.36%,7.18亿,23.99%,35.57亿,4.73%,0.1290,6.15,0.25,4.15,0.25,25.95%,46.86%,2.13%,1.84%,110.11,1.31,68.91,41.20,0.82,0.62,0.58,2.07,62.32%
2021-12-31,30.52亿,33.83%,26.89亿,44.55%,162.04亿,24.61%,0.5970,6.03,0.25,4.02,2.04,24.18%,43.32%,9.87%,8.21%,78.16,6.45,55.79,22.38,0.68,0.48,0.45,2.13,62.83%
2021-09-30,23.20亿,73.65%,20.06亿,65.84%,113.87亿,31.92%,0.4570,5.90,0.36,3.82,0.89,23.54%,40.60%,6.79%,6.41%,80.06,4.30,62.81,17.26,0.79,0.54,0.52,2.00,63.02%
2021-06-30,14.93亿,480.87%,13.02亿,833.95%,74.85亿,62.32%,0.2940,5.75,0.36,3.68,0.64,23.37%,40.01%,4.35%,4.24%,80.02,2.90,62.12,17.90,0.82,0.60,0.58,2.01,63.23%
2021-03-31,6.81亿,339.57%,5.79亿,272.07%,33.97亿,81.94%,0.1340,5.98,0.36,3.91,0.52,23.78%,41.93%,1.97%,1.87%,90.59,1.23,73.31,17.27,0.82,0.60,0.59,1.96,62.72%
2020-12-31,22.81亿,-27.04%,18.60亿,-26.92%,130.03亿,9.13%,0.4530,5.87,0.36,3.79,0.90,18.82%,33.48%,6.30%,6.48%,78.45,5.13,70.12,8.33,0.70,0.41,0.39,1.80,60.94%
2020-09-30,13.36亿,-37.92%,12.10亿,-41.75%,75.85亿,-4.97%,0.2780,5.82,0.50,3.65,0.69,20.27%,34.87%,4.03%,4.38%,102.41,2.96,91.10,11.31,0.56,0.42,0.42,1.87,62.09%
2020-06-30,2.57亿,-84.09%,1.39亿,-91.00%,40.50亿,-14.95%,0.0530,5.61,0.50,3.42,0.34,8.20%,24.73%,0.77%,0.89%,112.14,1.83,98.48,13.66,0.56,0.42,0.42,1.96,63.03%
2020-03-31,-2.84亿,-146.72%,-3.37亿,-156.04%,16.26亿,-53.74%,-0.0610,6.21,0.87,3.67,0.02,-44.86%,-10.70%,-1.00%,-1.00%,173.74,0.53,170.49,3.25,0.88,0.63,0.63,1.47,57.87%
2019-12-31,31.26亿,6.19%,25.45亿,31.76%,104.15亿,9.02%,0.6460,6.26,0.86,3.74,1.14,41.18%,53.03%,10.73%,9.48%,166.99,2.16,166.67,0.33,0.78,0.55,0.55,1.43,57.21%
2019-09-30,21.52亿,-27.26%,20.76亿,28.77%,79.81亿,10.25%,0.4470,5.89,0.69,3.60,0.75,40.92%,52.81%,7.68%,7.48%,197.61,1.40,193.15,4.46,0.54,0.36,0.36,1.58,59.55%
2019-06-30,16.15亿,-35.11%,15.49亿,49.49%,47.62亿,11.71%,0.3360,5.77,0.68,3.49,0.52,49.52%,55.41%,5.63%,5.69%,208.20,0.88,205.25,2.96,0.77,0.62,0.62,1.61,59.97%
