报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.15亿,2.76%,9783.42万,-4.57%,14.33亿,-1.44%,0.2500,4.62,1.97,1.56,-0.04,7.39%,19.59%,5.54%,5.48%,189.70,2.41,74.75,114.95,3.12,2.33,2.31,0.54,33.80%
2024-03-31,5175.94万,13.58%,4370.91万,4.76%,5.96亿,1.60%,0.1100,4.56,1.97,1.47,-0.22,8.24%,20.13%,2.53%,2.50%,230.71,0.89,101.69,129.01,3.17,2.22,2.15,0.54,33.52%
2023-12-31,1.74亿,27.40%,1.45亿,41.10%,28.13亿,0.61%,0.3800,4.45,1.97,1.36,-0.12,6.01%,19.25%,8.92%,8.59%,167.06,5.86,61.41,105.65,2.70,1.94,1.89,0.51,32.03%
2023-09-30,1.68亿,83.43%,1.53亿,134.02%,22.50亿,16.46%,0.3700,4.45,1.97,1.38,-0.49,7.36%,19.31%,8.64%,8.32%,173.35,4.55,59.34,114.01,2.80,2.04,1.99,0.54,33.61%
2023-06-30,1.12亿,118.83%,1.03亿,121.72%,14.54亿,29.08%,0.2400,4.33,1.97,1.26,-0.29,7.64%,18.35%,5.84%,5.70%,173.45,3.08,58.36,115.08,2.56,1.88,1.84,0.51,32.25%
2023-03-31,4557.25万,111.82%,4172.39万,118.04%,5.87亿,39.99%,0.1000,4.20,1.97,1.13,-0.28,7.72%,18.44%,2.42%,2.39%,202.34,1.27,70.86,131.48,2.50,1.88,1.86,0.54,33.47%
2022-12-31,1.36亿,301.31%,1.03亿,3665.12%,27.96亿,33.76%,0.3000,4.10,1.97,1.03,0.41,4.83%,15.88%,7.57%,7.32%,144.68,7.83,45.96,98.72,2.35,1.93,1.91,0.55,34.03%
2022-09-30,9155.12万,222.31%,6547.87万,1396.29%,19.32亿,29.66%,0.2000,4.02,1.97,0.96,0.13,4.75%,15.43%,5.15%,5.02%,164.06,4.89,55.23,108.83,2.96,2.14,2.12,0.52,33.34%
2022-06-30,5113.73万,144.54%,4624.11万,703.96%,11.27亿,20.14%,0.1100,3.93,1.97,0.87,0.12,4.55%,15.21%,2.91%,2.87%,184.21,2.73,65.91,118.30,3.25,2.49,2.47,0.42,29.35%
2022-03-31,2151.43万,213.12%,1913.59万,967.16%,4.19亿,7.97%,0.0500,3.86,1.97,0.81,-0.32,5.15%,17.93%,1.23%,1.23%,250.69,0.94,95.70,154.99,3.21,2.35,2.31,0.42,29.41%
