报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.15亿,11.46%,1.13亿,12.22%,6.63亿,-0.49%,0.4400,4.70,1.90,1.69,-1.33,17.45%,28.35%,9.66%,9.26%,113.59,12.72,14.15,99.44,1.84,1.71,1.71,0.62,38.18%
2024-03-31,1.77亿,4.53%,1.76亿,3.76%,6.54亿,0.18%,0.6700,4.95,1.90,1.95,-1.20,27.60%,36.55%,14.58%,13.59%,64.00,11.95,7.53,56.46,1.87,1.77,1.77,0.62,37.96%
2023-12-31,5236.38万,69.57%,5227.00万,102.57%,10.85亿,5.49%,0.2500,4.28,1.90,1.28,0.99,4.92%,16.16%,7.27%,4.64%,127.17,16.55,21.76,105.41,1.31,1.24,1.24,1.13,52.83%
2023-09-30,3327.41万,60.53%,3222.89万,110.29%,6.70亿,5.53%,0.1641,3.39,0.69,1.58,0.10,5.09%,14.39%,4.92%,4.84%,147.73,9.01,29.97,117.76,0.74,0.67,0.67,1.60,61.28%
2023-06-30,1.03亿,21.51%,1.01亿,27.72%,6.67亿,4.86%,0.5100,3.73,0.69,1.92,-0.77,15.50%,24.53%,14.36%,13.48%,105.15,8.34,21.59,83.56,0.76,0.68,0.68,1.23,54.90%
2023-03-31,1.70亿,18.20%,1.70亿,22.94%,6.53亿,3.25%,0.8400,4.11,0.69,2.30,-0.89,26.28%,34.59%,22.68%,20.37%,59.67,7.35,12.24,47.42,0.85,0.78,0.70,1.28,55.92%
2022-12-31,3088.04万,12.77%,2580.28万,-0.81%,10.29亿,2.34%,0.1500,3.27,0.69,1.46,1.27,3.00%,15.10%,4.76%,4.65%,125.22,13.36,26.94,98.29,0.72,0.64,0.59,2.11,67.68%
2022-09-30,2072.73万,11.26%,1532.56万,-15.93%,6.35亿,4.39%,0.1022,3.22,0.69,1.43,-0.09,3.24%,13.90%,3.22%,3.17%,134.90,11.22,24.07,110.83,0.66,0.56,0.56,1.68,62.44%
2022-06-30,8475.65万,16.09%,7907.79万,7.72%,6.36亿,6.72%,0.4200,3.54,0.69,1.74,-1.15,13.41%,23.73%,12.14%,11.81%,106.78,9.38,19.18,87.60,0.77,0.67,0.67,1.52,60.04%
2022-03-31,1.44亿,-5.10%,1.38亿,-9.06%,6.32亿,5.99%,0.7100,3.83,0.69,2.03,-1.22,22.88%,30.43%,20.38%,18.50%,55.66,9.71,9.27,46.38,0.79,0.66,0.66,1.49,59.70%
2021-12-31,2738.37万,-4.08%,2601.38万,19.39%,10.05亿,5.62%,0.1400,3.12,0.69,1.32,1.19,2.77%,16.24%,4.42%,4.33%,119.98,15.26,23.59,96.39,0.62,0.47,0.47,2.25,69.00%
2021-09-30,1862.96万,-30.75%,1822.94万,9.63%,6.08亿,2.06%,0.0919,3.07,0.69,1.29,-0.02,3.11%,13.09%,3.03%,2.99%,133.68,12.21,22.11,111.57,0.57,0.43,0.43,2.07,67.17%
2021-06-30,7300.87万,-12.42%,7340.99万,-10.35%,5.96亿,1.47%,0.3600,3.35,0.69,1.56,-1.08,12.37%,22.74%,11.37%,10.76%,101.48,11.31,15.92,85.56,0.59,0.44,0.44,1.78,63.87%
2021-03-31,1.51亿,22.50%,1.52亿,23.74%,5.97亿,2.51%,0.7400,3.69,0.74,1.92,-1.05,25.61%,33.83%,22.22%,20.00%,55.29,9.62,9.35,45.94,0.69,0.55,0.55,1.75,63.47%
2020-12-31,2854.87万,-39.59%,2178.98万,-41.32%,9.52亿,3.48%,0.1400,2.95,0.74,1.18,0.86,2.83%,13.37%,4.60%,4.72%,120.69,15.09,23.85,96.83,0.64,0.51,0.51,2.62,72.18%
2020-09-30,2690.34万,-14.46%,1662.81万,-36.07%,5.96亿,3.35%,0.1318,2.98,0.78,1.18,-0.86,4.12%,14.13%,4.31%,4.40%,137.27,11.36,23.76,113.51,0.61,0.51,0.51,2.38,70.28%
2020-06-30,8336.01万,18.24%,8188.26万,21.66%,5.87亿,3.06%,0.4100,3.26,0.78,1.46,-1.63,13.86%,22.70%,12.73%,12.46%,98.62,10.62,16.94,81.68,0.63,0.52,0.52,1.80,64.09%
2020-03-31,1.24亿,9.59%,1.23亿,9.34%,5.82亿,3.35%,0.6110,4.77,1.61,2.22,-1.43,21.23%,30.48%,17.67%,16.20%,55.03,9.58,9.40,45.63,1.31,1.20,1.20,1.46,59.39%
